Id,SalePrice
1585,143645.8386
1586,76650.62124
1587,108343.2843
1588,157738.3302
1589,101638.9453
1590,141421.4819
1591,101033.0876
1592,120168.5155
1593,129110.4819
1594,133058.7758
1595,111386.3079
1596,230816.7675
1597,189178.9288
1598,209348.2338
1599,173511.3374
1600,158752.9351
1601,77449.10859
1602,123584.89
1603,79771.4169
1604,257782.4722
1605,244219.727
1606,168818.4579
1607,189438.8474
1608,204892.3615
1609,184775.6013
1610,146648.0306
1611,140539.6493
1612,172104.2331
1613,168901.847
1614,131789.8604
1615,104135.6507
1616,89616.77492
1617,102775.7
1618,132928.2922
1619,143717.7234
1620,169150.2207
1621,139259.752
1622,139234.5217
1623,257212.0885
1624,213406.7652
1625,123191.1581
1626,176230.1141
1627,190759.5773
1628,283566.8806
1629,174012.5084
1630,371237.9882
1631,212561.181
1632,233340.6849
1633,165998.9676
1634,183154.7662
1635,174854.5972
1636,156945.5634
1637,201929.566
1638,180757.2555
1639,190312.5738
1640,259725.1432
1641,183802.5639
1642,235183.0645
1643,209646.1361
1644,225821.9263
1645,215513.1821
1646,160898.2525
1647,159811.9333
1648,138042.8612
1649,145023.1562
1650,117363.7414
1651,125365.8605
1652,113027.2737
1653,116900.8285
1654,146992.7394
1655,142935.3453
1656,143860.176
1657,147868.5269
1658,145431.7788
1659,132537.8212
1660,160925.2698
1661,438632.6067
1662,415121.3294
1663,368942.4096
1664,550343.0255
1665,295124.7487
1666,326531.6475
1667,368137.6306
1668,341459.4077
1669,290905.1824
1670,334108.6333
1671,259444.5044
1672,461863.5623
1673,278663.8499
1674,237985.6937
1675,190336.2104
1676,193333.328
1677,210045.9406
1678,487065.3128
1679,383694.6111
1680,326920.1352
1681,238620.0028
1682,299475.3833
1683,184993.6604
1684,170224.5208
1685,173238.8183
1686,171415.9417
1687,169897.8426
1688,192125.3119
1689,194943.2861
1690,197705.4901
1691,184462.2324
1692,257451.0621
1693,162004.9546
1694,182347.2272
1695,164857.4459
1696,263706.0538
1697,173272.7486
1698,347417.3944
1699,313654.5755
1700,242970.3287
1701,267427.1876
1702,245671.6712
1703,237831.1696
1704,287926.2985
1705,235895.4454
1706,469194.5113
1707,209229.215
1708,194181.5111
1709,259554.5723
1710,215249.0297
1711,255071.217
1712,256506.1318
1713,271842.3773
1714,220698.658
1715,201303.4418
1716,183660.6414
1717,171375.8707
1718,141883.0668
1719,206139.2814
1720,243350.4033
1721,164392.8113
1722,128254.9432
1723,155140.0559
1724,212586.5012
1725,236231.649
1726,185530.6644
1727,154937.7083
1728,176814.9054
1729,166808.2111
1730,170367.3849
1731,126032.3911
1732,134123.7648
1733,120771.8674
1734,123596.7081
1735,135008.7605
1736,114480.3469
1737,329173.7469
1738,239882.0954
1739,272107.5517
1740,217107.9068
1741,191685.952
1742,171908.9404
1743,178736.7033
1744,326566.4261
1745,207330.1639
1746,193967.0584
1747,214760.7925
1748,230486.5943
1749,144792.7564
1750,132155.9786
1751,263061.7335
1752,124518.8036
1753,156989.697
1754,199731.7017
1755,162002.3106
1756,131201.5224
1757,124529.5572
1758,149390.5032
1759,162763.7601
1760,165137.631
1761,156652.3225
1762,177897.2891
1763,177798.8985
1764,117715.3251
1765,179021.8305
1766,195047.3907
1767,239080.421
1768,145068.8912
1769,176467.1807
1770,156266.297
1771,125062.0219
1772,133679.3739
1773,127568.7951
1774,158520.6109
1775,146956.2351
1776,125868.5976
1777,114518.7875
1778,146447.554
1779,121945.4465
1780,177772.7933
1781,126748.611
1782,96058.45097
1783,145281.6605
1784,111344.2379
1785,121447.1382
1786,135181.4656
1787,175951.824
1788,71993.53412
1789,101096.2445
1790,80862.87041
1791,205086.9539
1792,162806.6204
1793,133709.4331
1794,167006.5699
1795,137000.1806
1796,132890.0945
1797,124027.194
1798,123820.7623
1799,116265.4995
1800,125096.3048
1801,127843.5495
1802,145388.8214
1803,157944.9313
1804,148263.0999
1805,143344.1276
1806,133364.8091
1807,130499.0352
1808,124891.0094
1809,124035.6239
1810,129831.7881
1811,91133.33089
1812,95210.21479
1813,126624.481
1814,100077.3614
1815,65939.49244
1816,107978.2715
1817,106182.5837
1818,148727.9279
1819,131644.2852
1820,68742.91173
1821,125327.9612
1822,147638.6874
1823,52304.03323
1824,129778.5175
1825,136182.7306
1826,105318.0341
1827,103793.3186
1828,131756.1054
1829,133854.6337
1830,141139.6798
1831,143102.6809
1832,84008.8482
1833,141233.3429
1834,128247.4929
1835,120036.7191
1836,135322.2591
1837,89129.92107
1838,120121.8331
1839,115819.4406
1840,140095.6069
1841,141693.9775
1842,95980.44288
1843,131241.3095
1844,140365.9087
1845,137739.0256
1846,154244.4063
1847,160766.8256
1848,59422.06837
1849,115565.326
1850,121637.5379
1851,156627.4058
1852,128562.8903
1853,129681.1895
1854,166580.1151
1855,144058.2931
1856,217627.9083
1857,143112.8427
1858,142178.5969
1859,121558.1079
1860,149159.4915
1861,121522.2629
1862,321735.4885
1863,306192.4665
1864,306211.9496
1865,353908.9238
1866,333615.4366
1867,227145.0938
1868,298433.7288
1869,207375.4866
1870,226406.7241
1871,243024.5051
1872,172167.3877
1873,228745.0912
1874,158772.7837
1875,198598.8943
1876,200169.2868
1877,213791.1799
1878,198377.0415
1879,130338.6813
1880,144339.8395
1881,251774.7258
1882,247698.5566
1883,189625.2869
1884,203099.4817
1885,232744.8832
1886,286923.1082
1887,213532.3543
1888,275208.8914
1889,166284.4017
1890,123792.8414
1891,138506.5925
1892,104264.644
1893,131444.2041
1894,129921.7521
1895,138465.9584
1896,125219.9268
1897,113804.3495
1898,121323.7996
1899,161121.741
1900,160088.8266
1901,162128.6601
1902,143915.1591
1903,225722.5841
1904,144368.8211
1905,198726.0099
1906,154938.5089
1907,219554.8454
1908,124176.7389
1909,142476.5999
1910,132319.3919
1911,210699.9742
1912,347568.6856
1913,149883.6937
1914,66454.91569
1915,300940.4234
1916,70608.39948
1917,245093.2853
1918,147280.5182
1919,182808.0559
1920,164592.8095
1921,380185.2636
1922,312542.5774
1923,240037.2467
1924,226198.0491
1925,197897.8234
1926,383741.0749
1927,137247.5723
1928,158395.8171
1929,132737.9566
1930,134783.8972
1931,148808.0875
1932,141696.4541
1933,185088.0559
1934,185085.7781
1935,167202.1711
1936,193706.8633
1937,177487.2789
1938,167656.0263
1939,231125.7255
1940,189074.8632
1941,170011.3383
1942,181020.5257
1943,202334.0711
1944,330963.6903
1945,370926.241
1946,140176.2167
1947,294317.4518
1948,163213.3544
1949,241407.4748
1950,192775.2493
1951,257660.6368
1952,209364.2747
1953,170937.644
1954,188712.5688
1955,134975.0927
1956,349139.6239
1957,157338.9412
1958,304912.6357
1959,147357.4465
1960,120085.1278
1961,124805.7724
1962,112048.5862
1963,121613.204
1964,113944.0549
1965,149309.3925
1966,144979.8789
1967,286070.2566
1968,433644.7435
1969,374914.2125
1970,419284.8163
1971,477420.0258
1972,381428.4548
1973,253834.0442
1974,328706.0888
1975,569673.5176
1976,267731.0743
1977,360204.6022
1978,344822.0315
1979,324825.849
1980,193730.0916
1981,352891.6619
1982,215983.1889
1983,199156.9021
1984,176886.4459
1985,228273.2992
1986,213369.9501
1987,193950.4993
1988,176012.5898
1989,194812.184
1990,211903.827
1991,230129.5032
1992,220336.3404
1993,169646.389
1994,231421.1492
1995,187488.5035
1996,249512.5653
1997,298614.1108
1998,315742.1157
1999,266745.3981
2000,314694.3648
2001,264715.6691
2002,240177.3281
2003,256204.9431
2004,294464.0214
2005,222320.0835
2006,214728.1005
2007,243211.6289
2008,210917.0855
2009,193150.1399
2010,194257.5642
2011,142961.6535
2012,172460.7435
2013,176100.921
2014,185845.2735
2015,200668.4468
2016,190529.0685
2017,191067.3299
2018,122404.264
2019,140106.9706
2020,104438.8269
2021,106997.2859
2022,179374.0095
2023,139577.8652
2024,278472.6327
2025,361140.8952
2026,174203.5486
2027,158219.607
2028,155095.3532
2029,168751.2289
2030,268641.5324
2031,235565.8908
2032,251074.0972
2033,257390.0225
2034,172299.483
2035,220527.4483
2036,204372.307
2037,215191.3832
2038,330337.4817
2039,217488.1335
2040,298316.593
2041,287893.4478
2042,203725.3557
2043,175961.8311
2044,173967.9645
2045,217318.3264
2046,152529.4216
2047,146827.3746
2048,146766.7199
2049,152115.7048
2050,173573.5119
2051,108830.317
2052,127324.7889
2053,151345.1141
2054,103231.055
2055,154937.0557
2056,152001.801
2057,117698.3132
2058,215272.9601
2059,136003.5615
2060,177723.392
2061,183061.3001
2062,130377.1048
2063,119712.5962
2064,141080.6636
2065,118554.4069
2066,170152.9126
2067,118305.5355
2068,152024.7641
2069,92429.02881
2070,124210.4614
2071,108415.6392
2072,141058.7239
2073,132797.1483
2074,193397.313
2075,154884.3114
2076,121481.9859
2077,155475.5635
2078,127644.5266
2079,136811.8008
2080,123722.3395
2081,131029.6384
2082,121545.7405
2083,147572.3111
2084,117209.5946
2085,122086.6356
2086,110655.8605
2087,122772.4687
2088,99554.06986
2089,89388.03778
2090,130047.9128
2091,100242.0854
2092,126415.1684
2093,120925.1643
2094,118611.956
2095,140481.4848
2096,90116.69273
2097,104955.0288
2098,150054.434
2099,64587.06197
2100,76651.65737
2101,111377.9957
2102,140183.2176
2103,102041.7216
2104,135873.9836
2105,127204.2047
2106,67070.31032
2107,202916.8759
2108,118331.6934
2109,113548.4546
2110,136202.016
2111,137749.5316
2112,136532.3871
2113,122930.1278
2114,129618.652
2115,159790.2198
2116,120780.4907
2117,153193.2941
2118,124300.754
2119,121157.0557
2120,120067.1643
2121,108826.0854
2122,120627.7665
2123,90829.6735
2124,159149.6264
2125,132821.017
2126,148151.579
2127,162557.5005
2128,137131.7105
2129,104058.0458
2130,133953.2626
2131,153701.3776
2132,111676.8618
2133,129529.8369
2134,126501.2391
2135,108025.1193
2136,72248.4827
2137,104276.6973
2138,125741.5365
2139,151447.3655
2140,147909.8302
2141,164927.684
2142,127922.4219
2143,151328.3191
2144,119342.2635
2145,143575.9181
2146,170653.2553
2147,134987.9926
2148,139649.2439
2149,159368.226
2150,222440.4867
2151,130279.1978
2152,185085.0123
2153,174825.9483
2154,113006.0339
2155,149377.0962
2156,270797.7696
2157,233852.9405
2158,231229.8574
2159,208187.8556
2160,186588.5092
2161,241897.769
2162,436031.9038
2163,346952.6857
2164,243355.418
2165,197473.9419
2166,164127.8352
2167,223011.3665
2168,191361.0655
2169,196099.8444
2170,217534.9548
2171,159542.4001
2172,133496.7718
2173,165256.2117
2174,228641.2229
2175,295904.1102
2176,308304.5906
2177,241915.9026
2178,214993.6816
2179,144908.1502
2180,225113.5267
2181,190966.6016
2182,222866.3158
2183,188065.877
2184,125570.2483
2185,126039.4152
2186,157507.4337
2187,161682.9502
2188,162594.5523
2189,329568.0808
2190,86199.16262
2191,86839.71435
2192,92347.51069
2193,121622.4129
2194,112276.7462
2195,111848.2684
2196,105093.5141
2197,125066.5724
2198,165746.8311
2199,181293.7254
2200,155349.4816
2201,149989.7375
2202,208504.5634
2203,143624.2584
2204,157742.1388
2205,112979.0531
2206,138403.3715
2207,214556.7172
2208,265192.1962
2209,232644.7394
2210,130931.6973
2211,126547.9402
2212,128612.1626
2213,110993.1135
2214,133328.1738
2215,109864.0569
2216,146592.1866
2217,71082.97106
2218,79786.24489
2219,79730.1791
2220,76412.48304
2221,303987.9325
2222,271328.4772
2223,279941.6723
2224,214997.4189
2225,124847.8602
2226,190175.8122
2227,197743.1955
2228,264877.3567
2229,257509.9559
2230,146075.9675
2231,212108.6853
2232,178518.0659
2233,174258.8012
2234,238006.6298
2235,221076.2168
2236,264775.6724
2237,328814.4428
2238,206333.6485
2239,118837.4668
2240,161357.2071
2241,155884.7903
2242,132907.9009
2243,136182.3689
2244,113772.167
2245,109084.7339
2246,142868.2655
2247,133229.8822
2248,130715.7696
2249,126898.8981
2250,134279.1202
2251,108508.3523
2252,190450.115
2253,152542.653
2254,174841.2913
2255,185538.0059
2256,175339.6048
2257,211436.4498
2258,163594.9604
2259,179786.2374
2260,161086.0306
2261,184701.0565
2262,210016.6817
2263,361463.8707
2264,497907.5774
2265,169826.2607
2266,294251.5191
2267,379046.1627
2268,414382.0203
2269,153158.1418
2270,192526.7614
2271,219753.7524
2272,195922.5648
2273,163451.9427
2274,182788.0533
2275,163955.5091
2276,186390.5402
2277,187192.3038
2278,151148.1114
2279,131905.1506
2280,121140.4435
2281,165659.4599
2282,180151.608
2283,121516.8749
2284,126287.043
2285,150424.7342
2286,130902.8149
2287,364260.3249
2288,273696.9189
2289,368319.198
2290,481700.2574
2291,333855.9485
2292,436872.2526
2293,515228.3672
2294,405233.7033
2295,522374.1869
2296,287844.3345
2297,342417.8001
2298,321478.7598
2299,372527.5243
2300,331735.0768
2301,301487.6719
2302,250772.1389
2303,240197.746
2304,251156.1376
2305,203352.6649
2306,194655.013
2307,196115.9039
2308,220241.2824
2309,277916.6588
2310,209840.2533
2311,209297.007
2312,172623.0941
2313,168319.1054
2314,179700.9746
2315,186046.9268
2316,203246.6385
2317,191231.5175
2318,184014.6354
2319,188728.8543
2320,193485.4178
2321,245512.2668
2322,192836.8772
2323,185913.8729
2324,176330.4417
2325,216889.3725
2326,171197.5138
2327,204619.4648
2328,222432.7486
2329,194393.0176
2330,186378.5049
2331,351919.8015
2332,409449.7607
2333,322351.8095
2334,244125.7335
2335,263930.6465
2336,316999.3149
2337,206783.8835
2338,276839.0916
2339,219155.36
2340,442104.9978
2341,214380.8397
2342,240107.7999
2343,230723.8205
2344,222879.4179
2345,240423.6602
2346,210973.861
2347,198184.624
2348,238999.1037
2349,171930.6797
2350,312739.8465
2351,253792.2166
2352,246874.3436
2353,242401.508
2354,151040.9882
2355,149054.9266
2356,154861.5818
2357,195232.1217
2358,191489.9182
2359,141011.5059
2360,122671.1843
2361,152056.6112
2362,272258.6671
2363,142305.8228
2364,162411.8442
2365,221662.962
2366,195556.1827
2367,222948.9751
2368,214440.1126
2369,216495.38
2370,169597.043
2371,166098.1157
2372,192732.3823
2373,281049.819
2374,324082.2738
2375,243763.4898
2376,296451.0469
2377,366390.3784
2378,150440.468
2379,217439.7014
2380,155987.4045
2381,176686.4428
2382,206609.7789
2383,207959.0677
2384,254327.2384
2385,166446.7489
2386,142756.4754
2387,138442.7036
2388,107604.2921
2389,121252.2267
2390,147019.457
2391,151424.1122
2392,120337.4642
2393,173894.0319
2394,140785.7048
2395,217216.5786
2396,147232.5444
2397,223855.0477
2398,141373.6372
2399,73272.67323
2400,76921.94878
2401,130313.5115
2402,140523.8426
2403,151932.2595
2404,148367.4806
2405,162330.0283
2406,148316.0707
2407,135087.906
2408,151293.0206
2409,126190.717
2410,182814.9403
2411,117790.6258
2412,159506.2566
2413,130222.2366
2414,157330.5159
2415,140737.0717
2416,130222.2337
2417,136801.3955
2418,136626.3735
2419,129896.9798
2420,125960.0715
2421,147752.0198
2422,112982.9596
2423,115875.4122
2424,162849.8248
2425,211003.2941
2426,136259.1624
2427,130249.4916
2428,178467.7102
2429,119410.0392
2430,142269.3896
2431,110933.304
2432,150471.5699
2433,145911.9304
2434,138328.8937
2435,160460.9103
2436,109820.5618
2437,108239.8668
2438,125275.5837
2439,115147.6649
2440,124396.7916
2441,102160.1177
2442,102358.3169
2443,135914.1609
2444,136591.3501
2445,97193.64211
2446,136152.5144
2447,186640.6185
2448,129478.6788
2449,115855.3426
2450,144545.6147
2451,124304.8152
2452,193244.8888
2453,100076.1688
2454,117766.9908
2455,128836.3858
2456,131881.8251
2457,134382.4899
2458,129315.1945
2459,112995.0311
2460,141269.5451
2461,131774.4298
2462,136851.9587
2463,124630.4325
2464,182750.5195
2465,151898.5188
2466,121341.5879
2467,137245.6954
2468,82502.43375
2469,81166.42174
2470,193931.976
2471,207884.6938
2472,157806.5307
2473,110795.4443
2474,75937.59652
2475,232344.1023
2476,117683.6581
2477,123559.67
2478,153546.6876
2479,106294.7829
2480,153646.6746
2481,126738.6512
2482,126943.3082
2483,117543.8946
2484,131486.5755
2485,128606.4057
2486,148361.55
2487,176992.2015
2488,172691.9851
2489,153828.1175
2490,146105.4703
2491,99116.15116
2492,187361.9449
2493,148805.2315
2494,151978.8288
2495,93089.93294
2496,231954.8325
2497,160636.558
2498,114784.1278
2499,91329.13212
2500,129394.2623
2501,141909.9116
2502,153469.9135
2503,100360.0938
2504,183587.1615
2505,221724.2689
2506,260872.0022
2507,300353.8921
2508,262955.6463
2509,217447.7144
2510,218882.2261
2511,179233.5588
2512,209291.2639
2513,225837.108
2514,252345.461
2515,151373.3597
2516,178103.0078
2517,152783.2976
2518,153606.3912
2519,228377.018
2520,219514.9569
2521,191713.7318
2522,224547.0542
2523,125367.1698
2524,133356.3331
2525,147728.1027
2526,140013.4025
2527,121395.7799
2528,134567.1019
2529,138844.8227
2530,133153.9678
2531,256041.2696
2532,230181.3333
2533,199198.5325
2534,231078.1937
2535,304111.7404
2536,232383.3164
2537,237605.5179
2538,192149.9837
2539,191101.9195
2540,184381.6423
2541,181618.4271
2542,162323.3245
2543,127174.3129
2544,130883.2009
2545,139409.4974
2546,137430.402
2547,151811.079
2548,167896.1756
2549,157783.4898
2550,1814913.479
2551,147840.8959
2552,138646.3228
2553,83128.43656
2554,97365.51802
2555,131081.5625
2556,105807.9907
2557,115550.7755
2558,167907.6122
2559,141523.6118
2560,154637.5895
2561,158016.2568
2562,144407.6683
2563,155538.6681
2564,186901.4865
2565,133742.5517
2566,149319.4405
2567,136566.233
2568,202569.7908
2569,227017.1672
2570,128974.7846
2571,183622.5013
2572,162228.2373
2573,222794.9478
2574,283729.6828
2575,137348.8796
2576,123102.123
2577,147954.08
2578,98046.71583
2579,72028.68928
2580,96418.41488
2581,112076.2882
2582,117726.2883
2583,281332.7513
2584,176097.9591
2585,187134.0267
2586,230879.8688
2587,210922.1731
2588,146215.2817
2589,157759.1584
2590,213200.1374
2591,230968.3371
2592,219864.8892
2593,267832.7985
2594,181934.7524
2595,203374.2269
2596,300923.6152
2597,188355.7935
2598,279967.2818
2599,344334.6142
2600,162678.313
2601,152367.702
2602,94897.4707
2603,102656.4086
2604,102643.8936
2605,94955.98678
2606,150604.9169
2607,216690.4095
2608,205288.9959
2609,181046.4077
2610,117748.5564
2611,126606.9148
2612,166605.2927
2613,137005.2753
2614,127462.2418
2615,156528.4003
2616,154712.4605
2617,193877.2837
2618,211000.7247
2619,209052.112
2620,190750.6397
2621,175438.2426
2622,182731.1117
2623,244434.8628
2624,308913.2262
2625,296240.5319
2626,176531.5098
2627,167783.7609
2628,480490.1171
2629,532467.2969
2630,359383.8384
2631,513187.3515
2632,411420.0156
2633,297616.1191
2634,415854.0727
2635,164914.2175
2636,178348.2435
2637,183261.0578
2638,263594.5491
2639,181151.5356
2640,154211.2786
2641,110566.1801
2642,187303.0972
2643,119622.7636
2644,129158.7635
2645,125350.1011
2646,110625.648
2647,118588.5616
2648,147165.8835
2649,156998.6288
2650,149387.9104
2651,143361.1372
2652,421269.626
2653,246017.066
2654,248537.2516
2655,399484.5158
2656,326319.5003
2657,357792.449
2658,309305.4079
2659,304990.4326
2660,368619.1465
2661,358400.5348
2662,363663.2808
2663,280508.5428
2664,267118.0657
2665,339111.5745
2666,276107.8669
2667,174796.8244
2668,183302.7846
2669,186352.2908
2670,289153.341
2671,194254.7387
2672,204216.2367
2673,206857.2996
2674,201306.6127
2675,180385.0145
2676,195170.9723
2677,204767.1576
2678,257611.7833
2679,268405.6598
2680,275377.8642
2681,422111.1198
2682,320938.5778
2683,569257.1647
2684,312611.3242
2685,335247.7683
2686,253467.2311
2687,312941.0427
2688,221389.1087
2689,206166.433
2690,448973.3454
2691,186116.9602
2692,147431.788
2693,207478.2747
2694,147122.8904
2695,196125.7676
2696,188540.7059
2697,193635.3381
2698,198893.8355
2699,176478.3588
2700,154446.7957
2701,153668.7019
2702,119958.2428
2703,135971.4572
2704,142949.9257
2705,119574.8248
2706,121833.3618
2707,132464.4308
2708,134695.4568
2709,110753.8662
2710,131175.4996
2711,316892.3433
2712,402133.3012
2713,175737.7716
2714,157701.3787
2715,170174.9493
2716,154251.7567
2717,189673.781
2718,217702.5745
2719,149951.7736
2720,177397.9374
2721,133730.3927
2722,165622.1831
2723,147488.1925
2724,128096.0616
2725,134099.907
2726,158224.0842
2727,172963.6044
2728,183898.8785
2729,148751.3789
2730,152820.1572
2731,141620.4856
2732,134295.3732
2733,164024.0776
2734,152617.6187
2735,139068.3601
2736,141520.788
2737,124521.4208
2738,145307.3054
2739,164227.4439
2740,147189.5258
2741,140457.5739
2742,156074.0447
2743,156627.9181
2744,165623.2528
2745,150685.717
2746,140255.8084
2747,150204.8312
2748,125391.448
2749,132331.8332
2750,132303.3604
2751,136648.6003
2752,206106.517
2753,153382.4991
2754,237885.5524
2755,143261.9182
2756,103519.5145
2757,75324.99718
2758,103850.6401
2759,156682.2651
2760,116544.5939
2761,145049.9872
2762,148687.0639
2763,190247.7898
2764,148303.146
2765,304524.0171
2766,130039.6565
2767,88192.7964
2768,130686.5891
2769,133457.447
2770,151213.5302
2771,113375.4498
2772,115024.1381
2773,155941.2022
2774,136096.7055
2775,119045.4162
2776,140557.8792
2777,141436.7859
2778,113995.1269
2779,115879.5119
2780,96895.10081
2781,103743.1654
2782,99710.55853
2783,92407.66912
2784,126035.0407
2785,143194.5838
2786,78955.19171
2787,126720.1351
2788,84081.30992
2789,179105.5509
2790,105092.0628
2791,111556.0795
2792,66169.69922
2793,158844.7829
2794,97536.43842
2795,123893.4583
2796,103335.8517
2797,205662.8805
2798,100319.4876
2799,121683.9122
2800,77423.71624
2801,116110.6883
2802,125899.2496
2803,175538.3267
2804,130514.3549
2805,106103.3779
2806,95579.48994
2807,165832.8034
2808,150833.2235
2809,137224.6613
2810,126257.8442
2811,163469.9628
2812,170277.7889
2813,167074.704
2814,168376.7523
2815,101319.2578
2816,239918.4371
2817,154180.0507
2818,138811.4389
2819,175100.1745
2820,140433.0357
2821,111630.5972
2822,204194.9915
2823,377100.3922
2824,178032.8691
2825,153666.6998
2826,141165.5065
2827,145686.5671
2828,226224.0952
2829,231234.1454
2830,239175.4564
2831,175260.4345
2832,254378.1603
2833,303810.981
2834,228664.4064
2835,221255.9908
2836,196512.4443
2837,160228.6966
2838,153036.5277
2839,169607.8139
2840,211800.9151
2841,204050.6906
2842,228929.6175
2843,156762.7435
2844,171792.0925
2845,135066.5949
2846,209777.6156
2847,209977.4167
2848,219336.2651
2849,201404.23
2850,285661.3023
2851,212254.0162
2852,238137.6792
2853,231057.2529
2854,146203.4294
2855,206617.989
2856,207751.3471
2857,190717.6742
2858,216672.918
2859,117857.997
2860,133049.1404
2861,129344.231
2862,200212.305
2863,140394.4921
2864,254920.7085
2865,153669.0431
2866,162351.0122
2867,110666.5202
2868,105711.7626
2869,103041.7991
2870,123282.3915
2871,87338.81386
2872,60747.2374
2873,102995.2281
2874,139924.5766
2875,115044.2386
2876,175139.3783
2877,153725.7273
2878,162323.0805
2879,135414.1012
2880,105228.7609
2881,141291.0538
2882,169348.4404
2883,195512.3171
2884,201840.668
2885,189164.1006
2886,238936.3978
2887,101553.8579
2888,146389.1519
2889,68886.67619
2890,89992.5088
2891,139789.8848
2892,54399.92814
2893,78798.37647
2894,67102.64066
2895,332960.7263
2896,278514.967
2897,203975.3131
2898,164646.5245
2899,209051.0194
2900,163181.2711
2901,208744.9411
2902,192507.5067
2903,331025.8237
2904,365313.3946
2905,84155.36148
2906,212659.1983
2907,121941.8734
2908,138217.8185
2909,161900.9028
2910,92181.05951
2911,95595.37672
2912,152201.3371
2913,92488.20469
2914,92146.66269
2915,100779.9636
2916,92902.28501
2917,170314.5455
2918,123331.468
2919,235245.3912
