Id,SalePrice
1654,142991.51
1655,135309.1432
1656,136654.2842
1657,144726.3887
1658,143405.1365
1659,126629.2302
1660,159695.115
1661,432568.4461
1662,399799.2521
1663,373933.706
1664,537560.0543
1665,301489.5925
1666,329258.7245
1667,374277.9934
1668,339433.2129
1669,294263.4623
1670,334311.727
1671,263169.8378
1672,430373.5522
1673,277463.1167
1674,235549.4988
1675,197051.4173
1676,194292.1214
1677,216388.9537
1678,489109.4351
1679,385620.5647
1680,330466.9533
1681,245166.2693
1682,307880.1662
1683,192404.958
1684,173603.2032
1685,170401.9275
1686,167760.099
1687,167844.9337
1688,186490.6929
1689,193151.2452
1690,194400.2857
1691,185250.6996
1692,248388.5012
1693,163619.9009
1694,179741.2185
1695,163275.6649
1696,265710.5796
1697,172083.9623
1698,328698.4092
1699,294730.0311
1700,250650.2547
1701,266325.3658
1702,228927.9136
1703,223931.9339
1704,269438.9375
1705,226337.628
1706,447935.9804
1707,210069.4124
1708,198882.0788
1709,255196.882
1710,217032.0507
1711,259065.3064
1712,249309.8251
1713,268969.4216
1714,220705.8456
1715,201946.7068
1716,183688.5558
1717,173619.1686
1718,142893.6972
1719,211246.4221
1720,237269.6117
1721,163222.2586
1722,128694.5768
1723,152722.4479
1724,203704.2198
1725,234346.4981
1726,188341.2765
1727,155919.2751
1728,173748.927
1729,163810.4338
1730,165175.1795
1731,118175.482
1732,131020.739
1733,113794.6651
1734,125467.0441
1735,131206.1222
1736,111930.3337
1737,315521.1216
1738,247571.5166
1739,243508.1845
1740,221739.9829
1741,194356.9572
1742,169583.5979
1743,172680.8437
1744,335475.8161
1745,211043.167
1746,184010.1976
1747,218296.0926
1748,230854.6917
1749,142122.2759
1750,126702.4232
1751,253364.8589
1752,121597.6357
1753,151912.0824
1754,196919.9569
1755,160226.2419
1756,130612.9761
1757,121191.8584
1758,141340.4829
1759,152772.3251
1760,160149.1783
1761,146897.6048
1762,175511.5909
1763,180995.0775
1764,114318.8524
1765,176115.2176
1766,196709.362
1767,234968.3579
1768,142658.5421
1769,169793.1635
1770,156565.5804
1771,124721.4173
1772,140192.4005
1773,125314.9641
1774,150841.8134
1775,144690.222
1776,124674.8499
1777,107974.1042
1778,144908.6261
1779,117704.5827
1780,172871.2086
1781,125329.8132
1782,91700.17331
1783,145417.3839
1784,111683.3763
1785,123180.07
1786,133602.8142
1787,169695.66
1788,67879.84566
1789,96117.27419
1790,79448.06277
1791,185630.1519
1792,166141.6332
1793,130237.5985
1794,155393.6261
1795,135703.1074
1796,124724.5235
1797,113062.4196
1798,123236.9438
1799,109730.5877
1800,124220.8024
1801,127088.0074
1802,130786.7422
1803,150276.9709
1804,136442.224
1805,138824.5386
1806,125845.7089
1807,126177.7794
1808,117127.3019
1809,130026.8958
1810,134002.1573
1811,97635.87548
1812,96963.4464
1813,122511.7352
1814,94243.18493
1815,56173.84666
1816,101901.3662
1817,107334.4667
1818,155060.8095
1819,133859.854
1820,59717.85222
1821,117704.3459
1822,143719.1721
1823,43199.30472
1824,128741.5887
1825,147704.7428
1826,107736.2277
1827,101568.769
1828,137971.8947
1829,117660.835
1830,140900.9021
1831,139148.2304
1832,80385.02594
1833,144765.8972
1834,124160.4069
1835,123677.8461
1836,126558.5155
1837,89922.68614
1838,122214.9021
1839,109836.2108
1840,140906.9583
1841,141357.8491
1842,94301.36142
1843,129715.1489
1844,139430.4917
1845,141361.8034
1846,153494.1593
1847,163402.9669
1848,54037.883
1849,106354.4826
1850,121377.0315
1851,159572.1754
1852,123483.0768
1853,128326.7468
1854,164903.2964
1855,140333.1022
1856,222954.2756
1857,140889.4359
1858,139550.2722
1859,120381.4216
1860,144526.2922
1861,119762.0517
1862,297613.3445
1863,283170.3909
1864,283195.9557
1865,346412.7552
1866,331609.0006
1867,220029.0404
1868,289622.4873
1869,205691.5857
1870,217852.2278
1871,244671.2118
1872,169999.0971
1873,236807.5889
1874,153119.8356
1875,192726.0677
1876,198064.3822
1877,207717.6856
1878,200480.7507
1879,125641.9303
1880,135416.8574
1881,244469.8399
1882,239725.2659
1883,188975.3114
1884,206433.079
1885,237353.1555
1886,285803.2429
1887,211610.6259
1888,262868.5358
1889,166827.841
1890,119230.1267
1891,133288.9485
1892,102606.3472
1893,130277.071
1894,127991.0781
1895,135932.583
1896,122948.7363
1897,113860.5033
1898,119778.9805
1899,161049.6155
1900,160091.6809
1901,167691.3818
1902,155178.6392
1903,222447.7519
1904,147202.1131
1905,199849.6486
1906,161421.9352
1907,222505.4002
1908,112628.168
1909,132679.193
1910,121011.4081
1911,218955.746
1912,338741.9655
1913,149497.226
1914,59511.76108
1915,317722.0353
1916,61900.9371
1917,240959.0698
1918,146044.8414
1919,182154.9823
1920,159650.8343
1921,380370.7708
1922,312337.1559
1923,243585.0156
1924,222649.9841
1925,195379.7494
1926,384275.1488
1927,134147.526
1928,153830.9137
1929,129735.8283
1930,129241.5447
1931,141049.5074
1932,137472.7769
1933,186755.5369
1934,187143.9842
1935,168614.7736
1936,200097.6174
1937,181655.1073
1938,168081.7836
1939,238776.6246
1940,194877.6873
1941,171010.7908
1942,180262.6811
1943,216576.7074
1944,345941.8199
1945,386677.2723
1946,135742.4598
1947,311993.9481
1948,171070.0549
1949,244977.0227
1950,185877.4621
1951,244025.6771
1952,214018.7087
1953,168111.7969
1954,181751.7882
1955,140778.3154
1956,317069.0432
1957,154117.6532
1958,293907.7215
1959,146679.257
1960,116054.3891
1961,120042.1574
1962,103419.0744
1963,113979.4351
1964,109384.6074
1965,148146.9036
1966,138450.7991
1967,290565.7494
1968,435540.216
1969,392191.2591
1970,413751.4774
1971,477489.124
1972,370877.282
1973,260249.1467
1974,330511.6668
1975,572171.4101
1976,269248.2202
1977,357378.8841
1978,348641.1553
1979,318410.3917
1980,202842.9567
1981,353553.9736
1982,217860.3079
1983,201786.2997
1984,173919.4315
1985,234930.3694
1986,211245.9408
1987,191380.2607
1988,176872.5557
1989,194260.4588
1990,209178.9833
1991,234381.5281
1992,218900.8587
1993,170213.3504
1994,231941.7554
1995,188305.3887
1996,250577.5195
1997,303787.8424
1998,309720.2628
1999,277672.0345
2000,317966.9232
2001,263838.1908
2002,230640.0614
2003,248988.0639
2004,279507.6603
2005,217374.1142
2006,217240.4292
2007,240633.943
2008,213923.1047
2009,194726.9977
2010,195750.7968
2011,144888.5559
2012,171026.7036
2013,177759.8414
2014,187564.8851
2015,206004.1606
2016,190889.1048
2017,196987.6492
2018,120056.4564
2019,137792.6601
2020,107450.8738
2021,102737.5207
2022,181947.9421
2023,135936.3984
2024,280217.7339
2025,354372.8352
2026,179553.0554
2027,160499.3032
2028,152273.4709
2029,161040.0769
2030,269221.6518
2031,238132.2766
2032,252214.9737
2033,259111.5444
2034,167126.8436
2035,222018.2081
2036,196303.7386
2037,205446.4378
2038,327808.0455
2039,224721.8479
2040,277141.3157
2041,301559.8859
2042,210362.1861
2043,181444.386
2044,177885.4539
2045,217219.4842
2046,153465.9961
2047,146907.4951
2048,143967.6093
2049,146920.0567
2050,172848.0507
2051,103936.8348
2052,120428.1688
2053,151731.9994
2054,101674.2061
2055,153257.1509
2056,148554.8731
2057,110311.0094
2058,216583.2129
2059,131636.0373
2060,183481.8444
2061,182534.7234
2062,130651.9354
2063,123739.0104
2064,141378.4807
2065,116012.3321
2066,162686.0281
2067,118743.5241
2068,150098.1838
2069,86028.89965
2070,118770.1226
2071,102822.3753
2072,136071.9208
2073,133840.2793
2074,190205.0585
2075,150066.962
2076,117262.267
2077,165269.2751
2078,128896.8653
2079,133199.446
2080,126128.8572
2081,130046.4132
2082,118746.5183
2083,145547.9103
2084,116192.1763
2085,119017.2509
2086,104486.9846
2087,119280.634
2088,98378.2115
2089,82050.56127
2090,128342.8739
2091,107828.9841
2092,126571.2128
2093,116062.0342
2094,114560.2301
2095,143600.045
2096,82981.01291
2097,105399.8235
2098,148000.7145
2099,56617.34651
2100,78443.31455
2101,105657.6167
2102,135001.1872
2103,102542.2868
2104,142862.8134
2105,138542.5412
2106,63458.40055
2107,192771.6438
2108,120565.4928
2109,112242.5338
2110,134518.375
2111,146050.3549
2112,143070.8742
2113,124609.163
2114,131528.067
2115,166388.1668
2116,117217.7947
2117,159058.3346
2118,130039.2809
2119,121304.7885
2120,115995.4915
2121,119038.255
2122,129835.0605
2123,79683.63035
2124,156287.3082
2125,129917.0701
2126,152394.6211
2127,161408.5203
2128,135704.2667
2129,94539.9895
2130,139471.3279
2131,140516.7508
2132,110118.8547
2133,122555.0543
2134,126349.0006
2135,96901.96171
2136,79772.38729
2137,103768.6893
2138,127335.8815
2139,147158.1919
2140,144150.6869
2141,173031.7421
2142,126226.778
2143,149967.0116
2144,126742.0267
2145,144200.8989
2146,182717.5647
2147,140316.134
2148,138064.6517
2149,153634.7909
2150,222919.673
2151,122572.839
2152,186104.662
2153,180894.0451
2154,109139.5887
2155,153029.3817
2156,268959.4116
2157,235217.5788
2158,238995.422
2159,212637.6721
2160,182272.5326
2161,233406.1526
2162,411172.1645
2163,338366.7798
2164,245295.5451
2165,207781.2882
2166,161674.814
2167,228335.5746
2168,191335.5346
2169,196080.6418
2170,220350.6618
2171,158599.4419
2172,129434.9202
2173,167890.6229
2174,229413.6239
2175,292574.8569
2176,308988.2225
2177,239012.3717
2178,213496.4285
2179,140798.2752
2180,211949.3274
2181,191871.615
2182,221091.3571
2183,188368.8073
2184,122432.1632
2185,124540.1955
2186,155162.1325
2187,158949.2071
2188,158935.1151
2189,324684.2177
2190,82977.56529
2191,87259.51721
2192,94602.12504
2193,123398.9667
2194,106913.1066
2195,110973.7872
2196,104404.4573
2197,123504.7587
2198,163559.9289
2199,177629.8087
2200,159862.063
2201,148998.7063
2202,218504.1239
2203,140578.1872
2204,169816.1044
2205,119075.2393
2206,143459.6539
2207,219213.6681
2208,276520.1335
2209,261865.8316
2210,120688.332
2211,118486.5185
2212,125792.6355
2213,109757.89
2214,135484.4776
2215,103469.5821
2216,149818.0524
2217,65064.24823
2218,74661.31088
2219,73333.27266
2220,71846.08145
2221,322996.0958
2222,290615.2942
2223,273779.2848
2224,209829.5704
2225,120975.8255
2226,193150.9283
2227,201161.3546
2228,264542.3349
2229,255350.4377
2230,148027.7255
2231,210786.614
2232,175597.273
2233,178069.6904
2234,237981.481
2235,222549.5699
2236,260291.0611
2237,317498.1914
2238,193672.2636
2239,116277.9099
2240,159579.8063
2241,154939.3212
2242,126668.2069
2243,131792.9247
2244,106128.2218
2245,107374.2644
2246,142862.6766
2247,124274.8044
2248,129395.8217
2249,121485.4203
2250,126820.1252
2251,111313.5504
2252,184797.5383
2253,153218.9154
2254,178887.4375
2255,183235.6492
2256,176699.5346
2257,210011.9238
2258,156754.1329
2259,182541.0763
2260,159229.0056
2261,191751.6652
2262,219335.0385
2263,354863.4644
2264,497613.46
2265,176122.165
2266,303546.1523
2267,389836.1262
2268,419636.7775
2269,146937.2972
2270,197369.1379
2271,213145.6509
2272,189987.7823
2273,161818.9579
2274,182061.5175
2275,159190.313
2276,192720.6448
2277,185875.0855
2278,146129.2182
2279,125943.9713
2280,117806.6047
2281,168217.0554
2282,183772.5322
2283,111923.9956
2284,116670.4437
2285,145075.9463
2286,127366.9846
2287,375437.8627
2288,272598.1737
2289,376126.7207
2290,478178.0998
2291,324547.6364
2292,450083.1275
2293,504948.165
2294,411996.4886
2295,499160.9588
2296,295184.1897
2297,350789.8453
2298,342448.1865
2299,352168.4784
2300,332850.3764
2301,304091.9567
2302,250043.049
2303,239007.5205
2304,250908.3338
2305,203468.1345
2306,198700.4008
2307,203106.0818
2308,226065.7253
2309,286123.9508
2310,207672.0558
2311,214931.2611
2312,176398.1183
2313,170421.4379
2314,174882.9207
2315,182725.7585
2316,196708.378
2317,189303.521
2318,182672.3828
2319,186372.0642
2320,189137.1921
2321,244625.8851
2322,184549.0818
2323,189611.7544
2324,176942.9519
2325,211123.6304
2326,174099.689
2327,200330.4093
2328,220293.1744
2329,192332.2788
2330,188806.5049
2331,337463.0699
2332,396402.5007
2333,314895.446
2334,246477.3386
2335,267574.154
2336,305996.4193
2337,200778.9988
2338,259730.7758
2339,210884.9871
2340,404268.2699
2341,217785.6961
2342,229206.1869
2343,224298.5402
2344,218221
2345,230897.6439
2346,211532.4122
2347,200496.4431
2348,241245.2695
2349,179301.7286
2350,307140.1841
2351,260547.3275
2352,241944.7962
2353,236057.0277
2354,150122.6472
2355,153728.0795
2356,152409.7478
2357,189316.115
2358,199118.1696
2359,136667.6618
2360,118779.8786
2361,152882.9
2362,267491.8829
2363,139216.0918
2364,159139.669
2365,220936.8557
2366,194607.1936
2367,223316.9579
2368,223176.0471
2369,218545.7971
2370,160508.4494
2371,160333.4703
2372,195724.8078
2373,281257.7854
2374,317062.375
2375,249965.9994
2376,293626.7282
2377,354081.6806
2378,145507.8562
2379,214816.9107
2380,152483.8956
2381,174008.5106
2382,210459.073
2383,206670.7125
2384,249769.0839
2385,166370.9073
2386,137271.6286
2387,135394.5995
2388,103241.0637
2389,116048.1712
2390,143758.5425
2391,145848.8878
2392,116211.395
2393,171175.4967
2394,144231.9145
2395,208470.625
2396,140698.3631
2397,218981.6106
2398,134501.5076
2399,76579.26471
2400,79126.31915
2401,133969.5022
2402,137409.6676
2403,149298.8169
2404,151082.032
2405,157805.8222
2406,143567.1917
2407,130580.2426
2408,151171.3398
2409,119627.335
2410,173057.9545
2411,116030.1527
2412,158186.1478
2413,129364.8169
2414,161317.8698
2415,137234.5439
2416,123359.463
2417,134045.6977
2418,133520.2384
2419,130958.2165
2420,122691.9393
2421,151885.5427
2422,108384.7814
2423,116183.3132
2424,162690.8878
2425,209087.3899
2426,134985.5016
2427,134253.2417
2428,177165.3726
2429,115582.1638
2430,135053.4564
2431,111487.9635
2432,150641.8666
2433,149607.2413
2434,145000.239
2435,159810.6591
2436,104246.7429
2437,103055.0714
2438,123738.5909
2439,102220.9204
2440,123008.617
2441,99217.37998
2442,94985.83742
2443,130382.3428
2444,137086.4719
2445,93242.07684
2446,140798.133
2447,186589.1686
2448,128019.4831
2449,115068.5199
2450,148007.0575
2451,128097.2872
2452,185981.2837
2453,92343.633
2454,120982.1056
2455,124053.0929
2456,138206.0564
2457,135914.7151
2458,138422.3416
2459,118057.6762
2460,147303.1175
2461,134795.5619
2462,135627.1933
2463,131523.8481
2464,182600.4622
2465,148786.3102
2466,121505.5517
2467,134211.4012
2468,83799.77839
2469,81199.99354
2470,195062.2057
2471,212863.0565
2472,161970.3032
2473,115606.9805
2474,74122.34096
2475,222673.0283
2476,118471.2576
2477,125302.8034
2478,152259.2335
2479,105152.9784
2480,155606.8673
2481,120176.2447
2482,128109.1265
2483,110830.2325
2484,122041.163
2485,127251.6463
2486,148939.813
2487,168666.5427
2488,173915.4843
2489,153490.4005
2490,138867.9209
2491,91429.28768
2492,185272.8507
2493,148414.6741
2494,149828.8026
2495,89258.4219
2496,232092.521
2497,165375.95
2498,114956.2009
2499,83033.75831
2500,125730.3723
2501,140400.0166
2502,145784.8543
2503,98240.64621
2504,185007.2273
2505,223211.0812
2506,246542.1476
2507,281958.4947
2508,246534.6209
2509,210988.0582
2510,212983.0506
2511,178100.6967
2512,216052.565
2513,226801.0356
2514,260399.8136
2515,150506.45
2516,174311.1126
2517,150249.2888
2518,154899.4564
2519,241712.1165
2520,217250.8999
2521,191434.9764
2522,225876.4349
2523,119037.5452
2524,129938.8939
2525,149413.5829
2526,139123.6224
2527,117122.9314
2528,126922.3042
2529,134828.9495
2530,126842.1716
2531,266346.6295
2532,228729.2339
2533,199815.9192
2534,233224.0087
2535,296753.4958
2536,226543.9251
2537,245405.0075
2538,187991.5148
2539,189659.2143
2540,180059.7498
2541,181632.8171
2542,164473.7865
2543,128227.6611
2544,123497.8727
2545,132552.7223
2546,129210.1425
2547,140750.9089
2548,163664.5705
2549,159784.9976
2550,1373480.895
2551,147098.5143
2552,136841.7978
2553,80068.23059
2554,98085.67395
2555,124251.0234
2556,103069.82
2557,111904.2707
2558,156837.3556
2559,139444.5205
2560,160110.0618
2561,157009.853
2562,146840.8022
2563,156603.7622
2564,205174.0286
2565,132807.2457
2566,157156.2693
2567,149676.7529
2568,207033.5633
2569,235293.3832
2570,114404.9593
2571,191946.4333
2572,155743.7651
2573,229347.2848
2574,304689.6141
2575,135404.8839
2576,121902.7055
2577,150854.5642
2578,86856.75677
2579,66384.62911
2580,90628.98251
2581,104660.3608
2582,109116.1013
2583,290629.4973
2584,179774.3416
2585,184188.7799
2586,230545.4404
2587,204444.6751
2588,141273.1252
2589,151737.9129
2590,214801.8838
2591,234836.6857
2592,214598.7583
2593,252279.0991
2594,184618.0888
2595,200548.1922
2596,288549.4875
2597,185759.7249
2598,275153.31
2599,334181.3706
2600,163771.4019
2601,142237.439
2602,88425.76444
2603,96868.26725
2604,99582.12789
2605,87651.19777
2606,145220.0312
2607,221954.2045
2608,198885.6473
2609,179310.0985
2610,116298.8616
2611,122828.6129
2612,160305.2838
2613,133209.6213
2614,124843.8015
2615,156598.716
2616,150561.9954
2617,189300.3084
2618,213459.9783
2619,200206.7859
2620,194439.2407
2621,174472.1958
2622,184696.0063
2623,243887.7681
2624,305841.6127
2625,284545.3131
2626,174917.4209
2627,165456.3455
2628,466779.3307
2629,518450.9181
2630,369601.535
2631,501856.443
2632,402194.1046
2633,307819.8703
2634,430052.1186
2635,158732.6991
2636,176551.7693
2637,184927.3616
2638,265365.0295
2639,186882.2361
2640,153594.459
2641,106862.6956
2642,189322.9817
2643,110086.0867
2644,122395.6641
2645,116554.3936
2646,100937.8995
2647,111736.838
2648,147573.4839
2649,156414.9219
2650,143050.7127
2651,137423.0278
2652,409926.3314
2653,247163.177
2654,253665.0713
2655,420823.1392
2656,317945.2649
2657,370419.3598
2658,314165.0143
2659,307665.7105
2660,354308.1294
2661,365354.9982
2662,375055.5851
2663,285499.289
2664,276218.1937
2665,333890.1973
2666,288841.0237
2667,173274.5601
2668,179935.0493
2669,185409.096
2670,272133.6642
2671,190837.5525
2672,198094.2015
2673,209802.4891
2674,197994.0327
2675,183334.5972
2676,193616.1518
2677,204881.2314
2678,253918.6998
2679,264639.907
2680,274998.3452
2681,401180.7079
2682,317481.5094
2683,546453.9785
2684,311453.4223
2685,325203.8108
2686,247089.5357
2687,309259.2095
2688,211505.2138
2689,206887.3186
2690,434762.428
2691,191846.9675
2692,149823.1107
2693,202388.0228
2694,145875.1703
2695,196665.7444
2696,187495.3535
2697,193011.3653
2698,203881.7014
2699,176980.3892
2700,156454.9885
2701,152463.8951
2702,114397.6828
2703,126528.3816
2704,138792.0618
2705,118688.9095
2706,115726.5648
2707,128282.3132
2708,137888.4506
2709,109823.1194
2710,128618.76
2711,309652.8939
2712,404547.239
2713,179694.4353
2714,152967.5925
2715,171652.4725
2716,151265.1039
2717,199491.5396
2718,218321.3506
2719,153794.8357
2720,177064.7049
2721,131499.9646
2722,166331.0629
2723,140924.6147
2724,129921.4614
2725,130400.9827
2726,156870.2887
2727,174736.0832
2728,180764.4924
2729,149992.2268
2730,152322.1789
2731,136053.6866
2732,137305.2654
2733,157926.8451
2734,145945.5048
2735,141728.2844
2736,139886.6502
2737,120841.0107
2738,141169.3525
2739,157359.8417
2740,139084.1466
2741,144980.3732
2742,156668.1333
2743,160173.355
2744,165803.747
2745,142523.8358
2746,140720.1507
2747,147215.7505
2748,123247.8349
2749,131175.4797
2750,131456.599
2751,136886.573
2752,190144.6816
2753,145055.3378
2754,210268.5521
2755,142987.5173
2756,96962.55213
2757,65308.43198
2758,97356.44982
2759,161513.6398
2760,116682.9153
2761,144127.3518
2762,149207.621
2763,187179.1314
2764,149538.3112
2765,302222.3747
2766,129912.5684
2767,88677.20484
2768,134889.9414
2769,131228.5514
2770,140852.2722
2771,109834.4531
2772,113745.2472
2773,161922.543
2774,145496.2586
2775,116692.6079
2776,141681.1328
2777,144173.2638
2778,109958.3567
2779,120877.0871
2780,96918.96493
2781,100043.1224
2782,98635.45209
2783,100302.0506
2784,125825.7792
2785,140374.1082
2786,70721.08317
2787,128039.3485
2788,80232.71483
2789,167923.8742
2790,106254.1736
2791,108997.5875
2792,62927.61344
2793,158437.2428
2794,99074.42058
2795,121885.4438
2796,100068.103
2797,199505.1811
2798,104858.188
2799,119986.1941
2800,72685.01132
2801,113359.3219
2802,127562.2963
2803,176035.3388
2804,128927.7634
2805,98535.75688
2806,88795.63211
2807,168330.7863
2808,148517.7913
2809,133743.5242
2810,127060.6412
2811,161128.496
2812,176593.5839
2813,158677.8661
2814,163519.3586
2815,95151.57385
2816,225383.4137
2817,153087.1376
2818,136247.9885
2819,176482.3487
2820,140778.1895
2821,112162.2079
2822,201323.5449
2823,366886.5655
2824,184304.346
2825,146736.584
2826,142102.8183
2827,140084.8351
2828,226111.4351
2829,219295.4541
2830,233444.2595
2831,171857.2029
2832,248426.5004
2833,305028.7109
2834,234197.5855
2835,222885.4948
2836,194874.5513
2837,155348.0167
2838,149939.3176
2839,174947.7981
2840,211493.9187
2841,206301.9262
2842,230432.0962
2843,151667.5219
2844,171557.0733
2845,134817.4408
2846,210532.2323
2847,210068.8359
2848,221391.0966
2849,200183.1369
2850,276212.1534
2851,215031.1672
2852,239295.9333
2853,234833.4391
2854,141208.4246
2855,204937.3503
2856,208880.9596
2857,191344.9138
2858,211589.2703
2859,112527.7194
2860,136541.3697
2861,126174.9867
2862,196503.0252
2863,138117.8937
2864,253137.7096
2865,146934.7255
2866,148760.8481
2867,105500.7473
2868,102999.8368
2869,99594.96906
2870,118309.2604
2871,82744.82557
2872,54887.44371
2873,101107.698
2874,141206.2861
2875,117198.4345
2876,177811.1735
2877,159653.5698
2878,162803.1294
2879,143941.304
2880,104954.7458
2881,148793.6665
2882,177646.8038
2883,200295.7177
2884,208844.5561
2885,187312.3624
2886,235545.5423
2887,97029.56516
2888,147801.0953
2889,63124.34221
2890,85899.69852
2891,140097.5005
2892,44295.75055
2893,73054.22645
2894,61755.50422
2895,344911.4776
2896,294899.189
2897,205791.0876
2898,156862.941
2899,210343.4784
2900,162522.3296
2901,210271.8796
2902,192794.2337
2903,322674.0516
2904,355703.4495
2905,81323.02919
2906,193524.0885
2907,115448.4961
2908,133322.9104
2909,156612.4817
2910,86394.74149
2911,91077.6662
2912,149236.6705
2913,85237.66566
2914,85515.18934
2915,95506.44103
2916,86738.50689
2917,170831.0903
2918,121953.7983
2919,226354.8876
