Id,SalePrice
1750,127235.9602
1751,253918.6577
1752,123178.5263
1753,153905.0668
1754,196161.7708
1755,159042.6704
1756,132532.7514
1757,123296.0096
1758,142454.574
1759,154129.023
1760,162545.3675
1761,146971.2499
1762,175859.7802
1763,183020.6136
1764,115866.5111
1765,179508.121
1766,198692.7256
1767,236920.5427
1768,144654.058
1769,171716.4466
1770,158211.6237
1771,125557.5835
1772,141506.7674
1773,123420.9722
1774,150462.4673
1775,146434.6267
1776,126136.3219
1777,108986.43
1778,146919.3348
1779,119399.6228
1780,171386.7362
1781,127028.5103
1782,93510.25727
1783,146262.8244
1784,111279.9753
1785,123881.5137
1786,131904.2166
1787,171336.9631
1788,68936.87018
1789,97522.06909
1790,79638.92946
1791,190469.4923
1792,167413.3229
1793,131030.7483
1794,158624.1969
1795,136742.098
1796,128254.133
1797,114340.0557
1798,125454.9789
1799,111627.1721
1800,125387.8779
1801,128039.9737
1802,130744.8354
1803,149719.9569
1804,138406.223
1805,140832.0034
1806,124770.8166
1807,128665.3952
1808,116951.7362
1809,131189.7188
1810,134442.1879
1811,99363.43727
1812,97070.75052
1813,122113.8788
1814,94995.44134
1815,56637.88902
1816,103390.6968
1817,107789.5551
1818,155146.0349
1819,133031.7069
1820,61575.42731
1821,120420.9018
1822,145965.6977
1823,43658.78641
1824,132744.7737
1825,147759.6203
1826,107941.6315
1827,102236.9315
1828,139799.4573
1829,118569.8863
1830,140775.115
1831,138878.8413
1832,82294.12149
1833,145942.1196
1834,125969.3073
1835,124879.409
1836,132680.3796
1837,91473.03852
1838,123925.5611
1839,112405.4351
1840,141197.6163
1841,141532.9688
1842,94796.86404
1843,130568.9696
1844,140573.6876
1845,143067.7797
1846,154650.3824
1847,163971.6895
1848,55141.52951
1849,108751.602
1850,122638.9543
1851,159387.1733
1852,125222.4583
1853,130312.9238
1854,165363.0035
1855,142365.0716
1856,224324.4697
1857,141552.1023
1858,139811.8932
1859,119186.3263
1860,143111.2846
1861,118551.2452
1862,304981.9587
1863,290483.7027
1864,290508.9953
1865,348801.439
1866,333861.6268
1867,222233.1477
1868,292626.1717
1869,206205.3147
1870,220754.3612
1871,246937.9038
1872,171315.3291
1873,239594.0674
1874,155474.1833
1875,194236.8082
1876,199459.9747
1877,209966.5777
1878,195938.5717
1879,127584.5115
1880,137367.3566
1881,249337.1514
1882,242096.2291
1883,190009.8306
1884,206005.2604
1885,239005.6013
1886,287087.1474
1887,213676.3362
1888,266415.7104
1889,168456.1377
1890,121149.5238
1891,135022.4551
1892,104604.2611
1893,132052.1614
1894,128780.1166
1895,135846.2795
1896,124305.4718
1897,117078.2586
1898,121446.2366
1899,163702.0956
1900,162124.9082
1901,173254.66
1902,158722.009
1903,229928.9738
1904,144027.5125
1905,201677.636
1906,163899.509
1907,227528.3546
1908,112982.2747
1909,134364.1362
1910,122536.6618
1911,224309.4325
1912,346578.1564
1913,150505.8077
1914,56158.28974
1915,309435.4696
1916,62430.91803
1917,239106.173
1918,146524.4154
1919,182227.2417
1920,158011.2587
1921,386085.5777
1922,317328.8719
1923,245821.9336
1924,223520.1458
1925,197119.4351
1926,386505.4838
1927,135255.0236
1928,154562.8469
1929,129308.4401
1930,129214.9703
1931,141064.9194
1932,137585.6952
1933,189562.8382
1934,186637.808
1935,168156.4448
1936,197354.6702
1937,180047.4721
1938,167385.5779
1939,234992.6716
1940,195172.156
1941,166542.5458
1942,180631.6226
1943,217680.2341
1944,346259.2619
1945,395717.7294
1946,135297.9563
1947,311847.6453
1948,165374.3483
1949,243976.895
1950,186392.3403
1951,243189.8903
1952,214759.5019
1953,168002.2199
1954,181748.156
1955,139323.8599
1956,317624.8394
1957,154431.6418
1958,293672.3439
1959,147661.1115
1960,117372.7759
1961,119212.4187
1962,103384.8292
1963,113631.7364
1964,108757.877
1965,146633.6716
1966,139707.2328
1967,294705.2625
1968,429553.0301
1969,383429.8934
1970,407619.6824
1971,471170.8372
1972,366603.4788
1973,257223.8609
1974,327824.349
1975,570321.4427
1976,265936.3727
1977,353552.8097
1978,343135.5249
1979,317867.3814
1980,200274.5075
1981,353498.0692
1982,215236.3551
1983,199851.9379
1984,172961.7901
1985,235598.2195
1986,209250.9407
1987,191735.9595
1988,176247.9492
1989,194205.7064
1990,207815.1831
1991,235401.584
1992,218200.6896
1993,169906.832
1994,230399.3996
1995,186265.81
1996,249484.0949
1997,302814.0858
1998,305388.1849
1999,277765.6133
2000,319518.0357
2001,265573.6217
2002,233529.4183
2003,253588.9936
2004,270273.4865
2005,221826.1932
2006,216466.2318
2007,240540.7322
2008,214124.1607
2009,194534.2383
2010,195315.7576
2011,144589.2694
2012,171670.4839
2013,177238.7204
2014,186603.9233
2015,204885.2119
2016,191718.8246
2017,194480.8951
2018,121107.8419
2019,138307.1131
2020,108608.6866
2021,102587.1154
2022,183345.7811
2023,136047.4759
2024,281096.5067
2025,353045.9415
2026,179331.4427
2027,158973.6065
2028,152678.4538
2029,161098.3303
2030,270106.7438
2031,239036.2847
2032,255166.8003
2033,259398.6953
2034,166429.0406
2035,222578.8902
2036,195076.4624
2037,204249.5283
2038,330937.2116
2039,226336.47
2040,270350.1789
2041,298544.2179
2042,211473.5333
2043,178459.5382
2044,172027.0353
2045,217313.7934
2046,152692.8462
2047,144419.8426
2048,144159.8578
2049,146316.6781
2050,170790.0441
2051,104660.7379
2052,118649.6198
2053,151995.749
2054,103851.5487
2055,153815.5518
2056,149669.3474
2057,110442.9136
2058,212359.8936
2059,130963.0522
2060,183367.4237
2061,181496.1423
2062,130866.2722
2063,122479.2318
2064,140199.4729
2065,116651.7596
2066,164049.2495
2067,117651.1377
2068,149666.4202
2069,87237.66892
2070,116905.5385
2071,103038.8031
2072,134397.01
2073,134613.4228
2074,190578.626
2075,150769.9082
2076,116820.0352
2077,164174.4371
2078,129918.1548
2079,133903.0757
2080,124855.1645
2081,130038.5782
2082,119381.8697
2083,145227.904
2084,116754.7919
2085,118433.4147
2086,103126.2613
2087,117270.1916
2088,99178.84479
2089,82108.37165
2090,128137.7035
2091,107633.9887
2092,123187.2174
2093,115026.4308
2094,114737.2742
2095,142992.6039
2096,84204.0221
2097,104406.3413
2098,145558.2863
2099,56653.31919
2100,76335.82327
2101,107137.3615
2102,134939.3633
2103,99544.44432
2104,144223.3995
2105,137849.7725
2106,63782.89888
2107,191233.3355
2108,119760.7062
2109,111369.393
2110,134742.2375
2111,146968.7779
2112,143627.0538
2113,122801.4677
2114,130018.8998
2115,165634.4006
2116,116883.3309
2117,157039.2982
2118,128828.5116
2119,120031.3861
2120,117182.8441
2121,117873.5475
2122,129531.5168
2123,79394.25662
2124,156614.7014
2125,129272.3215
2126,152731.1634
2127,163425.8441
2128,133257.0499
2129,94584.6536
2130,138897.9905
2131,143777.7649
2132,113561.417
2133,122002.4042
2134,133436.2614
2135,99307.29649
2136,79328.49104
2137,104275.0096
2138,126650.3086
2139,146759.9208
2140,144678.81
2141,171130.3335
2142,126715.7018
2143,150218.8821
2144,126772.6333
2145,143458.0198
2146,184016.9626
2147,139541.9073
2148,138079.5089
2149,153321.413
2150,223278.8141
2151,123458.2956
2152,185667.3423
2153,181205.4118
2154,110042.3274
2155,151442.3606
2156,270503.9637
2157,235174.4816
2158,238085.2709
2159,213371.6968
2160,180221.0475
2161,231637.6524
2162,407183.0663
2163,336550.4307
2164,243486.0216
2165,208189.4581
2166,162097.8663
2167,226524.2952
2168,190706.3369
2169,195170.2657
2170,217498.0972
2171,158611.4847
2172,129664.9256
2173,169464.9489
2174,227830.2459
2175,292149.6242
2176,307866.1027
2177,239355.7034
2178,212649.6527
2179,141676.2042
2180,212867.0175
2181,191281.6034
2182,221169.0802
2183,187876.9208
2184,123320.7382
2185,124782.9032
2186,154457.7887
2187,158521.5109
2188,159320.2666
2189,323565.5573
2190,82383.61107
2191,87300.6447
2192,94765.05758
2193,121844.7935
2194,106483.0976
2195,110438.2916
2196,105008.466
2197,123525.9739
2198,163371.992
2199,179023.1936
2200,160615.7224
2201,150315.8274
2202,218080.5085
2203,143320.6951
2204,171690.0629
2205,120498.5981
2206,144256.8467
2207,219425.5411
2208,279478.3457
2209,264661.0171
2210,120404.1912
2211,117898.3178
2212,129858.8646
2213,113728.3321
2214,135307.6504
2215,102349.3719
2216,155612.9754
2217,68114.73177
2218,70625.41701
2219,71380.24527
2220,67454.12097
2221,312131.8639
2222,275300.4626
2223,273265.3688
2224,210084.3131
2225,121879.9923
2226,192023.8611
2227,201662.8841
2228,266438.4004
2229,254033.7904
2230,149033.482
2231,209276.99
2232,176433.2457
2233,178490.2656
2234,237398.1209
2235,221958.2911
2236,262494.1096
2237,316342.878
2238,200640.2877
2239,115004.4581
2240,161733.6421
2241,153296.8389
2242,125896.5062
2243,129767.7521
2244,106204.5372
2245,108072.3167
2246,142502.0394
2247,123213.8822
2248,129597.7269
2249,121364.9306
2250,127261.6262
2251,108609.4197
2252,186259.9719
2253,155793.7329
2254,180733.3728
2255,183754.3835
2256,176837.7007
2257,211312.8868
2258,157304.5939
2259,182822.9873
2260,156356.535
2261,191329.9721
2262,221624.2623
2263,356085.5062
2264,498751.6981
2265,177941.7513
2266,305665.5135
2267,399241.1542
2268,426783.2876
2269,146816.0665
2270,197607.0142
2271,216218.392
2272,190933.5297
2273,163134.2644
2274,182637.3992
2275,162448.5003
2276,193917.3354
2277,186519.1142
2278,148742.8012
2279,127164.1442
2280,119477.1589
2281,166390.4632
2282,180897.5718
2283,112517.6251
2284,116612.4802
2285,146418.253
2286,128044.4452
2287,380992.3666
2288,276762.2061
2289,381447.6388
2290,477024.8403
2291,329231.8922
2292,445441.7742
2293,511122.0818
2294,405555.9034
2295,505458.6109
2296,293648.0446
2297,357388.1237
2298,341648.4029
2299,351106.8356
2300,331804.616
2301,306398.6925
2302,246759.2452
2303,237279.5477
2304,251947.7113
2305,205956.1239
2306,196747.6517
2307,202406.7273
2308,222610.3911
2309,281426.8296
2310,210907.0163
2311,214945.8032
2312,173112.979
2313,170617.6767
2314,172540.2289
2315,181351.93
2316,195485.5316
2317,190124.3208
2318,181001.3651
2319,184662.3811
2320,189752.6242
2321,246187.3264
2322,185324.7648
2323,189547.4104
2324,175469.9767
2325,211854.7376
2326,175409.6073
2327,201775.8714
2328,221959.1411
2329,191905.4013
2330,187374.672
2331,338064.8123
2332,399833.0879
2333,318524.5708
2334,247485.7466
2335,270896.7664
2336,306192.5351
2337,198562.9066
2338,254672.3946
2339,200848.1447
2340,394372.3195
2341,214397.2374
2342,235275.1265
2343,231217.7132
2344,209502.0826
2345,236585.1907
2346,211532.7287
2347,200957.3924
2348,240309.3674
2349,178949.303
2350,306770.2055
2351,259006.2038
2352,243697.225
2353,240223.0167
2354,150358.2235
2355,154412.7253
2356,152083.2445
2357,189855.1839
2358,197665.2361
2359,138183.0091
2360,119936.6733
2361,154014.2495
2362,268457.8219
2363,141252.0428
2364,160378.736
2365,222862.2773
2366,194066.1674
2367,222136.2223
2368,222013.5097
2369,217146.1713
2370,162349.3278
2371,162264.7128
2372,196187.3335
2373,282521.5373
2374,320024.494
2375,250540.9945
2376,294544.3352
2377,356977.9817
2378,147723.0738
2379,215711.2515
2380,152745.138
2381,175023.9347
2382,210218.8266
2383,207334.0551
2384,250020.5667
2385,167043.1257
2386,138686.686
2387,136694.7854
2388,104961.1858
2389,117379.045
2390,145320.9059
2391,147352.8975
2392,117571.7445
2393,171855.4848
2394,142964.7407
2395,206665.6819
2396,142479.8379
2397,219776.7176
2398,134854.2698
2399,77946.85992
2400,80478.04519
2401,134970.9044
2402,137737.1688
2403,148515.5375
2404,151086.1805
2405,156840.6779
2406,146439.3407
2407,130777.2403
2408,152787.1028
2409,120170.0857
2410,174561.3163
2411,117218.1442
2412,159549.5228
2413,130201.3003
2414,161795.8744
2415,137636.9147
2416,124370.088
2417,135329.8387
2418,134247.4994
2419,130847.2486
2420,124008.8909
2421,153287.6105
2422,109376.8334
2423,114923.4395
2424,161200.2469
2425,209415.3633
2426,132014.6061
2427,134765.054
2428,179164.3373
2429,115577.2682
2430,136464.8056
2431,112149.752
2432,152189.351
2433,151958.5013
2434,140247.2795
2435,161630.1765
2436,105618.4624
2437,103442.3313
2438,124426.7087
2439,103216.1236
2440,121974.9813
2441,99486.80143
2442,95225.81878
2443,129885.0179
2444,135212.7336
2445,91780.92844
2446,139099.404
2447,185459.5061
2448,127891.421
2449,114993.9155
2450,145638.7068
2451,133472.2863
2452,187053.2367
2453,92833.62132
2454,119622.418
2455,125282.3835
2456,139985.1712
2457,136939.2021
2458,138056.4391
2459,116854.9814
2460,147492.3041
2461,134674.103
2462,136546.982
2463,130931.403
2464,181056.9919
2465,151667.2568
2466,120151.9078
2467,136464.4435
2468,90837.87565
2469,86520.8363
2470,195847.8663
2471,213504.9322
2472,167107.89
2473,117807.4619
2474,77479.51161
2475,225737.671
2476,120627.2692
2477,126705.235
2478,151576.0511
2479,105805.3926
2480,153914.2836
2481,121600.8495
2482,128079.8487
2483,112279.6819
2484,122588.9525
2485,128262.5647
2486,150372.0529
2487,167600.7208
2488,174147.6213
2489,155714.7273
2490,140077.5267
2491,93195.40771
2492,186858.3083
2493,148740.3133
2494,150191.7107
2495,90600.23922
2496,231749.8295
2497,164646.6892
2498,116032.9017
2499,84037.04388
2500,127241.0009
2501,140769.2197
2502,147452.9637
2503,98760.05017
2504,190761.9477
2505,223499.3593
2506,249573.1437
2507,281384.8585
2508,249517.685
2509,211493.6759
2510,213124.9588
2511,179201.8095
2512,216832.975
2513,225189.2119
2514,260738.4263
2515,151443.0581
2516,172786.1551
2517,151025.3481
2518,156195.8145
2519,242664.9586
2520,217884.0444
2521,192290.9317
2522,226361.2
2523,116759.3229
2524,129636.6245
2525,149413.207
2526,140570.3511
2527,118293.3972
2528,129627.0965
2529,137124.7106
2530,128074.9348
2531,269167.9716
2532,228805.4872
2533,200479.3002
2534,233509.9806
2535,297940.0602
2536,226585.573
2537,247913.8433
2538,185779.416
2539,190681.0961
2540,180653.9153
2541,180398.3312
2542,164805.5499
2543,130565.6283
2544,124132.8746
2545,132078.9455
2546,129817.3467
2547,140552.6603
2548,167839.2026
2549,158472.5067
2550,1371978.707
2551,147008.0203
2552,137636.7454
2553,81210.63419
2554,100119.4086
2555,123847.1282
2556,104111.2064
2557,111211.9236
2558,159302.4578
2559,141503.4191
2560,162614.3318
2561,158219.852
2562,149779.4303
2563,159346.1103
2564,207209.4226
2565,136724.993
2566,159437.0182
2567,152484.0664
2568,211691.7386
2569,240493.9805
2570,114277.0751
2571,193941.1733
2572,157110.7322
2573,231773.6454
2574,311566.4146
2575,139585.1088
2576,127766.0483
2577,156590.7535
2578,87820.321
2579,68079.59349
2580,86659.79647
2581,102796.8941
2582,103099.9058
2583,282050.4846
2584,180679.573
2585,183763.3327
2586,230542.1187
2587,202686.1927
2588,142119.3888
2589,151625.4864
2590,216087.9907
2591,235712.1373
2592,216592.5298
2593,257863.2812
2594,185457.3653
2595,201803.4029
2596,290196.2572
2597,186103.6916
2598,277164.8187
2599,339029.4202
2600,164672.5129
2601,145294.6236
2602,87567.66715
2603,97990.53641
2604,98584.56818
2605,87615.25569
2606,144929.2666
2607,223330.3676
2608,198378.4606
2609,178238.8797
2610,117260.6817
2611,121799.2549
2612,160344.1951
2613,132697.8508
2614,125568.4716
2615,155644.8829
2616,151288.1909
2617,190147.1334
2618,211823.9723
2619,200322.6835
2620,192735.821
2621,174633.8358
2622,183504.7785
2623,245971.8843
2624,298920.152
2625,278346.7296
2626,175378.5618
2627,165313.33
2628,463530.8377
2629,519652.0253
2630,366865.4968
2631,489878.0092
2632,400094.7008
2633,308169.9043
2634,440945.6657
2635,158180.5358
2636,177329.0575
2637,184987.1082
2638,265319.0081
2639,187419.9428
2640,154346.7424
2641,107842.9002
2642,187537.173
2643,110124.9526
2644,122590.9087
2645,116223.3985
2646,100727.0147
2647,111307.6322
2648,148057.4672
2649,159624.585
2650,143774.4825
2651,137198.5503
2652,409133.6186
2653,244874.1513
2654,258954.9281
2655,419072.7416
2656,320378.8475
2657,365041.3256
2658,315416.5144
2659,309952.2957
2660,354853.3484
2661,370008.2976
2662,370755.7654
2663,281616.9621
2664,273542.4229
2665,340753.679
2666,288504.1535
2667,171460.2909
2668,179085.9955
2669,185734.84
2670,270151.2571
2671,188204.3074
2672,196245.173
2673,208961.5193
2674,199783.2411
2675,181407.8734
2676,193534.0136
2677,204888.886
2678,251326.4937
2679,266039.9743
2680,276039.5926
2681,404778.7239
2682,320193.248
2683,546933.8532
2684,311880.7595
2685,327191.7116
2686,239404.3035
2687,305161.7108
2688,207919.2634
2689,206219.4952
2690,428208.167
2691,193541.7893
2692,150761.3664
2693,202275.6315
2694,146282.5177
2695,196725.6035
2696,187586.3721
2697,193111.0616
2698,199128.8332
2699,177485.1863
2700,156553.0251
2701,152239.9954
2702,114839.224
2703,127898.5059
2704,139551.3246
2705,119725.9798
2706,116805.1794
2707,128604.4982
2708,139159.7808
2709,111372.3022
2710,129717.8589
2711,310110.6965
2712,411522.9536
2713,179432.7633
2714,153157.549
2715,171608.8503
2716,151978.5915
2717,201348.3792
2718,220608.9891
2719,154370.6508
2720,177296.5867
2721,132155.795
2722,163742.7535
2723,140865.4061
2724,129416.0803
2725,131581.967
2726,156622.1024
2727,176466.9803
2728,181662.5988
2729,148420.0104
2730,151590.7322
2731,136567.6052
2732,136844.8031
2733,159802.693
2734,147107.9308
2735,140588.7591
2736,137787.6095
2737,121837.7477
2738,141082.344
2739,156715.9001
2740,140054.2723
2741,146126.8456
2742,156560.5705
2743,160556.5074
2744,165817.8615
2745,141517.3403
2746,141058.5613
2747,147850.2938
2748,123399.5452
2749,131813.2294
2750,131355.6753
2751,136928.5659
2752,191125.6086
2753,146087.5172
2754,215276.4403
2755,142146.9492
2756,97380.57589
2757,66156.34807
2758,96866.29983
2759,162309.8784
2760,114566.4183
2761,143865.8937
2762,147700.686
2763,188081.2746
2764,148770.1303
2765,300588.6736
2766,132140.843
2767,88817.43575
2768,136613.737
2769,132502.4749
2770,141446.676
2771,110868.4259
2772,115132.3255
2773,160736.2261
2774,141569.7504
2775,115632.172
2776,138856.7016
2777,141902.9019
2778,111036.3467
2779,121821.7872
2780,96041.00469
2781,100364.9532
2782,98598.87899
2783,99971.3724
2784,126429.4639
2785,139431.052
2786,71013.15208
2787,125642.5528
2788,79734.28707
2789,168152.1038
2790,107601.6303
2791,109063.0147
2792,62074.59137
2793,159211.6007
2794,99783.84646
2795,122487.1315
2796,100487.6584
2797,197667.4694
2798,109183.9192
2799,119524.4079
2800,73993.15565
2801,116043.4185
2802,127170.144
2803,176663.1266
2804,130121.9749
2805,99330.79454
2806,89126.26399
2807,166946.7391
2808,149930.8019
2809,133889.8817
2810,126323.3253
2811,162325.9161
2812,176354.7442
2813,158873.0951
2814,162438.2389
2815,96408.46631
2816,227130.0041
2817,155335.8224
2818,135254.8611
2819,181862.9125
2820,140640.908
2821,112069.7351
2822,200698.437
2823,368932.7761
2824,183074.655
2825,147721.954
2826,143047.7296
2827,140854.9585
2828,226275.4912
2829,221000.3259
2830,230108.5306
2831,171201.0166
2832,247920.5193
2833,304435.8106
2834,229308.2564
2835,223177.5897
2836,194645.3198
2837,153906.2591
2838,150202.6808
2839,174799.6492
2840,210131.1138
2841,205628.8022
2842,232156.2784
2843,151773.7269
2844,172737.6774
2845,135629.4743
2846,210354.3311
2847,210228.9663
2848,221314.2724
2849,202484.0513
2850,276904.6978
2851,214742.2825
2852,237362.5605
2853,235252.5739
2854,142242.5109
2855,205666.126
2856,206630.0421
2857,191882.4431
2858,213375.7948
2859,111927.9175
2860,136404.2263
2861,127563.6693
2862,194737.3652
2863,138504.7413
2864,253556.9363
2865,154440.957
2866,147006.7896
2867,105851.166
2868,100623.4999
2869,98802.03248
2870,119061.3615
2871,84068.76741
2872,55263.93039
2873,101569.8375
2874,141459.9969
2875,121538.3048
2876,176714.4277
2877,160643.4197
2878,164744.2928
2879,143720.1002
2880,105353.7306
2881,151855.5275
2882,181530.8846
2883,200806.7068
2884,211243.6358
2885,190075.7943
2886,236727.5804
2887,105484.7756
2888,151867.3865
2889,63657.8043
2890,85953.60121
2891,145327.4617
2892,44289.00396
2893,73182.28071
2894,61382.65339
2895,334027.7315
2896,279097.0295
2897,207218.4552
2898,156875.065
2899,207007.3519
2900,159883.1973
2901,204317.6334
2902,192972.6903
2903,321645.3051
2904,358116.7917
2905,82113.99123
2906,196137.7387
2907,114801.0898
2908,133096.1328
2909,156534.838
2910,86451.91135
2911,89758.62741
2912,147827.0899
2913,85684.38897
2914,85152.02517
2915,94890.86364
2916,87560.52915
2917,170266.9124
2918,121228.9877
2919,225190.9945
