Id,SalePrice
2580,104991.3506
2581,128008.4739
2582,127516.7146
2583,242825.0523
2584,173477.5236
2585,184217.4602
2586,213826.1363
2587,210499.0109
2588,142484.0219
2589,156831.783
2590,212450.1171
2591,232118.7394
2592,207342.6168
2593,230330.4001
2594,188196.9271
2595,199884.8416
2596,288087.6086
2597,183970.0164
2598,272966.6743
2599,336781.853
2600,141846.8787
2601,147401.8733
2602,91994.03231
2603,96634.82205
2604,90999.29215
2605,91154.42985
2606,138281.1053
2607,213586.8386
2608,208266.8085
2609,172417.5139
2610,105633.466
2611,113231.5409
2612,159825.7587
2613,133597.5007
2614,122877.3671
2615,151483.4151
2616,157604.6845
2617,170117.5318
2618,183309.2479
2619,208445.0841
2620,191955.6835
2621,179205.9877
2622,186656.7555
2623,239806.4902
2624,295680.2285
2625,255858.8054
2626,181600.4872
2627,173095.4263
2628,390804.8337
2629,432733.9607
2630,328034.1428
2631,422718.5546
2632,358586.874
2633,267755.0805
2634,377846.1895
2635,163405.3941
2636,199337.0278
2637,172764.8238
2638,246428.2101
2639,191956.9464
2640,156499.6095
2641,106417.0927
2642,174910.2845
2643,125357.667
2644,136158.7665
2645,123425.1985
2646,110963.6034
2647,118957.0696
2648,149190.5999
2649,149855.8112
2650,152916.479
2651,149306.3547
2652,373539.7738
2653,251879.2139
2654,232728.2327
2655,344895.8376
2656,307347.4275
2657,302101.3169
2658,258639.0967
2659,288892.6956
2660,319188.0194
2661,313394.4386
2662,314599.1805
2663,292073.4563
2664,253265.9015
2665,304423.1477
2666,260858.3072
2667,181516.1668
2668,189536.1256
2669,174330.4438
2670,280753.1
2671,190705.3149
2672,200776.7659
2673,202633.9954
2674,212289.7418
2675,170018.4376
2676,201299.3865
2677,197872.3744
2678,254514.7469
2679,272489.8387
2680,280859.3034
2681,364836.1029
2682,298314.5816
2683,479638.2428
2684,302429.9966
2685,318552.3297
2686,246542.2323
2687,282288.9486
2688,219502.5042
2689,199961.6202
2690,396746.6782
2691,178577.6319
2692,135325.722
2693,194260.0816
2694,138414.2803
2695,198163.9483
2696,190251.5572
2697,180425.0906
2698,198547.7577
2699,165726.2853
2700,148679.9095
2701,156422.4151
2702,124153.7556
2703,157199.5653
2704,148488.4525
2705,111598.3962
2706,114558.4703
2707,132348.8088
2708,119730.2986
2709,106077.2234
2710,124349.6015
2711,253481.5441
2712,357441.2794
2713,172181.4215
2714,157826.6396
2715,151464.9624
2716,153583.0153
2717,184121.4387
2718,223408.2815
2719,140719.8015
2720,197707.3466
2721,134460.7953
2722,160036.2502
2723,168312.6333
2724,121437.8308
2725,124876.0039
2726,132988.8538
2727,181420.5638
2728,177419.377
2729,141768.3226
2730,135854.0948
2731,133370.413
2732,120750.7879
2733,165894.1287
2734,143182.9451
2735,122174.2788
2736,136824.7601
2737,113173.3547
2738,136669.2103
2739,162655.915
2740,140775.471
2741,127133.4833
2742,158173.2496
2743,140090.2666
2744,158259.1826
2745,153120.4328
2746,125623.2235
2747,149886.7281
2748,125251.6256
2749,125720.2527
2750,124758.1057
2751,127063.5571
2752,234479.915
2753,153004.2885
2754,220759.0139
2755,135036.9461
2756,95704.40202
2757,80943.73373
2758,93152.52466
2759,151326.8843
2760,113661.9193
2761,133065.055
2762,134091.8726
2763,219517.415
2764,171561.4871
2765,304036.3295
2766,113531.6525
2767,86027.62599
2768,112162.4668
2769,116199.6426
2770,161467.2163
2771,111289.4292
2772,101896.4133
2773,150218.56
2774,130087.6083
2775,119034.046
2776,143093.8579
2777,153012.4402
2778,133779.5026
2779,106399.4481
2780,107718.0694
2781,102455.9329
2782,96233.65721
2783,87880.00447
2784,121346.8383
2785,127634.1692
2786,75875.74003
2787,124890.6802
2788,76333.27632
2789,175444.0165
2790,96876.56378
2791,117008.3754
2792,68685.39886
2793,153265.2218
2794,90181.27166
2795,117825.2228
2796,94569.4534
2797,198045.5436
2798,116024.3329
2799,118430.7626
2800,80757.52441
2801,114413.2163
2802,128574.0066
2803,159462.5972
2804,137210.9711
2805,113248.4225
2806,88671.88936
2807,167624.9669
2808,142379.1591
2809,124248.6758
2810,128052.1606
2811,160326.1307
2812,170343.4601
2813,155930.446
2814,154114.2011
2815,102211.3989
2816,221975.4201
2817,148913.309
2818,130811.4666
2819,174214.6094
2820,126609.4166
2821,117339.4478
2822,201660.2442
2823,296801.2831
2824,152734.722
2825,163117.8894
2826,131817.0312
2827,131856.9001
2828,214310.5988
2829,242958.2335
2830,224402.3809
2831,185263.1081
2832,225817.223
2833,261635.2685
2834,205245.6528
2835,216092.7818
2836,189569.5494
2837,172685.0767
2838,146797.9259
2839,177991.0077
2840,197705.6239
2841,193856.8321
2842,224396.8352
2843,143048.8534
2844,172934.5875
2845,124672.5181
2846,196928.861
2847,200655.8526
2848,223521.7162
2849,200788.6634
2850,286520.7261
2851,223981.5363
2852,233863.4431
2853,231816.0894
2854,146696.4832
2855,206275.4496
2856,195585.7591
2857,189455.9991
2858,204375.4602
2859,122503.326
2860,120757.1512
2861,126720.79
2862,208711.9658
2863,132334.0116
2864,235130.0077
2865,148735.364
2866,179033.6622
2867,98097.05958
2868,115279.1137
2869,107311.2814
2870,128818.9183
2871,91751.84159
2872,61046.28582
2873,104274.2867
2874,123868.9981
2875,121585.6729
2876,181258.6269
2877,124915.536
2878,151870.9836
2879,126739.1236
2880,101802.3148
2881,127459.358
2882,135394.5613
2883,171138.1868
2884,205021.0567
2885,158847.5439
2886,206196.6628
2887,114042.798
2888,132009.9762
2889,72708.51096
2890,86509.99828
2891,133685.373
2892,74077.29101
2893,99510.13494
2894,71367.13631
2895,265846.9992
2896,242770.5735
2897,191057.6607
2898,163339.7036
2899,213603.9528
2900,161753.5058
2901,198318.0301
2902,181548.7962
2903,319195.136
2904,327345.1402
2905,80265.17343
2906,230745.7561
2907,121161.2141
2908,132831.8515
2909,154243.8156
2910,86289.13458
2911,92316.88205
2912,147582.3974
2913,95530.2091
2914,87479.87069
2915,94584.22338
2916,96912.86126
2917,175467.1278
2918,111479.649
2919,235731.5562
