Id,SalePrice
2277,187097.9773
2278,147778.6163
2279,125409.2863
2280,118123.476
2281,170132.2008
2282,184555.7454
2283,112765.5207
2284,115755.2783
2285,144377.3392
2286,128073.5574
2287,370801.0437
2288,270806.8081
2289,379401.8474
2290,480480.0968
2291,322700.1672
2292,451945.108
2293,502844.2182
2294,413117.381
2295,502802.5872
2296,296871.3495
2297,351489.7354
2298,342454.0572
2299,353990.015
2300,334154.0528
2301,302388.5033
2302,250065.5026
2303,241024.1515
2304,250640.7039
2305,202820.3749
2306,198380.729
2307,203580.4605
2308,225221.3158
2309,285089.5865
2310,210417.285
2311,214544.6531
2312,178421.387
2313,172627.6689
2314,173413.8383
2315,184422.4975
2316,197403.0338
2317,192666.9791
2318,182896.6528
2319,186411.3962
2320,191735.5693
2321,246278.2041
2322,185562.6849
2323,191754.9763
2324,179300.1184
2325,212418.6708
2326,176457.4019
2327,201574.9317
2328,221555.3245
2329,193362.5952
2330,187801.3101
2331,339233.2893
2332,399343.2595
2333,316836.7534
2334,244400.6054
2335,267534.6412
2336,304898.1401
2337,204068.7491
2338,262351.7356
2339,213807.1313
2340,404310.5236
2341,221413.4945
2342,230343.5332
2343,226947.5986
2344,219895.5896
2345,232868.1818
2346,211745.1915
2347,199811.1008
2348,241023.9408
2349,181676.6039
2350,308015.3805
2351,258334.2213
2352,244342.5185
2353,237075.9137
2354,152287.696
2355,157052.6331
2356,152823.2483
2357,191997.2449
2358,194484.5338
2359,137676.4215
2360,119060.5015
2361,153608.2238
2362,267221.7836
2363,138805.0098
2364,159719.2472
2365,222695.6024
2366,193039.5013
2367,221425.9488
2368,222861.4459
2369,217350.7794
2370,163494.283
2371,161235.5086
2372,193679.585
2373,282020.1036
2374,315190.9057
2375,248369.1635
2376,291892.0751
2377,356533.8921
2378,146086.0578
2379,214695.3482
2380,151510.2163
2381,173397.9513
2382,209766.1508
2383,205525.4283
2384,248827.243
2385,167479.5241
2386,137939.7059
2387,135961.8971
2388,102864.5248
2389,116457.674
2390,145249.272
2391,147144.4784
2392,116969.4249
2393,171742.9035
2394,142894.0945
2395,209362.7384
2396,142081.1574
2397,220855.0933
2398,134549.4677
2399,76092.04728
2400,79111.30717
2401,132882.1259
2402,138440.4426
2403,147934.3941
2404,151341.5443
2405,157144.1697
2406,144699.4907
2407,130910.9172
2408,152104.1639
2409,119988.3772
2410,175749.7964
2411,116219.7643
2412,158245.6987
2413,130134.7054
2414,161915.9141
2415,136374.7641
2416,123226.5434
2417,135411.0754
2418,134500.1878
2419,130047.5167
2420,125083.5756
2421,153720.4112
2422,107351.2472
2423,118220.9557
2424,161674.6683
2425,206634.79
2426,135202.9202
2427,136849.5143
2428,178653.8425
2429,116556.7661
2430,135563.143
2431,112558.7392
2432,151605.6538
2433,152065.7363
2434,144684.9837
2435,162402.9394
2436,105163.5993
2437,103149.9054
2438,124783.4686
2439,101758.8733
2440,123360.7283
2441,98613.42328
2442,94786.02691
2443,128645.0741
2444,138872.3299
2445,94018.60246
2446,140565.5792
2447,182926.7112
2448,128635.5521
2449,115783.9085
2450,148847.2515
2451,125482.635
2452,192628.6986
2453,91583.79775
2454,119086.2089
2455,124531.8669
2456,137988.9355
2457,135969.2449
2458,138920.3804
2459,117584.653
2460,146599.2402
2461,136171.4905
2462,135622.9549
2463,132595.1275
2464,181692.2148
2465,149664.398
2466,121666.6945
2467,133801.5138
2468,85698.42539
2469,82815.86888
2470,197057.1154
2471,214752.3099
2472,162323.5125
2473,115639.1436
2474,74878.00433
2475,226099.7834
2476,118740.1971
2477,125560.0308
2478,152150.1922
2479,104938.462
2480,155004.8953
2481,120836.5902
2482,126571.443
2483,111425.8976
2484,122462.7148
2485,128611.871
2486,150223.7528
2487,168997.2646
2488,174108.1681
2489,153365.2428
2490,140281.5564
2491,90755.62714
2492,185041.9744
2493,148643.0121
2494,150228.3429
2495,89438.75379
2496,232480.2383
2497,163833.7626
2498,113765.8727
2499,82650.25127
2500,126489.7671
2501,140932.2039
2502,144474.4235
2503,98744.17289
2504,184671.9533
2505,222172.1266
2506,249565.9924
2507,282812.5505
2508,249507.0177
2509,212957.4337
2510,216287.1063
2511,180117.4826
2512,218624.4448
2513,223565.9753
2514,258681.3699
2515,150701.2335
2516,173016.5476
2517,151115.6503
2518,155400.6386
2519,242521.8019
2520,217081.7419
2521,191392.968
2522,226881.8278
2523,118743.0197
2524,129081.6233
2525,149511.7384
2526,139034.9546
2527,117643.8635
2528,128502.0152
2529,134149.7596
2530,128332.9314
2531,269431.5914
2532,230527.7221
2533,200250.0222
2534,231998.0807
2535,300019.4676
2536,225654.3973
2537,246790.8248
2538,188971.9115
2539,192063.1069
2540,181088.5737
2541,183225.4862
2542,166152.5303
2543,128551.2683
2544,121973.5173
2545,133985.1301
2546,127682.9884
2547,141400.8131
2548,163943.5905
2549,161944.4955
2550,1405843.589
2551,147669.8837
2552,136300.3615
2553,79736.32851
2554,97891.57168
2555,126330.4367
2556,103589.2757
2557,111234.5
2558,158883.958
2559,139515.7428
2560,159378.9894
2561,156508.3011
2562,146587.4345
2563,156972.0265
2564,204072.7629
2565,133473.0375
2566,157172.3875
2567,148717.7486
2568,208161.0051
2569,235176.9041
2570,115228.9249
2571,191502.9373
2572,155984.9719
2573,228980.8199
2574,303970.5467
2575,134201.81
2576,121386.0826
2577,150423.0606
2578,87247.25914
2579,66295.05119
2580,92119.55802
2581,104342.0635
2582,108396.9062
2583,292711.3938
2584,180820.5913
2585,184988.0637
2586,232471.7624
2587,202464.7459
2588,140700.1255
2589,152001.2912
2590,213524.558
2591,239163.8138
2592,214960.7977
2593,251209.8156
2594,185560.6945
2595,199443.2563
2596,291193.0949
2597,183763.1103
2598,277494.4074
2599,336438.005
2600,163306.2298
2601,141029.1737
2602,87882.24931
2603,96862.64741
2604,98813.11122
2605,87437.67128
2606,143750.7385
2607,225182.0222
2608,197184.1788
2609,177459.0245
2610,116944.9012
2611,121549.7068
2612,158193.3652
2613,132870.0749
2614,125248.2888
2615,154128.151
2616,151819.1711
2617,189375.3981
2618,211841.4065
2619,201018.5038
2620,193279.0141
2621,174801.8028
2622,183529.9569
2623,247354.5919
2624,303676.535
2625,280783.667
2626,175488.2759
2627,164321.7867
2628,465248.4071
2629,521973.3279
2630,368895.9347
2631,501955.3338
2632,399599.8913
2633,311508.8707
2634,437258.9641
2635,158648.2072
2636,176182.0121
2637,180733.3467
2638,263251.8054
2639,185715.7529
2640,153186.9483
2641,107086.8849
2642,192956.9569
2643,109535.5134
2644,121999.3887
2645,116678.5985
2646,100830.7192
2647,111653.2168
2648,146646.295
2649,159278.9289
2650,142744.9884
2651,136397.2474
2652,406227.5407
2653,247785.5638
2654,253085.8555
2655,421135.0314
2656,315128.0367
2657,364547.4158
2658,312036.8665
2659,305564.383
2660,351939.9471
2661,362277.4889
2662,375832.5853
2663,287855.1852
2664,277243.0106
2665,332451.8139
2666,288111.4498
2667,173125.4899
2668,181242.1686
2669,186642.9235
2670,270442.0438
2671,190682.8576
2672,198244.7629
2673,208945.3836
2674,201484.7059
2675,182658.8341
2676,194781.9974
2677,206098.4126
2678,254824.407
2679,264039.2896
2680,275294.247
2681,402254.3424
2682,314982.3259
2683,545606.99
2684,309001.9155
2685,326847.1471
2686,245077.9792
2687,311662.0449
2688,212625.8065
2689,204974.8684
2690,430210.9084
2691,192457.3621
2692,153552.629
2693,202244.0968
2694,146618.0592
2695,198837.0952
2696,189626.5608
2697,191655.9303
2698,201476.4572
2699,174684.9871
2700,154012.1769
2701,149980.0234
2702,113095.0966
2703,125833.7806
2704,139028.8939
2705,119015.1541
2706,115290.4389
2707,126206.2558
2708,138664.8939
2709,109563.5324
2710,127899.6635
2711,310717.1126
2712,404424.1387
2713,178806.0163
2714,154246.3846
2715,170127.6982
2716,150797.3799
2717,197412.261
2718,219210.941
2719,152976.6941
2720,176672.626
2721,131573.6537
2722,165698.2825
2723,141227.2568
2724,130160.5358
2725,130677.3842
2726,156640.6038
2727,175559.356
2728,182107.5964
2729,150777.8517
2730,151319.6727
2731,137654.2566
2732,136870.884
2733,157916.5563
2734,145098.3647
2735,140102.6158
2736,140253.321
2737,121538.4261
2738,140706.0153
2739,157651.0818
2740,139146.4903
2741,145639.6054
2742,157199.1924
2743,162389.3708
2744,164317.5081
2745,142780.6477
2746,140531.875
2747,148068.6798
2748,123793.0413
2749,131420.3993
2750,132541.7286
2751,136531.8544
2752,191260.1056
2753,144251.5115
2754,210950.1955
2755,141515.2701
2756,95897.67812
2757,65220.96219
2758,99558.6992
2759,163648.3777
2760,117829.1065
2761,144221.3892
2762,146860.1686
2763,188560.808
2764,148667.5498
2765,304073.8529
2766,131549.0801
2767,88704.61879
2768,136431.4696
2769,131485.1078
2770,140253.6545
2771,109669.787
2772,113399.3398
2773,163303.3042
2774,143271.7447
2775,116285.5169
2776,142569.8927
2777,144567.6745
2778,109085.5008
2779,120832.8055
2780,95876.78172
2781,100177.5322
2782,98051.31701
2783,101393.5769
2784,125285.786
2785,140608.108
2786,70813.69863
2787,125842.5981
2788,79599.62935
2789,167506.5826
2790,105239.4719
2791,107659.0163
2792,62705.28487
2793,155010.1946
2794,98140.39482
2795,121911.0848
2796,99898.42411
2797,198688.2786
2798,105287.6012
2799,120495.9772
2800,73060.40861
2801,113112.2595
2802,127368.9341
2803,176014.8064
2804,129504.8861
2805,98957.06549
2806,88240.09548
2807,168986.0403
2808,148772.4084
2809,134594.8444
2810,126762.0547
2811,162873.4076
2812,178476.1057
2813,158219.314
2814,162192.8144
2815,95277.15766
2816,225595.83
2817,153763.9138
2818,134696.4582
2819,165654.8876
2820,141033.8303
2821,112809.9703
2822,201110.9441
2823,369624.3201
2824,181734.8366
2825,145698.5694
2826,140932.4505
2827,139753.1911
2828,225016.7981
2829,221517.5917
2830,232787.9746
2831,173516.9306
2832,251092.6575
2833,302385.2569
2834,231390.5696
2835,225622.5116
2836,196480.4442
2837,153997.9848
2838,149730.5218
2839,173151.1404
2840,209334.8742
2841,204035.1281
2842,232123.4878
2843,150583.0951
2844,171590.5827
2845,134268.2864
2846,210669.5885
2847,211038.9977
2848,222703.0246
2849,201645.0759
2850,274908.6097
2851,212555.8455
2852,236535.5418
2853,234048.4367
2854,142274.544
2855,206143.8479
2856,209056.7687
2857,193029.1619
2858,213346.2651
2859,114058.6107
2860,136014.4972
2861,124730.4925
2862,196386.509
2863,139903.3958
2864,253400.4968
2865,147813.8415
2866,147140.276
2867,105310.611
2868,101376.6662
2869,98868.4293
2870,117151.5371
2871,82837.68598
2872,54800.37936
2873,102905.9296
2874,141000.5528
2875,117367.0357
2876,176828.1317
2877,159541.0384
2878,164810.8512
2879,144869.1314
2880,104824.0109
2881,150821.8304
2882,177840.9456
2883,200703.2484
2884,203932.684
2885,185193.2765
2886,237846.9217
2887,96332.48522
2888,146331.2924
2889,62939.74603
2890,86581.17078
2891,138863.88
2892,43808.65331
2893,72186.13882
2894,62030.64562
2895,343528.2713
2896,295103.6834
2897,206506.3515
2898,155501.3723
2899,206420.9719
2900,160807.4085
2901,210371.9953
2902,193476.3069
2903,320777.22
2904,357578.4059
2905,80323.89329
2906,192963.5517
2907,113942.2525
2908,132513.0194
2909,156036.6045
2910,86365.13174
2911,89822.10256
2912,147707.3645
2913,85254.62857
2914,85049.51447
2915,95706.79806
2916,86381.01982
2917,172122.4421
2918,121469.4987
2919,224303.1416
