Id,SalePrice
1761,151125.7274
1762,180491.3641
1763,183129.7892
1764,114523.0144
1765,179004.2982
1766,198044.8485
1767,242450.9704
1768,142629.7432
1769,173688.9156
1770,155013.2009
1771,124248.8171
1772,135574.0927
1773,129950.1841
1774,145866.0656
1775,141898.2994
1776,127301.6808
1777,108805.8079
1778,143417.2152
1779,118073.9751
1780,174490.4787
1781,126731.3835
1782,89454.71496
1783,140665.6069
1784,108604.6431
1785,122255.9489
1786,139811.4313
1787,172128.3506
1788,64372.37038
1789,99567.72394
1790,79795.69495
1791,190305.9875
1792,166481.6975
1793,131983.3218
1794,158378.2744
1795,136259.0394
1796,120769.8467
1797,119661.8516
1798,121847.1767
1799,110582.5651
1800,123761.5442
1801,129443.2593
1802,138813.0772
1803,150052.7465
1804,142546.5952
1805,136934.9721
1806,124203.6697
1807,131452.3042
1808,124209.6383
1809,126327.7901
1810,129597.6826
1811,95216.24971
1812,100916.3795
1813,121711.3641
1814,94809.26215
1815,55868.79082
1816,101528.0652
1817,105248.1405
1818,152060.445
1819,120317.1349
1820,51420.13053
1821,121974.3034
1822,147558.0289
1823,42424.71474
1824,131589.5414
1825,134917.1715
1826,102495.6215
1827,98680.81788
1828,137001.4164
1829,129439.7066
1830,142352.4445
1831,141368.9756
1832,75502.27551
1833,142643.0056
1834,116931.8816
1835,126687.3087
1836,128528.1738
1837,88559.49236
1838,131343.7892
1839,103710.9754
1840,152496.9865
1841,135939.1485
1842,92597.19646
1843,127637.5447
1844,133788.863
1845,141977.3167
1846,155771.4707
1847,164140.1298
1848,54122.12801
1849,116605.9217
1850,120205.5796
1851,158567.9264
1852,123068.0858
1853,127659.1781
1854,168416.7049
1855,144200.0808
1856,221639.44
1857,153074.5472
1858,143496.6757
1859,118941.7932
1860,141351.2834
1861,118506.4566
1862,313853.3422
1863,293169.6888
1864,293267.4111
1865,347803.6161
1866,335135.7965
1867,226259.425
1868,300461.3768
1869,204651.227
1870,227644.9195
1871,248127.9245
1872,175056.65
1873,234217.4041
1874,154426.6934
1875,197391.245
1876,198431.5284
1877,212532.336
1878,205912.2237
1879,125820.3061
1880,132672.8479
1881,250451.1461
1882,246093.843
1883,189254.6886
1884,207628.8451
1885,239036.6159
1886,288995.6664
1887,209635.4846
1888,272780.7674
1889,175638.8092
1890,122100.8579
1891,136619.0654
1892,98908.36718
1893,130521.3344
1894,125489.3437
1895,135634.6166
1896,124688.8077
1897,110021.1316
1898,113402.5323
1899,157661.3978
1900,156851.0525
1901,169798.6169
1902,151930.4166
1903,209568.741
1904,145523.9455
1905,204019.5291
1906,164758.5772
1907,220756.649
1908,110467.3305
1909,126907.0809
1910,120422.9682
1911,221504.7849
1912,365072.5683
1913,147563.1869
1914,56871.93263
1915,307193.196
1916,69781.74057
1917,243494.0662
1918,140885.528
1919,181552.5868
1920,161694.9713
1921,393059.2116
1922,319592.471
1923,236237.6032
1924,227605.5483
1925,195692.6675
1926,381640.9091
1927,133622.3344
1928,153382.3909
1929,128112.3979
1930,124617.1353
1931,141037.7113
1932,140111.5656
1933,185214.8258
1934,182859.3264
1935,166899.9383
1936,195698.3
1937,186037.5516
1938,173274.541
1939,234884.0307
1940,186618.1722
1941,175593.7095
1942,184792.6273
1943,208635.2429
1944,358600.2771
1945,382127.643
1946,140047.1846
1947,317442.1684
1948,176539.3558
1949,244220.8194
1950,189638.3405
1951,252005.9832
1952,214738.0562
1953,168183.0684
1954,183292.7704
1955,135784.8094
1956,322848.4888
1957,153246.4589
1958,300463.661
1959,143132.0025
1960,119214.2753
1961,120512.032
1962,101301.3126
1963,109523.8913
1964,106890.1363
1965,143534.411
1966,137720.6294
1967,290185.096
1968,435774.5249
1969,383565.6102
1970,416634.3439
1971,481425.1185
1972,374075.0805
1973,259101.2722
1974,334347.7322
1975,558454.0312
1976,264632.1665
1977,358824.2496
1978,350034.0733
1979,325402.5302
1980,205573.3092
1981,349291.2566
1982,219268.8506
1983,202503.7147
1984,173196.7788
1985,229573.9344
1986,212746.1428
1987,182588.8869
1988,177406.4613
1989,196015.4668
1990,211102.476
1991,233874.6621
1992,218583.5699
1993,169132.3659
1994,240007.8611
1995,185571.8617
1996,248309.9838
1997,305478.3549
1998,306778.7427
1999,262733.8437
2000,308609.7304
2001,257838.4049
2002,239897.535
2003,255453.0533
2004,279261.6014
2005,221604.567
2006,213679.4569
2007,243175.9739
2008,209119.4603
2009,199866.935
2010,199177.5439
2011,149523.0115
2012,175280.4642
2013,174382.8586
2014,185113.3678
2015,200913.5837
2016,192305.1848
2017,193904.7416
2018,119334.9712
2019,135272.7717
2020,110707.3491
2021,100205.4332
2022,186544.8663
2023,142593.0755
2024,273263.1515
2025,344196.2382
2026,172047.6647
2027,159240.1299
2028,150590.3829
2029,164292.3996
2030,263403.1722
2031,227714.9025
2032,245301.0273
2033,246587.9325
2034,165085.3193
2035,218838.7571
2036,198022.2689
2037,208196.0085
2038,321285.9837
2039,231644.6974
2040,297290.7891
2041,294272.5361
2042,203797.7507
2043,180027.5148
2044,180910.2938
2045,210556.718
2046,147396.1557
2047,145378.0172
2048,143337.5984
2049,145539.2089
2050,173456.9533
2051,102667.1306
2052,123637.0306
2053,149128.5749
2054,98623.33737
2055,156922.4527
2056,146175.1786
2057,113220.026
2058,216298.2673
2059,130491.4042
2060,179350.1658
2061,180192.8754
2062,129427.6998
2063,118851.9957
2064,141069.3395
2065,120538.6474
2066,164378.3835
2067,119628.4977
2068,148645.7987
2069,89872.43822
2070,120632.1616
2071,98093.2984
2072,138539.7633
2073,134144.8413
2074,188041.5345
2075,152539.3626
2076,115448.7169
2077,157748.4895
2078,128098.6533
2079,136394.2986
2080,121384.0742
2081,126762.7391
2082,118924.261
2083,144496.8522
2084,112637.8831
2085,116871.4832
2086,113411.794
2087,120419.2838
2088,98052.49052
2089,79541.264
2090,126399.5729
2091,104595.6827
2092,121601.9167
2093,121568.8809
2094,110357.0998
2095,141191.9713
2096,84879.18104
2097,104750.5586
2098,147197.7971
2099,56715.36335
2100,75101.86932
2101,108125.2407
2102,132112.4125
2103,101110.79
2104,139296.1949
2105,130260.5074
2106,67807.65941
2107,197114.7452
2108,117417.7123
2109,109929.1214
2110,132744.3868
2111,140952.7902
2112,138755.5043
2113,118604.1278
2114,130532.7603
2115,163416.4456
2116,117033.1316
2117,151367.8666
2118,117909.9622
2119,119243.3882
2120,116774.7442
2121,115669.3521
2122,123864.5329
2123,81626.78976
2124,156092.5085
2125,130647.0624
2126,147018.7216
2127,168973.2648
2128,130797.549
2129,93163.66681
2130,136423.5804
2131,142439.7823
2132,115428.0945
2133,124418.0312
2134,123898.4699
2135,99701.40989
2136,77025.74038
2137,104380.066
2138,127810.2652
2139,149467.2174
2140,140915.2908
2141,160805.6202
2142,124406.8798
2143,145436.8998
2144,134851.7475
2145,138979.3534
2146,179899.5944
2147,140080.5962
2148,135091.923
2149,153482.1285
2150,225131.2141
2151,119310.8736
2152,182768.934
2153,184278.4281
2154,112159.4908
2155,151024.3218
2156,273533.3997
2157,230607.7818
2158,235022.389
2159,209672.538
2160,187055.2581
2161,239399.096
2162,422813.1158
2163,343317.7757
2164,244332.4204
2165,199517.4219
2166,161804.4179
2167,219106.411
2168,194751.6009
2169,194015.0936
2170,219663.0364
2171,158037.4518
2172,128952.6142
2173,173246.5608
2174,229027.7347
2175,293395.4919
2176,312103.6893
2177,242838.9882
2178,212028.098
2179,140870.6573
2180,209795.9448
2181,194655.1217
2182,233591.2684
2183,192286.2472
2184,123592.9126
2185,129583.8809
2186,155349.2695
2187,158380.0417
2188,157609.6201
2189,353579.9598
2190,82316.3736
2191,83613.23081
2192,95791.27135
2193,120758.6215
2194,108782.0086
2195,109577.5573
2196,100814.3355
2197,119596.3208
2198,155694.7422
2199,168613.3749
2200,153016.6487
2201,147669.6303
2202,208150.1823
2203,139340.6826
2204,168547.8624
2205,116652.35
2206,143538.3625
2207,221976.0925
2208,276267.7246
2209,258231.6362
2210,119217.9973
2211,116972.9799
2212,121506.3203
2213,109748.6393
2214,132097.3924
2215,98780.96256
2216,145370.7269
2217,67428.57219
2218,72369.55206
2219,65903.13913
2220,67506.16377
2221,311624.1685
2222,288612.7827
2223,288301.0662
2224,207485.3892
2225,123044.2182
2226,191081.9913
2227,194263.0246
2228,269928.3715
2229,258203.7753
2230,153169.3121
2231,215336.7116
2232,179623.102
2233,180083.9487
2234,240367.9936
2235,221293.0799
2236,266703.456
2237,325324.8595
2238,193572.3303
2239,118238.0008
2240,159887.2087
2241,159225.6401
2242,127168.3307
2243,132120.6629
2244,105830.7257
2245,103154.851
2246,143277.0747
2247,122873.2758
2248,123926.1737
2249,119016.16
2250,130436.6661
2251,109464.9448
2252,187152.626
2253,150802.0394
2254,177536.2676
2255,183194.0672
2256,176476.7608
2257,211787.6061
2258,157823.9443
2259,177390.7516
2260,164493.012
2261,188407.5044
2262,210620.1685
2263,379385.6277
2264,505945.3034
2265,182843.4971
2266,309825.8632
2267,390129.5642
2268,415193.5988
2269,152395.8548
2270,195358.2066
2271,215525.6736
2272,193787.2278
2273,163981.5417
2274,179122.3403
2275,159655.4435
2276,187526.4112
2277,184752.3569
2278,148727.3085
2279,123289.2946
2280,124259.5212
2281,169902.6575
2282,194423.6711
2283,112490.7999
2284,115374.2855
2285,143060.285
2286,126352.5421
2287,365993.2673
2288,268280.4144
2289,372081.9188
2290,467750.4195
2291,330561.1161
2292,441027.6154
2293,494823.3674
2294,408433.3513
2295,498381.0063
2296,294617.0999
2297,342065.9343
2298,336194.3776
2299,359771.916
2300,334792.69
2301,305242.4499
2302,249310.3955
2303,240121.6526
2304,251013.4852
2305,199291.5007
2306,196192.1249
2307,201419.8413
2308,227635.8942
2309,285669.1118
2310,208263.1081
2311,205425.0836
2312,182263.3195
2313,175009.0005
2314,180498.9395
2315,184383.419
2316,204854.6543
2317,195392.8591
2318,184851.2056
2319,189777.9136
2320,191387.0718
2321,241358.5741
2322,179474.7281
2323,195430.569
2324,183959.4927
2325,217029.8129
2326,176773.1746
2327,205468.5875
2328,225408.2178
2329,194900.6833
2330,184523.2306
2331,339247.0593
2332,399637.3475
2333,314039.2409
2334,248626.2976
2335,264962.8202
2336,301924.7716
2337,202969.8185
2338,265799.5625
2339,218974.0085
2340,404274.2503
2341,219491.9573
2342,231529.3209
2343,223678.2702
2344,227202.8904
2345,236460.0444
2346,208346.4539
2347,195857.6222
2348,236358.6282
2349,179321.704
2350,309569.0946
2351,251362.0546
2352,247883.3115
2353,241784.8891
2354,147261.1263
2355,154140.7975
2356,158497.8671
2357,192278.7209
2358,196325.6677
2359,139117.1008
2360,116936.278
2361,151457.3244
2362,278075.317
2363,140176.7605
2364,155363.0399
2365,219468.5404
2366,186796.0794
2367,216965.4539
2368,214129.79
2369,215635.1984
2370,164196.7751
2371,163363.6634
2372,190441.8523
2373,279496.468
2374,307349.4111
2375,257124.638
2376,297977.4176
2377,359502.0219
2378,145858.506
2379,211622.9597
2380,146438.7698
2381,173623.4091
2382,208320.1581
2383,202611.7228
2384,249422.7038
2385,163342.0144
2386,136759.9199
2387,133460.321
2388,105469.0902
2389,116624.6697
2390,147160.4469
2391,143184.3119
2392,116622.2248
2393,170856.6025
2394,141281.1567
2395,212466.1552
2396,144469.1136
2397,230126.7558
2398,137052.5688
2399,74555.66624
2400,72693.5188
2401,127390.6557
2402,137550.6989
2403,146634.6953
2404,150291.216
2405,158028.9328
2406,142476.7848
2407,128248.6489
2408,152710.1246
2409,120349.1641
2410,174522.1105
2411,115304.9931
2412,157373.3614
2413,130899.7733
2414,163285.9542
2415,135566.8276
2416,127119.0732
2417,134482.8249
2418,134605.6322
2419,127691.4359
2420,122389.6897
2421,154499.649
2422,112085.7691
2423,122332.642
2424,162157.3626
2425,225838.996
2426,135032.897
2427,137965.1874
2428,176334.1923
2429,114737.9977
2430,134503.767
2431,107616.2509
2432,148494.2222
2433,149711.786
2434,144053.6596
2435,159206.7973
2436,103859.5523
2437,102246.0866
2438,121711.1737
2439,106884.3956
2440,123668.3421
2441,97835.72636
2442,93472.70705
2443,127474.5494
2444,135114.3527
2445,96875.98348
2446,144860.6046
2447,187314.2044
2448,125530.1064
2449,112906.276
2450,154417.6278
2451,117681.6435
2452,199573.4008
2453,95385.23801
2454,120642.2909
2455,128811.373
2456,138576.8939
2457,138838.5328
2458,129082.7194
2459,113393.0792
2460,141465.1425
2461,131685.4143
2462,136705.2807
2463,126507.5182
2464,181238.3668
2465,148992.2498
2466,123618.877
2467,131632.6763
2468,85292.8686
2469,83920.26103
2470,196864.8381
2471,213521.2718
2472,167193.0929
2473,113561.3865
2474,80450.06808
2475,225083.1456
2476,119154.0753
2477,128250.6661
2478,154618.1847
2479,107140.8508
2480,157454.3396
2481,120312.7252
2482,127925.915
2483,108630.3308
2484,122757.5566
2485,126736.6523
2486,151464.2984
2487,176925.4112
2488,161688.3502
2489,153335.2896
2490,140187.315
2491,99271.18396
2492,186839.6569
2493,152509.2503
2494,156511.8551
2495,94207.09674
2496,239210.8236
2497,161021.4144
2498,107890.7451
2499,86626.98917
2500,128555.7197
2501,141621.7677
2502,151454.8002
2503,102820.054
2504,207991.8066
2505,225841.9239
2506,252331.7862
2507,289758.1283
2508,253974.7171
2509,218551.4669
2510,217693.2206
2511,178944.136
2512,215383.6217
2513,223759.11
2514,251388.2376
2515,150639.2825
2516,175865.7566
2517,151107.0374
2518,156514.1858
2519,235242.7761
2520,219060.3974
2521,191458.827
2522,227570.9253
2523,121734.848
2524,131837.6003
2525,147779.093
2526,136600.4068
2527,117105.0421
2528,131479.7582
2529,131126.5782
2530,123014.8878
2531,261548.7691
2532,231136.3902
2533,197122.2182
2534,232930.9364
2535,305370.2266
2536,231260.2052
2537,242204.69
2538,188033.9318
2539,194463.3577
2540,182928.0295
2541,185699.4892
2542,166836.5534
2543,122208.2283
2544,127354.6121
2545,138610.7834
2546,129424.4753
2547,142419.898
2548,165920.2825
2549,165975.7732
2550,1333640.119
2551,145683.9134
2552,133322.5622
2553,78259.3464
2554,96434.20013
2555,125715.244
2556,103543.1302
2557,113838.308
2558,169601.0467
2559,140226.8755
2560,150513.7482
2561,145814.1124
2562,144732.9113
2563,152659.2216
2564,193228.8287
2565,138476.975
2566,153798.3501
2567,146243.8041
2568,223775.4112
2569,237680.7682
2570,116202.2966
2571,196413.1019
2572,152998.7964
2573,233107.8787
2574,309135.8917
2575,130862.2951
2576,121342.7978
2577,152570.2824
2578,86480.54286
2579,67227.02055
2580,86656.43659
2581,96257.83281
2582,98499.45182
2583,296856.8268
2584,182654.4711
2585,189587.1195
2586,235366.033
2587,204952.1104
2588,148489.3263
2589,151140.2795
2590,202759.8133
2591,241395.8293
2592,215749.9921
2593,259598.2028
2594,183959.6854
2595,197772.8027
2596,298455.4048
2597,183194.9307
2598,288049.9008
2599,334372.2646
2600,181150.3734
2601,145468.1513
2602,87725.77274
2603,95222.10158
2604,94707.77947
2605,87637.90717
2606,143232.7723
2607,208541.6899
2608,197009.6742
2609,176197.5149
2610,114667.4651
2611,128245.2465
2612,161357.991
2613,133085.8868
2614,125588.797
2615,156880.9891
2616,150354.1371
2617,191137.7647
2618,214409.2567
2619,202105.2425
2620,187255.035
2621,175863.5859
2622,183890.9572
2623,246506.3918
2624,303934.0825
2625,299336.0846
2626,174423.7409
2627,161918.3316
2628,477248.0266
2629,530217.5338
2630,369505.4224
2631,505198.4881
2632,411203.1516
2633,312146.4181
2634,429457.4388
2635,159348.2781
2636,173867.0896
2637,178632.1249
2638,261053.0766
2639,183859.6608
2640,150496.1494
2641,106468.9923
2642,202941.0199
2643,108171.8983
2644,119084.33
2645,113468.5576
2646,98322.82246
2647,106440.1182
2648,143902.9969
2649,155948.1692
2650,138776.1513
2651,137299.7887
2652,416337.6179
2653,246484.6532
2654,254708.9924
2655,397881.3421
2656,317612.427
2657,351284.9105
2658,305179.181
2659,303142.5225
2660,359434.8818
2661,345818.5515
2662,366318.7435
2663,288222.0694
2664,270964.7304
2665,330196.7276
2666,280309.6782
2667,172639.1886
2668,181881.2084
2669,187852.0064
2670,278611.1753
2671,190605.0925
2672,194070.829
2673,201381.3627
2674,197619.7232
2675,172212.7369
2676,195256.5179
2677,201509.6737
2678,261573.7263
2679,260890.4502
2680,275178.5617
2681,399259.6393
2682,311584.9064
2683,535216.1054
2684,298124.257
2685,324120.321
2686,246023.2108
2687,312878.7178
2688,212109.2117
2689,201204.8114
2690,433060.4622
2691,187815.7082
2692,147746.9161
2693,202864.8842
2694,147531.8043
2695,196496.4552
2696,187668.9461
2697,189166.2865
2698,200935.0203
2699,179748.7586
2700,157444.5752
2701,151084.7898
2702,114862.8141
2703,129335.1102
2704,136748.3122
2705,116063.3413
2706,116791.3493
2707,126286.8187
2708,135256.3309
2709,108439.5346
2710,124868.994
2711,320225.9346
2712,387442.2559
2713,170828.8159
2714,155191.4621
2715,168517.4011
2716,150361.4603
2717,192285.0628
2718,211406.4414
2719,157338.8951
2720,175891.2547
2721,131695.923
2722,164538.1313
2723,139322.6284
2724,125936.4459
2725,129748.3506
2726,154014.66
2727,171094.3845
2728,179504.38
2729,150106.4041
2730,151510.9444
2731,135492.1897
2732,135485.0925
2733,158364.5979
2734,148064.2223
2735,134964.8203
2736,138335.6198
2737,120463.1104
2738,137814.8994
2739,159585.347
2740,140385.6513
2741,141700.8408
2742,155012.9754
2743,159237.5733
2744,162506.6941
2745,139818.1162
2746,137865.595
2747,146045.7062
2748,118769.3667
2749,131693.1306
2750,130662.7647
2751,136745.0058
2752,201313.1891
2753,148500.8398
2754,234469.4736
2755,136749.5622
2756,97864.36315
2757,74106.42672
2758,95773.58113
2759,162984.4433
2760,119999.44
2761,140685.4509
2762,144417.8646
2763,187529.7433
2764,151448.6185
2765,298802.2629
2766,135410.7959
2767,87085.45652
2768,131766.695
2769,131731.3327
2770,143765.2356
2771,109239.2718
2772,116230.6599
2773,163198.6636
2774,145120.4686
2775,118743.7855
2776,143349.1617
2777,143916.996
2778,107595.1384
2779,120840.9409
2780,98010.02128
2781,97029.765
2782,95664.23476
2783,96656.26743
2784,126255.9671
2785,140180.6795
2786,70306.59648
2787,128375.7712
2788,76823.67842
2789,169394.2544
2790,99708.77882
2791,109625.8166
2792,58449.29603
2793,162402.2967
2794,98606.39217
2795,121887.1066
2796,102056.6312
2797,209878.9018
2798,104614.8106
2799,118051.7422
2800,70671.61956
2801,111269.8163
2802,127009.317
2803,173534.2419
2804,136176.7557
2805,102972.8865
2806,83623.54286
2807,164956.7926
2808,146731.3445
2809,134342.4016
2810,123305.6043
2811,160693.3768
2812,170493.1038
2813,156080.852
2814,158906.3305
2815,100391.5141
2816,234624.5062
2817,151699.6118
2818,132746.9196
2819,159978.1116
2820,138949.9036
2821,110618.2929
2822,202001.0262
2823,370814.5787
2824,184289.5227
2825,154865.8171
2826,140160.0043
2827,145553.8296
2828,226290.5177
2829,219458.5744
2830,238316.4374
2831,170609.0501
2832,259760.3026
2833,306537.3695
2834,228659.6624
2835,223689.7558
2836,196182.0891
2837,160198.6518
2838,152510.2537
2839,170085.6951
2840,205561.0898
2841,204200.1882
2842,232642.8616
2843,148894.5783
2844,174801.4793
2845,129162.1431
2846,211342.8166
2847,206877.7911
2848,225872.2733
2849,202954.0546
2850,279773.505
2851,219182.066
2852,238319.2785
2853,234848.3531
2854,140426.0605
2855,205824.5642
2856,205929.2314
2857,192196.3131
2858,213874.9274
2859,114625.0907
2860,144038.487
2861,127198.2076
2862,197874.2813
2863,136051.6758
2864,261683.7441
2865,145220.8896
2866,157758.4987
2867,101488.5602
2868,104766.7424
2869,105390.1242
2870,121868.7243
2871,85698.768
2872,56484.74066
2873,102311.4855
2874,141744.8398
2875,117214.5631
2876,162761.2778
2877,148149.5999
2878,161428.4725
2879,139698.54
2880,105324.6373
2881,152248.021
2882,174429.1065
2883,192362.7222
2884,199787.0165
2885,189664.0919
2886,245032.3002
2887,101635.279
2888,144160.4998
2889,62189.33802
2890,82293.67352
2891,138254.7364
2892,43878.45664
2893,68166.39173
2894,56829.67771
2895,346220.6933
2896,290021.6784
2897,213244.8025
2898,151425.6526
2899,209760.8701
2900,161579.3243
2901,214226.074
2902,190530.4174
2903,328178.9434
2904,351182.8252
2905,90666.97012
2906,191952.3967
2907,113767.7694
2908,130541.7204
2909,155286.3474
2910,82456.76959
2911,86801.04978
2912,143964.2362
2913,85021.6913
2914,84746.38694
2915,95405.35847
2916,85602.61494
2917,166127.9647
2918,121403.7788
2919,223362.9796
