Id,SalePrice
2616,148721.8514
2617,190414.4773
2618,213915.0077
2619,203361.3448
2620,189626.1777
2621,179188.5079
2622,186566.1848
2623,244115.6513
2624,300627.7526
2625,302700.156
2626,175081.018
2627,166333.3998
2628,492012.2637
2629,544781.84
2630,385765.751
2631,526305.6099
2632,422053.3962
2633,323109.8366
2634,456274.4413
2635,158584.3766
2636,174579.5183
2637,181873.4317
2638,259473.4341
2639,180828.0502
2640,152315.8121
2641,106685.08
2642,195369.6832
2643,107995.4097
2644,114971.1855
2645,113723.8545
2646,98328.74517
2647,107610.2679
2648,141279.397
2649,160168.6579
2650,132714.1918
2651,134657.2679
2652,414904.3251
2653,250174.8414
2654,255130.9196
2655,413596.6823
2656,317524.1465
2657,354389.2509
2658,310624.146
2659,311112.2678
2660,357872.7801
2661,351104.7838
2662,372765.323
2663,287779.0092
2664,277207.0292
2665,331056.8455
2666,283852.7078
2667,172880.7923
2668,181881.9476
2669,188901.0198
2670,269135.342
2671,189370.4691
2672,190468.5804
2673,198563.7399
2674,196178.4521
2675,175251.9144
2676,192387.6956
2677,208717.1948
2678,255444.6049
2679,254244.4101
2680,277400.5255
2681,405283.9647
2682,308455.8564
2683,569483.2629
2684,304674.5949
2685,332103.5337
2686,242540.8754
2687,305024.3083
2688,214046.7194
2689,209065.6606
2690,437324.2975
2691,194410.6789
2692,152182.0751
2693,199671.4366
2694,146001.5673
2695,196456.4404
2696,185553.476
2697,188360.7096
2698,184147.8177
2699,172773.029
2700,155734.6546
2701,145749.7093
2702,110468.2007
2703,125920.6399
2704,140429.0707
2705,119341.0171
2706,111852.9872
2707,123294.4518
2708,138876.3528
2709,111919.2824
2710,130047.2229
2711,315157.4424
2712,396171.989
2713,176394.0312
2714,154504.1909
2715,170298.7931
2716,149768.217
2717,192823.8067
2718,217583.3952
2719,154248.9259
2720,171154.4577
2721,132360.4006
2722,162656.1572
2723,139848.2684
2724,131406.1348
2725,129474.3554
2726,156063.6911
2727,172361.4776
2728,181524.1338
2729,151861.1967
2730,152676.1198
2731,132591.0782
2732,138248.0051
2733,159443.9734
2734,139135.1573
2735,138339.2629
2736,138847.8949
2737,123148.2263
2738,141653.4408
2739,159550.1356
2740,140245.6495
2741,144900.0383
2742,155544.3796
2743,160518.776
2744,162996.6481
2745,141460.8239
2746,141296.7608
2747,144591.0342
2748,123808.5799
2749,134135.0093
2750,133188.3951
2751,139335.6086
2752,189491.4868
2753,142589.081
2754,229013.7627
2755,137812.4544
2756,95654.02932
2757,68125.42848
2758,98807.33856
2759,161541.1346
2760,119301.2273
2761,143991.7673
2762,144885.2884
2763,186438.3991
2764,143905.4898
2765,302166.474
2766,133278.6305
2767,88522.79953
2768,134878.5307
2769,132505.8339
2770,138713.7113
2771,109609.7718
2772,115696.1024
2773,167137.9504
2774,144927.6193
2775,115574.6051
2776,142824.1887
2777,146132.1518
2778,104454.4799
2779,121932.6485
2780,92582.69713
2781,98098.88565
2782,98104.42807
2783,100902.6959
2784,126257.6667
2785,139420.1577
2786,70857.49084
2787,129995.9511
2788,77578.15222
2789,166018.9844
2790,103715.0162
2791,101956.3589
2792,58074.91657
2793,165825.0726
2794,101707.7107
2795,123262.2764
2796,99198.47701
2797,213597.9022
2798,103266.5525
2799,119362.4493
2800,71779.02454
2801,108060.4052
2802,130970.2139
2803,175662.7433
2804,130002.7498
2805,99668.38107
2806,83710.72454
2807,166551.1032
2808,149221.0387
2809,131767.453
2810,127214.7039
2811,163323.1354
2812,172740.7296
2813,162443.8797
2814,162382.2452
2815,92020.74109
2816,235860.5207
2817,160008.8583
2818,135479.2904
2819,161116.67
2820,138379.3124
2821,104756.5411
2822,196679.8461
2823,367595.4923
2824,181321.9962
2825,143620.6248
2826,139175.8856
2827,139270.4534
2828,228396.5646
2829,222046.4223
2830,228027.4583
2831,172338.9449
2832,250559.7138
2833,301940.8745
2834,224545.8357
2835,225909.0635
2836,191366.5902
2837,151399.229
2838,153582.6117
2839,175685.941
2840,205770.9923
2841,201276.8823
2842,230721.9029
2843,149056.1977
2844,170337.4444
2845,133361.6637
2846,207534.0892
2847,211245.2314
2848,224986.0034
2849,200324.0693
2850,272189.4697
2851,213827.9394
2852,233711.5619
2853,227920.5274
2854,141371.2355
2855,203482.5899
2856,203662.4823
2857,188675.3169
2858,207081.9108
2859,111617.9796
2860,133956.9746
2861,128023.306
2862,189666.5372
2863,137886.4936
2864,249280.6127
2865,145265.1562
2866,146178.5173
2867,104909.5427
2868,96735.20668
2869,95100.55425
2870,118289.5389
2871,82379.15691
2872,54697.52823
2873,101363.5231
2874,139055.3198
2875,116933.5835
2876,168371.8235
2877,152714.3991
2878,166156.4731
2879,142053.464
2880,104318.8065
2881,151866.8984
2882,181460.1939
2883,197692.7356
2884,200478.3791
2885,188143.7008
2886,243796.4807
2887,95921.58127
2888,146541.0156
2889,63625.24067
2890,84371.02088
2891,138461.7873
2892,42725.02585
2893,71124.59399
2894,58504.77589
2895,340782.0633
2896,283040.6612
2897,213321.6502
2898,158547.2819
2899,207912.9662
2900,158845.5018
2901,210322.8179
2902,190450.4581
2903,319007.7565
2904,351937.5578
2905,83075.48799
2906,195466.8805
2907,114947.3394
2908,132895.1793
2909,157313.5415
2910,83406.10019
2911,84427.89847
2912,148024.5889
2913,84293.40738
2914,83000.26509
2915,94044.46231
2916,84909.70338
2917,177800.7197
2918,123811.2427
2919,224148.9928
