Id,SalePrice
1727,150347.2958
1728,175320.5304
1729,163236.1749
1730,166726.1234
1731,118799.5061
1732,132405.1754
1733,114403.9993
1734,127839.3909
1735,127046.4817
1736,107401.9392
1737,314983.9948
1738,246277.073
1739,249925.1197
1740,215072.4725
1741,193682.0279
1742,165942.8115
1743,172505.6938
1744,326177.4985
1745,214529.0407
1746,181400.5063
1747,212458.3311
1748,222881.7315
1749,141048.4997
1750,121440.3031
1751,252938.1686
1752,119502.3393
1753,151888.5935
1754,194149.8468
1755,158050.8658
1756,124445.743
1757,116294.8126
1758,139507.9402
1759,152684.339
1760,153902.9001
1761,150710.0015
1762,176853.8586
1763,173301.55
1764,109072.7859
1765,178032.676
1766,188595.7457
1767,231314.1637
1768,141256.4628
1769,161259.7986
1770,153151.7266
1771,116793.1975
1772,128013.0853
1773,120775.0408
1774,138954.0812
1775,135702.8704
1776,121428.9876
1777,101086.4533
1778,137871.3205
1779,115528.7112
1780,165358.921
1781,121881.4225
1782,87166.08246
1783,138371.0559
1784,109334.0474
1785,116531.2963
1786,133412.3583
1787,176232.9038
1788,61157.99238
1789,93112.23254
1790,80942.08314
1791,189353.0515
1792,162138.8089
1793,134019.9701
1794,149087.8821
1795,128831.5355
1796,109483.4633
1797,113119.6374
1798,117596.3989
1799,105458.643
1800,120793.0993
1801,121054.0309
1802,133194.4723
1803,149607.2665
1804,133254.3893
1805,137317.3462
1806,127738.5846
1807,127544.0693
1808,114478.4701
1809,119600.2952
1810,134951.6341
1811,88832.72966
1812,95234.51173
1813,119868.3221
1814,92908.03519
1815,52388.71132
1816,99040.64563
1817,104333.4603
1818,153377.8061
1819,129338.0387
1820,53504.03687
1821,121557.8503
1822,147819.2372
1823,38532.1562
1824,116908.6953
1825,132029.1401
1826,99640.35564
1827,93915.74373
1828,136201.4225
1829,122431.9647
1830,140109.2477
1831,140691.1703
1832,80123.5091
1833,140698.988
1834,122221.7554
1835,120556.0156
1836,127890.5543
1837,89367.79185
1838,125143.045
1839,98428.98216
1840,140615.663
1841,136261.1482
1842,82356.53111
1843,122579.9786
1844,133914.7304
1845,135016.0645
1846,152264.9824
1847,154340.9689
1848,50110.98458
1849,110676.1704
1850,112063.9174
1851,155532.0568
1852,119547.6715
1853,124434.6405
1854,168880.0294
1855,139175.7682
1856,224145.033
1857,146037.1891
1858,142071.8335
1859,121992.6206
1860,143733.7393
1861,120886.0121
1862,321005.5265
1863,305608.2384
1864,294621.9547
1865,345473.5315
1866,333317.519
1867,221444.0418
1868,287423.2194
1869,209607.1037
1870,224970.0963
1871,245748.0109
1872,171424.7688
1873,233641.5882
1874,150759.6737
1875,190702.1108
1876,197967.0701
1877,207001.0257
1878,202653.7764
1879,125866.138
1880,133781.3502
1881,243258.2753
1882,238059.5722
1883,186776.0478
1884,207611.8183
1885,234719.3606
1886,284161.8452
1887,202460.8894
1888,267738.3731
1889,171237.2998
1890,115419.2675
1891,129364.7082
1892,98396.56498
1893,123383.2055
1894,120597.7631
1895,132863.2159
1896,123023.2702
1897,116620.7611
1898,115742.76
1899,153356.353
1900,159804.1407
1901,160255.2246
1902,153225.1458
1903,218386.8556
1904,142140.2003
1905,192531.1916
1906,146984.3575
1907,219537.5014
1908,112633.5205
1909,127110.5725
1910,122183.6698
1911,209379.7639
1912,348550.588
1913,144725.9189
1914,52520.95955
1915,300537.3212
1916,47174.5538
1917,244592.327
1918,141651.0299
1919,178585.2396
1920,159719.101
1921,382817.0535
1922,310599.0101
1923,234439.0824
1924,230465.3258
1925,192526.3384
1926,385195.1614
1927,130785.1154
1928,153731.4124
1929,124954.4476
1930,123109.8292
1931,140333.6827
1932,141815.3759
1933,183898.578
1934,186855.3773
1935,166581.6916
1936,201607.8657
1937,182061.3936
1938,166186.4038
1939,247846.4988
1940,191664.6176
1941,171097.0734
1942,177890.7316
1943,209925.7459
1944,364385.3742
1945,382114.7112
1946,136247.151
1947,310305.4735
1948,169746.7913
1949,242172.0837
1950,191190.7193
1951,241623.2544
1952,210290.2677
1953,171053.413
1954,174619.2617
1955,140754.666
1956,299777.5814
1957,153293.8648
1958,296973.3346
1959,145916.9266
1960,115668.1226
1961,119662.6852
1962,100659.0074
1963,111619.6537
1964,109752.1995
1965,143538.8443
1966,139390.474
1967,288595.6015
1968,442740.3807
1969,379624.1556
1970,419530.7732
1971,486005.123
1972,381627.3466
1973,261474.6493
1974,347127.8081
1975,565912.9073
1976,270789.7983
1977,357071.2321
1978,350753.5045
1979,309369.2385
1980,207339.6662
1981,344757.3838
1982,217475.3683
1983,199168.8808
1984,175063.614
1985,232814.1823
1986,209743.3935
1987,189883.0041
1988,179011.8459
1989,196859.824
1990,210525.2934
1991,228411.8409
1992,223147.1537
1993,169159.8533
1994,232740.6763
1995,191691.942
1996,255672.6266
1997,315153.1791
1998,316787.5681
1999,279528.0656
2000,314642.8129
2001,266586.3554
2002,229558.3697
2003,255335.6789
2004,279563.9435
2005,225734.8406
2006,219862.9601
2007,244257.7515
2008,215335.6903
2009,196860.9092
2010,192252.7768
2011,144029.3307
2012,171870.2492
2013,178292.15
2014,182850.8785
2015,197953.4605
2016,191148.2265
2017,195052.9494
2018,121475.2814
2019,134001.2287
2020,104864.4177
2021,103633.226
2022,180760.1413
2023,143529.0623
2024,279105.0052
2025,355004.4542
2026,182119.4717
2027,164020.8739
2028,153071.2652
2029,166217.8627
2030,267313.5564
2031,236491.6786
2032,257037.4874
2033,258656.2238
2034,173260.8399
2035,218147.974
2036,199026.0187
2037,211399.2552
2038,321796.9764
2039,226855.484
2040,299795.7368
2041,294088.5612
2042,212308.5502
2043,174563.0374
2044,174817.1776
2045,207689.9096
2046,151179.8089
2047,146528.3277
2048,143799.8378
2049,142867.5779
2050,171247.2363
2051,102079.4575
2052,120617.6412
2053,142591.1554
2054,96450.56547
2055,150784.3769
2056,143515.1744
2057,112762.7195
2058,214167.5247
2059,128198.0996
2060,175111.5353
2061,177113.3033
2062,122121.0385
2063,113687.4439
2064,138054.6338
2065,113451.8272
2066,152657.724
2067,117019.8408
2068,137843.0616
2069,84045.71737
2070,118417.45
2071,96567.04654
2072,135150.0595
2073,133425.9249
2074,173955.3011
2075,141968.8626
2076,112967.8886
2077,157205.3449
2078,129111.4138
2079,132456.078
2080,118010.5936
2081,121886.4214
2082,117348.712
2083,138361.6193
2084,106678.1185
2085,118636.9269
2086,98980.28083
2087,125530.7114
2088,101210.9571
2089,78819.56302
2090,124221.2469
2091,105031.2562
2092,120167.4413
2093,119820.3759
2094,104896.4488
2095,146800.1205
2096,80150.53746
2097,104933.8191
2098,139927.3406
2099,54185.29123
2100,69992.04419
2101,101799.0135
2102,135773.0109
2103,102503.6275
2104,140772.8128
2105,132568.3597
2106,64799.89728
2107,185411.4318
2108,115293.9945
2109,107747.6722
2110,127817.7949
2111,131255.1991
2112,136277.2895
2113,119555.6189
2114,130100.5314
2115,157086.9137
2116,115231.3075
2117,148894.068
2118,122464.4737
2119,117056.324
2120,112147.4625
2121,103201.0446
2122,115303.0884
2123,78876.04937
2124,150613.1518
2125,132330.4182
2126,146389.1161
2127,160392.991
2128,132540.1145
2129,92474.77718
2130,130684.3169
2131,137861.8424
2132,115900.6099
2133,118727.9859
2134,121172.3729
2135,98169.21737
2136,78312.03881
2137,99129.95149
2138,126503.7659
2139,144614.9763
2140,143499.2733
2141,164619.3233
2142,125040.2213
2143,148798.966
2144,125163.7865
2145,142341.8411
2146,173944.1923
2147,132408.7525
2148,133511.1784
2149,159123.4563
2150,222509.6756
2151,118294.9835
2152,179641.5954
2153,172498.7741
2154,103776.8185
2155,147866.2939
2156,270282.1488
2157,238333.8429
2158,230689.0934
2159,210704.0872
2160,181830.8459
2161,236112.507
2162,414638.6641
2163,336288.9139
2164,250823.1269
2165,202825.3635
2166,161982.0235
2167,217345.6129
2168,191688.5516
2169,196412.3047
2170,208815.5946
2171,156734.4355
2172,129211.7544
2173,166943.9187
2174,227952.8914
2175,295228.3463
2176,305693.8339
2177,237794.2707
2178,209294.4894
2179,138963.0505
2180,212034.9172
2181,194986.1734
2182,225133.3359
2183,192674.2197
2184,122631.0976
2185,123805.0537
2186,154936.3868
2187,156528.4169
2188,155903.4272
2189,314234.2334
2190,81987.78124
2191,84917.03161
2192,87341.99397
2193,113700.1104
2194,104534.5459
2195,105439.1347
2196,97131.6181
2197,119820.0929
2198,152951.1499
2199,173837.4801
2200,153077.2025
2201,144739.4197
2202,207998.7923
2203,136036.6855
2204,172772.2999
2205,120406.2173
2206,141350.4283
2207,218102.4908
2208,259955.3032
2209,258401.5868
2210,121647.1813
2211,114663.5434
2212,120428.7067
2213,104228.6684
2214,136056.9098
2215,97003.1379
2216,139592.0194
2217,57684.24395
2218,69247.88399
2219,64967.22156
2220,65121.05894
2221,303689.6078
2222,285888.8526
2223,277554.9984
2224,205955.2738
2225,124844.181
2226,193085.599
2227,193785.2183
2228,261849.0182
2229,251285.6974
2230,149445.6401
2231,210040.4937
2232,176566.0933
2233,178936.2826
2234,241492.29
2235,222519.2319
2236,255937.6717
2237,318607.1814
2238,198597.3011
2239,111151.6617
2240,159938.4563
2241,159219.3232
2242,124536.8779
2243,127575.0106
2244,104753.0694
2245,108301.7062
2246,139728.6537
2247,123550.2205
2248,125500.5504
2249,121390.9465
2250,130443.3726
2251,78575.01274
2252,183616.6899
2253,149436.6258
2254,181287.831
2255,183853.8307
2256,176258.978
2257,208095.0268
2258,153364.8928
2259,182919.8327
2260,159748.0387
2261,190630.0282
2262,213329.6167
2263,379772.2
2264,468438.6263
2265,171190.4376
2266,301454.926
2267,385676.4414
2268,410308.5965
2269,148715.8995
2270,191903.8082
2271,209609.5337
2272,189451.7484
2273,160900.9288
2274,179056.8982
2275,158453.5997
2276,190490.6605
2277,186748.4009
2278,139731.21
2279,118008.3672
2280,119175.7368
2281,167825.7379
2282,179360.5672
2283,110666.4952
2284,114091.4725
2285,144373.0514
2286,125307.8497
2287,362447.88
2288,267458.6484
2289,372509.972
2290,467812.842
2291,326056.3962
2292,453312.0317
2293,482827.2973
2294,419227.9964
2295,488601.0089
2296,289251.9767
2297,350755.5589
2298,339611.8607
2299,351739.2642
2300,333487.5975
2301,297077.9664
2302,248998.4561
2303,236279.1113
2304,248600.7538
2305,199065.6676
2306,198133.3003
2307,200785.4793
2308,232339.4198
2309,282405.553
2310,206658.6319
2311,214623.5744
2312,174853.2792
2313,171311.1269
2314,172202.8788
2315,181348.8514
2316,197485.0625
2317,190320.2621
2318,178189.6038
2319,186672.279
2320,186538.1271
2321,241910.9903
2322,183041.9507
2323,191943.6853
2324,182524.854
2325,208293.8603
2326,176769.4624
2327,205007.0596
2328,225499.6356
2329,193243.4091
2330,186931.9193
2331,336970.7376
2332,403320.474
2333,316048.032
2334,252601.752
2335,267419.4805
2336,313619.1511
2337,200292.4661
2338,265363.2279
2339,213344.5399
2340,402488.3388
2341,222898.7375
2342,228212.1761
2343,223067.7408
2344,227434.141
2345,236035.62
2346,213532.4734
2347,196172.7367
2348,240378.3489
2349,181382.5486
2350,310959.7585
2351,256630.6602
2352,247397.0721
2353,242836.2746
2354,148583.8702
2355,153870.6486
2356,155339.7471
2357,192023.6863
2358,197852.9721
2359,133765.6177
2360,119193.7364
2361,154541.909
2362,265343.1659
2363,135471.2229
2364,156650.5544
2365,222787.5021
2366,193038.1463
2367,217988.2126
2368,221666.4487
2369,215133.5361
2370,166369.0436
2371,167509.9535
2372,194517.1826
2373,283824.3891
2374,321198.2146
2375,251379.5506
2376,286282.2856
2377,341841.7824
2378,144225.1676
2379,213113.699
2380,152783.0452
2381,176872.5019
2382,211674.4695
2383,204715.9196
2384,247438.9462
2385,164752.9208
2386,136446.8077
2387,129325.6617
2388,102739.2451
2389,115136.4573
2390,138218.536
2391,147362.3642
2392,111043.0743
2393,174047.3085
2394,147968.5824
2395,212111.6843
2396,139932.5673
2397,214877.7534
2398,134884.6264
2399,65641.83286
2400,67526.9854
2401,126268.1717
2402,133718.5598
2403,147449.2258
2404,147176.3628
2405,155272.5309
2406,136826.9348
2407,129065.22
2408,146095.7083
2409,115878.9137
2410,169446.0613
2411,110073.5338
2412,148463.8494
2413,123267.9131
2414,156111.6146
2415,130696.481
2416,121551.2451
2417,127815.1811
2418,127483.9515
2419,120154.1519
2420,117538.9526
2421,148594.4341
2422,110750.1267
2423,118289.5557
2424,150341.8798
2425,205256.3529
2426,130276.8484
2427,132608.7739
2428,176639.7497
2429,105272.6969
2430,132391.6135
2431,105302.4257
2432,149534.4068
2433,149475.462
2434,138978.2912
2435,156195.6405
2436,104787.871
2437,103521.5267
2438,120103.926
2439,102489.8391
2440,126391.9918
2441,93716.07869
2442,96981.65141
2443,123540.2923
2444,142956.5387
2445,93318.62347
2446,149065.7548
2447,185506.5464
2448,125559.9286
2449,118605.8746
2450,153452.0771
2451,124585.7529
2452,192707.9297
2453,92024.89787
2454,123522.249
2455,117739.9994
2456,125589.3927
2457,138778.6411
2458,124463.2907
2459,111811.403
2460,134771.4472
2461,125007.6497
2462,133229.9617
2463,121221.2484
2464,178418.4692
2465,144741.3555
2466,117348.1629
2467,126447.2559
2468,83421.6417
2469,83667.41036
2470,193861.8827
2471,212792.2839
2472,162263.028
2473,113739.6072
2474,78756.19409
2475,219263.6604
2476,113922.1589
2477,123185.9197
2478,146477.1506
2479,107458.2795
2480,154058.8448
2481,118698.6903
2482,125388.4601
2483,110873.4803
2484,124718.2147
2485,128559.1467
2486,141903.974
2487,169728.5592
2488,166701.5516
2489,149149.795
2490,132326.0371
2491,92728.41787
2492,196470.1868
2493,144677.0813
2494,142957.5406
2495,82215.71622
2496,229227.7031
2497,158104.5222
2498,107569.8418
2499,77827.90438
2500,127248.4891
2501,134234.9401
2502,138906.716
2503,96946.87001
2504,191030.1618
2505,228404.2747
2506,243590.443
2507,266278.7971
2508,243089.0627
2509,211842.6387
2510,214885.2748
2511,181521.0341
2512,214405.4287
2513,228151.0502
2514,255883.985
2515,146763.6095
2516,174773.5243
2517,153040.9677
2518,154993.5668
2519,239128.3909
2520,218097.5402
2521,190025.2746
2522,228097.7265
2523,123072.383
2524,136829.5694
2525,150881.2433
2526,141300.0399
2527,114939.9699
2528,133259.0573
2529,131586.8753
2530,122516.4067
2531,259983.9519
2532,230061.1446
2533,198192.4951
2534,230939.7975
2535,294739.8567
2536,227109.6705
2537,244587.2942
2538,186436.9141
2539,190712.3797
2540,180996.6432
2541,181020.0913
2542,166798.7517
2543,122773.6068
2544,125744.4718
2545,127659.2373
2546,124885.236
2547,143121.1287
2548,166026.1306
2549,163355.2834
2550,990646.7804
2551,142953.0298
2552,127741.2572
2553,78438.88069
2554,88298.10905
2555,119819.9895
2556,102415.1732
2557,106933.6588
2558,142385.6461
2559,134660.4572
2560,152731.8999
2561,152217.1755
2562,139663.9251
2563,152640.8915
2564,196296.0792
2565,133694.6758
2566,156790.0457
2567,143954.079
2568,204802.2014
2569,232625.7029
2570,115738.8965
2571,182140.6748
2572,153534.2552
2573,226287.2836
2574,280884.1977
2575,128423.5613
2576,118077.4201
2577,144897.72
2578,85719.62448
2579,65379.73731
2580,82626.77211
2581,91577.97447
2582,91643.64326
2583,273651.4394
2584,179910.1958
2585,184917.9114
2586,238907.343
2587,211924.2279
2588,138143.043
2589,151672.8298
2590,206708.094
2591,224256.6889
2592,206565.1242
2593,246571.2229
2594,180010.8297
2595,204446.2013
2596,293559.9774
2597,185957.3896
2598,282392.3377
2599,320306.075
2600,178487.4974
2601,139705.3444
2602,89364.53507
2603,97629.93227
2604,95140.69757
2605,86262.04578
2606,145043.3911
2607,225625.4992
2608,190535.6839
2609,176569.6631
2610,113302.145
2611,118125.3905
2612,164454.8554
2613,132762.18
2614,120123.6808
2615,152090.5218
2616,144418.6323
2617,185823.5546
2618,201885.0648
2619,193776.9595
2620,194486.7276
2621,172073.1904
2622,185802.5109
2623,239617.4821
2624,294673.4887
2625,271350.8476
2626,174777.2167
2627,165565.1194
2628,481877.1697
2629,519888.9268
2630,359763.038
2631,504673.204
2632,402274.0934
2633,301336.2706
2634,430367.1689
2635,156487.4581
2636,176918.9902
2637,185018.8703
2638,254713.1158
2639,185487.7774
2640,154591.414
2641,105643.9562
2642,188443.6845
2643,107391.2921
2644,120676.5259
2645,116444.1172
2646,101247.9735
2647,110157.2422
2648,144230.3506
2649,148815.5497
2650,139603.5267
2651,132511.0487
2652,391877.521
2653,248683.2094
2654,251403.5198
2655,413234.5337
2656,316381.2037
2657,360214.7107
2658,309418.3167
2659,303105.8509
2660,351554.229
2661,349205.7026
2662,372354.7387
2663,291728.4577
2664,268984.7735
2665,337287.9388
2666,275844.1402
2667,169046.5446
2668,177387.817
2669,186932.0447
2670,269637.4047
2671,187329.2355
2672,185693.1733
2673,205959.4255
2674,195161.8104
2675,179893.7513
2676,194459.2816
2677,208482.5752
2678,254626.2958
2679,267087.2232
2680,282570.6461
2681,415272.8885
2682,320116.8154
2683,563892.3816
2684,309778.3504
2685,329708.3911
2686,242424.222
2687,315542.1733
2688,211179.1673
2689,208624.3274
2690,445467.9713
2691,191278.2101
2692,149771.9013
2693,197303.4687
2694,142554.8688
2695,195907.6096
2696,188128.7361
2697,190876.7676
2698,197779.0379
2699,174919.9024
2700,156030.3269
2701,153170.7826
2702,116870.6063
2703,135352.2053
2704,144807.0336
2705,122162.4309
2706,116300.5144
2707,125255.7696
2708,136871.4123
2709,108454.7194
2710,128331.9782
2711,313848.8342
2712,401151.5462
2713,180332.0093
2714,158524.3366
2715,173296.2188
2716,149375.5545
2717,196736.2482
2718,217190.1056
2719,155036.7253
2720,178808.1114
2721,132110.172
2722,164217.0236
2723,138368.7332
2724,126441.7108
2725,129146.9279
2726,153266.6689
2727,173765.3077
2728,181142.966
2729,149990.4784
2730,144757.1223
2731,127333.0317
2732,132070.3681
2733,153612.8143
2734,141865.6856
2735,133096.2086
2736,134199.9113
2737,118070.1098
2738,138696.1784
2739,157820.1912
2740,138544.861
2741,140299.3165
2742,148206.1138
2743,156895.3817
2744,159198.4838
2745,136115.65
2746,132135.4881
2747,134687.5096
2748,115119.5898
2749,130899.7228
2750,123706.0837
2751,129330.7069
2752,181898.4963
2753,139157.2903
2754,214531.1084
2755,131426.8347
2756,94912.94608
2757,68165.22021
2758,97592.01755
2759,164021.311
2760,119703.4455
2761,142157.8031
2762,150924.5754
2763,189230.8982
2764,146904.7845
2765,292210.1593
2766,125171.6357
2767,82391.92512
2768,127000.5115
2769,131958.3185
2770,144620.683
2771,109610.6679
2772,113588.5194
2773,165968.8165
2774,138976.1278
2775,114236.1514
2776,143047.0026
2777,143822.7192
2778,110948.9744
2779,118588.183
2780,93695.86113
2781,97800.97792
2782,95518.88556
2783,98905.25835
2784,119724.346
2785,139435.7998
2786,68735.60669
2787,123321.3595
2788,74330.90527
2789,173484.3507
2790,95146.43845
2791,105739.0163
2792,57829.93458
2793,151319.9616
2794,89238.81534
2795,120533.4114
2796,96386.59258
2797,196408.2173
2798,103082.9349
2799,115150.7589
2800,65078.85099
2801,108487.4078
2802,123711.3556
2803,176058.797
2804,127730.2541
2805,95095.20683
2806,83704.7742
2807,173336.8033
2808,146944.1371
2809,133978.9845
2810,122033.8581
2811,165587.6601
2812,177043.8951
2813,151255.432
2814,158055.9297
2815,88617.34263
2816,219356.8738
2817,151224.2715
2818,135218.206
2819,163707.6434
2820,141883.1508
2821,105972.7984
2822,189262.9165
2823,340236.5587
2824,183193.8832
2825,147049.2885
2826,125477.7922
2827,138875.1735
2828,226716.2176
2829,216209.1991
2830,234799.2521
2831,173474.6318
2832,247258.6863
2833,306072.4602
2834,229110.8571
2835,220912.9852
2836,194191.3314
2837,159858.6524
2838,153871.5643
2839,170692.7805
2840,214229.0428
2841,206777.2913
2842,229171.693
2843,148339.4722
2844,178800.4582
2845,133504.7991
2846,213056.3018
2847,208420.7781
2848,228787.2967
2849,199984.9106
2850,279868.935
2851,210211.6148
2852,238051.483
2853,234475.1167
2854,140618.4087
2855,206100.268
2856,203924.2617
2857,188255.5524
2858,207601.5901
2859,111556.3903
2860,129689.3286
2861,122128.3638
2862,194552.2463
2863,130294.3656
2864,254603.4151
2865,139758.8002
2866,152698.6942
2867,93965.90616
2868,106234.1345
2869,98602.19618
2870,112866.1504
2871,81174.87925
2872,54845.9405
2873,98577.19002
2874,139348.8125
2875,109338.2494
2876,168394.5451
2877,155013.4526
2878,155736.9861
2879,138118.0788
2880,102335.8151
2881,142588.7825
2882,165896.1661
2883,190634.8023
2884,196341.6419
2885,182170.9037
2886,224730.8896
2887,92110.27564
2888,140127.9089
2889,56957.35208
2890,79037.85584
2891,135527.6802
2892,37520.3447
2893,65121.00924
2894,50768.91814
2895,331642.399
2896,282369.2439
2897,196932.7125
2898,151585.3638
2899,210886.1716
2900,166213.0804
2901,202454.4936
2902,189650.876
2903,309118.4068
2904,343942.1244
2905,84286.72537
2906,195988.5605
2907,110219.6961
2908,126658.393
2909,156707.3513
2910,85421.24905
2911,86878.24689
2912,139166.6055
2913,82551.01376
2914,83934.77574
2915,89987.20214
2916,82470.40251
2917,163228.0945
2918,119578.1618
2919,228010.0993
