Id,SalePrice
1797,112202.5583
1798,115505.8876
1799,111252.7339
1800,118763.6616
1801,125159.33
1802,132622.9458
1803,148711.1826
1804,138930.2238
1805,135851.526
1806,125618.5683
1807,131800.5589
1808,121767.5613
1809,122764.2123
1810,133255.2436
1811,89353.00876
1812,97163.4366
1813,120256.9746
1814,91408.11752
1815,53182.40741
1816,97742.81987
1817,103987.3857
1818,149381.4008
1819,122974.0404
1820,50926.54488
1821,119616.1356
1822,149680.4792
1823,40783.68659
1824,120557.238
1825,127752.0743
1826,100845.2781
1827,94501.62661
1828,131691.5494
1829,125035.5892
1830,140371.4815
1831,145114.2441
1832,76900.95791
1833,136354.4017
1834,120698.373
1835,124586.3355
1836,125249.3406
1837,88727.27841
1838,131568.9338
1839,101264.8974
1840,145935.9127
1841,137353.508
1842,85437.77719
1843,127489.6366
1844,131174.3736
1845,135726.2428
1846,150395.3628
1847,152049.5899
1848,51577.46948
1849,118811.4434
1850,112996.0656
1851,152650.6849
1852,116979.4067
1853,123081.5745
1854,171685.5635
1855,143373.2155
1856,224766.2863
1857,153052.7068
1858,142440.2756
1859,121304.1806
1860,142095.1505
1861,120477.0981
1862,317236.5409
1863,296399.0534
1864,296598.4243
1865,344312.1912
1866,333810.9377
1867,221659.2657
1868,290978.5449
1869,206057.3463
1870,226939.7497
1871,246427.6231
1872,175790.645
1873,233803.7249
1874,154249.2533
1875,192198.029
1876,197315.8759
1877,211028.0508
1878,204532.9024
1879,127462.9722
1880,134590.4469
1881,243117.0542
1882,242183.2793
1883,187516.0073
1884,207597.1662
1885,240830.4609
1886,287197.462
1887,211439.2486
1888,267722.4547
1889,173490.2646
1890,114921.6375
1891,130979.9072
1892,99205.67051
1893,123479.0348
1894,118343.5083
1895,133216.6456
1896,123849.4238
1897,116801.1154
1898,112537.6961
1899,150372.6714
1900,155051.4916
1901,162010.0402
1902,153519.2755
1903,219601.8223
1904,141380.9161
1905,192358.7696
1906,153622.6816
1907,213349.0208
1908,110981.1225
1909,126003.0398
1910,119790.7909
1911,209441.8181
1912,347555.1823
1913,139418.9548
1914,55855.17475
1915,290322.7982
1916,49272.1614
1917,253586.6106
1918,143537.3363
1919,179568.1832
1920,161315.6678
1921,380809.1899
1922,316200.1188
1923,230904.4383
1924,227016.8486
1925,193640.3589
1926,384218.0935
1927,133886.7939
1928,157676.6216
1929,127277.9076
1930,124085.8661
1931,142173.9508
1932,144655.2069
1933,179237.7216
1934,186183.6437
1935,167776.5113
1936,198890.7645
1937,186184.222
1938,172280.6743
1939,239297.8283
1940,185423.6562
1941,173711.6878
1942,178857.7118
1943,203274.0349
1944,336198.2943
1945,376013.4929
1946,140415.8446
1947,307789.4239
1948,171182.1625
1949,245756.6148
1950,190422.0544
1951,248011.8687
1952,214058.4141
1953,175495.7411
1954,182031.8874
1955,139902.6914
1956,318129.1988
1957,149866.9497
1958,300652.3382
1959,144865.4429
1960,118328.2462
1961,117625.9145
1962,101239.5862
1963,111240.9304
1964,108892.815
1965,140362.9171
1966,138087.9182
1967,285806.1111
1968,438123.8075
1969,387405.1242
1970,413539.7667
1971,475964.111
1972,377059.8798
1973,258175.1162
1974,337082.2097
1975,552471.984
1976,271056.6082
1977,364172.5505
1978,348188.9068
1979,321673.9528
1980,208359.5577
1981,344267.606
1982,219997.4468
1983,200191.7038
1984,172302.2983
1985,224890.2802
1986,210263.4395
1987,180786.3485
1988,177867.8254
1989,197234.4604
1990,202282.0001
1991,231328.9881
1992,221973.1482
1993,169220.4117
1994,240415.2312
1995,189261.733
1996,252596.2606
1997,305184.9477
1998,310002.7226
1999,267418.8567
2000,308233.1231
2001,258233.2888
2002,243437.4567
2003,254397.9798
2004,279689.3399
2005,229386.735
2006,217637.4751
2007,245041.3976
2008,211033.1502
2009,197185.4014
2010,197495.1595
2011,150862.2522
2012,172969.1389
2013,177816.7598
2014,183380.3574
2015,200476.1273
2016,191375.5549
2017,193084.9803
2018,116016.3222
2019,132767.9675
2020,107490.6423
2021,102351.5841
2022,184926.7249
2023,138561.6949
2024,268778.8749
2025,352090.6109
2026,175685.2656
2027,163213.399
2028,154632.3
2029,162975.0577
2030,264344.1969
2031,236215.4032
2032,253606.5317
2033,254530.8879
2034,168133.9812
2035,225708.9955
2036,200216.1059
2037,209126.8008
2038,319142.3844
2039,233912.4014
2040,296139.3994
2041,294278.8776
2042,207339.4283
2043,179056.9471
2044,181047.5575
2045,214306.4675
2046,147563.6934
2047,147019.8844
2048,141637.2601
2049,142880.5415
2050,176786.5224
2051,101591.4257
2052,117526.309
2053,144942.6853
2054,94976.0133
2055,150993.5533
2056,138321.3611
2057,112468.9582
2058,218370.9382
2059,132033.0234
2060,174151.8807
2061,183244.3286
2062,122687.5592
2063,115074.7507
2064,134628.7848
2065,117445.1907
2066,153742.7748
2067,117563.4892
2068,140832.5869
2069,85248.62492
2070,118001.073
2071,95805.82165
2072,135045.3809
2073,133997.4866
2074,171386.4311
2075,147689.4064
2076,116134.0472
2077,152783.8457
2078,126343.1248
2079,132453.3394
2080,115651.2278
2081,121629.4598
2082,111728.5205
2083,136717.3879
2084,104982.8907
2085,116654.1309
2086,108208.703
2087,126085.3774
2088,99034.64867
2089,76579.32603
2090,122842.8704
2091,103625.5586
2092,120525.2457
2093,119282.0562
2094,104556.4901
2095,147414.4642
2096,80259.55265
2097,104068.6434
2098,142978.6901
2099,55463.24652
2100,73015.73811
2101,106194.4729
2102,134053.5761
2103,104166.9676
2104,143072.9871
2105,129531.7916
2106,66107.7353
2107,188603.664
2108,113410.4581
2109,106989.0479
2110,127793.8156
2111,136631.3201
2112,133630.9759
2113,117269.2607
2114,127725.646
2115,158600.579
2116,114678.0215
2117,146355.8135
2118,119107.3837
2119,115563.4441
2120,117209.3708
2121,99456.25181
2122,112944.2734
2123,77438.70163
2124,152195.2247
2125,133330.9664
2126,144408.9681
2127,165107.0914
2128,127414.6837
2129,92613.59975
2130,133047.1308
2131,139120.925
2132,117863.0122
2133,118267.3794
2134,122384.8533
2135,96393.09754
2136,76784.33773
2137,101933.7315
2138,130336.3827
2139,147899.2014
2140,143615.6266
2141,158814.2754
2142,124807.3502
2143,143271.0495
2144,133445.9731
2145,141082.0188
2146,172649.0306
2147,132996.5395
2148,132799.4767
2149,156795.4845
2150,220196.1258
2151,115723.726
2152,187318.4058
2153,170814.2789
2154,108723.6959
2155,144846.9767
2156,268023.3392
2157,236084.1808
2158,234318.3864
2159,207856.3841
2160,186233.3661
2161,237578.5134
2162,410646.5519
2163,341003.0646
2164,245284.5461
2165,194829.0395
2166,161216.2219
2167,221467.8873
2168,195441.1787
2169,197377.3565
2170,211261.3064
2171,157223.1394
2172,130906.3761
2173,165181.0089
2174,228361.7288
2175,290760.1338
2176,308744.8413
2177,237089.5025
2178,212953.4204
2179,136246.8057
2180,216173.0722
2181,195638.6083
2182,227316.6501
2183,193421.5077
2184,124291.2975
2185,126979.8237
2186,151554.4576
2187,152154.5896
2188,156214.9272
2189,318097.2507
2190,80997.29039
2191,79960.55991
2192,88638.23852
2193,115793.5871
2194,104269.5488
2195,103193.0312
2196,95481.28378
2197,115693.7541
2198,150708.7716
2199,171015.0265
2200,149409.7164
2201,144704.9898
2202,205065.0561
2203,131617.054
2204,170552.9071
2205,117492.9404
2206,132781.6459
2207,222981.3073
2208,261598.7769
2209,255404.842
2210,119786.0728
2211,116773.2021
2212,118660.2569
2213,105524.806
2214,133927.1682
2215,100164.5878
2216,140203.7177
2217,61008.82828
2218,71001.00692
2219,65530.88904
2220,67139.97329
2221,292479.6488
2222,272595.0053
2223,289882.2761
2224,210155.4161
2225,127326.4085
2226,190693.1918
2227,189072.0621
2228,265567.0376
2229,253831.7305
2230,148910.7224
2231,212060.4638
2232,177543.6505
2233,181817.2636
2234,244137.1753
2235,217932.1068
2236,261100.1669
2237,321819.0025
2238,202121.0359
2239,118334.9013
2240,161911.231
2241,155188.5694
2242,127406.0343
2243,132201.6816
2244,104498.1931
2245,103453.0479
2246,144043.6556
2247,124055.439
2248,123887.1626
2249,120262.1118
2250,132754.1843
2251,85229.08908
2252,184846.7729
2253,148825.5281
2254,178682.3341
2255,184797.5763
2256,177637.6488
2257,205497.72
2258,155549.938
2259,175610.3415
2260,161543.5285
2261,182615.0761
2262,207554.8493
2263,368782.9962
2264,484095.4758
2265,179287.334
2266,288430.1034
2267,371348.0495
2268,402723.8701
2269,153248.6331
2270,197365.3801
2271,210849.0794
2272,194694.052
2273,164641.4485
2274,178917.805
2275,163721.2934
2276,183315.5177
2277,184544.905
2278,144924.4421
2279,121723.8095
2280,121825.3251
2281,167212.1488
2282,193471.8007
2283,113077.0546
2284,115070.7197
2285,140029.7879
2286,123392.4123
2287,360657.445
2288,266009.5555
2289,354407.5558
2290,467140.438
2291,324457.8194
2292,448332.0989
2293,482926.7582
2294,402643.6573
2295,495900.4752
2296,286319.8516
2297,339046.9221
2298,331372.498
2299,350965.4772
2300,332464.1386
2301,305680.2124
2302,248063.8301
2303,237799.991
2304,247450.1946
2305,195839.7388
2306,194673.4072
2307,202475.6745
2308,224678.0683
2309,286188.6539
2310,207244.2609
2311,205378.6078
2312,178681.3689
2313,173722.8385
2314,179445.399
2315,182687.2046
2316,201175.3507
2317,193394.7516
2318,178934.704
2319,186382.5895
2320,185980.0841
2321,235739.5436
2322,176486.3434
2323,196532.849
2324,186110.8157
2325,211808.1385
2326,176667.6689
2327,204988.348
2328,225611.3939
2329,195865.8958
2330,186367.5068
2331,336874.1449
2332,394658.8654
2333,313602.9437
2334,248099.7605
2335,267143.3462
2336,305641.1685
2337,199421.3485
2338,266186.6547
2339,218618.5659
2340,408858.1319
2341,218829.858
2342,232814.7392
2343,223053.5
2344,229000.1166
2345,236079.4944
2346,211160.1234
2347,194447.1543
2348,239850.7604
2349,178391.7499
2350,310560.3046
2351,244159.6881
2352,248746.5906
2353,240609.6756
2354,147344.7434
2355,153233.9124
2356,159117.8596
2357,191474.1681
2358,200683.4767
2359,140243.9353
2360,116192.4923
2361,149263.3526
2362,272645.4161
2363,140034.147
2364,159628.6774
2365,221492.2337
2366,187008.9083
2367,214607.8916
2368,214745.0575
2369,215119.8428
2370,163364.6357
2371,164568.1314
2372,191100.7331
2373,282216.6224
2374,313208.7736
2375,258246.5848
2376,287906.6053
2377,346291.7235
2378,142838.83
2379,209697.0697
2380,151262.4261
2381,175036.0806
2382,209291.5586
2383,205475.4822
2384,249845.085
2385,164296.7933
2386,138098.8237
2387,131977.3731
2388,106154.4569
2389,113740.7538
2390,137241.7416
2391,137460.1909
2392,110165.7279
2393,169774.9665
2394,143250.7321
2395,212551.977
2396,141761.6333
2397,221552.7209
2398,140595.3838
2399,66636.72378
2400,65810.54644
2401,121781.2849
2402,133909.4703
2403,145158.0424
2404,147828.7551
2405,154499.6736
2406,138935.1088
2407,126620.3708
2408,146494.5928
2409,114797.952
2410,168120.3727
2411,111864.3521
2412,157053.2695
2413,123790.4102
2414,154862.7403
2415,129112.1241
2416,124141.0395
2417,126448.257
2418,127674.297
2419,119112.2294
2420,116474.5331
2421,144227.4267
2422,111593.3801
2423,117427.1473
2424,160528.272
2425,203185.7757
2426,133434.7948
2427,133420.4576
2428,174315.0311
2429,107573.7221
2430,132682.6514
2431,104126.0154
2432,144099.8862
2433,142372.0568
2434,137457.413
2435,152464.4296
2436,102526.6524
2437,103587.695
2438,119439.4585
2439,102332.6091
2440,126107.6316
2441,92534.98285
2442,93097.58531
2443,121911.1935
2444,137238.6547
2445,95028.93228
2446,140845.2454
2447,186533.8031
2448,128402.4436
2449,115824.0329
2450,153434.5071
2451,121475.4026
2452,195464.7298
2453,92613.4127
2454,127408.726
2455,124428.8343
2456,128369.9703
2457,132765.9425
2458,124568.6233
2459,110958.6871
2460,134941.2195
2461,124764.177
2462,132361.463
2463,121048.1398
2464,175558.6358
2465,143380.5941
2466,115033.6396
2467,127062.3741
2468,83359.44327
2469,83750.13335
2470,192865.6974
2471,216633.2346
2472,164490.2886
2473,112816.8577
2474,79839.18497
2475,218814.6635
2476,112254.4619
2477,126804.86
2478,154511.8886
2479,108699.6046
2480,155861.1389
2481,122503.8333
2482,126473.1744
2483,111641.7365
2484,125048.021
2485,126073.4831
2486,145080.0186
2487,166862.9154
2488,166520.2805
2489,149915.6359
2490,136830.0561
2491,93006.85032
2492,185619.5102
2493,147639.4761
2494,149236.297
2495,86108.52819
2496,222517.5046
2497,157053.5773
2498,103745.3461
2499,79733.09723
2500,123557.7325
2501,134130.1337
2502,148159.3265
2503,94575.56128
2504,190478.3884
2505,225678.9033
2506,244283.9437
2507,280557.565
2508,245842.4689
2509,215560.2953
2510,215900.9444
2511,179754.2746
2512,212349.9351
2513,226499.55
2514,250636.0278
2515,147911.3966
2516,179181.5745
2517,151445.7182
2518,158338.3312
2519,234815.9106
2520,221137.6664
2521,190024.2463
2522,227543.3393
2523,124200.797
2524,134374.2386
2525,148892.887
2526,137349.3147
2527,118411.3701
2528,130970.7205
2529,129640.1412
2530,121354.3456
2531,257966.9176
2532,229985.9639
2533,195979.5699
2534,235505.0508
2535,299466.4823
2536,233946.6203
2537,247047.63
2538,186497.6215
2539,193552.886
2540,181608.1793
2541,182344.9324
2542,166952.4946
2543,122680.1482
2544,122306.9979
2545,134538.0448
2546,121438.6137
2547,139270.3182
2548,166999.6986
2549,162213.9397
2550,1020182.053
2551,142669.1031
2552,127180.8019
2553,77132.72651
2554,89356.86968
2555,127285.2747
2556,100975.7531
2557,106795.0982
2558,147074.7574
2559,131837.553
2560,147439.5244
2561,144243.0691
2562,132787.1112
2563,148631.6047
2564,186739.2154
2565,131351.8373
2566,150646.3995
2567,140242.375
2568,204352.1884
2569,231206.7019
2570,116648.7534
2571,184249.167
2572,153016.6961
2573,232463.2127
2574,280484.9183
2575,130870.6128
2576,120695.7105
2577,154164.7242
2578,84107.12665
2579,67309.97507
2580,85203.30713
2581,91431.54927
2582,96345.81047
2583,273941.4704
2584,180706.131
2585,188762.0678
2586,238374.3673
2587,208081.047
2588,141038.382
2589,151585.3952
2590,202024.5239
2591,225381.7294
2592,208504.6335
2593,248028.8874
2594,182111.1468
2595,203026.1218
2596,300672.6303
2597,181962.4835
2598,283815.6658
2599,313802.0371
2600,181716.4126
2601,145134.1317
2602,88811.08113
2603,93415.49241
2604,95390.09702
2605,87374.8908
2606,146392.2208
2607,219756.5257
2608,201403.0761
2609,175126.6968
2610,113524.1224
2611,120255.024
2612,164825.8331
2613,135106.4993
2614,123704.7466
2615,150308.6297
2616,151162.1209
2617,182644.3424
2618,219379.5151
2619,196565.6071
2620,192499.0768
2621,174386.4451
2622,184203.257
2623,240197.779
2624,297398.858
2625,288165.0825
2626,168710.2645
2627,158123.897
2628,469719.7137
2629,511976.8683
2630,361864.8405
2631,491924.8485
2632,397566.4993
2633,300438.9819
2634,421651.6377
2635,159447.3754
2636,175442.8155
2637,183609.4296
2638,262763.9469
2639,180030.1084
2640,149579.9616
2641,102262.6438
2642,199324.2576
2643,109470.6048
2644,120881.1689
2645,116697.2328
2646,101162.443
2647,108201.5743
2648,141919.4596
2649,148178.9091
2650,137905.923
2651,135810.637
2652,406159.923
2653,247879.0847
2654,246947.9632
2655,401157.5002
2656,313861.6259
2657,353597.911
2658,303481.2081
2659,296502.962
2660,339322.2474
2661,347387.6056
2662,366257.5581
2663,289978.6581
2664,268181.7444
2665,334116.6074
2666,277934.5535
2667,171868.5665
2668,180952.5815
2669,185361.6103
2670,272561.0115
2671,188027.7434
2672,189011.8156
2673,198405.719
2674,193631.0402
2675,170860.2414
2676,196111.4405
2677,205850.9111
2678,254120.0194
2679,263024.643
2680,278347.4735
2681,404344.5639
2682,312440.2984
2683,538874.3967
2684,307132.6292
2685,324255.4124
2686,243713.3707
2687,311193.5836
2688,211182.7709
2689,206701.6397
2690,438981.2782
2691,188122.5149
2692,148620.7601
2693,198649.3728
2694,148311.4952
2695,186817.0526
2696,186317.0955
2697,186464.3926
2698,196109.7675
2699,177870.7322
2700,158290.7859
2701,155383.8597
2702,115427.1717
2703,138222.076
2704,138830.6628
2705,118810.7508
2706,116124.5442
2707,127787.0468
2708,135449.8815
2709,106437.7678
2710,126977.966
2711,316476.4216
2712,384779.2633
2713,173232.4322
2714,156102.4754
2715,172171.2783
2716,153991.6449
2717,188934.8392
2718,213172.8927
2719,158446.6647
2720,176911.4612
2721,130882.2067
2722,161947.0826
2723,141282.9703
2724,124637.688
2725,129188.9019
2726,151447.1749
2727,179359.3241
2728,176398.5513
2729,149150.7953
2730,145439.0377
2731,129084.0144
2732,131166.9562
2733,152167.1924
2734,140953.3605
2735,130324.3426
2736,132782.481
2737,118720.9116
2738,136304.2783
2739,160671.4756
2740,136767.474
2741,137326.3807
2742,154512.3915
2743,151836.4051
2744,157028.8185
2745,137766.0243
2746,134035.7329
2747,138282.5292
2748,114514.9465
2749,131205.7406
2750,126216.5415
2751,132474.1203
2752,187918.9189
2753,140662.4185
2754,223209.9803
2755,130627.4638
2756,95815.36984
2757,69130.13759
2758,97074.50843
2759,159443.196
2760,119968.2537
2761,142355.566
2762,148516.2887
2763,181427.3634
2764,147048.7312
2765,300105.8044
2766,127908.9277
2767,83232.6509
2768,125765.1188
2769,128612.3288
2770,142848.4375
2771,107584.7827
2772,115130.4092
2773,162740.9751
2774,141616.33
2775,116999.5688
2776,147542.0101
2777,142968.336
2778,108600.5717
2779,115986.918
2780,96059.50242
2781,95846.56931
2782,94281.01912
2783,96649.59895
2784,120704.0505
2785,132001.632
2786,70577.04557
2787,126170.0361
2788,72627.7049
2789,166172.2953
2790,94728.62198
2791,104204.4056
2792,56620.49913
2793,158070.4332
2794,92002.77077
2795,117211.104
2796,98437.657
2797,204840.1033
2798,104974.9135
2799,114880.4769
2800,66960.46179
2801,109146.7381
2802,123131.6105
2803,173038.8322
2804,131444.8082
2805,96173.03018
2806,80184.3569
2807,167926.2447
2808,142052.5412
2809,133074.0403
2810,122593.7439
2811,159028.6915
2812,167547.9673
2813,145801.2403
2814,156619.0973
2815,93136.07222
2816,227973.2051
2817,149288.6228
2818,135917.9113
2819,157229.7238
2820,132997.9046
2821,107563.0953
2822,188610.0441
2823,349790.2398
2824,176706.5831
2825,142220.7096
2826,125626.0582
2827,143008.6332
2828,224523.58
2829,215223.2807
2830,233062.4511
2831,174138.8963
2832,250175.9422
2833,303576.3859
2834,227090.0531
2835,219802.0379
2836,194616.7565
2837,160793.2256
2838,153067.2692
2839,171212.4211
2840,207369.1446
2841,206473.8008
2842,233550.8029
2843,150440.3906
2844,172047.207
2845,130419.2939
2846,213475.7546
2847,205335.8656
2848,229474.7202
2849,198835.8285
2850,281794.0178
2851,217059.068
2852,239854.7819
2853,233751.942
2854,141559.8968
2855,206369.0509
2856,201801.2658
2857,188573.3381
2858,210649.2932
2859,110853.3099
2860,131600.9069
2861,127380.0751
2862,192905.5086
2863,130872.1147
2864,250330.7391
2865,140522.9336
2866,155333.5024
2867,95737.33954
2868,103646.9334
2869,99702.14845
2870,116055.7732
2871,82563.46694
2872,54093.01382
2873,95570.5197
2874,139531.693
2875,111707.3493
2876,167605.1357
2877,147065.6375
2878,155019.241
2879,142374.2656
2880,100111.5598
2881,143921.5037
2882,165083.0494
2883,191423.1281
2884,202877.5322
2885,181934.6009
2886,227233.744
2887,93801.51944
2888,140670.896
2889,58235.84314
2890,79149.9567
2891,131511.4236
2892,41635.7323
2893,67224.96827
2894,53845.40365
2895,325592.7212
2896,274899.9016
2897,206867.4102
2898,151100.2374
2899,210440.4991
2900,162096.3263
2901,212615.0618
2902,189357.468
2903,323911.9336
2904,343069.5215
2905,88387.20864
2906,196248.0129
2907,114474.9617
2908,129797.0119
2909,156311.6528
2910,82378.52268
2911,86676.9436
2912,145095.4269
2913,85563.67438
2914,84527.37144
2915,92752.44085
2916,86376.35612
2917,164246.7402
2918,123521.5547
2919,231364.6319
