Id,SalePrice
1673,278519.216
1674,236619.8806
1675,198237.2471
1676,195980.3981
1677,215977.2669
1678,492315.9125
1679,387368.694
1680,329512.4848
1681,247027.2216
1682,312884.8225
1683,193456.3966
1684,174530.1042
1685,171665.7888
1686,169152.9769
1687,169235.8457
1688,189426.0873
1689,194604.683
1690,195498.3885
1691,185039.1882
1692,250282.1506
1693,163392.1257
1694,180743.9217
1695,165056.9135
1696,265595.3245
1697,173264.7285
1698,335265.2396
1699,296741.6515
1700,252743.4124
1701,268110.1496
1702,232043.5905
1703,227118.8375
1704,271794.3232
1705,229604.6533
1706,450523.8067
1707,211512.0896
1708,198917.0311
1709,255366.5064
1710,218271.8966
1711,261228.3721
1712,251410.2485
1713,271677.8954
1714,222598.5041
1715,203873.2952
1716,185234.3279
1717,174513.1444
1718,144199.717
1719,213588.2855
1720,239543.9907
1721,163173.3945
1722,130180.0308
1723,153881.7214
1724,205399.3776
1725,236803.8353
1726,189057.6055
1727,157443.9046
1728,174878.5436
1729,165139.8858
1730,164826.7695
1731,118714.6858
1732,131883.1173
1733,114736.5135
1734,124833.7467
1735,132875.5172
1736,112634.0112
1737,318854.9592
1738,249497.5411
1739,246486.7589
1740,224161.7134
1741,196835.952
1742,170647.599
1743,175564.5818
1744,337869.4461
1745,213332.6901
1746,185939.5361
1747,219961.9947
1748,230907.9198
1749,142680.3367
1750,127675.3809
1751,255476.0619
1752,122213.842
1753,153213.076
1754,195838.3914
1755,159590.4722
1756,131899.6935
1757,123001.1806
1758,141448.3863
1759,154377.737
1760,162178.7589
1761,147942.1731
1762,177028.5605
1763,184309.1455
1764,115405.6828
1765,177619.697
1766,198675.149
1767,237121.07
1768,143406.8428
1769,171380.6014
1770,157638.8885
1771,125843.8981
1772,141296.3088
1773,126408.7467
1774,150741.5546
1775,146454.7195
1776,125346.3768
1777,109108.8804
1778,146390.7557
1779,118420.318
1780,174087.1556
1781,126248.945
1782,92426.06052
1783,146683.5817
1784,111663.9305
1785,123895.953
1786,133613.2897
1787,170492.8499
1788,68427.74594
1789,96780.62332
1790,80085.09352
1791,186846.7779
1792,167365.9663
1793,130163.6732
1794,158016.3719
1795,136561.3109
1796,126536.7708
1797,113021.5974
1798,125016.418
1799,111534.3949
1800,126059.3565
1801,127597.9083
1802,130716.8146
1803,151896.9391
1804,138100.5352
1805,140381.169
1806,126465.6392
1807,127391.1122
1808,118667.461
1809,131565.0941
1810,134480.2074
1811,98468.33732
1812,98120.87209
1813,123576.4955
1814,95037.42233
1815,56682.49226
1816,103054.3697
1817,108052.0733
1818,155498.0614
1819,134094.7031
1820,60326.52577
1821,118762.9785
1822,146528.2754
1823,44142.10151
1824,131347.8831
1825,147521.7742
1826,108594.3273
1827,102667.8623
1828,139063.6428
1829,118425.4233
1830,141233.772
1831,140367.9552
1832,82035.43788
1833,146569.9454
1834,125892.701
1835,124217.3367
1836,127301.3854
1837,91164.34346
1838,123889.5565
1839,111863.4232
1840,142267.4303
1841,142076.8848
1842,95294.9538
1843,131148.9461
1844,140541.3538
1845,142392.1157
1846,154719.3639
1847,164625.4724
1848,54558.1009
1849,107250.8227
1850,122732.7071
1851,160801.9927
1852,125503.0061
1853,129858.4936
1854,165756.0332
1855,142441.8479
1856,225148.311
1857,142031.2002
1858,139668.1075
1859,120623.9063
1860,145822.8562
1861,119916.5366
1862,298779.8428
1863,284242.2187
1864,284267.3525
1865,348880.2512
1866,333099.7015
1867,221229.8282
1868,292064.161
1869,205589.538
1870,220024.5991
1871,246571.2565
1872,171340.9246
1873,238313.5149
1874,154437.592
1875,193745.3475
1876,200028.6809
1877,209517.6189
1878,201697.0156
1879,127009.6503
1880,136457.0118
1881,248413.7737
1882,241428.1936
1883,189764.3853
1884,205796.0512
1885,238700.4395
1886,287180.5317
1887,213567.6536
1888,265739.0147
1889,168117.0461
1890,120522.9153
1891,135019.4341
1892,103560.5537
1893,131404.4355
1894,129130.3371
1895,135822.0416
1896,124636.1795
1897,114981.845
1898,120478.6186
1899,162287.5023
1900,159349.4401
1901,169302.2919
1902,155644.3178
1903,224183.1145
1904,148680.3843
1905,198852.6336
1906,162592.0932
1907,224726.9004
1908,112756.9737
1909,134443.6205
1910,122359.1887
1911,220862.0517
1912,342422.7037
1913,150550.0373
1914,59730.85579
1915,318629.4983
1916,62344.91432
1917,239931.4457
1918,147432.4018
1919,183373.9724
1920,160168.2149
1921,383161.0389
1922,315265.1751
1923,246825.5026
1924,224984.3521
1925,197362.7602
1926,382877.5293
1927,135251.2237
1928,155126.9823
1929,130112.4752
1930,129791.2799
1931,141729.01
1932,137976.3334
1933,188930.4758
1934,186925.9068
1935,168201.3731
1936,197684.2762
1937,180728.2688
1938,167184.4982
1939,238710.6615
1940,194457.4242
1941,170622.0248
1942,181334.0891
1943,217216.4205
1944,344473.8564
1945,388954.3181
1946,134819.0392
1947,311796.3948
1948,170482.4027
1949,243096.9238
1950,185317.3392
1951,243555.7771
1952,213336.9373
1953,167715.9241
1954,181699.3647
1955,139888.7009
1956,314596.8113
1957,153691.31
1958,293012.3463
1959,145875.0723
1960,116678.183
1961,118838.6151
1962,103207.2177
1963,113827.7955
1964,108805.2183
1965,146587.3601
1966,139533.9389
1967,289881.5071
1968,432496.7901
1969,387036.3204
1970,411589.9249
1971,475068.5797
1972,369618.1306
1973,259502.165
1974,328866.146
1975,570404.7178
1976,268291.5134
1977,357820.731
1978,347887.9092
1979,316882.9594
1980,201943.0937
1981,351785.0093
1982,217114.6924
1983,201768.5716
1984,172957.0129
1985,234850.5257
1986,209571.7772
1987,191257.9811
1988,176528.9349
1989,193809.8783
1990,207191.8408
1991,233250.4407
1992,218422.7351
1993,169805.0674
1994,229114.0284
1995,186384.8352
1996,252010.498
1997,302262.2544
1998,309294.4364
1999,277846.2311
2000,317411.7653
2001,263995.6235
2002,227821.8067
2003,247840.7872
2004,279270.1618
2005,216423.9951
2006,216869.4121
2007,240165.6196
2008,213898.9933
2009,194282.1728
2010,195486.1158
2011,145027.9433
2012,171003.6261
2013,177382.008
2014,186196.2314
2015,205084.6831
2016,191767.1811
2017,194039.6143
2018,120326.6419
2019,138000.9052
2020,107843.8532
2021,102737.9694
2022,181591.9191
2023,135558.9422
2024,279112.741
2025,353012.0107
2026,179085.6587
2027,158693.4347
2028,152160.5594
2029,160819.6722
2030,269278.6903
2031,238855.2756
2032,254201.3307
2033,258442.6529
2034,166452.1444
2035,221715.1604
2036,195672.3614
2037,204692.2178
2038,329903.744
2039,225122.8166
2040,275537.6555
2041,298430.7763
2042,210291.8598
2043,178612.0312
2044,177340.263
2045,216943.3522
2046,152434.4426
2047,146242.4064
2048,143439.6367
2049,146153.5728
2050,170628.8789
2051,103676.5902
2052,119304.7875
2053,151786.3963
2054,102242.6265
2055,153019.9287
2056,150204.3988
2057,109470.9583
2058,216326.3631
2059,130407.1213
2060,182850.8893
2061,180520.7627
2062,130668.0688
2063,122391.3303
2064,139928.9162
2065,115768.2389
2066,163847.1163
2067,118051.2366
2068,150017.1332
2069,85683.05894
2070,117611.987
2071,102658.7524
2072,135453.7991
2073,133058.4389
2074,190085.833
2075,149782.2336
2076,117253.3318
2077,164275.7905
2078,128884.4057
2079,133122.3548
2080,125515.1438
2081,130223.4061
2082,118896.7234
2083,145490.3764
2084,115833.8759
2085,117542.8854
2086,104162.3487
2087,118851.4336
2088,98957.42997
2089,82021.83371
2090,127905.35
2091,107554.2951
2092,125269.6465
2093,114981.3257
2094,114990.8168
2095,142073.0041
2096,83697.64698
2097,106353.0696
2098,147127.3588
2099,56803.82414
2100,78039.74002
2101,106115.8931
2102,134612.9831
2103,101763.3067
2104,143283.0883
2105,138970.71
2106,63151.06269
2107,191702.6532
2108,120434.5494
2109,111179.507
2110,134190.5254
2111,146099.4251
2112,142416.0043
2113,123422.9816
2114,131434.6193
2115,166138.223
2116,116968.3467
2117,157124.8094
2118,129324.6662
2119,121323.2399
2120,116660.7227
2121,118888.7883
2122,129318.3825
2123,79816.37671
2124,156117.3193
2125,128798.8869
2126,152738.0136
2127,162928.6797
2128,134792.0726
2129,94371.77941
2130,137647.454
2131,138938.81
2132,109589.679
2133,122321.0166
2134,125852.7436
2135,96534.67735
2136,79057.4005
2137,104400.027
2138,125961.3458
2139,146828.7042
2140,144260.5357
2141,170893.1304
2142,126415.796
2143,150227.8646
2144,127985.1851
2145,143359.7343
2146,182286.0479
2147,140006.9487
2148,137697.5101
2149,153205.8126
2150,223297.8115
2151,123099.4306
2152,186644.554
2153,180492.3156
2154,109745.82
2155,151999.2176
2156,267673.36
2157,234995.1955
2158,238427.1926
2159,212999.1503
2160,182010.0108
2161,230545.9704
2162,408135.3074
2163,336388.29
2164,245101.0192
2165,207985.8433
2166,161441.3571
2167,226353.5478
2168,190988.5488
2169,195122.2143
2170,217486.148
2171,157316.617
2172,130170.3944
2173,167639.6359
2174,228533.2262
2175,293135.6361
2176,307549.0847
2177,238653.2207
2178,212878.662
2179,141309.8406
2180,211709.7989
2181,190697.4812
2182,220449.8321
2183,187429.5691
2184,122167.0463
2185,124066.6537
2186,153265.1759
2187,158815.4538
2188,159321.2477
2189,324649.883
2190,82645.56547
2191,86730.9667
2192,93825.78294
2193,123176.5288
2194,106903.3098
2195,109649.8743
2196,104075.6922
2197,123386.5925
2198,163790.7702
2199,177449.1383
2200,158948.8758
2201,148696.7846
2202,217543.5926
2203,139704.4565
2204,169586.7998
2205,118473.4286
2206,141970.9222
2207,218888.1298
2208,277000.0015
2209,262150.4968
2210,120571.5543
2211,118664.4611
2212,125580.9337
2213,109631.0408
2214,135153.3009
2215,102333.0398
2216,149855.327
2217,65226.54684
2218,74434.71995
2219,72532.72627
2220,71564.21633
2221,321314.6618
2222,288445.0418
2223,274238.5883
2224,211093.5686
2225,120430.0097
2226,192195.7539
2227,201337.0288
2228,263877.6865
2229,255352.6617
2230,147892.3378
2231,209601.038
2232,175633.8713
2233,178465.5784
2234,237410.5761
2235,221424.4929
2236,260323.0112
2237,315887.6674
2238,192659.9438
2239,116055.5037
2240,159215.4053
2241,154276.1006
2242,125939.8215
2243,129994.9002
2244,105868.2021
2245,107331.5616
2246,143147.8489
2247,123932.0383
2248,129068.8504
2249,121262.1131
2250,126497.8346
2251,110645.9448
2252,185753.4151
2253,154114.3485
2254,179942.2775
2255,184007.6099
2256,176603.5713
2257,210375.7077
2258,157308.6936
2259,183184.5674
2260,160703.4809
2261,192268.1109
2262,220915.6848
2263,355658.3534
2264,497397.7784
2265,177363.8055
2266,305181.2107
2267,392361.2892
2268,420608.1493
2269,147305.7866
2270,198013.1982
2271,215858.1507
2272,190987.2499
2273,162382.3635
2274,182609.0782
2275,160761.9329
2276,193195.0431
2277,185886.0174
2278,148011.7266
2279,126234.8266
2280,118235.6184
2281,168556.1086
2282,183827.0288
2283,112531.6551
2284,116827.9431
2285,145813.0444
2286,127616.2269
2287,375338.9916
2288,272330.7473
2289,376005.2534
2290,477745.4933
2291,325917.0972
2292,450129.3346
2293,504392.6161
2294,409118.5423
2295,498982.9939
2296,294554.8609
2297,354113.8821
2298,341800.2478
2299,353132.7579
2300,334410.4208
2301,303691.2028
2302,248433.5588
2303,239937.9266
2304,251649.1683
2305,203912.0281
2306,197466.6394
2307,203112.2347
2308,224296.6195
2309,284165.7505
2310,209910.1703
2311,215780.9092
2312,174848.6591
2313,170298.7307
2314,173692.1836
2315,183414.1009
2316,196628.1044
2317,189844.2115
2318,182510.9376
2319,186537.3127
2320,189576.8246
2321,245697.1411
2322,185063.869
2323,190076.7148
2324,177106.5875
2325,211739.3739
2326,174656.7067
2327,201176.0452
2328,221086.0308
2329,192504.7675
2330,187690.2925
2331,338367.9121
2332,398433.849
2333,317007.4555
2334,245386.1748
2335,270789.8708
2336,304712.2947
2337,202479.7664
2338,260397.5462
2339,211711.6922
2340,404375.0803
2341,219373.0522
2342,229539.1993
2343,225542.8734
2344,218099.2463
2345,231562.7473
2346,211932.9711
2347,200862.0698
2348,241997.4089
2349,180060.1491
2350,307725.9792
2351,259366.5313
2352,243295.6549
2353,237263.9398
2354,150460.7634
2355,154057.4379
2356,151891.1681
2357,189424.6589
2358,197749.2428
2359,137525.8125
2360,119516.6009
2361,152995.7448
2362,268416.8681
2363,140192.249
2364,161271.4864
2365,222551.1285
2366,195959.4765
2367,224466.0054
2368,224168.7272
2369,219216.1152
2370,162642.0609
2371,161940.5966
2372,195798.5174
2373,282177.9752
2374,318886.6895
2375,249501.0495
2376,294981.8707
2377,356967.9923
2378,147201.8054
2379,214831.1532
2380,153233.0046
2381,175099.8698
2382,209396.1171
2383,207336.1379
2384,250198.2709
2385,166424.0317
2386,138050.3006
2387,136393.7108
2388,103430.5432
2389,116702.3618
2390,144369.9205
2391,146860.0914
2392,116885.1397
2393,171094.5815
2394,143322.6002
2395,209402.9048
2396,141152.526
2397,220293.3045
2398,134485.9235
2399,77154.68716
2400,79616.05652
2401,134444.8238
2402,137820.3096
2403,148169.0907
2404,151022.6686
2405,157149.8557
2406,145755.5907
2407,130605.5788
2408,152029.6366
2409,119589.6451
2410,174222.7887
2411,116574.0381
2412,158642.5781
2413,129836.5641
2414,161837.1019
2415,136882.198
2416,123589.1284
2417,133962.2649
2418,134175.4558
2419,131334.4923
2420,124015
2421,152978.46
2422,108142.5139
2423,116671.6166
2424,162519.5141
2425,209291.1928
2426,135369.8409
2427,135173.3787
2428,177767.1373
2429,115943.4463
2430,135606.7341
2431,112113.4823
2432,152254.7526
2433,150736.9282
2434,144379.2714
2435,161174.5047
2436,104819.8202
2437,102865.8816
2438,124305.7832
2439,102560.1279
2440,123435.5248
2441,99670.17963
2442,95523.37438
2443,129599.343
2444,137812.3332
2445,92537.78631
2446,139627.5803
2447,185475.6694
2448,128409.6847
2449,114817.4821
2450,148198.9886
2451,128714.8998
2452,187943.7518
2453,91996.76458
2454,120234.9163
2455,124738.2561
2456,138809.1659
2457,136675.909
2458,139541.9693
2459,118260.9674
2460,148039.5015
2461,135275.0138
2462,136169.8832
2463,131810.3713
2464,181286.8788
2465,149866.1291
2466,121395.4933
2467,136017.603
2468,84564.27786
2469,82140.02105
2470,196756.7914
2471,214649.6465
2472,161249.9749
2473,116248.7218
2474,74489.281
2475,223940.286
2476,119217.7555
2477,126271.171
2478,152689.3244
2479,105438.5822
2480,153991.1526
2481,121063.4595
2482,127881.2868
2483,111590.0876
2484,122346.6078
2485,128086.0676
2486,150097.76
2487,168518.0621
2488,174588.2817
2489,154649.1341
2490,139855.4176
2491,90614.37988
2492,186530.1157
2493,149219.5157
2494,150355.2761
2495,89571.32769
2496,233009.588
2497,164382.9862
2498,114320.4928
2499,83283.60574
2500,126109.1085
2501,140872.1389
2502,146700.0949
2503,98817.53194
2504,186696.1768
2505,224035.9359
2506,248933.8746
2507,281996.5661
2508,248889.6739
2509,211113.389
2510,213190.4706
2511,178467.4557
2512,216317.6384
2513,225501.4871
2514,259636.3365
2515,150699.3041
2516,173425.5059
2517,150903.3409
2518,155757.2457
2519,242902.9159
2520,217992.0056
2521,192193.5308
2522,226699.2265
2523,119343.4232
2524,130461.7392
2525,149601.992
2526,140041.192
2527,117985.1168
2528,128332.8206
2529,136369.5244
2530,127394.3983
2531,267925.0979
2532,228806.1757
2533,200233.6286
2534,233388.5825
2535,298560.0955
2536,227186.3475
2537,247380.1696
2538,187936.0754
2539,189983.8797
2540,180425.6392
2541,180422.0418
2542,164436.9121
2543,128666.8323
2544,123423.1605
2545,133114.9201
2546,129270.3984
2547,141123.1447
2548,164719.3342
2549,158693.2778
2550,1370505.892
2551,146831.7841
2552,137377.1819
2553,81073.45152
2554,98662.46537
2555,124654.8153
2556,103536.6142
2557,111981.0617
2558,158456.4065
2559,139924.9673
2560,160478.8943
2561,156907.7115
2562,147147.2354
2563,156833.9815
2564,205548.2099
2565,133464.5416
2566,157708.5326
2567,149662.6655
2568,206673.3683
2569,237294.1929
2570,114751.8238
2571,192008.4144
2572,156903.372
2573,230507.2619
2574,305682.7718
2575,134337.2495
2576,123147.6934
2577,151141.6603
2578,87533.98919
2579,66100.4739
2580,91543.57608
2581,105142.4649
2582,109498.1267
2583,290211.7881
2584,180985.2536
2585,183901.8612
2586,230499.693
2587,202978.8062
2588,141847.0113
2589,152476.6745
2590,215709.8868
2591,236469.717
2592,215102.5315
2593,253948.1868
2594,184888.2479
2595,201425.4894
2596,289509.8578
2597,185889.4622
2598,276203.1389
2599,337341.1335
2600,163987.749
2601,142691.4516
2602,87669.27414
2603,97292.42095
2604,98672.5507
2605,87871.5642
2606,145904.9369
2607,224309.4597
2608,198266.7293
2609,179274.0642
2610,117321.8965
2611,122495.2531
2612,160476.1092
2613,132235.2153
2614,124689.7206
2615,154743.9876
2616,151071.9186
2617,189269.9202
2618,212131.5657
2619,200751.6473
2620,192543.4757
2621,174675.8127
2622,182944.1922
2623,244275.4658
2624,302679.1219
2625,283489.1878
2626,174550.7294
2627,165575.8244
2628,467267.384
2629,522762.1932
2630,370748.7456
2631,501880.9837
2632,402811.897
2633,308475.7182
2634,433368.9127
2635,158482.7801
2636,176759.0665
2637,184394.4073
2638,265080.695
2639,186565.2227
2640,153036.1207
2641,106722.5208
2642,190086.2252
2643,109918.5513
2644,122414.4093
2645,116505.2878
2646,100879.4858
2647,111691.8196
2648,147150.1018
2649,158356.9148
2650,143235.3177
2651,137384.7661
2652,408081.6143
2653,246958.0393
2654,254957.8005
2655,419353.7967
2656,317698.6801
2657,366328.6247
2658,313373.1708
2659,307137.1185
2660,353605.1075
2661,365758.2233
2662,374473.7334
2663,286122.4987
2664,276369.6203
2665,332477.2888
2666,288267.301
2667,173419.5776
2668,181030.7263
2669,185338.8026
2670,272053.1022
2671,190392.6783
2672,198058.5564
2673,208354.0638
2674,200170.186
2675,183088.5831
2676,193491.0894
2677,205219.6643
2678,253070.7602
2679,265063.8357
2680,274747.0237
2681,401375.0442
2682,317094.9614
2683,541274.0872
2684,311273.5695
2685,324726.8469
2686,247339.6795
2687,311014.1494
2688,212981.2717
2689,206482.5042
2690,433011.9564
2691,192309.6669
2692,150454.5454
2693,202149.6079
2694,146623.3595
2695,196804.6717
2696,187658.3636
2697,192964.352
2698,202282.1156
2699,176941.1889
2700,156044.3744
2701,152601.9178
2702,114586.2812
2703,127198.5715
2704,139039.4871
2705,118658.9615
2706,115885.6475
2707,128147.1896
2708,138250.4667
2709,110140.9576
2710,128615.071
2711,309798.0543
2712,405374.6695
2713,178624.6638
2714,152692.806
2715,171109.0025
2716,151409.0924
2717,199666.8129
2718,220357.0535
2719,153921.465
2720,176738.6193
2721,131644.9875
2722,165862.8045
2723,141255.4219
2724,129946.721
2725,130886.9275
2726,157100.9569
2727,176181.3981
2728,181275.2153
2729,150136.5011
2730,150940.2696
2731,136252.4679
2732,136448.3082
2733,158402.3178
2734,146192.4351
2735,140356.7459
2736,139872.972
2737,121272.4177
2738,140717.998
2739,157038.494
2740,139091.072
2741,145953.9911
2742,156255.1945
2743,160936.2338
2744,164825.8052
2745,142711.6013
2746,141152.5137
2747,147175.8539
2748,123986.4372
2749,130975.1058
2750,131221.8939
2751,136651.0628
2752,190802.5857
2753,145034.5905
2754,211233.1404
2755,142412.9002
2756,97074.1279
2757,65262.46796
2758,98018.08561
2759,161694.1243
2760,117028.322
2761,143624.5173
2762,147443.2171
2763,187146.7547
2764,148387.5192
2765,304392.7998
2766,130937.5564
2767,88345.38848
2768,136367.7758
2769,131670.7877
2770,140633.4874
2771,109696.6156
2772,114157.9948
2773,161798.6884
2774,143961.5458
2775,116921.4673
2776,141265.6804
2777,142982.7295
2778,110064.4562
2779,121210.0302
2780,96647.70745
2781,100282.7933
2782,98603.34332
2783,100488.9745
2784,125815.8748
2785,141022.1921
2786,70788.47854
2787,126822.4737
2788,79998.75753
2789,168277.822
2790,106289.3334
2791,108722.3345
2792,63009.79315
2793,157356.8173
2794,98756.41727
2795,122460.2053
2796,99813.88846
2797,199738.6455
2798,104664.111
2799,120031.2106
2800,73379.30701
2801,113405.015
2802,127327.2032
2803,176303.503
2804,128542.3605
2805,98166.43554
2806,88840.47213
2807,166527.2053
2808,148258.7418
2809,133677.3338
2810,127117.6612
2811,161613.7931
2812,177256.6369
2813,158755.0756
2814,162138.5414
2815,95740.54557
2816,225791.8519
2817,154011.029
2818,135891.1954
2819,177150.4694
2820,140727.9386
2821,112665.3004
2822,201156.3591
2823,366572.5686
2824,182024.055
2825,146555.9468
2826,142536.6478
2827,140148.0688
2828,225282.0551
2829,219464.3062
2830,233145.154
2831,172076.2514
2832,248249.9273
2833,303597.4305
2834,231970.5535
2835,223163.084
2836,194261.435
2837,155185.4754
2838,149824.893
2839,174768.314
2840,209587.1228
2841,205508.5711
2842,232362.85
2843,151467.2395
2844,171054.3405
2845,134890.7012
2846,210162.1751
2847,210313.6035
2848,221064.7253
2849,201701.601
2850,276429.2326
2851,214935.0177
2852,237104.433
2853,235436.0402
2854,141860.409
2855,205178.3864
2856,208592.1187
2857,191392.1478
2858,213169.0099
2859,112373.6993
2860,136385.2599
2861,125859.1653
2862,194672.7403
2863,138800.9268
2864,253568.2302
2865,147302.9413
2866,147046.6546
2867,105749.3299
2868,101806.9588
2869,98645.99641
2870,117832.7025
2871,83244.47482
2872,54907.31063
2873,101961.2792
2874,141049.0038
2875,117389.987
2876,176184.1272
2877,159075.6363
2878,164383.0963
2879,144277.6527
2880,104627.1689
2881,150073.09
2882,178000.3249
2883,199893.1107
2884,207056.9974
2885,186622.0827
2886,235763.9835
2887,96843.70904
2888,146154.4901
2889,63184.6633
2890,86264.53941
2891,140250.7173
2892,44190.82624
2893,73044.59946
2894,62216.19845
2895,344232.4352
2896,293179.8943
2897,206894.6527
2898,156616.1862
2899,207704.268
2900,161052.4654
2901,210335.7549
2902,192228.5098
2903,322095.4725
2904,358572.2843
2905,80498.4239
2906,193075.8902
2907,114421.2296
2908,133121.6165
2909,156479.5425
2910,86483.96196
2911,89708.21016
2912,148747.0753
2913,84819.94496
2914,85153.38868
2915,95005.43983
2916,86604.38733
2917,172404.321
2918,121552.018
2919,225801.5266
