Id,SalePrice
1764,117094.4861
1765,181475.2755
1766,198884.2175
1767,223549.35
1768,146283.9182
1769,169989.233
1770,154751.5571
1771,128572.9026
1772,143369.0621
1773,126361.7181
1774,151660.3644
1775,149776.1479
1776,127032.131
1777,106890.5307
1778,142684.2644
1779,119936.0047
1780,173292.7948
1781,125587.0037
1782,94787.29936
1783,153745.5435
1784,113078.9143
1785,124218.7666
1786,125346.5279
1787,168820.7041
1788,69957.49589
1789,97544.04408
1790,82889.77917
1791,191479.9392
1792,167828.0443
1793,132223.5579
1794,148443.5276
1795,136241.7187
1796,128907.0074
1797,114017.0287
1798,126386.9845
1799,111905.0218
1800,125651.445
1801,127120.5149
1802,125046.1795
1803,152528.6544
1804,137694.352
1805,140231.9743
1806,119571.0885
1807,127600.3231
1808,118475.5862
1809,131532.7652
1810,127896.9313
1811,97064.4756
1812,99480.24938
1813,129341.8473
1814,90412.59221
1815,58124.27005
1816,99780.0574
1817,119336.212
1818,155444.6693
1819,137676.848
1820,58807.6184
1821,112577.5435
1822,150449.3729
1823,39283.01333
1824,130620.3126
1825,149468.4962
1826,111942.2174
1827,102990.0464
1828,134728.0205
1829,118925.4802
1830,136486.1501
1831,136890.8848
1832,95776.28869
1833,147430.6608
1834,126158.881
1835,130510.4853
1836,125962.3335
1837,88393.95036
1838,129032.9521
1839,105566.7903
1840,140894.1629
1841,139366.4009
1842,96186.71712
1843,132151.7689
1844,142594.4978
1845,142087.6031
1846,155856.2876
1847,165582.4514
1848,62488.59175
1849,106828.489
1850,123791.9127
1851,159221.2556
1852,123255.4384
1853,130325.3739
1854,164766.3486
1855,140345.378
1856,226625.814
1857,143153.1422
1858,143790.7351
1859,121152.0303
1860,145645.0579
1861,120522.572
1862,303366.5738
1863,290829.7986
1864,290854.2687
1865,351540.7202
1866,337518.2138
1867,223186.7696
1868,289828.0102
1869,206614.3372
1870,221939.5654
1871,244319.4924
1872,169464.9449
1873,242319.1468
1874,158295.2775
1875,197919.3421
1876,199857.4082
1877,210215.2202
1878,201203.9937
1879,128878.6203
1880,138686.7157
1881,251228.1907
1882,242493.5898
1883,189056.6459
1884,204924.041
1885,240114.6709
1886,284050.351
1887,213513.5292
1888,266769.4451
1889,166300.1812
1890,119909.2771
1891,136389.5219
1892,105374.8249
1893,131379.9792
1894,128295.6858
1895,134635.1425
1896,121989.7134
1897,116591.7783
1898,121942.2469
1899,159851.5141
1900,158154.6357
1901,168623.0146
1902,163144.3224
1903,224609.658
1904,152624.2102
1905,198874.5097
1906,160401.8045
1907,231107.113
1908,112115.8614
1909,143213.9478
1910,120709.5968
1911,227850.826
1912,323079.4672
1913,150803.4923
1914,55249.00672
1915,308637.2384
1916,59352.38653
1917,240124.0236
1918,146230.6642
1919,180815.1434
1920,157052.5205
1921,389408.0777
1922,322731.3757
1923,236909.5318
1924,220771.5031
1925,197816.636
1926,390198.0864
1927,136350.2496
1928,157294.8918
1929,124581.3814
1930,128623.5013
1931,139304.3889
1932,135965.8039
1933,197837.2234
1934,188092.0133
1935,169567.5175
1936,199478.8298
1937,179386.3553
1938,164799.3208
1939,227966.6088
1940,193329.5333
1941,170688.9842
1942,179374.5062
1943,215632.981
1944,337186.4614
1945,388109.6362
1946,159687.9399
1947,298834.1812
1948,173772.6075
1949,243966.5169
1950,190607.2601
1951,233729.4363
1952,214797.6377
1953,168280.6139
1954,180240.5991
1955,137991.6427
1956,316651.0749
1957,155943.2597
1958,297385.0633
1959,146555.1213
1960,115997.9397
1961,120826.0806
1962,104481.8004
1963,112846.9598
1964,109656.4952
1965,147254.1927
1966,139764.3919
1967,290207.7825
1968,429401.3613
1969,391145.3635
1970,409718.8234
1971,476477.9284
1972,370617.094
1973,262431.0044
1974,327610.5019
1975,571413.5651
1976,270114.4436
1977,357150.8839
1978,344240.0438
1979,318856.9139
1980,199352.8893
1981,354662.01
1982,218040.5561
1983,202121.0735
1984,172627.1119
1985,236426.0412
1986,213501.0933
1987,192649.7941
1988,174572.4025
1989,193029.8158
1990,206891.0263
1991,230783.5663
1992,219138.5632
1993,170176.68
1994,231984.3375
1995,188314.5255
1996,248766.8288
1997,300981.8876
1998,307488.4693
1999,274782.1393
2000,322270.4112
2001,264337.2172
2002,226878.0196
2003,248373.2476
2004,279508.4953
2005,216112.2845
2006,218414.6658
2007,241329.9175
2008,214830.8856
2009,195562.9095
2010,197170.421
2011,145272.917
2012,173602.4798
2013,178511.97
2014,187788.8094
2015,208081.7986
2016,192904.7499
2017,195689.3801
2018,121368.0667
2019,134507.3783
2020,108102.1209
2021,104092.8438
2022,186025.3246
2023,133747.5736
2024,277070.5796
2025,350128.7927
2026,179041.5153
2027,158178.5961
2028,152040.713
2029,159812.775
2030,270299.4842
2031,239139.0585
2032,254014.8505
2033,261061.774
2034,166273.095
2035,223207.3597
2036,195194.9021
2037,204474.1235
2038,337521.4451
2039,226582.9251
2040,294989.3173
2041,281662.4687
2042,211433.2565
2043,180423.3369
2044,176873.4416
2045,220841.3017
2046,152414.1036
2047,145213.1685
2048,148872.8904
2049,145591.5106
2050,170198.1483
2051,104244.4843
2052,113945.5879
2053,153985.3066
2054,99736.16797
2055,147727.8024
2056,141129.1126
2057,111540.7724
2058,223667.5758
2059,133635.0932
2060,186761.1824
2061,179971.0601
2062,133148.9227
2063,122062.9758
2064,140218.4404
2065,115994.0742
2066,165066.4995
2067,117684.6223
2068,147672.7
2069,82586.19561
2070,114529.3364
2071,107015.6943
2072,139125.945
2073,133590.6291
2074,200185.9354
2075,152924.3825
2076,118649.5026
2077,163640.6645
2078,132159.9731
2079,131634.9661
2080,123119.6535
2081,131489.5115
2082,118264.5207
2083,143363.6657
2084,119702.2106
2085,120031.4776
2086,106954.0728
2087,117057.2135
2088,101129.9264
2089,84035.06365
2090,132109.8913
2091,104231.8702
2092,122026.9835
2093,118616.1245
2094,114625.6349
2095,136289.9276
2096,79901.54413
2097,98771.86627
2098,138831.4055
2099,57682.07725
2100,90843.24007
2101,110699.5576
2102,129652.0378
2103,104966.4905
2104,147076.1673
2105,132009.5631
2106,75897.61719
2107,199502.4155
2108,114800.4547
2109,108028.4294
2110,133246.7431
2111,141891.5024
2112,144963.8921
2113,127203.533
2114,130358.8513
2115,168095.4235
2116,117813.982
2117,168771.3759
2118,131931.8441
2119,122696.7981
2120,120856.3543
2121,115204.9293
2122,131579.7364
2123,80971.56202
2124,158567.1278
2125,132825.3555
2126,165839.6369
2127,156557.9352
2128,130771.123
2129,103493.179
2130,137445.7956
2131,131577.736
2132,107561.4322
2133,124209.7482
2134,126406.5903
2135,94178.3773
2136,80056.96136
2137,106730.2269
2138,123618.0607
2139,147061.0027
2140,142727.0957
2141,162762.9282
2142,128582.5713
2143,149849.9455
2144,126973.5084
2145,139656.395
2146,175895.7625
2147,149138.5419
2148,138096.087
2149,146821.9783
2150,221650.262
2151,125189.5992
2152,195998.1418
2153,176854.8265
2154,107148.4765
2155,146403.1951
2156,269701.3245
2157,236720.9304
2158,239994.5528
2159,213673.0547
2160,180737.0777
2161,230652.5207
2162,408122.6531
2163,340710.7252
2164,245629.9519
2165,209286.872
2166,164496.2007
2167,229081.2068
2168,191574.393
2169,194965.9135
2170,217607.162
2171,157223.4346
2172,129581.1913
2173,167068.6261
2174,226623.5151
2175,294348.1068
2176,305445.0421
2177,238142.3034
2178,212388.2095
2179,143363.777
2180,213970.0401
2181,189413.0461
2182,217182.855
2183,187590.9889
2184,122628.9546
2185,124166.8156
2186,153055.9988
2187,156804.494
2188,160220.3387
2189,327893.271
2190,77966.19164
2191,84661.3095
2192,94170.69295
2193,125389.9822
2194,102052.5026
2195,111513.1125
2196,101847.811
2197,124383.6264
2198,157574.1622
2199,178970.4056
2200,161962.6133
2201,152167.5584
2202,212287.352
2203,145513.961
2204,170404.8723
2205,117829.2262
2206,140104.69
2207,225981.0629
2208,264529.4412
2209,267654.4303
2210,118921.9505
2211,117760.1915
2212,124712.5687
2213,111698.3312
2214,135241.9813
2215,103907.1534
2216,155702.7218
2217,64516.19099
2218,67701.23666
2219,68120.87563
2220,66164.18591
2221,311436.1631
2222,275506.0554
2223,272587.1088
2224,210398.3923
2225,122214.2329
2226,190532.9424
2227,203485.0478
2228,266152.6043
2229,257895.5473
2230,149585.0504
2231,210364.9882
2232,177239.3336
2233,179404.6385
2234,239799.3163
2235,221773.9357
2236,264690.0411
2237,320633.0961
2238,196703.4347
2239,115983.5405
2240,159455.4053
2241,151880.0994
2242,123680.9871
2243,128515.9479
2244,110576.64
2245,105536.2025
2246,139726.8467
2247,123686.0868
2248,131772.7909
2249,121382.2151
2250,125955.3225
2251,134006.6972
2252,185643.8278
2253,156182.0763
2254,179705.5234
2255,183976.3902
2256,175198.3032
2257,213357.2449
2258,158261.6082
2259,183094.8641
2260,159033.1034
2261,192383.6389
2262,218757.0058
2263,350372.5245
2264,491972.6888
2265,176043.8163
2266,300343.3158
2267,387384.8468
2268,407334.0862
2269,148592.1567
2270,202701.4466
2271,215564.951
2272,196152.6995
2273,162650.4172
2274,187421.2446
2275,167967.1584
2276,194375.6912
2277,187187.632
2278,147557.7453
2279,129254.7123
2280,117330.0436
2281,174798.1135
2282,189720.1582
2283,111728.5764
2284,116839.1543
2285,149649.3713
2286,127687.3089
2287,375609.1386
2288,270719.3627
2289,376027.3532
2290,479043.514
2291,323004.2128
2292,454404.1154
2293,504127.444
2294,406707.5352
2295,507708.311
2296,292716.9006
2297,354571.0978
2298,346467.5225
2299,355412.8507
2300,335004.9189
2301,301173.0722
2302,251253.6101
2303,240425.9521
2304,251279.0608
2305,202575.9376
2306,197042.2096
2307,202518.8421
2308,224742.9238
2309,286408.4157
2310,209464.5454
2311,215741.3606
2312,176457.7042
2313,169933.8637
2314,175720.7431
2315,181277.0349
2316,193491.7357
2317,191413.7173
2318,180581.1495
2319,184780.8938
2320,188606.358
2321,247560.2345
2322,186445.6736
2323,188914.2715
2324,175559.8395
2325,210902.1181
2326,174036.1189
2327,200652.8271
2328,220871.7143
2329,192723.8516
2330,188730.9314
2331,339005.7084
2332,399043.6189
2333,318900.4855
2334,245687.2204
2335,268370.5228
2336,310748.2962
2337,203235.8767
2338,263577.7004
2339,211962.8494
2340,409888.0398
2341,220657.0043
2342,230546.9361
2343,226626.043
2344,217436.1737
2345,231737.7768
2346,213311.9632
2347,202342.2381
2348,243120.6335
2349,179627.356
2350,304960.4182
2351,262105.9789
2352,243239.6195
2353,235559.3126
2354,152559.581
2355,155958.9598
2356,152657.2911
2357,191826.4151
2358,198447.722
2359,138407.6072
2360,120064.8427
2361,156260.8117
2362,268614.2128
2363,141896.4852
2364,159294.8579
2365,223181.863
2366,195707.88
2367,223637.9043
2368,223122.1275
2369,220026.9633
2370,161818.347
2371,160607.8726
2372,197485.5339
2373,278646.9612
2374,319318.8364
2375,249012.4232
2376,296599.9267
2377,362074.9278
2378,149995.8565
2379,218726.2925
2380,153020.5951
2381,174435.9918
2382,211734.8208
2383,207199.5143
2384,249730.5472
2385,170205.1085
2386,141025.8792
2387,137557.0818
2388,101999.0483
2389,115934.9943
2390,145353.4643
2391,147816.8438
2392,119709.5483
2393,172051.4918
2394,144782.4735
2395,212314.1548
2396,142724.5245
2397,218543.9412
2398,135932.6244
2399,71566.80139
2400,80439.04758
2401,129133.0772
2402,133588.5014
2403,148238.1091
2404,151185.0918
2405,157396.8119
2406,150890.4913
2407,129387.8453
2408,154398.0027
2409,120065.307
2410,173584.3595
2411,118200.1588
2412,160482.8508
2413,131311.2434
2414,149341.6105
2415,136037.6096
2416,124318.38
2417,137704.3548
2418,127602.4249
2419,133075.2674
2420,119996.1605
2421,147896.4115
2422,111955.0104
2423,122641.7169
2424,154841.8475
2425,221600.5947
2426,138401.1262
2427,126885.1645
2428,183011.3494
2429,118185.7205
2430,137214.6926
2431,111453.2404
2432,156893.9371
2433,152381.9951
2434,147084.1981
2435,162650.8164
2436,105740.4501
2437,105664.2232
2438,125083.4188
2439,112316.9978
2440,117303.5078
2441,100573.5295
2442,91656.10298
2443,121500.7213
2444,130798.3803
2445,86828.85078
2446,133911.019
2447,186991.0487
2448,123275.3397
2449,116038.9076
2450,141893.9961
2451,132435.3673
2452,188138.7504
2453,88444.5408
2454,118841.9444
2455,126384.3054
2456,137911.2694
2457,145481.5516
2458,140163.4868
2459,113953.5188
2460,150526.0279
2461,132721.3723
2462,138573.0512
2463,128968.0215
2464,182258.7903
2465,155424.0774
2466,124879.0918
2467,130335.8244
2468,86507.27423
2469,82970.20194
2470,191953.2183
2471,203276.5107
2472,165853.3754
2473,114095.2062
2474,91786.21973
2475,216791.3516
2476,119679.5732
2477,128038.2951
2478,149975.0352
2479,107855.0953
2480,153414.1741
2481,126258.2765
2482,129592.144
2483,114260.5629
2484,120777.0267
2485,126089.6858
2486,156519.4352
2487,166317.6315
2488,168483.4835
2489,159082.5818
2490,141757.5394
2491,90236.7463
2492,187237.0089
2493,150532.9493
2494,150125.404
2495,89204.90885
2496,227867.9096
2497,160886.1665
2498,118498.0317
2499,81555.63766
2500,130355.8285
2501,139620.7167
2502,143229.3735
2503,93066.16077
2504,183689.0063
2505,226878.3087
2506,248504.0075
2507,279949.0804
2508,248484.5243
2509,210826.4987
2510,213027.3093
2511,178997.108
2512,215899.7874
2513,226210.6079
2514,255115.2253
2515,153484.1244
2516,173731.3079
2517,152501.0161
2518,157426.7372
2519,242104.52
2520,218050.082
2521,191542.6139
2522,225238.5144
2523,120155.1286
2524,129078.3475
2525,151253.6654
2526,142534.1368
2527,121647.9237
2528,128429.8737
2529,139681.5352
2530,123160.7203
2531,269747.4617
2532,227424.1178
2533,199990.7205
2534,231291.2072
2535,298741.9347
2536,222938.1493
2537,248877.3404
2538,186616.5086
2539,190571.3915
2540,178426.9338
2541,179059.6356
2542,162523.3456
2543,127647.2576
2544,121860.5574
2545,132067.6377
2546,127995.3099
2547,132934.5491
2548,163039.9708
2549,158705.2617
2550,1421698.998
2551,146788.9384
2552,140807.6507
2553,78662.87854
2554,96058.20596
2555,119041.7656
2556,104664.3542
2557,113187.5694
2558,160069.841
2559,141205.8943
2560,168255.2803
2561,155175.4833
2562,152812.9452
2563,155986.3381
2564,216431.5635
2565,133498.78
2566,160084.2173
2567,152832.1681
2568,206484.549
2569,238852.9046
2570,122317.2225
2571,194428.2659
2572,161174.0032
2573,234723.026
2574,312043.4862
2575,137326.625
2576,135998.6708
2577,152226.8626
2578,87228.99373
2579,65774.20414
2580,89031.82773
2581,99568.75128
2582,94192.62753
2583,279887.6502
2584,177637.7778
2585,182350.9336
2586,230653.267
2587,203171.4487
2588,142100.59
2589,149355.7896
2590,216738.1167
2591,226537.9561
2592,216447.8329
2593,255861.1971
2594,188961.7849
2595,203601.3846
2596,293757.5715
2597,186710.5335
2598,279372.2705
2599,340530.4921
2600,164001.1268
2601,141847.8838
2602,88392.18407
2603,98364.22371
2604,97234.40036
2605,87672.69916
2606,143489.337
2607,220678.2159
2608,186350.7876
2609,175164.8979
2610,117858.7715
2611,119809.2477
2612,157667.7302
2613,133369.5997
2614,125987.5204
2615,156459.9499
2616,147309.6347
2617,189314.0281
2618,204792.682
2619,196611.4184
2620,194984.2806
2621,174602.6888
2622,183969.6824
2623,245209.1805
2624,298203.1589
2625,274295.7353
2626,175534.6012
2627,165922.9791
2628,473487.6348
2629,527551.6769
2630,365755.7324
2631,496292.1771
2632,398544.9721
2633,303680.5668
2634,430808.071
2635,157561.4058
2636,180910.0136
2637,185440.8764
2638,267829.8032
2639,185985.8956
2640,155150.2714
2641,111448.1607
2642,196744.0782
2643,111372.5453
2644,117658.7361
2645,116906.6436
2646,102028.4544
2647,112633.3764
2648,149736.086
2649,160830.9507
2650,147209.4412
2651,137780.6526
2652,403612.9366
2653,247850.0523
2654,252065.7629
2655,429244.413
2656,317969.9577
2657,366656.7671
2658,309676.2668
2659,305482.6557
2660,348963.1751
2661,369967.7337
2662,376963.5614
2663,286063.9527
2664,278024.1257
2665,335605.2538
2666,290079.146
2667,172229.64
2668,181015.9414
2669,184472.5805
2670,271267.4455
2671,189014.9278
2672,198495.5943
2673,209843.1592
2674,203423.6724
2675,184626.8934
2676,192687.7481
2677,205776.4751
2678,252385.7808
2679,266246.1962
2680,275494.2127
2681,403912.9958
2682,319659.2839
2683,549948.2719
2684,313309.919
2685,324164.5877
2686,248828.7608
2687,314117.1341
2688,214155.2013
2689,207457.3143
2690,432053.7894
2691,192314.5699
2692,152499.8081
2693,204392.9612
2694,146769.7092
2695,198636.6566
2696,189264.8391
2697,195525.0676
2698,202995.368
2699,176907.9754
2700,156095.8707
2701,152182.8649
2702,117510.6726
2703,134853.6005
2704,139564.9442
2705,122009.3045
2706,115934.5854
2707,127661.9734
2708,139598.9871
2709,110462.5023
2710,130623.0578
2711,304943.6344
2712,407341.7405
2713,179244.0102
2714,152314.2398
2715,169597.2708
2716,151405.4737
2717,199390.0212
2718,222061.2459
2719,150331.7105
2720,179122.5405
2721,134621.6446
2722,164950.41
2723,140521.4996
2724,129263.6566
2725,132132.7553
2726,158761.8749
2727,172563.2692
2728,180908.6009
2729,148166.9833
2730,152519.7237
2731,130497.9272
2732,139266.8045
2733,157246.6653
2734,138484.9258
2735,141696.4053
2736,137236.3045
2737,119649.9057
2738,139784.8969
2739,156468.8414
2740,141761.3784
2741,148609.3017
2742,156582.6211
2743,157833.2451
2744,167285.3781
2745,135054.7177
2746,144425.6973
2747,145972.7963
2748,122974.5535
2749,131480.0722
2750,131535.4581
2751,138903.7971
2752,190360.3812
2753,147842.7966
2754,214916.5202
2755,142187.9327
2756,94383.01687
2757,65363.88413
2758,96314.34994
2759,159915.2168
2760,121081.0499
2761,145556.8105
2762,150274.1138
2763,187073.5209
2764,148255.7653
2765,291316.1273
2766,127693.4319
2767,87869.34184
2768,134986.5487
2769,136903.9533
2770,141690.2824
2771,111536.0609
2772,117073.8362
2773,169259.0448
2774,134190.2251
2775,106539.1997
2776,136337.524
2777,147190.0419
2778,104199.5732
2779,117841.6971
2780,95355.41503
2781,100065.0261
2782,100618.6619
2783,102441.6067
2784,126466.7043
2785,145808.1227
2786,71746.59599
2787,127821.58
2788,80363.7131
2789,165014.8271
2790,105891.4738
2791,111287.9569
2792,56862.66011
2793,163064.7263
2794,95836.3388
2795,128620.8075
2796,101768.869
2797,206182.0373
2798,104753.4181
2799,120676.8586
2800,73691.59434
2801,111760.9355
2802,124703.7574
2803,174037.598
2804,126909.4022
2805,97062.20278
2806,90354.03117
2807,171068.4053
2808,150970.0152
2809,136505.5547
2810,126821.7351
2811,163164.5678
2812,175566.003
2813,160266.4441
2814,164664.9992
2815,94005.81848
2816,229656.6796
2817,158071.6396
2818,132842.3255
2819,181477.2283
2820,136913.7308
2821,111310.4735
2822,203274.6597
2823,358971.8529
2824,180550.1425
2825,146712.9615
2826,138412.6614
2827,140390.0432
2828,230003.1315
2829,213951.016
2830,230135.0086
2831,172499.9151
2832,244067.862
2833,300826.2155
2834,229808.0096
2835,221358.2879
2836,194554.1388
2837,147242.4181
2838,148373.6029
2839,174621.8833
2840,213318.5388
2841,204789.7515
2842,231240.5422
2843,149438.4009
2844,172290.9216
2845,129999.5396
2846,209896.4717
2847,211077.74
2848,219568.111
2849,201616.9448
2850,276226.1663
2851,213783.2811
2852,237085.8055
2853,237428.4557
2854,144103.3075
2855,205466.815
2856,207909.3683
2857,191254.3217
2858,212821.7501
2859,113208.4282
2860,145704.4927
2861,127569.5625
2862,194764.9809
2863,139682.0219
2864,251593.888
2865,147984.2996
2866,145999.1896
2867,108206.7833
2868,98427.74629
2869,97620.25654
2870,120219.6921
2871,81840.62106
2872,56162.24385
2873,103002.1503
2874,141543.1516
2875,118351.0203
2876,171304.9495
2877,154346.5824
2878,161272.8892
2879,143476.3254
2880,105719.3273
2881,151121.4754
2882,178004.854
2883,213779.0136
2884,215890.6928
2885,192732.3898
2886,238327.5416
2887,98170.23158
2888,151383.7642
2889,63311.93304
2890,85594.42534
2891,145554.0138
2892,39650.2588
2893,65127.34666
2894,57059.3752
2895,326755.781
2896,281863.9847
2897,205347.9739
2898,155866.3884
2899,206803.3851
2900,158292.9163
2901,213699.0944
2902,195615.0201
2903,320181.998
2904,367063.2492
2905,78084.83351
2906,195817.9217
2907,112425.969
2908,135902.5967
2909,154144.2907
2910,85456.26453
2911,90663.84959
2912,148171.2337
2913,84850.86222
2914,85195.46849
2915,94501.49452
2916,86661.53921
2917,174809.5209
2918,120849.4032
2919,224699.3547
