Id,SalePrice
1577,179449.3103
1578,147658.5581
1579,143836.5862
1580,195219.2932
1581,156854.7984
1582,128883.7202
1583,308882.9763
1584,219527.9045
1585,143837.2679
1586,73960.36998
1587,108092.7257
1588,156917.4678
1589,102857.7616
1590,142759.5379
1591,101407.5921
1592,116126.3019
1593,124356.4988
1594,128741.9766
1595,111158.8923
1596,230164.4787
1597,185505.5863
1598,210426.8288
1599,173508.7696
1600,159349.6943
1601,75138.96158
1602,123851.2699
1603,76952.29336
1604,258991.1196
1605,243342.8124
1606,170809.2894
1607,187376.155
1608,205003.3598
1609,184562.6951
1610,146814.5324
1611,140729.5853
1612,171447.8449
1613,168588.1857
1614,131564.5366
1615,102860.4346
1616,88185.69834
1617,101137.6806
1618,132304.5181
1619,142620.5866
1620,165879.6913
1621,139785.9076
1622,137705.527
1623,254860.7332
1624,212367.7553
1625,123413.0012
1626,175598.7827
1627,191621.7491
1628,280846.8849
1629,175311.515
1630,371118.0869
1631,218240.3281
1632,233702.2874
1633,167402.19
1634,183387.2362
1635,174745.5468
1636,156971.351
1637,202343.2912
1638,180751.7787
1639,190363.1947
1640,258747.2208
1641,183525.8921
1642,234724.7851
1643,210925.1145
1644,226570.943
1645,213508.2905
1646,160734.676
1647,159749.4713
1648,138283.4187
1649,144618.8053
1650,117200.9259
1651,125368.0836
1652,112311.7696
1653,116252.4532
1654,144984.2291
1655,143637.6212
1656,142591.2954
1657,145808.5038
1658,143515.4217
1659,132453.2143
1660,161146.7749
1661,440371.6631
1662,413036.29
1663,368448.6437
1664,549830.5828
1665,296130.2429
1666,324933.4417
1667,367218.9968
1668,340060.3598
1669,290212.1415
1670,334123.6114
1671,259091.2049
1672,461588.8663
1673,277929.6557
1674,238195.3262
1675,190770.4787
1676,194616.1378
1677,210729.5054
1678,488801.2282
1679,383547.0237
1680,328401.5142
1681,239920.1738
1682,298119.6887
1683,186289.3813
1684,170309.4482
1685,172803.2775
1686,171309.387
1687,170528.853
1688,192537.73
1689,194421.8778
1690,197402.2397
1691,184658.0066
1692,256343.0043
1693,162711.3815
1694,182565.9478
1695,166179.4455
1696,263183.0896
1697,174574.6904
1698,344707.7723
1699,311390.0402
1700,242687.1115
1701,267051.0277
1702,245133.1287
1703,238103.7954
1704,286285.1526
1705,235404.79
1706,468694.4353
1707,210225.6368
1708,194687.7653
1709,259468.7457
1710,216397.4331
1711,255913.4629
1712,257220.5
1713,272249.4727
1714,220842.1647
1715,201685.2267
1716,183731.4676
1717,171198.9713
1718,141961.6667
1719,205302.8138
1720,241591.1325
1721,164620.2627
1722,128474.6075
1723,155062.8049
1724,212580.2688
1725,234723.69
1726,185187.1036
1727,155435.0678
1728,176436.5664
1729,166938.5984
1730,165697.9565
1731,125572.5255
1732,134150.4959
1733,120740.4079
1734,123943.0077
1735,134451.5645
1736,114095.1469
1737,326035.4254
1738,240244.6341
1739,269032.2249
1740,219919.7028
1741,193561.3771
1742,170430.9109
1743,176459.1466
1744,324236.2326
1745,206908.162
1746,194205.0844
1747,214198.8976
1748,229160.6463
1749,144482.3935
1750,131388.605
1751,262573.7037
1752,124511.4207
1753,157244.0721
1754,199468.8355
1755,164343.7119
1756,130606.1603
1757,124505.1474
1758,148806.8034
1759,161968.586
1760,165205.8621
1761,156672.3907
1762,176871.6877
1763,178914.563
1764,117710.2199
1765,179102.2671
1766,195245.6163
1767,238248.8759
1768,144491.8744
1769,175970.3826
1770,155520.5026
1771,125265.2723
1772,134005.5065
1773,127698.3132
1774,158525.7064
1775,146070.0681
1776,126126.4585
1777,110077.6562
1778,146064.0871
1779,121336.3003
1780,177022.9831
1781,126764.4654
1782,96319.59636
1783,145444.1559
1784,112273.9591
1785,117355.1392
1786,133879.3692
1787,175691.3266
1788,69294.56985
1789,97609.7387
1790,78698.07752
1791,200760.0283
1792,163075.8015
1793,133044.4143
1794,165605.7305
1795,137388.9519
1796,131850.9492
1797,123892.897
1798,123758.079
1799,115967.7178
1800,126084.6961
1801,128100.8419
1802,144793.8869
1803,157887.1021
1804,145850.0872
1805,142469.4129
1806,134582.284
1807,127568.8255
1808,125077.249
1809,124531.2714
1810,131219.6582
1811,92261.38507
1812,95462.25943
1813,126942.7979
1814,96855.39306
1815,63844.45049
1816,104094.4538
1817,106978.4122
1818,149233.8731
1819,132971.9721
1820,66326.81493
1821,125499.4265
1822,148867.6385
1823,50365.94487
1824,125819.1194
1825,137519.4139
1826,106597.8677
1827,101092.3645
1828,132841.1778
1829,129919.7862
1830,142839.4458
1831,144231.2374
1832,83016.3726
1833,141066.1584
1834,129321.8012
1835,122025.0666
1836,135952.8678
1837,90642.16472
1838,122734.1502
1839,115882.6304
1840,138169.1756
1841,139993.7692
1842,96455.44133
1843,131169.6238
1844,141609.7907
1845,137962.5804
1846,155986.9937
1847,162447.578
1848,59473.31504
1849,115144.6035
1850,122168.2746
1851,157506.529
1852,128829.8927
1853,129638.555
1854,169103.4274
1855,145720.1518
1856,217539.9381
1857,144227.2249
1858,138341.8924
1859,120157.5258
1860,147911.2019
1861,120006.9813
1862,313003.9383
1863,298111.652
1864,298130.5191
1865,353040.6808
1866,332000.8761
1867,225968.2536
1868,297404.0695
1869,206059.277
1870,225115.9467
1871,242338.8944
1872,171806.5214
1873,228787.4126
1874,158004.5538
1875,198033.7454
1876,200317.4419
1877,212929.8238
1878,198307.4205
1879,129771.5172
1880,143706.3908
1881,250316.357
1882,246037.9018
1883,189578.7757
1884,203077.1489
1885,231846.3069
1886,285065.422
1887,212242.996
1888,272753.3198
1889,166700.0443
1890,124037.5006
1891,140412.0963
1892,104717.2717
1893,131159.9259
1894,128612.8786
1895,139414.2113
1896,126266.9309
1897,114826.4042
1898,122490.2489
1899,155049.6636
1900,160479.391
1901,163014.1217
1902,145582.7946
1903,220374.7589
1904,144274.2611
1905,198471.1225
1906,155326.922
1907,219922.8798
1908,123689.3756
1909,140096.9093
1910,131496.7381
1911,212280.6394
1912,347192.8129
1913,149525.8438
1914,64346.17826
1915,302115.152
1916,68137.9838
1917,244782.8836
1918,148734.8665
1919,184688.5452
1920,164450.134
1921,379254.0735
1922,311281.2919
1923,240675.1999
1924,228503.9779
1925,197652.8663
1926,383380.0087
1927,136543.5845
1928,158001.6368
1929,134142.5822
1930,135846.4314
1931,150324.4112
1932,141822.3909
1933,183308.9204
1934,185756.1483
1935,167646.1589
1936,193398.3779
1937,178451.3759
1938,167157.5318
1939,238726.5189
1940,189237.4875
1941,170923.4125
1942,180734.4304
1943,202151.0697
1944,330048.7631
1945,370240.9274
1946,141021.6884
1947,294832.681
1948,163819.357
1949,240106.9981
1950,191189.2291
1951,256808.222
1952,209618.7633
1953,170439.3983
1954,188374.0923
1955,135492.4045
1956,347314.0393
1957,157758.3529
1958,303403.647
1959,144401.4721
1960,119916.9918
1961,124731.6709
1962,111507.5535
1963,120989.7759
1964,113482.7522
1965,146592.0619
1966,145776.296
1967,286261.8233
1968,432993.8802
1969,374146.9005
1970,418314.3035
1971,474097.2859
1972,380714.9193
1973,252467.9785
1974,328369.7028
1975,571037.6024
1976,267327.1896
1977,359492.8351
1978,344714.3186
1979,326028.3393
1980,195044.5743
1981,355021.7374
1982,216153.3036
1983,199879.058
1984,175343.4921
1985,227804.1738
1986,214160.436
1987,192808.4157
1988,176262.378
1989,194969.8305
1990,211130.0179
1991,230600.1731
1992,220270.8882
1993,169995.0739
1994,230954.7792
1995,188136.4033
1996,251615.6088
1997,299603.8564
1998,315499.288
1999,265650.8264
2000,312289.1665
2001,262187.2988
2002,239556.0015
2003,256678.5771
2004,292947.2857
2005,222468.4524
2006,215227.2176
2007,243196.5483
2008,211611.5493
2009,192073.6211
2010,193490.8091
2011,142671.7466
2012,171550.9379
2013,176224.8215
2014,186153.3666
2015,200473.7092
2016,190234.6245
2017,190945.9243
2018,122248.2602
2019,139917.7558
2020,106420.8764
2021,106857.0925
2022,178784.0139
2023,139470.6283
2024,275958.9669
2025,358409.2977
2026,175863.4448
2027,156764.0005
2028,153382.3483
2029,167539.1109
2030,269860.754
2031,236878.0342
2032,252307.8848
2033,258184.7145
2034,170846.6779
2035,221463.2773
2036,203034.9808
2037,213511.1669
2038,323038.3963
2039,216613.3423
2040,298013.3976
2041,285353.4065
2042,204957.9217
2043,177626.3402
2044,175006.6812
2045,216237.1144
2046,151742.4863
2047,147019.1738
2048,146382.9517
2049,150616.591
2050,173071.2072
2051,108290.4462
2052,126833.9982
2053,150985.1908
2054,105256.1335
2055,155100.5112
2056,150636.8674
2057,117773.795
2058,215060.2076
2059,135613.6567
2060,177077.0125
2061,183081.1986
2062,130297.4812
2063,119898.2857
2064,141660.0186
2065,119012.885
2066,170071.6739
2067,117958.8864
2068,150920.3799
2069,92528.0292
2070,124237.5691
2071,104485.2236
2072,142233.3875
2073,133220.0504
2074,194645.5148
2075,154047.3528
2076,121768.7488
2077,155165.5827
2078,127445.0012
2079,137054.0687
2080,124383.4194
2081,131223.058
2082,120077.686
2083,147232.0106
2084,117182.4657
2085,122066.1897
2086,110639.9778
2087,123907.1136
2088,101012.2198
2089,86521.29307
2090,131269.9936
2091,101839.9892
2092,127103.1995
2093,121796.7726
2094,114403.4812
2095,142974.1651
2096,87127.46276
2097,105395.8694
2098,151220.6587
2099,65072.75473
2100,76771.64989
2101,113268.0818
2102,141217.8569
2103,102927.3951
2104,138115.4319
2105,128464.323
2106,68465.07006
2107,202571.9437
2108,118785.9213
2109,114150.0273
2110,131935.9309
2111,138836.0971
2112,138050.3324
2113,124358.8936
2114,131686.2174
2115,161407.0555
2116,117636.2634
2117,154521.9386
2118,125525.4833
2119,122949.253
2120,120674.7942
2121,110078.2637
2122,121961.8055
2123,88071.61738
2124,159685.1407
2125,133973.0208
2126,148947.2215
2127,158440.7624
2128,137521.5687
2129,100603.3709
2130,134985.9684
2131,152872.6731
2132,112797.1309
2133,125000.0194
2134,127067.8251
2135,104375.8647
2136,73677.7847
2137,104474.2695
2138,127117.2221
2139,152451.9497
2140,147305.4253
2141,166322.752
2142,127518.0854
2143,152895.3585
2144,122673.3952
2145,143092.4993
2146,169696.3228
2147,142339.8658
2148,139756.5739
2149,160936.9977
2150,220531.3232
2151,130527.6965
2152,177566.3314
2153,174359.7216
2154,111573.8009
2155,150543.6248
2156,269112.7159
2157,234065.2215
2158,230431.8757
2159,208848.185
2160,186861.6283
2161,240967.0663
2162,433494.9452
2163,346417.1639
2164,245259.6143
2165,196129.5783
2166,164006.5934
2167,221775.8567
2168,191249.7209
2169,195368.5109
2170,218131.0561
2171,158058.1519
2172,133205.5958
2173,164640.5157
2174,229085.0831
2175,295742.9955
2176,306353.1845
2177,240805.5488
2178,214344.8678
2179,145153.8368
2180,221814.5789
2181,190416.1132
2182,223161.784
2183,187230.1975
2184,125854.8196
2185,127988.977
2186,157426.1514
2187,163026.6379
2188,162635.8655
2189,325355.953
2190,85497.39699
2191,86037.83614
2192,94316.06339
2193,122470.3736
2194,112018.2447
2195,113231.2621
2196,106651.6089
2197,120280.2538
2198,159258.9981
2199,176977.7767
2200,156297.2337
2201,150336.2445
2202,209150.479
2203,144429.1606
2204,158753.866
2205,114153.5862
2206,139008.9759
2207,215604.4739
2208,263658.8425
2209,234369.4982
2210,130440.9078
2211,122129.3354
2212,129120.2553
2213,110823.3559
2214,134658.3425
2215,106049.6832
2216,146416.8695
2217,71323.45282
2218,80638.46256
2219,80411.49347
2220,77483.07855
2221,305188.2092
2222,272842.1062
2223,278675.9114
2224,214040.3025
2225,121825.6133
2226,189926.4032
2227,197267.2617
2228,263789.7558
2229,256405.4082
2230,147138.6184
2231,212091.4345
2232,178584.0455
2233,173461.7815
2234,236931.5956
2235,220244.2083
2236,263587.3392
2237,328389.0283
2238,202971.4296
2239,118907.2666
2240,161985.4377
2241,157503.9445
2242,132640.1581
2243,133291.1145
2244,114857.3687
2245,110273.9519
2246,142108.6779
2247,131095.4881
2248,130410.7464
2249,126294.9129
2250,133599.8165
2251,109925.6027
2252,190398.5384
2253,154100.3988
2254,176035.6493
2255,185567.5237
2256,175377.8597
2257,210506.039
2258,163092.0644
2259,180332.1955
2260,160780.8343
2261,183831.3185
2262,209881.5798
2263,359099.2683
2264,497070.9657
2265,173546.1779
2266,294582.9698
2267,380758.6489
2268,412108.2162
2269,152640.1611
2270,193178.8316
2271,219422.8396
2272,195586.8168
2273,163185.5984
2274,183384.7052
2275,164062.2895
2276,188375.3207
2277,186993.4253
2278,150843.5133
2279,132039.308
2280,121521.357
2281,166823.9087
2282,181690.4265
2283,120717.0669
2284,125462.9272
2285,151266.5595
2286,130433.1815
2287,363126.0815
2288,273481.2143
2289,367011.474
2290,481569.1238
2291,332584.3712
2292,435583.9781
2293,514025.9494
2294,404605.5373
2295,521695.9954
2296,289815.7559
2297,340778.8707
2298,322849.3561
2299,370444.696
2300,330236.7766
2301,300715.2167
2302,249382.2689
2303,239700.7302
2304,252560.7724
2305,204748.0689
2306,196005.5246
2307,196152.1601
2308,221476.5943
2309,279017.1674
2310,210563.3897
2311,209973.4386
2312,172755.9847
2313,168672.4115
2314,179801.3501
2315,186152.6647
2316,202717.0912
2317,190559.4611
2318,183846.0167
2319,188940.4627
2320,192769.7243
2321,244634.9048
2322,191905.0583
2323,187289.184
2324,177667.6815
2325,216128.0385
2326,172766.0254
2327,203809.1269
2328,221782.5251
2329,194615.4896
2330,187247.4676
2331,351335.148
2332,405465.5777
2333,320752.7885
2334,243755.8673
2335,263010.0288
2336,316178.3515
2337,206565.0788
2338,275952.8363
2339,218431.4581
2340,441580.5546
2341,215629.3019
2342,238268.9052
2343,229125.8455
2344,223148.1541
2345,241517.5333
2346,211397.3155
2347,198681.5756
2348,238749.7659
2349,172475.8265
2350,312659.6097
2351,254142.1979
2352,247468.862
2353,242305.1971
2354,151046.5583
2355,148992.6815
2356,154701.3058
2357,194892.1217
2358,191734.8585
2359,139307.5197
2360,122491.3197
2361,152151.0782
2362,271445.0387
2363,141421.9482
2364,161709.5917
2365,221908.521
2366,196592.0159
2367,224247.7726
2368,215753.1948
2369,218300.1915
2370,168543.1734
2371,165317.7711
2372,193534.6574
2373,281300.8826
2374,322845.5067
2375,242753.12
2376,296737.4134
2377,363500.1851
2378,150004.694
2379,216979.0163
2380,157548.8914
2381,176448.4615
2382,205889.6878
2383,208469.867
2384,253771.1788
2385,165649.1092
2386,142072.3102
2387,137988.983
2388,106575.3441
2389,121774.9405
2390,146648.47
2391,151150.6802
2392,120204.8662
2393,173634.6517
2394,142511.7462
2395,215524.0594
2396,146882.1852
2397,222121.3777
2398,141990.5272
2399,73764.80845
2400,77803.47578
2401,131026.3991
2402,140048.1041
2403,151120.1483
2404,150631.8042
2405,163736.3185
2406,147586.8259
2407,134856.7427
2408,150714.6558
2409,126124.5124
2410,182339.9109
2411,117946.1388
2412,159201.9033
2413,130293.6703
2414,157048.6835
2415,140181.7196
2416,130272.5671
2417,136437.9118
2418,136302.672
2419,130101.1274
2420,125792.9167
2421,147486.0409
2422,113622.7383
2423,115904.9576
2424,162132.4595
2425,210083.1402
2426,136766.9944
2427,130531.3015
2428,179702.7245
2429,119008.0212
2430,141210.4212
2431,111258.9966
2432,150145.6109
2433,146148.0693
2434,138733.5895
2435,160206.9272
2436,109143.3725
2437,108356.6353
2438,126312.95
2439,111289.3821
2440,125290.409
2441,98949.62522
2442,99397.88602
2443,131405.3996
2444,137289.1279
2445,97711.33256
2446,137703.5202
2447,187060.8863
2448,130180.6391
2449,117477.4349
2450,145134.4496
2451,125813.4285
2452,193671.5447
2453,99882.48585
2454,119912.8402
2455,130236.1425
2456,133380.2874
2457,135698.4518
2458,131269.7983
2459,114580.3906
2460,142272.9541
2461,132539.1195
2462,138594.8074
2463,125829.7334
2464,183231.2023
2465,152703.0653
2466,122395.2069
2467,138242.1749
2468,83534.36107
2469,82492.29967
2470,194463.7839
2471,208164.0806
2472,157880.9066
2473,113372.2215
2474,76791.58763
2475,232427.3866
2476,119675.0092
2477,125541.2229
2478,155999.0794
2479,106637.6496
2480,154825.5817
2481,126229.5045
2482,129591.5888
2483,117173.2935
2484,131372.7333
2485,128408.3829
2486,148580.7707
2487,176727.9499
2488,172639.3973
2489,153891.4127
2490,145514.222
2491,98732.03298
2492,187106.3501
2493,148149.3776
2494,153154.1918
2495,93385.59954
2496,231640.3541
2497,160984.1841
2498,115091.2265
2499,87896.80808
2500,129623.797
2501,141787.4254
2502,152823.4947
2503,101088.1125
2504,182968.5318
2505,220955.608
2506,260075.6905
2507,299676.252
2508,262098.1028
2509,216737.6317
2510,218470.3316
2511,179138.7675
2512,208234.6758
2513,225779.9629
2514,250363.3975
2515,151187.9197
2516,177884.5608
2517,152274.0598
2518,153791.8663
2519,227766.6907
2520,218773.4654
2521,191629.6844
2522,224510.4424
2523,125252.4114
2524,134919.5713
2525,149206.3112
2526,139723.3491
2527,120700.5281
2528,134104.6979
2529,138890.6311
2530,132913.4815
2531,254463.5767
2532,229443.6137
2533,199270.75
2534,230076.6762
2535,302674.3537
2536,231777.6548
2537,236932.6664
2538,192108.9816
2539,190002.3496
2540,184181.267
2541,181390.6594
2542,162149.9139
2543,129120.3139
2544,131248.1813
2545,139251.5951
2546,138374.9747
2547,153402.8525
2548,163370.0266
2549,158371.5032
2550,1868176.451
2551,150284.0426
2552,138566.6103
2553,82523.06495
2554,96706.9775
2555,131567.769
2556,106135.8323
2557,115895.8584
2558,162918.0203
2559,135934.6239
2560,155073.5058
2561,158946.8444
2562,144814.0506
2563,156193.5779
2564,188118.196
2565,133663.9617
2566,150512.1789
2567,139015.2954
2568,201722.3528
2569,226492.8416
2570,128183.3946
2571,183861.9022
2572,162100.2673
2573,225003.9196
2574,282397.8105
2575,137448.5611
2576,123076.6436
2577,149183.0264
2578,94952.96059
2579,72888.90402
2580,97231.08205
2581,112215.7951
2582,113652.3533
2583,281902.8974
2584,177732.0407
2585,187095.8844
2586,230272.0354
2587,209927.1042
2588,147632.2804
2589,158942.0453
2590,213224.5851
2591,230197.5319
2592,220029.0329
2593,265750.9418
2594,181132.1023
2595,202873.9648
2596,300251.9182
2597,188925.4917
2598,276351.7407
2599,343472.1045
2600,163136.6964
2601,152239.4812
2602,93795.11779
2603,103986.0882
2604,100872.7092
2605,93970.28912
2606,152334.1568
2607,218644.3287
2608,204375.696
2609,180956.8549
2610,119013.9155
2611,126881.2511
2612,165798.1349
2613,136229.4093
2614,126832.019
2615,156286.6664
2616,154456.4823
2617,194588.2061
2618,212545.4606
2619,208493.3115
2620,191253.4628
2621,175571.0778
2622,183108.6102
2623,243965.5924
2624,309280.9961
2625,300366.487
2626,176283.1111
2627,168173.5073
2628,477246.2778
2629,526596.5417
2630,356673.0923
2631,513951.986
2632,410365.3152
2633,297627.3153
2634,415200.1059
2635,166997.758
2636,178655.1841
2637,185649.857
2638,262920.6439
2639,182291.7518
2640,154169.5254
2641,110812.9969
2642,188759.4558
2643,118362.7179
2644,127450.1585
2645,124423.1115
2646,110210.3881
2647,117973.4001
2648,147275.6533
2649,155544.9373
2650,149710.6269
2651,142085.1095
2652,420484.4242
2653,245539.4283
2654,249044.0952
2655,399274.3407
2656,324939.2288
2657,358504.2049
2658,308758.7721
2659,302098.2227
2660,367935.2079
2661,357133.9616
2662,363342.7598
2663,281992.6275
2664,268125.1899
2665,331073.5811
2666,277301.1902
2667,175004.057
2668,183312.7421
2669,185650.3677
2670,286688.7472
2671,194193.3064
2672,203361.0002
2673,206593.8349
2674,202011.9947
2675,179980.5762
2676,194579.3111
2677,204912.4146
2678,256208.1695
2679,267643.268
2680,274438.4202
2681,419805.4188
2682,318747.2436
2683,563837.9899
2684,310434.8022
2685,333491.8977
2686,254188.4347
2687,312874.8811
2688,221002.8772
2689,206862.7488
2690,452195.6944
2691,186904.1973
2692,147138.4046
2693,206551.1941
2694,147206.4601
2695,196171.3961
2696,188568.9657
2697,194009.8522
2698,199416.0597
2699,176683.1639
2700,154967.2637
2701,154078.9687
2702,119923.3055
2703,132939.5789
2704,143302.8322
2705,119755.2482
2706,121513.0944
2707,132356.8791
2708,134915.9295
2709,110527.1326
2710,130582.2237
2711,319928.8223
2712,400002.9808
2713,177398.9565
2714,156899.251
2715,169179.2557
2716,152816.4018
2717,191108.0479
2718,218608.2848
2719,153825.5131
2720,176474.1896
2721,133408.2441
2722,164687.8422
2723,146649.5044
2724,129235.3877
2725,133647.9777
2726,159366.9607
2727,176109.967
2728,182887.6336
2729,148423.6272
2730,152245.3012
2731,135751.0728
2732,134693.7379
2733,162835.634
2734,152175.876
2735,138770.5148
2736,141877.8033
2737,124371.5975
2738,144405.2429
2739,166124.2432
2740,147288.7796
2741,140272.7138
2742,157039.6025
2743,158498.5033
2744,164563.2391
2745,149877.2407
2746,140432.2936
2747,149787.2317
2748,126903.2445
2749,132472.0847
2750,132377.4193
2751,136828.0828
2752,197817.3176
2753,153043.0856
2754,239403.434
2755,143669.4292
2756,100283.1609
2757,72741.29239
2758,104576.6283
2759,157412.1846
2760,117331.4044
2761,146738.9534
2762,148921.4946
2763,190464.7239
2764,147250.5654
2765,303168.4287
2766,130635.5249
2767,87750.96623
2768,129650.8277
2769,133448.1148
2770,150585.0736
2771,113286.6948
2772,116806.6526
2773,156733.6369
2774,137372.4849
2775,120048.4199
2776,141689.766
2777,142375.4734
2778,115212.1594
2779,117949.8616
2780,93701.55925
2781,100257.3328
2782,100355.1254
2783,93405.76681
2784,128623.3336
2785,142802.9524
2786,76410.82766
2787,127780.8752
2788,81637.36203
2789,180814.1431
2790,103250.1507
2791,112696.808
2792,66750.29526
2793,160815.8508
2794,98964.79521
2795,124801.7262
2796,100507.0012
2797,205623.7896
2798,101248.9547
2799,122043.408
2800,74754.12275
2801,112023.0426
2802,126312.2846
2803,174877.193
2804,129582.2356
2805,101988.6478
2806,92483.35052
2807,164959.3406
2808,150442.2516
2809,138861.2493
2810,125897.2951
2811,163341.4723
2812,171507.5467
2813,165559.6226
2814,167061.8506
2815,98138.748
2816,238775.7761
2817,154081.2285
2818,140731.9363
2819,174964.8145
2820,141168.8076
2821,112957.9452
2822,205362.6098
2823,377168.8785
2824,180963.2534
2825,152388.5766
2826,140955.9019
2827,145684.2523
2828,225999.3543
2829,226025.0723
2830,240559.3579
2831,174707.0616
2832,253482.1124
2833,303023.1449
2834,227582.9199
2835,220236.8142
2836,196199.9351
2837,159353.7536
2838,153036.676
2839,170462.6403
2840,210446.431
2841,203975.2319
2842,228197.7072
2843,156334.3768
2844,173417.9545
2845,135025.1577
2846,209903.185
2847,209130.1794
2848,219672.9194
2849,200891.7221
2850,283770.8519
2851,212124.6546
2852,237764.5625
2853,229317.2341
2854,146332.519
2855,205760.4035
2856,206821.2626
2857,190047.0027
2858,215098.0082
2859,119135.72
2860,131616.2448
2861,129242.1485
2862,200613.546
2863,139902.524
2864,255183.6393
2865,155772.593
2866,161354.9175
2867,110796.7602
2868,106575.6269
2869,103855.0819
2870,124157.033
2871,87296.38722
2872,59367.81363
2873,104316.5194
2874,140073.9433
2875,116760.5427
2876,175424.5
2877,154610.803
2878,162529.498
2879,135803.0654
2880,105440.3189
2881,141879.3348
2882,169380.0463
2883,195200.4401
2884,203475.677
2885,190179.0308
2886,237432.7792
2887,98180.31676
2888,146931.5971
2889,66675.00651
2890,87085.49711
2891,140055.1088
2892,52362.46399
2893,79529.25425
2894,67420.5422
2895,333879.2036
2896,279517.5586
2897,202924.5615
2898,162394.2955
2899,208474.6181
2900,164428.819
2901,208098.3944
2902,191621.4682
2903,329361.6661
2904,362597.8862
2905,83947.35955
2906,208485.4984
2907,119315.3783
2908,137414.4924
2909,160619.5012
2910,93629.2994
2911,94381.90926
2912,151200.7734
2913,91724.215
2914,91093.28043
2915,99340.49654
2916,91674.34417
2917,170021.3171
2918,124695.5622
2919,233794.8524
