Id,SalePrice
1614,128292.2669
1615,98555.46172
1616,84450.01346
1617,97565.09809
1618,126387.1464
1619,145462.473
1620,157471.4395
1621,144624.6775
1622,143407.778
1623,267484.2206
1624,214667.7213
1625,122438.0141
1626,168378.4259
1627,193497.5483
1628,282893.6816
1629,173561.9468
1630,379964.211
1631,218271.7819
1632,239830.8117
1633,171986.1862
1634,185513.5913
1635,172701.6771
1636,150399.507
1637,199522.5018
1638,180422.7787
1639,189698.6058
1640,258127.9825
1641,183282.0357
1642,235227.681
1643,212451.5458
1644,229055.6725
1645,214743.2685
1646,160339.7393
1647,159699.3008
1648,130372.5352
1649,141114.9301
1650,114394.2228
1651,124956.3813
1652,101570.126
1653,105635.5817
1654,141231.6394
1655,130755.406
1656,135965.0893
1657,142044.4718
1658,140777.9325
1659,117324.2438
1660,152193.2703
1661,446805.2764
1662,408376.3256
1663,375801.8442
1664,545564.794
1665,304680.2014
1666,330348.4866
1667,386619.1569
1668,334344.8396
1669,294380.1286
1670,338375.4251
1671,264242.4222
1672,441692.0528
1673,279118.9768
1674,238884.2422
1675,197527.9306
1676,195196.8277
1677,220627.4819
1678,488322.152
1679,389944.2698
1680,329914.7079
1681,248324.523
1682,308625.0332
1683,183614.5864
1684,179704.2724
1685,174623.2263
1686,165726.6342
1687,174623.2827
1688,191915.102
1689,197977.4176
1690,197246.0975
1691,186181.6258
1692,254829.5863
1693,168388.6176
1694,182390.6896
1695,166322.093
1696,268945.6473
1697,174756.781
1698,337840.1376
1699,295413.4415
1700,244020.1323
1701,262137.1681
1702,239220.9008
1703,236085.2462
1704,275886.5932
1705,231772.6482
1706,447485.1257
1707,212176.3372
1708,204628.1149
1709,260994.0395
1710,216686.8766
1711,262501.6018
1712,255420.8166
1713,280128.9483
1714,224256.5414
1715,201861.958
1716,191071.5408
1717,177579.6609
1718,145429.0583
1719,214806.2539
1720,242444.3823
1721,170588.3295
1722,136258.6201
1723,159279.7934
1724,206702.8441
1725,232022.2731
1726,185112.0611
1727,155861.3341
1728,173240.9328
1729,164083.3684
1730,165597.6424
1731,120662.6724
1732,126541.8856
1733,116158.3409
1734,122093.267
1735,131409.1838
1736,110869.9404
1737,317072.2614
1738,243431.0704
1739,261096.3458
1740,219337.4726
1741,195703.8158
1742,168983.0666
1743,174425.1156
1744,327337.2782
1745,215558.6028
1746,184403.0993
1747,212667.9335
1748,225712.2253
1749,138599.6566
1750,128597.7047
1751,255502.4563
1752,119493.4573
1753,152753.7907
1754,194983.6331
1755,161846.2376
1756,129951.7268
1757,123971.2047
1758,141102.4872
1759,157143.9683
1760,162762.8215
1761,148167.3889
1762,177959.3383
1763,184015.3472
1764,115345.9685
1765,178728.201
1766,197568.4539
1767,240246.1215
1768,144576.0106
1769,173592.0554
1770,156219.0228
1771,126308.9857
1772,137771.5944
1773,126703.5067
1774,152317.0386
1775,143403.0693
1776,128770.9768
1777,107597.5913
1778,145140.813
1779,114666.6238
1780,177729.3003
1781,130835.5501
1782,89613.44735
1783,142334.3735
1784,113093.9655
1785,123045.6699
1786,135737.8527
1787,168514.1886
1788,64438.087
1789,98916.73701
1790,79454.07146
1791,190747.566
1792,169544.165
1793,130783.0328
1794,155720.1394
1795,136185.2436
1796,127084.5537
1797,118649.3515
1798,123959.7796
1799,112343.538
1800,125220.1459
1801,130122.7662
1802,135928.8357
1803,149419.0221
1804,140439.2252
1805,139661.6138
1806,123502.0664
1807,133957.9555
1808,124789.1213
1809,130776.9906
1810,132040.6814
1811,98869.18856
1812,102356.6004
1813,121141.949
1814,94800.71072
1815,56268.21234
1816,104323.7957
1817,106172.429
1818,154058.4549
1819,123388.2213
1820,56029.57655
1821,118363.8721
1822,149251.005
1823,46065.22939
1824,130989.0378
1825,137721.1167
1826,106383.4829
1827,102613.0863
1828,136138.9451
1829,121268.763
1830,141029.2154
1831,142153.9365
1832,78485.03013
1833,143097.309
1834,123104.2615
1835,122970.7791
1836,128442.3225
1837,87178.7659
1838,131218.721
1839,104623.7888
1840,146464.394
1841,138044.9391
1842,92537.7071
1843,130404.4672
1844,138229.8975
1845,142221.5243
1846,153818.3949
1847,163676.2734
1848,54916.86358
1849,109513.5031
1850,120016.3318
1851,156456.8122
1852,124030.6838
1853,124164.7053
1854,165565.9771
1855,144738.5311
1856,221597.108
1857,150470.7392
1858,137392.7157
1859,119143.8581
1860,142018.1447
1861,118338.1263
1862,316913.8214
1863,297009.8422
1864,297091.5116
1865,343108.4605
1866,336718.7772
1867,229006.5507
1868,299942.2369
1869,207655.4303
1870,225229.0652
1871,247883.4965
1872,175427.8974
1873,232197.3475
1874,155104.1174
1875,199038.5395
1876,198850.0387
1877,210687.7519
1878,202596.3231
1879,127859.8515
1880,136441.0429
1881,247251.1705
1882,245753.8636
1883,188250.377
1884,204592.6091
1885,238164.4981
1886,289884.2858
1887,210612.4348
1888,273590.4538
1889,174284.1111
1890,119458.251
1891,137243.9319
1892,99910.48084
1893,128139.141
1894,129635.517
1895,137363.7274
1896,126354.5019
1897,114107.0124
1898,115843.2428
1899,159862.0593
1900,158233.2738
1901,169235.0131
1902,154798.3901
1903,217336.3785
1904,143065.6086
1905,199658.2819
1906,164370.6114
1907,220533.9693
1908,114886.6704
1909,128379.3854
1910,122215.3472
1911,214322.0069
1912,348097.1031
1913,149728.0265
1914,59966.41138
1915,299580.1579
1916,66191.45433
1917,252531.9832
1918,148713.3239
1919,188436.2481
1920,165885.2265
1921,393038.4964
1922,320979.3456
1923,230300.1737
1924,220105.4071
1925,200805.3084
1926,384558.6717
1927,139012.0136
1928,156304.6517
1929,134181.8667
1930,131246.4282
1931,145365.1314
1932,144523.9667
1933,186138.8411
1934,184965.9261
1935,168348.697
1936,196979.5708
1937,185719.2061
1938,171465.9813
1939,235821.1849
1940,188576.042
1941,172610.9566
1942,180325.5583
1943,210591.4113
1944,349517.4645
1945,390465.8839
1946,133035.0335
1947,318647.237
1948,167295.005
1949,244747.5838
1950,187977.39
1951,251809.3216
1952,215413.5084
1953,166761.6781
1954,183782.1164
1955,138257.5238
1956,310538.8197
1957,154610.9507
1958,293753.938
1959,144597.7556
1960,118306.1407
1961,119296.7584
1962,101535.0264
1963,113131.5576
1964,107086.0966
1965,141297.0464
1966,135437.8731
1967,285611.273
1968,450403.8676
1969,388900.3653
1970,426012.774
1971,474329.6084
1972,374404.4897
1973,256621.4456
1974,327067.267
1975,563747.3804
1976,266223.5987
1977,362605.2984
1978,351589.2193
1979,325516.6309
1980,203511.3756
1981,352716.1222
1982,217883.2961
1983,202576.5855
1984,170294.3251
1985,231706.7169
1986,211124.0584
1987,182727.9822
1988,178413.6973
1989,195286.1484
1990,209454.23
1991,231069.9788
1992,222036.7639
1993,168356.1183
1994,237386.4765
1995,187490.9815
1996,251387.3472
1997,300770.8455
1998,304158.0026
1999,268261.3253
2000,308715.9839
2001,255956.0894
2002,236320.6592
2003,252506.2913
2004,275222.5467
2005,220015.1461
2006,217632.6595
2007,250417.0891
2008,210223.616
2009,196652.7342
2010,198002.4038
2011,151407.839
2012,175374.2768
2013,172432.0139
2014,181968.071
2015,194424.2734
2016,190009.343
2017,189404.6079
2018,117062.9798
2019,136012.7362
2020,110920.5201
2021,100227.6029
2022,185185.1028
2023,139530.1484
2024,268045.8781
2025,347603.7785
2026,173905.2334
2027,159750.5026
2028,156945.6644
2029,161295.6307
2030,267373.3534
2031,232499.5496
2032,247338.0689
2033,249034.3707
2034,164852.8462
2035,224276.3986
2036,198820.4878
2037,205327.5739
2038,317826.4217
2039,222690.0815
2040,278944.8954
2041,297058.278
2042,209808.4416
2043,179243.4491
2044,181944.5275
2045,213458.3979
2046,152114.6092
2047,145363.3128
2048,143188.6626
2049,150849.8373
2050,174228.0336
2051,104291.6274
2052,120149.6826
2053,150562.706
2054,100156.5531
2055,152763.4908
2056,148263.5217
2057,111732.9967
2058,214385.9952
2059,130255.7397
2060,180063.1025
2061,183663.5642
2062,130699.5019
2063,118579.1382
2064,139333.3831
2065,119239.6596
2066,160913.9868
2067,116541.1895
2068,154761.2655
2069,89037.66847
2070,118865.06
2071,97163.71783
2072,135099.4967
2073,131085.843
2074,171743.5054
2075,151159.5739
2076,120218.6565
2077,152875.6718
2078,125316.1735
2079,136368.0853
2080,122355.1588
2081,129939.2433
2082,123794.1189
2083,145272.6172
2084,113069.4654
2085,116600.695
2086,117921.6333
2087,123425.9524
2088,98103.58417
2089,80169.74953
2090,126590.1404
2091,108585.8489
2092,123997.8716
2093,119840.1951
2094,109450.4563
2095,142996.6158
2096,85136.15885
2097,106981.6672
2098,146055.1695
2099,58611.5408
2100,78439.64592
2101,110778.401
2102,135556.1419
2103,104164.654
2104,145530.7699
2105,132741.6937
2106,65447.01966
2107,200382.3144
2108,118701.8658
2109,113323.5531
2110,135237.9372
2111,144310.8666
2112,138778.2563
2113,120658.9892
2114,128955.9423
2115,161123.2113
2116,115827.203
2117,152579.4541
2118,124399.3361
2119,120538.5761
2120,115889.9742
2121,122691.8789
2122,121958.7128
2123,81058.36459
2124,154355.7819
2125,130284.1262
2126,146002.9303
2127,166429.0069
2128,132476.4494
2129,93945.8661
2130,136279.295
2131,138549.665
2132,113018.9959
2133,122559.538
2134,123120.7805
2135,98534.24756
2136,78616.31791
2137,107778.1785
2138,126919.8634
2139,150255.1926
2140,140930.7345
2141,168731.0547
2142,125345.8049
2143,147244.4001
2144,130128.3307
2145,139943.1585
2146,179753.0126
2147,139044.5641
2148,134190.8411
2149,153721.8165
2150,227518.0588
2151,118464.7016
2152,181234.6842
2153,176691.7129
2154,112468.0674
2155,149828.3014
2156,268191.0237
2157,231586.1516
2158,234454.0815
2159,209405.5752
2160,185152.8913
2161,235620.7219
2162,427103.6487
2163,337396.4326
2164,239186.2072
2165,201518.9678
2166,163053.2191
2167,218753.3997
2168,187500.7634
2169,192112.2778
2170,203643.5156
2171,156996.9073
2172,131723.8206
2173,168420.1011
2174,228489.3427
2175,290057.2527
2176,305192.8968
2177,241081.1529
2178,210769.0312
2179,142997.6458
2180,218050.5842
2181,191789.9428
2182,226177.0428
2183,192574.2048
2184,123476.7947
2185,125084.4641
2186,149124.4492
2187,156751.7619
2188,157236.7788
2189,320201.4591
2190,80407.14246
2191,83846.86464
2192,94268.91806
2193,119312.3824
2194,106400.7308
2195,104164.5322
2196,104867.1994
2197,117132.0727
2198,157718.7661
2199,178590.3716
2200,153143.5163
2201,151028.7617
2202,206413.2727
2203,135879.1767
2204,163791.2019
2205,116110.7897
2206,136698.8084
2207,206868.9325
2208,269658.9103
2209,251936.6073
2210,122950.5938
2211,117628.7204
2212,125724.9976
2213,111818.5159
2214,131340.334
2215,101555.6681
2216,147460.0885
2217,68010.41728
2218,74958.48011
2219,70537.65776
2220,69393.0488
2221,301633.6936
2222,276443.5427
2223,286435.1765
2224,211700.9437
2225,124326.36
2226,197113.0743
2227,193611.6743
2228,263990.9466
2229,255149.7197
2230,156347.8213
2231,210443.3748
2232,182008.6182
2233,179627.0483
2234,240671.9648
2235,219790.4148
2236,268335.6911
2237,323615.9594
2238,197041.5321
2239,126672.0663
2240,158572.1779
2241,155062.2429
2242,130107.9232
2243,132573.268
2244,106515.0321
2245,104650.731
2246,142559.6949
2247,125378.6854
2248,128762.6593
2249,122602.3756
2250,133835.014
2251,108361.0473
2252,187069.3456
2253,154808.0431
2254,179391.4131
2255,188248.8411
2256,174826.8009
2257,210211.164
2258,155087.3235
2259,179520.7198
2260,160831.2166
2261,188053.9313
2262,212882.4572
2263,368567.5905
2264,510072.6397
2265,180416.0456
2266,312540.6417
2267,404876.946
2268,423704.2914
2269,150632.5827
2270,196739.9918
2271,215020.4577
2272,191817.0372
2273,162970.162
2274,181351.8402
2275,161614.4315
2276,184451.8644
2277,185378.5448
2278,150255.619
2279,125042.8443
2280,123725.4578
2281,170606.6435
2282,192745.6157
2283,113857.6765
2284,113879.1996
2285,140308.5536
2286,126108.2752
2287,362226.3587
2288,269268.5595
2289,375230.2658
2290,472282.1157
2291,327839.6062
2292,448867.7512
2293,499775.9122
2294,412246.2043
2295,499939.8091
2296,292890.1789
2297,340200.0659
2298,335002.4654
2299,363131.1374
2300,331776.7871
2301,298496.7057
2302,247299.9233
2303,239282.0406
2304,248451.7578
2305,196156.3302
2306,193119.7437
2307,199681.6883
2308,221032.9716
2309,283743.8378
2310,207418.7407
2311,201871.0673
2312,181855.8896
2313,174267.7454
2314,177248.1772
2315,183273.2148
2316,200861.6244
2317,188085.5281
2318,181292.0048
2319,184812.9494
2320,193677.3685
2321,240475.0145
2322,178468.0935
2323,195125.4069
2324,181960.8751
2325,214653.4583
2326,178425.272
2327,202971.354
2328,223928.153
2329,194895.4566
2330,188352.2441
2331,336799.6165
2332,393881.6905
2333,314370.4888
2334,244418.379
2335,263186.3653
2336,298174.4567
2337,203450.1476
2338,262486.715
2339,217763.1277
2340,406208.306
2341,217706.3526
2342,231556.9987
2343,223520.4982
2344,222034.6754
2345,235049.3511
2346,212313.8621
2347,199693.3625
2348,241880.5496
2349,182485.9189
2350,310024.4239
2351,257740.3424
2352,251884.058
2353,243277.7843
2354,151600.0002
2355,156011.0447
2356,158208.4651
2357,191803.6972
2358,193783.4984
2359,142880.7508
2360,117438.6477
2361,149401.9399
2362,269785.8113
2363,138090.0603
2364,162811.384
2365,219831.9482
2366,185580.3046
2367,214970.5825
2368,213488.539
2369,215980.0287
2370,166079.685
2371,160848.6347
2372,189873.0437
2373,283517.2707
2374,309816.9621
2375,249977.4501
2376,290206.1559
2377,363502.5352
2378,143599.7201
2379,210150.5952
2380,150603.4995
2381,170638.1046
2382,209418.6727
2383,205996.8324
2384,249639.1172
2385,163759.0745
2386,135202.9209
2387,134904.4943
2388,106550.3015
2389,116789.5524
2390,144187.5388
2391,144764.1971
2392,118502.1249
2393,166672.6493
2394,142287.2718
2395,208935.7116
2396,143355.409
2397,222347.2575
2398,138967.0212
2399,72301.8941
2400,69829.37007
2401,127035.47
2402,137166.1904
2403,149428.451
2404,149994.1656
2405,156625.1745
2406,142456.7282
2407,128222.9648
2408,149117.7438
2409,122136.0047
2410,179630.7713
2411,115504.8504
2412,160005.0219
2413,130691.4143
2414,161371.1138
2415,137734.7874
2416,127299.8228
2417,134468.4255
2418,133842.0991
2419,126710.5293
2420,123298.1127
2421,154077.5783
2422,110317.0322
2423,124162.1785
2424,162913.4579
2425,203526.9151
2426,137062.2545
2427,136864.001
2428,178977.5822
2429,115533.058
2430,135936.5674
2431,108030.2651
2432,146847.2425
2433,147234.7084
2434,138483.1103
2435,158561.4297
2436,103250.9791
2437,105025.6837
2438,122464.3297
2439,105817.7297
2440,123702.464
2441,94389.66488
2442,91898.88619
2443,128380.6478
2444,136704.2891
2445,95469.13622
2446,144598.1631
2447,184790.7121
2448,131281.9908
2449,113422.7867
2450,151903.6278
2451,113287.2259
2452,196821.8331
2453,95078.47084
2454,119744.4367
2455,124581.809
2456,137177.5676
2457,134574.2687
2458,135915.5723
2459,115972.8709
2460,142027.2939
2461,133099.7468
2462,138164.5421
2463,127486.7363
2464,180169.2871
2465,147811.3111
2466,119506.8666
2467,131074.1546
2468,83887.33412
2469,82764.56765
2470,195649.3949
2471,216388.0637
2472,163167.1287
2473,113633.3443
2474,77104.59414
2475,228985.6043
2476,116868.7809
2477,128990.8239
2478,154492.376
2479,106532.3374
2480,158068.3621
2481,121910.1121
2482,129216.5641
2483,112802.3509
2484,123511.3563
2485,125059.3715
2486,150598.2907
2487,167282.2239
2488,166573.2146
2489,155173.0259
2490,143357.9275
2491,94863.76009
2492,186444.8537
2493,146526.7858
2494,148541.1189
2495,93394.47204
2496,228893.1935
2497,160467.0717
2498,108350.4909
2499,82526.28785
2500,123687.4093
2501,140572.1506
2502,149143.3629
2503,99658.87476
2504,189615.0678
2505,217010.3226
2506,250262.3492
2507,287998.782
2508,251531.2613
2509,216843.7359
2510,216743.6507
2511,178915.7837
2512,215871.416
2513,220735.149
2514,257219.7401
2515,150267.5435
2516,172287.9876
2517,150938.811
2518,159172.3877
2519,235603.5807
2520,216510.8125
2521,190384.8982
2522,224004.8823
2523,121580.0243
2524,130904.9146
2525,149394.6233
2526,136510.8865
2527,119748.21
2528,127889.5339
2529,130941.4291
2530,126478.6563
2531,263524.0748
2532,228300.5788
2533,197142.7538
2534,232999.8672
2535,301498.6576
2536,224587.5166
2537,243467.0986
2538,186437.0958
2539,190819.2588
2540,181092.2174
2541,183373.5393
2542,166002.8764
2543,125570.9184
2544,120799.3114
2545,137225.7369
2546,126803.7666
2547,140061.852
2548,159413.943
2549,161323.4725
2550,1202178.16
2551,143211.0171
2552,130639.5243
2553,77482.19696
2554,100114.6215
2555,126390.428
2556,103074.5546
2557,106907.1981
2558,153955.6507
2559,136189.3393
2560,153941.3337
2561,149197.0726
2562,144046.4031
2563,155532.8222
2564,195947.1795
2565,133284.0344
2566,150642.0938
2567,143433.5547
2568,208140.9555
2569,228109.7149
2570,118433.183
2571,193871.2309
2572,153959.0074
2573,230117.4191
2574,299798.3021
2575,130702.4706
2576,122565.8925
2577,150054.045
2578,86440.38355
2579,67303.52764
2580,93287.50155
2581,98943.32149
2582,104503.4923
2583,287316.2783
2584,183411.3818
2585,191002.1698
2586,235571.8844
2587,205107.4081
2588,143828.2142
2589,154053.706
2590,205607.3462
2591,240572.819
2592,216326.1912
2593,254017.6209
2594,184305.0963
2595,197634.4637
2596,298594.5982
2597,184246.8287
2598,281594.9632
2599,337506.8624
2600,171745.873
2601,145541.1524
2602,88147.07955
2603,98017.3903
2604,95073.12683
2605,87836.37849
2606,143837.2925
2607,223394.969
2608,203134.7711
2609,176340.6181
2610,119539.972
2611,128159.4553
2612,161643.9998
2613,137902.1257
2614,128680.146
2615,153865.1741
2616,149703.1323
2617,189573.6923
2618,210006.6329
2619,204381.0002
2620,190210.3485
2621,177220.4664
2622,186112.4893
2623,245971.7663
2624,303791.8874
2625,302480.5793
2626,174730.3396
2627,162641.1
2628,477304.496
2629,534645.9107
2630,369238.3098
2631,512833.604
2632,414389.4072
2633,316151.7678
2634,443138.7907
2635,158922.3
2636,175865.3111
2637,178970.3553
2638,263717.1248
2639,182341.8227
2640,153192.1986
2641,105534.4836
2642,200213.6055
2643,109357.3613
2644,117193.0556
2645,115412.8636
2646,99705.37244
2647,109683.3401
2648,143001.4888
2649,157947.233
2650,137011.5181
2651,134781.8489
2652,413462.9449
2653,250467.589
2654,249162.6694
2655,405874.7236
2656,317776.0023
2657,354655.1213
2658,307542.1678
2659,306063.8306
2660,355502.4211
2661,351208.2639
2662,369658.7568
2663,286730.8513
2664,271046.0426
2665,329622.9984
2666,280465.3423
2667,173214.3696
2668,182011.176
2669,189939.4923
2670,274922.8861
2671,190555.5735
2672,190496.0559
2673,202307.2124
2674,199396.4463
2675,173813.558
2676,195745.1097
2677,207932.4663
2678,257351.2559
2679,256600.8515
2680,270651.3857
2681,399373.05
2682,310014.6286
2683,545237.8925
2684,304133.0132
2685,324450.9389
2686,244388.7031
2687,305676.2169
2688,215094.7115
2689,205438.1399
2690,439215.0653
2691,191279.0603
2692,150799.6443
2693,202300.733
2694,150716.708
2695,197055.5143
2696,187332.2275
2697,189828.491
2698,188884.105
2699,174684.6637
2700,155183.7575
2701,150194.9485
2702,113503.3572
2703,130432.8141
2704,140045.1948
2705,117797.3688
2706,114816.0176
2707,126337.3163
2708,136515.2605
2709,112166.8724
2710,128920.4738
2711,317232.713
2712,387510.8681
2713,173434.8293
2714,155475.418
2715,171532.7238
2716,153615.7866
2717,192118.039
2718,217136.2586
2719,155523.2358
2720,175168.1588
2721,131041.8768
2722,159756.1229
2723,142306.3606
2724,128715.1277
2725,129634.1759
2726,153956.5939
2727,174927.0107
2728,178326.8382
2729,150607.5261
2730,152074.3776
2731,134447.4078
2732,136507.5471
2733,159479.4569
2734,140450.4268
2735,135930.8626
2736,139099.1331
2737,122618.6748
2738,142675.3262
2739,159657.8961
2740,141195.2869
2741,140918.0756
2742,155334.103
2743,159928.1943
2744,162728.7645
2745,143036.1632
2746,139327.3524
2747,146776.95
2748,122830.4682
2749,133716.2026
2750,133008.7915
2751,138428.5761
2752,193493.8588
2753,143355.9816
2754,231415.5194
2755,136579.8868
2756,96064.46391
2757,69993.02863
2758,97806.74247
2759,161103.6574
2760,117998.7426
2761,143148.6866
2762,145184.4363
2763,188622.8403
2764,144091.4032
2765,306002.9721
2766,132380.5518
2767,87016.28637
2768,134065.7789
2769,130057.9003
2770,143012.3658
2771,110464.0221
2772,116700.0858
2773,161943.1649
2774,143011.0703
2775,118068.692
2776,143271.4629
2777,142889.2741
2778,108499.4659
2779,120994.443
2780,96350.67389
2781,99096.40673
2782,96093.59314
2783,98963.70908
2784,125967.9261
2785,137193.3732
2786,70923.08432
2787,129450.0387
2788,77472.43464
2789,167003.5255
2790,103583.9088
2791,103160.1628
2792,59329.47894
2793,163940.736
2794,96703.06843
2795,122099.6613
2796,100188.7315
2797,209759.0038
2798,105392.8236
2799,119266.9219
2800,73713.86184
2801,108978.0933
2802,128393.9392
2803,174351.4098
2804,128877.105
2805,100576.0262
2806,84662.7708
2807,165281.1526
2808,146934.1784
2809,132187.0923
2810,126296.1496
2811,161324.508
2812,170807.1323
2813,162056.1244
2814,163115.0108
2815,94960.90153
2816,232236.1502
2817,154015.2373
2818,134000.2503
2819,163242.5526
2820,137937.6909
2821,109291.9362
2822,200010.6461
2823,369205.648
2824,176925.4237
2825,146114.4587
2826,137826.1311
2827,140991.2205
2828,226867.3396
2829,224009.5136
2830,233266.9677
2831,174659.4167
2832,254770.0366
2833,301120.5325
2834,227205.0032
2835,225030.1008
2836,195015.2
2837,155898.0222
2838,152751.2175
2839,171514.8702
2840,204701.6291
2841,202936.469
2842,232139.9608
2843,149599.0667
2844,171000.5442
2845,132627.8969
2846,208777.9614
2847,206742.6707
2848,222343.2558
2849,201752.7051
2850,276204.6275
2851,214931.7754
2852,234785.9052
2853,229743.6381
2854,141457.4747
2855,204900.3193
2856,205079.2866
2857,191099.3169
2858,210867.0892
2859,112108.5973
2860,134949.1885
2861,127913.7556
2862,193512.2907
2863,137660.5818
2864,251312.7376
2865,145661.5072
2866,151284.9974
2867,103354.0053
2868,100029.6929
2869,99063.37023
2870,119558.5128
2871,84440.83503
2872,53907.83502
2873,103696.0406
2874,140529.7561
2875,120503.7383
2876,169286.3504
2877,151719.5992
2878,166096.547
2879,141858.1619
2880,105079.635
2881,150243.8117
2882,175964.4311
2883,192809.2706
2884,202213.0412
2885,187795.9175
2886,242102.384
2887,99145.71035
2888,144080.788
2889,63862.01518
2890,84237.01543
2891,136757.111
2892,46045.66579
2893,74951.67916
2894,62022.43131
2895,335377.3269
2896,280585.1341
2897,213588.9622
2898,160857.3343
2899,211268.8064
2900,161453.8154
2901,207458.1925
2902,193459.3323
2903,322907.3179
2904,354703.5313
2905,86151.97669
2906,198174.42
2907,117312.4417
2908,133728.4175
2909,160345.3266
2910,84356.72413
2911,87260.60298
2912,152102.7554
2913,87822.83143
2914,85434.74486
2915,97532.06567
2916,87236.40215
2917,178741.7156
2918,123008.9564
2919,229903.5717
