Id,SalePrice
1823,60578.44719
1824,129931.0946
1825,133043.6736
1826,95980.53189
1827,106118.4585
1828,128897.6328
1829,141330.6586
1830,138364.4981
1831,164577.2104
1832,93527.65817
1833,138354.5021
1834,123611.8662
1835,126593.4312
1836,121980.4863
1837,90715.68509
1838,122267.6079
1839,108621.7611
1840,150285.4102
1841,134770.0955
1842,99827.56457
1843,128087.7411
1844,135361.8928
1845,135363.8432
1846,142559.6103
1847,142410.4911
1848,57614.1687
1849,112225.5156
1850,114599.7255
1851,141336.2611
1852,129545.1405
1853,124629.7136
1854,173163.4988
1855,149383.9568
1856,229800.8658
1857,131519.3456
1858,146452.6207
1859,131272.0008
1860,155665.5643
1861,130737.136
1862,371941.6553
1863,370084.8821
1864,370102.3822
1865,301211.0335
1866,315123.2168
1867,244597.4767
1868,284448.8119
1869,211552.2875
1870,236855.6906
1871,245204.0089
1872,174438.6467
1873,221569.1469
1874,147806.022
1875,201321.9513
1876,198758.9342
1877,208014.0667
1878,210050.3275
1879,115287.1832
1880,141976.2605
1881,237246.5341
1882,248269.8725
1883,187737.3268
1884,199136.2156
1885,237454.4031
1886,267323.5431
1887,219587.8513
1888,286688.2491
1889,173056.1377
1890,118442.9017
1891,143804.6523
1892,95073.3247
1893,122970.8557
1894,119590.8022
1895,127283.1507
1896,120602.5842
1897,112307.7208
1898,125173.8892
1899,147647.8681
1900,150393.1374
1901,147551.146
1902,122434.4736
1903,204380.3258
1904,126538.6349
1905,184977.4527
1906,154484.7089
1907,183688.1435
1908,135671.2198
1909,154163.4403
1910,141133.4332
1911,206173.7539
1912,311748.1968
1913,148697.8843
1914,82887.58739
1915,241897.2129
1916,64213.24155
1917,257780.0149
1918,144100.6774
1919,192871.4804
1920,164344.4511
1921,345307.7706
1922,286226.6652
1923,224345.1666
1924,226907.8633
1925,208955.177
1926,335494.1461
1927,125484.0542
1928,152039.0757
1929,119839.1012
1930,132082.0496
1931,144358.8009
1932,136560.9641
1933,154932.1997
1934,178554.269
1935,174117.3505
1936,174380.5908
1937,182536.1294
1938,166273.3345
1939,220163.145
1940,186414.4534
1941,178246.8156
1942,180441.2551
1943,200450.5553
1944,301266.1627
1945,322566.21
1946,139820.8136
1947,265324.0595
1948,161918.0299
1949,234833.8061
1950,202156.0951
1951,247406.802
1952,213003.9674
1953,171955.6559
1954,206307.8972
1955,131736.889
1956,333472.3826
1957,162110.3168
1958,300469.3014
1959,143925.8576
1960,104185.6276
1961,124480.2076
1962,112794.1045
1963,121674.4507
1964,113597.5947
1965,148525.1418
1966,151602.1611
1967,263885.29
1968,363081.9046
1969,330455.3471
1970,381032.7512
1971,462698.9664
1972,339507.8243
1973,266326.1647
1974,303968.8458
1975,453397.8501
1976,271285.2674
1977,320726.1072
1978,312416.7543
1979,292323.0132
1980,185254.1606
1981,294162.8288
1982,216977.9814
1983,200669.5475
1984,173117.4342
1985,230912.19
1986,228190.8653
1987,189640.7502
1988,178993.3541
1989,202188.2856
1990,215859.068
1991,214033.951
1992,211470.0583
1993,187471.7259
1994,230495.4222
1995,195001.8266
1996,240091.6878
1997,298168.9347
1998,287314.8671
1999,256806.3524
2000,304909.2228
2001,262011.1709
2002,244782.1378
2003,263221.7929
2004,275072.6363
2005,222505.2983
2006,212374.1252
2007,256687.7448
2008,202054.9237
2009,189046.1652
2010,196447.5328
2011,145706.1085
2012,179889.419
2013,164916.0499
2014,174689.8542
2015,187843.2421
2016,184804.6255
2017,191209.7683
2018,123263.3821
2019,143919.7144
2020,105722.8371
2021,105846.2004
2022,179724.5836
2023,138729.6847
2024,263514.1448
2025,337395.1127
2026,168436.96
2027,157282.3462
2028,163705.7245
2029,165408.1898
2030,252933.703
2031,231234.9724
2032,234033.314
2033,245602.2831
2034,174589.9426
2035,216056.5274
2036,208667.8816
2037,210350.5387
2038,300590.1538
2039,198764.8939
2040,291778.7944
2041,297872.8798
2042,207073.2954
2043,170398.3534
2044,183103.1445
2045,206528.3631
2046,143131.4806
2047,136062.4846
2048,145552.0703
2049,144202.4094
2050,171241.8847
2051,109272.6893
2052,133952.7166
2053,142440.3
2054,91420.52884
2055,143299.862
2056,151517.0517
2057,108220.5182
2058,201970.7637
2059,130518.6141
2060,170841.0428
2061,179176.3249
2062,117593.4711
2063,111513.0618
2064,127043.5944
2065,113674.0598
2066,168659.6255
2067,126819.1574
2068,141338.0477
2069,90216.04528
2070,110973.301
2071,99245.48375
2072,138206.1511
2073,140174.8332
2074,188596.6158
2075,142053.9756
2076,124550.7146
2077,132734.9822
2078,112083.0749
2079,137229.8754
2080,128817.1618
2081,119465.7653
2082,124056.7748
2083,133151.8253
2084,109516.4942
2085,112628.8666
2086,152700.9241
2087,133699.2665
2088,103469.3308
2089,87939.37125
2090,129200.418
2091,92752.07358
2092,128882.4333
2093,112875.4026
2094,124495.232
2095,139133.5907
2096,93534.00462
2097,102004.1381
2098,138609.2154
2099,67577.77755
2100,82272.30946
2101,114224.1499
2102,139286.2238
2103,101301.5604
2104,128387.7529
2105,121178.7869
2106,65039.99158
2107,196671.763
2108,119002.9902
2109,108838.314
2110,123145.9494
2111,155833.1171
2112,122471.3191
2113,119609.1486
2114,129802.9512
2115,149538.9313
2116,124426.1602
2117,143532.2405
2118,121934.342
2119,115942.3085
2120,123141.6698
2121,102433.5016
2122,99869.73684
2123,104293.8255
2124,168405.6017
2125,127431.8766
2126,136603.5599
2127,154654.8723
2128,127914.517
2129,112812.0342
2130,132182.8126
2131,166221.2369
2132,119535.5366
2133,132444.5993
2134,131140.6601
2135,113295.5522
2136,66924.63529
2137,116480.6932
2138,134220.2478
2139,155164.2196
2140,140515.2475
2141,162052.2837
2142,114403.7786
2143,135562.5607
2144,104021.6677
2145,142662.1956
2146,168379.4431
2147,140745.9854
2148,147559.7
2149,143336.8973
2150,225538.335
2151,125784.164
2152,147379.3512
2153,173700.4015
2154,104795.6081
2155,148802.8415
2156,243192.0975
2157,235778.9839
2158,221952.2725
2159,207965.1564
2160,188653.6027
2161,253480.5548
2162,397894.2241
2163,340733.0135
2164,243937.9749
2165,188528.9519
2166,157062.8805
2167,213613.5236
2168,185418.7998
2169,186003.5098
2170,211549.9752
2171,148324.0161
2172,139489.6601
2173,178309.0422
2174,222000.532
2175,305810.529
2176,283000.4618
2177,229992.7383
2178,220876.5799
2179,143878.3367
2180,226700.5521
2181,190161.4781
2182,222309.2437
2183,188633.593
2184,124558.7564
2185,123108.8124
2186,159663.6443
2187,163397.9467
2188,165556.7553
2189,302264.7483
2190,86409.58191
2191,86522.45254
2192,83371.61607
2193,107636.579
2194,115630.2743
2195,97028.95669
2196,99277.11714
2197,111137.2468
2198,158507.7594
2199,200847.5632
2200,133633.2172
2201,132105.9701
2202,200426.0665
2203,119650.3057
2204,143499.9651
2205,104947.32
2206,133834.004
2207,189401.9297
2208,257581.6614
2209,174773.2878
2210,136261.4218
2211,134140.0679
2212,131086.8534
2213,102187.8288
2214,132395.5286
2215,108812.4484
2216,132090.8298
2217,71360.25872
2218,90176.27399
2219,94239.64051
2220,86797.24353
2221,242977.2544
2222,226176.3176
2223,262600.6755
2224,225545.851
2225,135547.4722
2226,176911.8011
2227,202712.6896
2228,255550.0445
2229,242699.3571
2230,149109.7158
2231,204225.9866
2232,184555.3221
2233,172928.739
2234,243443.8442
2235,199804.0971
2236,261879.7183
2237,303105.1391
2238,231967.2966
2239,121082.6917
2240,159003.5719
2241,136546.9952
2242,124517.963
2243,134626.8461
2244,111403.7951
2245,105327.0209
2246,133195.7398
2247,139337.2856
2248,127113.4062
2249,122919.6188
2250,131903.8469
2251,96055.9674
2252,179188.0719
2253,163879.3441
2254,177899.7193
2255,202532.1184
2256,179278.1353
2257,213750.9512
2258,172256.4563
2259,181879.1072
2260,162323.0476
2261,192377.8125
2262,192461.795
2263,328952.4592
2264,448152.8953
2265,156881.7919
2266,254901.8876
2267,299207.7458
2268,389663.23
2269,166178.163
2270,201482.6193
2271,220461.0049
2272,216103.4996
2273,166590.3099
2274,184295.6545
2275,160261.6025
2276,186185.5285
2277,197172.2255
2278,157540.4004
2279,115796.8391
2280,108146.8603
2281,166017.7566
2282,176581.0717
2283,122157.2827
2284,119769.789
2285,150392.5531
2286,123750.5728
2287,317681.0317
2288,255232.5191
2289,320898.8899
2290,375777.1908
2291,295723.8687
2292,414319.441
2293,401071.0303
2294,347018.53
2295,428448.8416
2296,257690.404
2297,299311.1602
2298,297702.3858
2299,329713.5177
2300,303888.2753
2301,274338.4635
2302,238783.028
2303,244855.3108
2304,240248.3994
2305,175957.8345
2306,176341.8416
2307,186306.4641
2308,215336.4067
2309,256840.6433
2310,200777.3143
2311,202626.1305
2312,177708.6069
2313,179038.0717
2314,180505.1745
2315,179317.5142
2316,209251.33
2317,187630.3891
2318,170995.2871
2319,186802.9045
2320,192128.4865
2321,250594.8859
2322,194054.7927
2323,183988.9538
2324,201194.8281
2325,211251.4782
2326,186704.9313
2327,210053.8181
2328,220314.8852
2329,195110.2948
2330,190355.6611
2331,328469.5379
2332,368954.571
2333,318102.8404
2334,246248.8805
2335,266955.3199
2336,287940.0892
2337,197750.2788
2338,271530.2676
2339,231406.73
2340,354052.8969
2341,225589.2839
2342,237604.7755
2343,226293.5735
2344,226255.9688
2345,239568.0573
2346,207057.8752
2347,189221.1946
2348,225181.1127
2349,163085.8134
2350,278110.073
2351,229932.4902
2352,251293.5656
2353,239186.075
2354,137472.4105
2355,149543.7084
2356,152226.1217
2357,195275.9971
2358,178480.5666
2359,137820.2452
2360,121742.4362
2361,148182.6636
2362,257845.1076
2363,135941.4079
2364,183255.6953
2365,221831.9697
2366,193981.573
2367,213503.9526
2368,199443.4332
2369,204630.6493
2370,172276.095
2371,153775.1355
2372,186807.7949
2373,283841.379
2374,296885.2476
2375,222768.2914
2376,271159.7752
2377,306333.7397
2378,157090.1282
2379,213278.439
2380,149321.4902
2381,168631.6992
2382,228734.9236
2383,211974.6653
2384,245460.9779
2385,177459.336
2386,132483.3933
2387,131836.4945
2388,116699.6057
2389,123078.2109
2390,138823.1791
2391,136088.418
2392,114677.4986
2393,174455.2512
2394,136004.467
2395,206855.0459
2396,140074.7182
2397,211532.153
2398,132674.3918
2399,67959.26185
2400,74864.72544
2401,124318.8605
2402,130698.8306
2403,147423.5992
2404,142950.5392
2405,156487.5491
2406,143960.9858
2407,121539.5789
2408,149364.9275
2409,117914.5041
2410,184687.2572
2411,112800.7703
2412,139273.2817
2413,119418.864
2414,142937.7906
2415,132081.8191
2416,128845.724
2417,129000.6762
2418,136588.1957
2419,109353.8569
2420,124032.5162
2421,120963.2343
2422,107255.7981
2423,104434.5824
2424,153203.3925
2425,201677.7515
2426,129949.6089
2427,114623.9609
2428,188391.8203
2429,116457.9239
2430,135835.1612
2431,108697.9569
2432,135210.1696
2433,134121.1628
2434,126707.921
2435,141082.8257
2436,108921.329
2437,106050.3342
2438,118547.6129
2439,116856.4012
2440,125323.1841
2441,108316.8145
2442,108316.0384
2443,135446.6978
2444,127970.0151
2445,87119.59493
2446,125248.3712
2447,196849.367
2448,134304.495
2449,113699.8259
2450,155579.7609
2451,124994.5292
2452,186592.7279
2453,96529.10429
2454,120651.9323
2455,131045.5085
2456,124364.4067
2457,124640.0199
2458,127771.0327
2459,105821.8563
2460,145605.5512
2461,127661.6298
2462,128447.6557
2463,120981.4352
2464,166782.4651
2465,130715.7809
2466,110518.4274
2467,160989.3398
2468,93560.11876
2469,86574.52503
2470,192886.4068
2471,229876.1547
2472,148327.9244
2473,115686.8281
2474,83573.66571
2475,238491.6248
2476,108519.6694
2477,109596.6809
2478,148552.9375
2479,107304.4037
2480,150427.3874
2481,116126.1416
2482,125147.1452
2483,108633.6893
2484,127371.2997
2485,130381.4871
2486,138255.3146
2487,172283.2534
2488,173449.7685
2489,150578.7961
2490,144981.4431
2491,106084.5446
2492,182922.7709
2493,150839.794
2494,145203.773
2495,96391.96656
2496,239162.7578
2497,142312.9062
2498,106230.852
2499,96889.00621
2500,122372.9619
2501,129726.5203
2502,142612.6776
2503,97710.03352
2504,163983.5345
2505,224623.3744
2506,258264.9195
2507,281631.0936
2508,258239.2422
2509,218119.7309
2510,228617.3688
2511,183988.0365
2512,200930.0079
2513,223157.1657
2514,255146.2428
2515,137062.149
2516,181113.4327
2517,146852.8385
2518,146141.3586
2519,211860.6231
2520,214422.6733
2521,189899.3959
2522,226299.1235
2523,121227.6469
2524,135099.9355
2525,145758.6856
2526,128474.5022
2527,115585.7206
2528,126123.0747
2529,133444.444
2530,131374.2613
2531,247146.1066
2532,226126.8917
2533,200649.4427
2534,225239.6327
2535,286867.1771
2536,242389.253
2537,227610.046
2538,185434.4316
2539,194623.7199
2540,178848.8134
2541,195919.4536
2542,154332.4038
2543,123601.04
2544,113324.7268
2545,135020.2745
2546,137963.7908
2547,160669.3255
2548,161030.8692
2549,162506.3206
2550,1005837.742
2551,144731.8825
2552,130510.0212
2553,79759.56924
2554,106610.6143
2555,132936.5955
2556,96264.82124
2557,111760.6963
2558,155726.6045
2559,108479.1633
2560,143797.3267
2561,150644.965
2562,128000.1655
2563,138415.4124
2564,195413.7019
2565,135508.9119
2566,125408.2153
2567,113461.3226
2568,171088.827
2569,185888.8104
2570,136483.5494
2571,155183.4369
2572,170748.1032
2573,203336.113
2574,247048.2597
2575,131997.4222
2576,121445.0319
2577,136828.8535
2578,100456.8606
2579,67148.37264
2580,105760.3345
2581,128211.9896
2582,129027.0711
2583,249098.8774
2584,173898.1303
2585,182656.8567
2586,216386.8883
2587,211457.3482
2588,142358.2672
2589,155925.82
2590,213694.2419
2591,232731.2281
2592,207694.7563
2593,230818.1483
2594,192844.9452
2595,203431.1178
2596,290898.5693
2597,180771.1777
2598,274654.9744
2599,334395.9397
2600,129479.4229
2601,145666.7314
2602,90861.80048
2603,96584.13237
2604,91750.04241
2605,88878.80314
2606,136505.6325
2607,225032.9706
2608,207402.9863
2609,173787.7536
2610,108099.3245
2611,111071.0351
2612,159377.9508
2613,136086.6184
2614,124300.2713
2615,154038.0689
2616,158044.539
2617,165213.679
2618,183325.1202
2619,207904.7923
2620,195740.5333
2621,177641.1914
2622,187824.5575
2623,239992.5042
2624,292988.7439
2625,255995.3557
2626,184028.592
2627,175316.9969
2628,392663.0332
2629,437785.8145
2630,325692.3519
2631,423049.14
2632,362145.0884
2633,269494.9334
2634,383384.6284
2635,161818.7458
2636,201943.38
2637,173505.8431
2638,247876.5474
2639,190047.47
2640,159831.2528
2641,104797.6326
2642,177579.3942
2643,124100.1503
2644,133797.8731
2645,123907.1546
2646,110757.5025
2647,120342.5825
2648,152156.4492
2649,149059.125
2650,156031.4707
2651,148342.0629
2652,367386.8169
2653,246684.8944
2654,228318.9085
2655,347513.771
2656,305220.7392
2657,306854.8954
2658,260238.2396
2659,286537.4993
2660,315673.5031
2661,314036.2831
2662,315040.0736
2663,291001.5225
2664,254657.7365
2665,306617.0793
2666,262942.0662
2667,178313.9239
2668,188552.9048
2669,174011.6546
2670,278907.4116
2671,190607.6993
2672,199808.9707
2673,204154.763
2674,211993.2622
2675,169415.4821
2676,200874.3599
2677,194747.5977
2678,260176.1607
2679,272150.2679
2680,279779.6586
2681,368844.7949
2682,302949.4072
2683,496643.8403
2684,302069.1
2685,323876.1101
2686,244202.0248
2687,285395.6942
2688,220049.8963
2689,200932.3096
2690,401116.2564
2691,177010.5198
2692,136609.1365
2693,194606.325
2694,138683.6294
2695,199083.7116
2696,191329.6999
2697,181024.7353
2698,204441.113
2699,165962.5438
2700,148406.8115
2701,156698.5038
2702,121064.088
2703,156039.6304
2704,144629.2192
2705,111151.1715
2706,115290.1277
2707,132992.6956
2708,120203.9408
2709,106596.2884
2710,123193.4313
2711,239368.9345
2712,355314.9242
2713,170298.5216
2714,160181.0722
2715,152829.5406
2716,154509.7394
2717,187783.2274
2718,225193.2394
2719,141404.9492
2720,201382.7543
2721,132792.1402
2722,160733.3725
2723,167711.1685
2724,121226.9747
2725,125650.9832
2726,132103.0608
2727,180399.3444
2728,176596.6256
2729,140581.657
2730,136294.6092
2731,136196.4842
2732,120854.0366
2733,163911.9702
2734,143040.771
2735,121220.4258
2736,136424.7898
2737,113098.0503
2738,137840.0517
2739,159806.1695
2740,140989.4254
2741,126199.3603
2742,156663.2415
2743,139985.0901
2744,159439.4998
2745,153629.7215
2746,125884.3881
2747,148006.7129
2748,122541.5057
2749,125001.2415
2750,124772.6513
2751,127758.8471
2752,223755.6679
2753,148125.0322
2754,219772.4653
2755,134295.0834
2756,94470.28787
2757,78664.78763
2758,91627.21427
2759,151771.2482
2760,110417.3103
2761,134634.001
2762,135595.2017
2763,222653.78
2764,171254.6656
2765,309629.8567
2766,113615.1179
2767,85599.45899
2768,114945.9497
2769,116050.9298
2770,161491.7943
2771,111949.8926
2772,102367.1469
2773,148312.5989
2774,130657.4843
2775,115656.9515
2776,142368.7068
2777,153107.8687
2778,136554.6446
2779,105882.9131
2780,107626.0346
2781,103577.6163
2782,94612.41124
2783,86667.01264
2784,120278.7483
2785,128506.4161
2786,75501.55693
2787,126088.0745
2788,75052.16954
2789,176675.2526
2790,100786.9251
2791,115049.0436
2792,67734.37711
2793,149127.2553
2794,89030.94236
2795,116702.1139
2796,95106.59552
2797,194223.022
2798,116481.2558
2799,116286.4512
2800,80537.42595
2801,114541.7635
2802,125788.1236
2803,162848.8663
2804,132456.2666
2805,111186.2193
2806,88355.70513
2807,171338.9738
2808,143131.4352
2809,126500.6513
2810,128454.233
2811,158410.2799
2812,169242.4648
2813,156368.8688
2814,154073.9591
2815,100171.0885
2816,220801.3603
2817,147026.4473
2818,130002.6204
2819,176689.5376
2820,125348.2229
2821,116004.6015
2822,197091.4544
2823,307199.5043
2824,157601.4164
2825,159189.7414
2826,131806.4452
2827,132160.4836
2828,214447.026
2829,247359.0206
2830,221951.6492
2831,184992.7768
2832,224634.3615
2833,266055.819
2834,204367.7611
2835,213763.2163
2836,190638.2339
2837,172252.8748
2838,145773.4666
2839,180096.7778
2840,200222.9931
2841,195998.6848
2842,226050.1888
2843,146399.2319
2844,175715.9045
2845,125467.0974
2846,200502.761
2847,200970.9895
2848,226065.2813
2849,201056.4743
2850,288836.6585
2851,221668.3373
2852,235824.8748
2853,234145.4498
2854,146251.7069
2855,206422.089
2856,195729.1815
2857,190637.731
2858,206838.2563
2859,120813.1035
2860,122762.9224
2861,126771.5001
2862,206783.5528
2863,133547.4043
2864,234279.2529
2865,145860.6036
2866,178339.6405
2867,97929.95814
2868,113549.8696
2869,105189.8424
2870,126312.457
2871,89444.1278
2872,59648.89407
2873,103422.0059
2874,124935.2825
2875,120816.5334
2876,182909.457
2877,126822.9064
2878,153384.4772
2879,126331.5945
2880,101174.7379
2881,126177.3126
2882,133810.4514
2883,171785.8557
2884,199141.8751
2885,157083.0218
2886,203134.1215
2887,115096.9507
2888,133679.4636
2889,72274.65671
2890,86728.80308
2891,134265.7026
2892,72927.71001
2893,101536.1267
2894,69971.844
2895,270988.0002
2896,249999.4981
2897,192495.8305
2898,163048.7048
2899,215241.6965
2900,161498.415
2901,192832.1704
2902,184471.8169
2903,315811.7309
2904,330280.5068
2905,76708.00109
2906,233755.044
2907,120106.3507
2908,133225.5033
2909,153193.3609
2910,86630.10404
2911,91221.21008
2912,143600.3243
2913,94962.82887
2914,87534.17673
2915,95266.41422
2916,95687.11484
2917,174764.0964
2918,112011.8359
2919,234619.1595
