Id,SalePrice
1670,339958.2973
1671,265525.4717
1672,430011.7097
1673,279613.0969
1674,238353.6928
1675,198367.8635
1676,195891.2756
1677,215872.9463
1678,495129.9222
1679,382827.189
1680,330520.9648
1681,249884.0579
1682,312349.6499
1683,193961.019
1684,175727.2803
1685,172158.1235
1686,170453.4469
1687,170355.2174
1688,190170.7216
1689,196156.3295
1690,196437.1778
1691,186702.3961
1692,250528.5573
1693,164479.4263
1694,181656.8893
1695,166292.122
1696,267562.773
1697,172339.6002
1698,336631.6322
1699,294988.9738
1700,253113.1259
1701,269385.1784
1702,233838.9685
1703,228719.4481
1704,273551.4008
1705,230456.5191
1706,452597.0115
1707,210334.6617
1708,199895.8271
1709,258213.1476
1710,219186.5257
1711,260454.44
1712,251236.9213
1713,271167.4513
1714,223303.8018
1715,204063.6217
1716,183979.4012
1717,175908.1863
1718,144557.3639
1719,213444.674
1720,241146.835
1721,166383.7031
1722,130876.6057
1723,155414.8064
1724,206072.7695
1725,239266.9756
1726,187706.9979
1727,157760.4891
1728,176719.9914
1729,167463.2519
1730,166328.3441
1731,119874.2331
1732,132762.6512
1733,115879.7163
1734,126332.9509
1735,130273.6135
1736,113442.5378
1737,304352.2155
1738,241200.5066
1739,244880.9855
1740,221667.9118
1741,195886.0013
1742,169635.0165
1743,175627.9024
1744,321485.5142
1745,213164.1941
1746,190288.1619
1747,220723.3188
1748,233975.389
1749,144485.2036
1750,128156.5989
1751,259166.1216
1752,122035.3974
1753,153714.2645
1754,198903.1803
1755,160652.5147
1756,132652.6738
1757,124333.4891
1758,140844.2534
1759,151101.1396
1760,162387.7811
1761,148488.7997
1762,176383.8689
1763,181391.6414
1764,116728.404
1765,178271.23
1766,197330.6884
1767,229805.509
1768,144490.4203
1769,170385.5099
1770,153857.048
1771,128114.6535
1772,142916.1993
1773,126267.5279
1774,151465.5369
1775,148464.6526
1776,125989.1198
1777,108082.8411
1778,142166.8218
1779,119921.9858
1780,179434.5947
1781,124596.7757
1782,93002.30367
1783,152990.1122
1784,109323.3899
1785,122803.3712
1786,129009.1882
1787,165192.1269
1788,68267.84569
1789,96549.4364
1790,82820.60013
1791,188758.7479
1792,166925.6738
1793,131636.391
1794,150674.8827
1795,135891.7269
1796,124388.6431
1797,114621.07
1798,124909.6509
1799,114600.6348
1800,126654.8285
1801,130626.5134
1802,132404.3484
1803,152869.6641
1804,140069.3319
1805,139811.2531
1806,122096.9714
1807,127334.9325
1808,116389.4769
1809,128292.9313
1810,131936.0803
1811,97340.95728
1812,98399.2507
1813,124796.5203
1814,93996.14549
1815,56704.76342
1816,98615.51958
1817,110883.0332
1818,159013.0871
1819,137596.4465
1820,59872.69923
1821,116884.7817
1822,149866.7066
1823,42457.72791
1824,127776.6195
1825,150171.3526
1826,110458.2888
1827,102621.7715
1828,135129.0477
1829,116101.0332
1830,139737.1712
1831,134760.0289
1832,99066.6428
1833,145230.6005
1834,129667.0639
1835,125647.4925
1836,123136.868
1837,88271.21503
1838,127330.2741
1839,107218.1283
1840,142943.1915
1841,141155.5033
1842,95464.16714
1843,130340.7369
1844,142411.4689
1845,142967.5243
1846,157009.7267
1847,165428.2498
1848,63110.24811
1849,105748.3253
1850,123154.6563
1851,160802.1306
1852,124293.6811
1853,130696.4139
1854,164100.8806
1855,141453.9608
1856,227995.9544
1857,147141.9806
1858,141452.575
1859,120947.2341
1860,145269.1658
1861,120437.8801
1862,300828.1421
1863,286331.7858
1864,286356.9095
1865,349401.7006
1866,336274.3608
1867,224175.0418
1868,291919.4724
1869,207019.5634
1870,222524.8306
1871,246123.7199
1872,171451.7835
1873,241589.8859
1874,157021.4875
1875,195003.5583
1876,200181.3071
1877,210539.1866
1878,201925.9475
1879,127925.4082
1880,137609.5036
1881,251029.0857
1882,243419.8088
1883,190389.3764
1884,206387.0728
1885,240060.3393
1886,286126.2701
1887,215024.9155
1888,267376.9636
1889,167844.8507
1890,119406.0307
1891,135536.119
1892,104562.3742
1893,131139.7858
1894,129231.0687
1895,135539.3193
1896,123556.6418
1897,115437.5209
1898,119297.8503
1899,158702.3649
1900,154958.3413
1901,167120.0024
1902,158429.712
1903,223182.4628
1904,149539.2364
1905,197667.2373
1906,158213.9936
1907,227631.438
1908,112506.7355
1909,134839.3895
1910,121682.73
1911,223119.384
1912,323195.9851
1913,151372.3925
1914,57633.74134
1915,323353.6136
1916,61148.41401
1917,242437.2398
1918,147475.5116
1919,183265.8419
1920,157464.6976
1921,385008.7276
1922,317711.5106
1923,236804.3592
1924,223696.4177
1925,196988.4694
1926,384175.8973
1927,136290.6054
1928,157296.1109
1929,125679.1278
1930,132529.2015
1931,139970.1897
1932,137481.7445
1933,191816.6266
1934,187622.8991
1935,169487.2972
1936,198203.912
1937,181324.1538
1938,166625.5905
1939,233613.3065
1940,193957.6507
1941,170129.4452
1942,180476.2485
1943,216514.6555
1944,337967.2125
1945,387683.073
1946,158600.503
1947,309042.0689
1948,171587.8047
1949,239910.9384
1950,187476.4851
1951,245741.3216
1952,214600.4616
1953,167881.3009
1954,180071.2454
1955,137059.9675
1956,316218.2423
1957,154016.7719
1958,295446.7322
1959,146325.9448
1960,116011.5392
1961,120246.1401
1962,105012.2879
1963,113985.8609
1964,109816.8727
1965,146165.1139
1966,138947.6763
1967,289284.4235
1968,428547.0304
1969,389769.3953
1970,409228.9835
1971,481731.4412
1972,369277.8481
1973,263126.8684
1974,327528.8471
1975,565649.3717
1976,270406.4726
1977,357725.0348
1978,345416.4592
1979,318857.6191
1980,200858.6176
1981,352978.5538
1982,217871.3446
1983,202245.4979
1984,173100.8838
1985,235559.9625
1986,210192.9387
1987,191597.3804
1988,176613.8466
1989,194443.1128
1990,207828.4729
1991,229508.2638
1992,220234.4781
1993,171056.0987
1994,231384.0042
1995,187594.1749
1996,252251.7592
1997,301667.2363
1998,309856.2709
1999,276212.7787
2000,319614.2821
2001,263803.6853
2002,227077.9316
2003,249418.6595
2004,281137.0318
2005,216948.0756
2006,218452.6828
2007,241171.8467
2008,214089.7547
2009,194639.4615
2010,196702.3851
2011,146206.0967
2012,172697.3321
2013,177980.3823
2014,187791.8765
2015,207580.3085
2016,192163.7176
2017,196144.8741
2018,122020.8899
2019,135575.9863
2020,108679.4373
2021,103800.2098
2022,184843.1087
2023,137235.9265
2024,278487.3339
2025,350644.3319
2026,178690.0916
2027,158738.1493
2028,152312.698
2029,159784.0888
2030,269960.5149
2031,239964.3794
2032,254984.071
2033,260906.2979
2034,167314.4464
2035,222390.2187
2036,196272.774
2037,206010.5289
2038,336969.0717
2039,227086.9442
2040,279709.3051
2041,285772.2194
2042,211300.2613
2043,178129.6155
2044,175780.0733
2045,219367.3292
2046,150004.439
2047,144706.7466
2048,147594.2439
2049,146449.9544
2050,169725.5894
2051,104598.4506
2052,120412.0304
2053,153809.4137
2054,102245.9286
2055,148304.3873
2056,146296.7608
2057,111010.0267
2058,221631.4901
2059,132581.9463
2060,185192.4033
2061,179033.2337
2062,132185.9728
2063,121613.6157
2064,138797.8527
2065,115344.0455
2066,164892.4889
2067,115609.6379
2068,148367.1487
2069,83957.29321
2070,112968.2928
2071,105367.3551
2072,136841.0656
2073,133204.2372
2074,195426.8825
2075,150633.8058
2076,118108.5404
2077,162891.7028
2078,131059.6414
2079,133354.9407
2080,126187.1751
2081,130694.5803
2082,118183.0679
2083,145199.8674
2084,118160.6939
2085,118681.5089
2086,104293.45
2087,121323.7221
2088,99100.22278
2089,83790.11594
2090,131402.1666
2091,107984.2954
2092,124154.062
2093,112310.8644
2094,117739.9905
2095,141374.7031
2096,82760.59658
2097,101821.0099
2098,146024.433
2099,57602.58286
2100,92563.34115
2101,106555.0688
2102,131086.1373
2103,105634.6339
2104,144554.12
2105,131046.4102
2106,74482.65731
2107,201100.2829
2108,119153.9604
2109,111231.0886
2110,136555.6003
2111,145244.8176
2112,143524.485
2113,127601.8595
2114,125768.4965
2115,168585.3647
2116,115727.3327
2117,162642.4892
2118,130095.5787
2119,122918.8494
2120,119836.9742
2121,119002.869
2122,130925.2377
2123,79510.53372
2124,156686.4149
2125,130021.3795
2126,161888.7628
2127,158811.2828
2128,129757.3287
2129,94657.96464
2130,135970.7021
2131,135541.5803
2132,106895.3514
2133,125204.7948
2134,125444.4743
2135,93553.55372
2136,76501.1716
2137,104452.9609
2138,123740.5036
2139,148221.3643
2140,144563.7662
2141,163660.2931
2142,127100.0951
2143,149868.3422
2144,129169.1948
2145,140087.5156
2146,174519.0691
2147,138389.1484
2148,137419.6113
2149,147464.8354
2150,220723.4806
2151,125467.39
2152,186699.5271
2153,177391.9893
2154,108998.0607
2155,147444.884
2156,269028.9391
2157,236471.8972
2158,241142.0499
2159,213893.02
2160,182300.3624
2161,231747.8742
2162,406381.81
2163,339138.0566
2164,246632.9387
2165,204659.3099
2166,162540.53
2167,228091.216
2168,190614.8895
2169,196233.1976
2170,218126.5991
2171,155315.759
2172,128617.022
2173,164427.4908
2174,228744.0246
2175,296795.5515
2176,307201.7182
2177,239274.7512
2178,214760.7496
2179,142190.605
2180,209563.2782
2181,190689.1034
2182,216485.6368
2183,188471.3316
2184,123033.2652
2185,123905.3707
2186,152582.3815
2187,158345.32
2188,161681.9745
2189,332076.5547
2190,79913.45737
2191,85912.64727
2192,94192.86316
2193,124359.0564
2194,103825.1537
2195,110618.6326
2196,101605.1921
2197,123950.8644
2198,156337.7881
2199,178141.0093
2200,158862.9892
2201,152321.2481
2202,209981.8736
2203,141793.6588
2204,169776.873
2205,120070.393
2206,140975.9114
2207,216809.971
2208,266027.24
2209,264732.6359
2210,120265.8123
2211,116500.0093
2212,123188.2478
2213,110336.7929
2214,134238.4085
2215,104006.3091
2216,150355.9545
2217,64675.2437
2218,72334.49995
2219,72695.54338
2220,68604.28646
2221,326272.7705
2222,289096.5605
2223,271565.3184
2224,212879.0357
2225,121145.0035
2226,191446.8341
2227,200811.2923
2228,262507.4794
2229,256596.4467
2230,147554.5693
2231,209330.3807
2232,175698.1893
2233,181783.0979
2234,239351.4442
2235,220565.219
2236,262024.0527
2237,317697.2028
2238,193336.9229
2239,115100.9032
2240,158890.197
2241,154249.4327
2242,124502.3184
2243,130237.3662
2244,107914.4473
2245,105235.9744
2246,141908.5331
2247,117759.7583
2248,132420.4765
2249,121586.0711
2250,125798.596
2251,137070.7191
2252,183336.9973
2253,154244.8885
2254,180023.0482
2255,184120.2434
2256,177775.9412
2257,212617.053
2258,158368.6051
2259,184192.6888
2260,158411.3894
2261,193276.3444
2262,219311.0315
2263,350863.2093
2264,499294.1845
2265,175482.9484
2266,299465.279
2267,384108.754
2268,418785.2186
2269,147448.7879
2270,201280.5053
2271,213819.5072
2272,192510.0109
2273,161463.0967
2274,185358.1241
2275,164097.2846
2276,192715.6003
2277,184956.2014
2278,145721.4072
2279,129239.5932
2280,118529.7741
2281,170403.6346
2282,185631.0234
2283,112433.5764
2284,117851.3811
2285,148028.5395
2286,126855.8862
2287,376479.6678
2288,271120.5864
2289,375459.7953
2290,480020.9857
2291,322911.1695
2292,454243.1563
2293,504398.8461
2294,406054.3286
2295,504494.6253
2296,295280.5986
2297,354805.2708
2298,343113.7436
2299,354486.4829
2300,335365.8918
2301,302480.7809
2302,249766.3625
2303,240224.2126
2304,251549.3287
2305,203144.1457
2306,197154.9747
2307,202816.7198
2308,226160.1485
2309,286042.1065
2310,210145.9953
2311,215765.5276
2312,175923.1206
2313,170698.2589
2314,173859.7832
2315,183309.7736
2316,195335.8097
2317,190075.6876
2318,182326.1334
2319,186719.8663
2320,187704.1699
2321,247082.1313
2322,185936.2582
2323,191139.2723
2324,176488.2877
2325,212431.0755
2326,175866.3937
2327,201830.1407
2328,222405.7831
2329,192878.3778
2330,188802.8473
2331,339928.6126
2332,397733.9719
2333,318864.3518
2334,244958.9582
2335,269718.1151
2336,309988.4485
2337,201182.7353
2338,263051.3436
2339,212274.8908
2340,409248.1333
2341,220999.6764
2342,231551.2726
2343,227369.9559
2344,217679.7455
2345,232495.6245
2346,213521.6981
2347,201797.3918
2348,243387.2085
2349,179081.6526
2350,306033.0628
2351,261996.0353
2352,243258.612
2353,234681.4326
2354,151163.5452
2355,155492.3112
2356,153142.7936
2357,190210.536
2358,198211.5479
2359,139312.629
2360,119935.127
2361,154424.586
2362,269173.057
2363,142286.6265
2364,165732.8667
2365,223166.3386
2366,196104.7911
2367,223639.2816
2368,223787.7643
2369,219536.7838
2370,162407.9364
2371,161493.2383
2372,197645.9598
2373,280332.521
2374,321561.6337
2375,249148.0197
2376,291399.2182
2377,359446.7922
2378,146765.4839
2379,213980.1366
2380,151556.4662
2381,174331.4121
2382,210185.3561
2383,204911.6348
2384,246354.7109
2385,168903.5247
2386,139930.0294
2387,136691.9567
2388,102816.7279
2389,116725.702
2390,145851.1615
2391,150459.8003
2392,118332.1994
2393,172698.4484
2394,145117.6956
2395,214595.0689
2396,142744.1278
2397,224167.3816
2398,137271.2543
2399,75418.39619
2400,79490.66324
2401,131345.8448
2402,136872.5796
2403,148033.5784
2404,151120.2964
2405,158382.6487
2406,149763.7065
2407,129374.2631
2408,153115.5359
2409,120191.1964
2410,172942.5116
2411,117664.5445
2412,159813.3835
2413,130579.5625
2414,152633.1812
2415,136350.5429
2416,123343.3028
2417,136334.8256
2418,131484.4465
2419,131674.0317
2420,126286.0135
2421,148933.4651
2422,110437.4852
2423,122676.3366
2424,159060.8439
2425,212735.5212
2426,136518.5113
2427,128551.01
2428,183871.3109
2429,118067.1764
2430,136075.8815
2431,111808.8923
2432,156142.9139
2433,151493.1284
2434,145416.8824
2435,162574.4869
2436,105455.1601
2437,104624.9017
2438,126073.5908
2439,104906.1595
2440,123014.2324
2441,98991.24413
2442,94931.90733
2443,122763.1433
2444,134021.2324
2445,91990.45719
2446,133420.5926
2447,178101.5476
2448,127181.2318
2449,115447.7934
2450,144295.5809
2451,130622.6307
2452,186383.695
2453,90660.37826
2454,121462.5755
2455,125634.1753
2456,136607.1629
2457,140094.1019
2458,139466.5436
2459,119643.7419
2460,149433.5031
2461,129774.2156
2462,137447.2697
2463,130701.2369
2464,178042.6375
2465,153092.6685
2466,122760.7024
2467,136006.5179
2468,87247.14244
2469,82893.0324
2470,193830.3498
2471,203554.7372
2472,161441.7203
2473,113955.406
2474,90341.79131
2475,216727.6116
2476,118548.3091
2477,127687.4397
2478,151385.283
2479,105782.5121
2480,150539.0763
2481,123854.2251
2482,127954.6961
2483,113336.3988
2484,124006.7587
2485,129972.6264
2486,154119.8652
2487,170201.2047
2488,169332.0481
2489,158271.2404
2490,140533.9578
2491,89289.47904
2492,185705.2398
2493,153384.0933
2494,151064.5203
2495,88126.42235
2496,232072.2387
2497,162083.9588
2498,116416.3891
2499,82555.93285
2500,126521.6999
2501,139066.6053
2502,144842.0868
2503,95924.9121
2504,183784.3074
2505,228442.7005
2506,249904.8555
2507,281245.3044
2508,249888.3155
2509,211813.1475
2510,214614.888
2511,179441.3389
2512,216855.5564
2513,226332.68
2514,253883.101
2515,152571.253
2516,172678.6702
2517,152273.5635
2518,156336.2632
2519,244520.741
2520,219256.8875
2521,192710.0182
2522,227715.8924
2523,119480.7082
2524,132075.0753
2525,150706.4251
2526,141498.5697
2527,120571.4443
2528,127865.6009
2529,139436.6713
2530,124075.0307
2531,269586.1049
2532,229306.5277
2533,201169.445
2534,233638.8426
2535,301355.8881
2536,226640.7121
2537,250049.2637
2538,188185.4264
2539,191529.1222
2540,179998.9664
2541,181119.7264
2542,163681.264
2543,129314.731
2544,122997.6702
2545,133677.4297
2546,127695.6428
2547,138074.3304
2548,163642.1621
2549,158772.2397
2550,1399888.104
2551,146521.8161
2552,140484.9191
2553,79339.5705
2554,96436.57398
2555,121760.8056
2556,104290.7731
2557,112598.256
2558,157303.4704
2559,139926.5542
2560,166238.7594
2561,153231.5348
2562,149254.8052
2563,152197.6708
2564,212590.6948
2565,132438.7499
2566,159531.6863
2567,151524.8815
2568,206387.0793
2569,237361.919
2570,115288.8611
2571,192164.4937
2572,159938.9512
2573,234409.8277
2574,309300.8275
2575,135512.7019
2576,127464.3589
2577,150816.5438
2578,88250.8816
2579,64506.14797
2580,91228.63807
2581,103471.9822
2582,100908.6983
2583,294045.6324
2584,177922.3699
2585,183688.6257
2586,231636.8748
2587,204382.3934
2588,143296.7489
2589,151163.4986
2590,214667.6676
2591,228272.0302
2592,214134.7184
2593,253407.5758
2594,188629.387
2595,202548.8221
2596,291069.1034
2597,185745.8707
2598,277078.776
2599,339201.855
2600,160874.495
2601,141795.7994
2602,88658.48757
2603,97501.52211
2604,97769.60609
2605,88230.15451
2606,145792.7009
2607,222970.7088
2608,192107.639
2609,177866.5642
2610,118563.6371
2611,120545.8063
2612,158569.9954
2613,133466.8427
2614,125298.4681
2615,155511.4298
2616,151977.5797
2617,188687.8255
2618,206673.0294
2619,201283.787
2620,194470.2415
2621,175079.9731
2622,183624.6566
2623,246103.0258
2624,300960.1634
2625,281181.3102
2626,174274.3688
2627,166499.5601
2628,462627.2738
2629,525714.7411
2630,366761.2272
2631,501781.9546
2632,397709.1874
2633,303142.4206
2634,431568.3641
2635,157459.1712
2636,179077.184
2637,185405.6029
2638,265050.6766
2639,184844.7581
2640,152913.0211
2641,109788.8877
2642,191432.0873
2643,111510.9331
2644,120449.1394
2645,118168.039
2646,102459.7304
2647,113149.7776
2648,150057.6712
2649,158946.5317
2650,145626.6502
2651,139159.9452
2652,405874.1235
2653,247754.5137
2654,252689.3473
2655,423425.834
2656,318629.9672
2657,368070.7702
2658,311430.6599
2659,305922.5021
2660,349354.6513
2661,368915.1254
2662,375418.9202
2663,287330.2467
2664,277958.6183
2665,331596.8313
2666,290461.592
2667,173163.0481
2668,181625.5773
2669,185349.5152
2670,273249.5185
2671,191004.45
2672,198523.3501
2673,209375.1241
2674,200573.9073
2675,183752.0121
2676,194815.1166
2677,205461.8246
2678,254487.0544
2679,265731.5288
2680,274891.1041
2681,402093.0194
2682,318961.7286
2683,545186.7571
2684,312860.982
2685,325399.8274
2686,247978.22
2687,312713.6788
2688,213911.9748
2689,207529.9434
2690,430976.1985
2691,191638.0405
2692,151134.0361
2693,203372.8437
2694,147540.6425
2695,197726.0616
2696,188552.6446
2697,193815.5468
2698,201697.2567
2699,176866.7307
2700,156406.7462
2701,154364.8232
2702,117143.0389
2703,127833.32
2704,138811.6827
2705,120326.6157
2706,116566.0846
2707,128370.8765
2708,137856.1848
2709,108924.9057
2710,128784.5099
2711,306787.1685
2712,404733.385
2713,178881.4781
2714,153485.1905
2715,169965.9116
2716,152742.5426
2717,199923.1206
2718,222613.272
2719,152312.1019
2720,175405.6497
2721,133048.9516
2722,165021.5831
2723,144284.7338
2724,129372.5307
2725,131952.5403
2726,157800.1185
2727,179393.0039
2728,180235.3905
2729,148832.0094
2730,151207.4723
2731,130675.0435
2732,138181.9744
2733,156754.5466
2734,141593.5933
2735,141251.0184
2736,138490.3906
2737,121561.1354
2738,140532.4099
2739,158692.8025
2740,140177.4686
2741,147212.8459
2742,155639.2952
2743,157873.3613
2744,166539.8588
2745,139059.458
2746,142945.5945
2747,145109.0723
2748,123225.8468
2749,131970.5761
2750,131095.3571
2751,137971.339
2752,190848.8477
2753,146821.1271
2754,210879.8847
2755,142553.7915
2756,93924.01197
2757,63308.16208
2758,95953.70205
2759,156228.2266
2760,119025.1793
2761,146633.0737
2762,150609.6887
2763,186633.7023
2764,150015.5337
2765,293145.64
2766,127484.7368
2767,88947.82093
2768,135627.4333
2769,134641.4008
2770,141087.715
2771,110364.0297
2772,115821.852
2773,159704.4934
2774,140604.5714
2775,113829.8415
2776,139423.6129
2777,147337.2169
2778,104035.4941
2779,120403.7393
2780,95219.76264
2781,100265.5285
2782,99700.3107
2783,99953.60664
2784,127006.9631
2785,142643.7663
2786,71393.8431
2787,127694.7561
2788,80932.54046
2789,173033.3373
2790,106535.4456
2791,110159.2279
2792,59571.7952
2793,157608.4485
2794,99105.61482
2795,124186.3714
2796,100287.003
2797,201525.2215
2798,102675.1181
2799,116854.1609
2800,73843.93749
2801,111852.0282
2802,124242.2882
2803,176996.3403
2804,127384.1147
2805,97587.06571
2806,89445.53195
2807,168887.302
2808,149382.1164
2809,136494.3333
2810,125703.9187
2811,161761.0191
2812,175030.587
2813,159567.0718
2814,163350.0424
2815,93918.68419
2816,223608.9968
2817,153794.4627
2818,136705.9547
2819,177273.6504
2820,141999.3218
2821,111724.9532
2822,202722.7
2823,362296.5301
2824,181823.8521
2825,147385.705
2826,138339.7545
2827,139948.7618
2828,227805.1093
2829,207843.4063
2830,231676.6754
2831,172785.8379
2832,246018.2527
2833,301250.0417
2834,231237.015
2835,222575.1316
2836,195279.0306
2837,151537.5698
2838,148202.5711
2839,175814.5607
2840,211554.0098
2841,206397.0258
2842,234165.7859
2843,150023.5907
2844,170425.724
2845,129092.2901
2846,211256.0648
2847,211388.0581
2848,222166.0816
2849,202260.9163
2850,278874.8374
2851,215732.8242
2852,239020.4039
2853,239507.9281
2854,142916.9059
2855,206017.278
2856,209296.9428
2857,192308.2932
2858,214222.821
2859,114183.0305
2860,140305.0669
2861,126646.7827
2862,195331.1969
2863,139508.8222
2864,253314.7314
2865,147475.5098
2866,146019.8433
2867,107717.0513
2868,100872.3747
2869,96702.31935
2870,119323.4522
2871,82824.88272
2872,54873.64799
2873,103564.5677
2874,140032.9706
2875,116091.5647
2876,171628.0989
2877,150506.5795
2878,157376.4116
2879,144075.6093
2880,104670.856
2881,150931.3108
2882,176078.3906
2883,206330.1611
2884,210570.3271
2885,187717.836
2886,238669.8197
2887,95007.84963
2888,148703.8448
2889,63388.21267
2890,85827.63741
2891,140902.3904
2892,42393.75978
2893,68501.34164
2894,60191.02669
2895,342762.1073
2896,296328.074
2897,205861.8087
2898,156391.6472
2899,207998.9471
2900,159014.1355
2901,209372.1751
2902,194047.1546
2903,321069.2085
2904,364753.9867
2905,76425.86769
2906,193183.5596
2907,112903.67
2908,136325.4152
2909,155230.7623
2910,86111.99904
2911,91330.76355
2912,149040.3548
2913,84883.20743
2914,85317.91405
2915,95220.98869
2916,86543.7368
2917,175210.7231
2918,122214.5716
2919,227759.8899
