Id,SalePrice
2030,267390.6668
2031,232520.3746
2032,247335.5461
2033,248390.467
2034,164450.4139
2035,224254.6662
2036,198817.3435
2037,204832.2979
2038,316942.195
2039,222823.3274
2040,279621.5931
2041,296408.6363
2042,210000.7562
2043,179175.8217
2044,181962.6041
2045,213723.6589
2046,152199.9005
2047,145398.2501
2048,143203.9958
2049,150933.6777
2050,174315.7666
2051,104320.724
2052,120147.7729
2053,150351.8328
2054,100267.5115
2055,152878.3441
2056,148453.4962
2057,111830.7439
2058,214218.9438
2059,130297.7741
2060,179831.394
2061,183733.1722
2062,130448.3353
2063,118914.3377
2064,139354.4601
2065,119330.1383
2066,161284.9063
2067,116215.5835
2068,154870.422
2069,88952.80306
2070,118759.6295
2071,97341.26617
2072,135050.388
2073,131359.9565
2074,171448.9348
2075,150991.0463
2076,120305.0849
2077,152963.2497
2078,125347.1339
2079,136227.1115
2080,122494.7497
2081,129999.3757
2082,123778.6505
2083,144952.6342
2084,113271.6546
2085,116548.52
2086,118165.9259
2087,123474.249
2088,98082.65758
2089,80181.22215
2090,126671.9602
2091,108713.1184
2092,123918.8769
2093,119606.2461
2094,109445.8817
2095,142879.5445
2096,85218.28752
2097,107093.0989
2098,145770.2561
2099,58902.94332
2100,78484.67325
2101,110864.5703
2102,135479.311
2103,104311.954
2104,145491.5985
2105,132809.6526
2106,65423.17208
2107,200560.5104
2108,118776.8347
2109,113270.2122
2110,135110.2955
2111,144149.7057
2112,138615.3836
2113,120653.7834
2114,129227.0694
2115,161072.481
2116,115838.8266
2117,152564.2011
2118,124352.3837
2119,120457.0629
2120,116033.2999
2121,115352.298
2122,121973.4157
2123,81085.42531
2124,154237.5046
2125,130197.2902
2126,146178.4897
2127,166304.1035
2128,132331.536
2129,93893.1128
2130,136364.222
2131,138242.9822
2132,113002.683
2133,122374.504
2134,123062.4064
2135,98880.86992
2136,78590.34682
2137,107666.2289
2138,126984.1434
2139,150324.2758
2140,140832.3767
2141,169208.0566
2142,125300.4297
2143,147276.9143
2144,129823.9367
2145,139892.2883
2146,179981.2656
2147,139166.0682
2148,134089.9462
2149,153921.8838
2150,227603.0326
2151,118363.4565
2152,181038.854
2153,176576.922
2154,112564.3177
2155,149846.5406
2156,268027.0078
2157,231750.7804
2158,234202.177
2159,209589.2973
2160,185491.0535
2161,235677.1731
2162,427883.628
2163,337410.8751
2164,239554.9966
2165,201855.3662
2166,163253.9704
2167,218329.4592
2168,187643.1457
2169,192177.4172
2170,203189.3472
2171,157237.8138
2172,131657.2488
2173,168516.7393
2174,228781.4648
2175,289682.6405
2176,304932.5898
2177,241431.3167
2178,210398.0882
2179,143120.9336
2180,217714.7372
2181,191776.7389
2182,226262.4874
2183,192511.9252
2184,123449.4842
2185,125484.1172
2186,149222.7974
2187,156874.2892
2188,156991.6957
2189,320772.023
2190,80432.80446
2191,83879.67491
2192,94290.7828
2193,119492.631
2194,106311.997
2195,104260.3865
2196,105043.2603
2197,117102.765
2198,157494.8618
2199,178206.4384
2200,152982.9106
2201,151127.3951
2202,206646.0563
2203,135700.6894
2204,163851.9341
2205,115929.2685
2206,136912.1709
2207,206818.6526
2208,269538.0759
2209,252351.721
2210,123046.7037
2211,117628.6093
2212,125802.0899
2213,111670.9226
2214,131422.8982
2215,101752.6642
2216,147513.3134
2217,68184.66006
2218,74882.9325
2219,70668.47957
2220,69595.58302
2221,300937.8645
2222,275984.8709
2223,286323.3805
2224,211308.2799
2225,123881.9267
2226,197239.4923
2227,193650.2877
2228,263632.2249
2229,255257.8833
2230,156040.309
2231,210629.5103
2232,181998.8527
2233,179625.25
2234,240808.4221
2235,219359.4656
2236,268295
2237,323178.2664
2238,196718.6688
2239,126365.7858
2240,158710.3217
2241,155136.2328
2242,130205.9875
2243,132742.1584
2244,106440.9734
2245,104757.6752
2246,142650.2068
2247,125252.5195
2248,128957.8606
2249,122494.1995
2250,133948.111
2251,108294.7589
2252,187118.1442
2253,154990.6061
2254,179511.7476
2255,187886.2333
2256,175035.5961
2257,209910.0971
2258,154927.8361
2259,179301.6011
2260,160770.2929
2261,188100.6221
2262,212969.4741
2263,368759.1962
2264,509656.2846
2265,180222.7595
2266,312621.6027
2267,405425.3764
2268,423367.6929
2269,150607.7535
2270,196614.4002
2271,214734.291
2272,191882.1066
2273,163119.4364
2274,181141.2663
2275,161174.9729
2276,184640.9156
2277,185282.4911
2278,150167.8862
2279,124907.8275
2280,123845.3906
2281,170610.7584
2282,192428.765
2283,113913.0923
2284,113914.8746
2285,140317.7622
2286,126172.8719
2287,361778.8598
2288,268963.8081
2289,376028.2321
2290,473503.1032
2291,327757.1141
2292,448428.7491
2293,501586.1611
2294,412750.7283
2295,500601.6425
2296,292855.4037
2297,340376.6176
2298,335276.4259
2299,364252.4055
2300,332393.0869
2301,298773.7081
2302,246884.7147
2303,239501.1905
2304,248304.8888
2305,195662.5557
2306,192606.2739
2307,199294.6348
2308,220975.7642
2309,283855.4243
2310,207697.5874
2311,202070.1532
2312,181977.9152
2313,174104.8374
2314,177145.0301
2315,183502.7732
2316,200454.829
2317,188073.2607
2318,181457.7073
2319,185110.7612
2320,193739.2069
2321,240655.2863
2322,178476.2164
2323,195114.34
2324,182186.4161
2325,214695.8186
2326,178646.1627
2327,203172.3447
2328,224123.9165
2329,195002.004
2330,188085.1007
2331,336492.6916
2332,394862.0814
2333,313996.1985
2334,244523.5005
2335,262624.72
2336,297747.6291
2337,203605.7977
2338,262806.3951
2339,217887.5407
2340,406318.7375
2341,217700.7482
2342,231564.1805
2343,223020.4964
2344,222285.7342
2345,235314.4275
2346,212436.201
2347,199353.6934
2348,241982.4593
2349,182485.8791
2350,310118.4943
2351,257521.5414
2352,251953.585
2353,243541.3369
2354,151370.1684
2355,156127.2927
2356,157971.1774
2357,191874.6203
2358,193536.3062
2359,143018.5034
2360,117597.396
2361,149461.407
2362,270295.6391
2363,138236.4744
2364,162573.6766
2365,219898.0864
2366,185335.0259
2367,214616.5326
2368,213116.3927
2369,215586.9279
2370,166022.4115
2371,160892.1691
2372,189595.7378
2373,283171.0472
2374,310111.9161
2375,249448.7691
2376,290998.9734
2377,364412.2882
2378,143891.0418
2379,210290.294
2380,150673.1078
2381,170824.6199
2382,209155.1176
2383,206075.9386
2384,249931.5634
2385,163866.8983
2386,135321.026
2387,134861.9892
2388,106556.2557
2389,116928.8668
2390,144385.207
2391,144868.0715
2392,118576.9254
2393,166737.1679
2394,142328.5516
2395,208622.9858
2396,143536.0002
2397,222022.1615
2398,139056.2773
2399,72402.25999
2400,70049.58703
2401,127106.0425
2402,137207.9793
2403,149496.5851
2404,150256.9827
2405,156551.8571
2406,142344.7472
2407,128264.1828
2408,149192.9644
2409,122079.6605
2410,179396.3322
2411,115617.1325
2412,159620.1388
2413,130655.8175
2414,161357.115
2415,137769.1564
2416,127346.5883
2417,134503.4143
2418,133836.4552
2419,126709.5252
2420,123431.8734
2421,154014.7473
2422,110472.5241
2423,124252.894
2424,162619.3272
2425,203739.4167
2426,136746.8601
2427,136744.6278
2428,178696.2004
2429,115644.0538
2430,135888.8731
2431,108220.9601
2432,146665.4194
2433,147174.6168
2434,138464.9416
2435,158452.0513
2436,103382.3363
2437,105135.3177
2438,122599.2508
2439,105843.4582
2440,123499.8557
2441,94333.60651
2442,91807.38891
2443,128241.9834
2444,136803.0774
2445,95426.65086
2446,144588.6249
2447,184735.62
2448,131085.5783
2449,113324.9908
2450,151809.7522
2451,113317.848
2452,196884.0475
2453,95091.80143
2454,119536.15
2455,124799.8063
2456,137297.2282
2457,134642.1516
2458,135770.2443
2459,115919.4125
2460,141908.2801
2461,133038.933
2462,138143.8503
2463,127432.2035
2464,180092.1109
2465,147691.9957
2466,119537.9061
2467,131035.4827
2468,83927.59301
2469,82601.68425
2470,195910.3521
2471,216265.9689
2472,162900.3825
2473,113653.0666
2474,77113.95772
2475,228781.6898
2476,116757.847
2477,129039.4354
2478,154148.7316
2479,106595.385
2480,158051.7862
2481,121946.6634
2482,129182.4706
2483,112839.5945
2484,123644.712
2485,125241.4817
2486,150481.2783
2487,167385.2421
2488,166618.6717
2489,155084.0361
2490,143198.6775
2491,94707.95093
2492,186772.9027
2493,146602.0368
2494,148871.445
2495,93333.48262
2496,229576.1894
2497,160525.2405
2498,108495.4701
2499,82482.44762
2500,123740.817
2501,140596.1324
2502,148887.3515
2503,99603.13161
2504,189627.3116
2505,216660.82
2506,250393.5527
2507,287635.551
2508,251633.3573
2509,216286.9885
2510,216842.7533
2511,178545.1959
2512,215452.0039
2513,220803.8519
2514,257545.1754
2515,150471.6249
2516,172123.4904
2517,151086.5489
2518,159262.9757
2519,235788.0962
2520,216200.3087
2521,190556.4595
2522,224177.6589
2523,121687.9998
2524,130935.8365
2525,149427.4446
2526,136534.4915
2527,119921.891
2528,128055.9511
2529,130856.7193
2530,126617.9537
2531,263597.1626
2532,228435.5901
2533,197330.7824
2534,232710.268
2535,302037.2874
2536,224279.8153
2537,243006.5611
2538,186639.5997
2539,190856.5524
2540,180785.5746
2541,183586.9737
2542,166059.9449
2543,125663.5281
2544,120811.2078
2545,137051.1247
2546,126839.4159
2547,140171.1999
2548,159094.2763
2549,161114.1825
2550,1217422.517
2551,143685.225
2552,130587.011
2553,77486.37932
2554,99920.78358
2555,126749.6829
2556,103296.2483
2557,107095.6371
2558,153967.5433
2559,135771.1931
2560,154041.4711
2561,149402.7817
2562,143819.9355
2563,155450.511
2564,195966.2568
2565,133306.1615
2566,150711.335
2567,143249.9798
2568,208290.8393
2569,228514.7986
2570,118517.385
2571,193571.3505
2572,154033.2283
2573,230404.8278
2574,300317.7342
2575,130551.2351
2576,122568.2306
2577,150077.0363
2578,86414.81674
2579,67610.03534
2580,93348.9418
2581,98869.0341
2582,104581.9507
2583,286662.5341
2584,183492.9712
2585,191104.5136
2586,235676.2054
2587,204813.3386
2588,144031.9891
2589,154125.7117
2590,205578.3589
2591,240581.4782
2592,215951.7735
2593,252990.3439
2594,184387.3123
2595,197707.2041
2596,298820.7836
2597,184407.7905
2598,281232.9408
2599,336927.829
2600,170908.7153
2601,145372.334
2602,88165.97672
2603,98072.56743
2604,95192.06879
2605,87889.464
2606,143979.8826
2607,223466.9461
2608,202984.971
2609,176649.103
2610,119599.3674
2611,128138.2512
2612,161476.4514
2613,138173.2931
2614,128856.043
2615,153983.425
2616,149786.4248
2617,189593.0178
2618,209719.3985
2619,204354.7849
2620,189859.3152
2621,177423.8248
2622,186285.0437
2623,246376.8298
2624,303452.8108
2625,303547.5707
2626,174536.0968
2627,162679.7435
2628,476941.5492
2629,536306.0545
2630,369797.694
2631,513906.3428
2632,414088.803
2633,316443.3141
2634,443351.3808
2635,159038.5626
2636,175955.0959
2637,179136.0249
2638,263318.0194
2639,182060.9121
2640,153271.8989
2641,105708.7718
2642,200319.6047
2643,109510.1892
2644,117289.9216
2645,115528.9993
2646,99824.67341
2647,109736.4507
2648,143165.6158
2649,157723.6644
2650,137017.627
2651,134789.2544
2652,414745.9098
2653,250580.8215
2654,249604.3113
2655,406190.9561
2656,317408.8934
2657,354145.5993
2658,307248.2889
2659,306672.8644
2660,355455.1136
2661,350754.0805
2662,369056.674
2663,287221.22
2664,271104.4301
2665,330035.0934
2666,280643.5163
2667,173087.3781
2668,182278.1739
2669,189897.8457
2670,274579.4251
2671,190809.1416
2672,190582.658
2673,202339.697
2674,199530.4808
2675,173426.2761
2676,195436.3764
2677,208005.0328
2678,257615.7155
2679,256664.2492
2680,270494.0734
2681,399685.3115
2682,310481.0969
2683,546056.6696
2684,303613.359
2685,324899.8956
2686,244291.5205
2687,306137.62
2688,215229.0191
2689,205559.7971
2690,440513.3766
2691,191418.4214
2692,150748.9006
2693,201857.6721
2694,150520.677
2695,197250.1
2696,187523.7925
2697,189547.0276
2698,188565.2788
2699,174400.1507
2700,155311.3691
2701,150475.3417
2702,113576.9829
2703,130174.8157
2704,139973.7558
2705,117825.0282
2706,114980.344
2707,126551.4755
2708,136594.4603
2709,112164.9207
2710,128926.0329
2711,316994.0949
2712,387280.5237
2713,173569.2702
2714,155727.3024
2715,171637.4397
2716,154003.6925
2717,191835.5334
2718,216757.7021
2719,155685.7925
2720,175220.01
2721,131137.0619
2722,159858.5843
2723,142133.5564
2724,128951.3532
2725,129716.8035
2726,154083.9617
2727,174886.5429
2728,178625.2813
2729,150795.0654
2730,152027.1489
2731,134385.7558
2732,136292.3091
2733,159232.9513
2734,140558.1776
2735,136014.0855
2736,138941.1709
2737,122428.1386
2738,142710.1099
2739,159739.7835
2740,141205.8978
2741,140981.8025
2742,155401.1428
2743,159964.5352
2744,162542.9807
2745,142872.9136
2746,139308.7996
2747,146782.7557
2748,123043.0754
2749,133691.3198
2750,133077.0236
2751,138451.0852
2752,193499.3339
2753,143309.8162
2754,231385.2708
2755,136457.14
2756,96214.71242
2757,69939.9401
2758,98232.60807
2759,160837.2554
2760,117832.4552
2761,143183.8819
2762,145015.7482
2763,188651.2697
2764,144089.4176
2765,306147.2819
2766,132461.194
2767,87099.96942
2768,134036.7633
2769,129932.8149
2770,143183.275
2771,110688.7923
2772,116777.3651
2773,162112.362
2774,142725.5923
2775,117841.5925
2776,143372.3429
2777,142927.7533
2778,108450.9803
2779,120920.7012
2780,96093.59476
2781,99028.40505
2782,96374.15029
2783,98748.24919
2784,125958.9391
2785,137079.0305
2786,71186.36815
2787,129350.4226
2788,77393.33778
2789,167138.59
2790,103580.1298
2791,103111.3088
2792,59215.9316
2793,163863.0808
2794,96658.99675
2795,122091.5618
2796,100182.5488
2797,210101.118
2798,105312.0301
2799,119306.1973
2800,73716.27468
2801,108789.9473
2802,128505.2382
2803,174526.9476
2804,128698.0002
2805,100339.1509
2806,84565.19169
2807,165350.7216
2808,146956.878
2809,132281.6898
2810,126392.3901
2811,161346.7993
2812,170998.5019
2813,162300.412
2814,163278.547
2815,94889.27662
2816,232520.2543
2817,154129.061
2818,134019.8209
2819,162788.6543
2820,138145.2343
2821,109189.356
2822,200031.8206
2823,370748.7172
2824,176981.8413
2825,145827.3576
2826,137742.7233
2827,141117.7912
2828,226984.7407
2829,224106.8953
2830,232979.2275
2831,174615.6357
2832,255041.7024
2833,300483.3146
2834,226818.3223
2835,225087.3572
2836,195070.3985
2837,155991.9645
2838,152844.9789
2839,171781.0274
2840,204728.9947
2841,203099.5864
2842,231646.752
2843,149656.0598
2844,171010.0391
2845,132726.5103
2846,208975.7417
2847,206732.5806
2848,222430.1362
2849,201899.221
2850,276346.5599
2851,214757.4306
2852,234834.5867
2853,229222.5381
2854,141616.3349
2855,204995.6344
2856,205114.2982
2857,191157.4825
2858,210392.9629
2859,112217.7843
2860,134975.4943
2861,127933.1434
2862,193332.3768
2863,137826.2274
2864,251207.5671
2865,145702.7691
2866,151403.8175
2867,103297.2453
2868,100106.8734
2869,98979.2678
2870,119569.4817
2871,84204.81417
2872,54096.57543
2873,103791.649
2874,140335.0436
2875,120091.0895
2876,169311.4761
2877,151463.5208
2878,165909.6483
2879,141589.7894
2880,104851.668
2881,150251.008
2882,175604.3593
2883,192670.294
2884,202270.4079
2885,187738.4908
2886,242013.8291
2887,98947.10369
2888,144032.3865
2889,64031.21351
2890,84338.54145
2891,136893.2279
2892,46069.12616
2893,75071.23025
2894,62095.50583
2895,334825.6342
2896,280219.6933
2897,213690.7833
2898,160819.1277
2899,211442.298
2900,161419.5041
2901,207589.9122
2902,193519.1137
2903,322884.5217
2904,353950.2099
2905,86000.27051
2906,198412.9776
2907,117309.3614
2908,133776.3822
2909,160402.203
2910,84507.33651
2911,87337.43862
2912,151898.1782
2913,87828.04929
2914,85493.69425
2915,97592.53714
2916,87334.07118
2917,178322.4588
2918,123202.5411
2919,229496.1385
