Id,SalePrice
1677,224481.7966
1678,488178.3127
1679,387959.6136
1680,333921.7644
1681,252522.1
1682,313955.9033
1683,188330.0725
1684,178220.9004
1685,172389.7115
1686,166130.3184
1687,171266.8807
1688,187562.167
1689,194225.6709
1690,195298.6991
1691,186586.6224
1692,249772.8359
1693,164541.9595
1694,181461.1859
1695,163452.0805
1696,265002.9717
1697,171591.029
1698,334720.9057
1699,298782.6603
1700,252040.0893
1701,270042.8628
1702,235193.3843
1703,231889.4916
1704,271470.0867
1705,229304.9886
1706,442016.1319
1707,210376.1164
1708,202979.8791
1709,256149.1716
1710,216275.1241
1711,264005.866
1712,251442.0575
1713,274390.9736
1714,223772.3801
1715,203071.8877
1716,190691.6664
1717,178756.1475
1718,146471.2634
1719,215274.8059
1720,241092.5382
1721,161468.784
1722,130454.8973
1723,153263.7853
1724,204182.6482
1725,235996.3012
1726,186582.1593
1727,157618.6204
1728,167068.4181
1729,165008.9708
1730,165883.8736
1731,118761.5779
1732,131715.9408
1733,114160.2563
1734,124712.0735
1735,126343.8879
1736,111496.6978
1737,309853.6275
1738,252447.1503
1739,243475.152
1740,223518.2897
1741,198035.5761
1742,169665.3569
1743,173130.5465
1744,333210.4499
1745,215811.1327
1746,178788.8189
1747,216175.763
1748,224809.3255
1749,140600.7972
1750,126769.5475
1751,251292.9053
1752,120099.7727
1753,152850.5957
1754,194583.0073
1755,161562.5606
1756,130737.8891
1757,124055.5078
1758,138924.0026
1759,155757.1169
1760,161121.3822
1761,146628.3874
1762,177137.6433
1763,186808.3283
1764,116158.3219
1765,178442.4202
1766,198507.1706
1767,239099.5626
1768,143375.4598
1769,169444.6191
1770,158148.6177
1771,126254.2373
1772,143045.0254
1773,127324.959
1774,148070.0955
1775,145637.3867
1776,128764.3023
1777,110501.3408
1778,145037.2375
1779,119932.3637
1780,175014.5004
1781,128677.4943
1782,90550.43553
1783,147613.8023
1784,112451.4406
1785,124271.5483
1786,136014.9577
1787,166235.7918
1788,64803.32633
1789,96453.77847
1790,82553.25141
1791,181983.9376
1792,168570.8198
1793,129367.4215
1794,155730.8949
1795,137016.5108
1796,125013.7072
1797,111331.5394
1798,125063.8598
1799,111172.0041
1800,125180.7869
1801,128728.6052
1802,129726.8636
1803,148912.9005
1804,134398.6825
1805,139500.1691
1806,119969.8381
1807,128694.6253
1808,123422.9255
1809,132893.2374
1810,133771.6831
1811,97749.08409
1812,100056.5321
1813,122529.2493
1814,96021.56329
1815,55730.71269
1816,103975.9519
1817,108566.0236
1818,156947.6743
1819,128022.3834
1820,56458.43513
1821,117263.6103
1822,147195.3293
1823,44077.51355
1824,130565.6019
1825,144513.9712
1826,110591.5025
1827,103281.8024
1828,139270.7168
1829,117810.9294
1830,140440.7647
1831,140288.7157
1832,76439.01638
1833,147182.2694
1834,124225.2139
1835,121241.6337
1836,126302.6888
1837,88870.59949
1838,129464.2447
1839,107081.5106
1840,147065.9579
1841,137819.3174
1842,94188.41275
1843,132204.8596
1844,138931.7382
1845,146171.9378
1846,158016.694
1847,168629.4994
1848,55652.71332
1849,107430.7368
1850,123319.9421
1851,161034.2058
1852,124280.7662
1853,127214.6956
1854,166567.7145
1855,143603.6579
1856,225424.8712
1857,148649.5629
1858,141261.8151
1859,121469.7639
1860,145313.4624
1861,120859.4931
1862,305932.8099
1863,287312.7619
1864,287391.2887
1865,347944.4761
1866,337792.0655
1867,224186.5515
1868,296013.4466
1869,206412.8175
1870,223254.51
1871,247915.3742
1872,173968.9167
1873,242654.5726
1874,157028.5737
1875,196315.735
1876,199970.7102
1877,208528.6967
1878,200121.0592
1879,127567.1162
1880,132330.3248
1881,247425.6171
1882,239093.5121
1883,187426.662
1884,204854.8312
1885,240691.8227
1886,287865.0404
1887,211119.9889
1888,265613.1365
1889,173164.8576
1890,121492.8147
1891,135271.6878
1892,103037.3736
1893,131611.3195
1894,129143.1054
1895,137836.43
1896,125782.4369
1897,112575.2181
1898,118738.5078
1899,162691.9592
1900,158089.3276
1901,175393.4381
1902,157564.4555
1903,217772.1371
1904,150049.339
1905,197683.3735
1906,161954.0413
1907,222839.8669
1908,111495.8454
1909,129825.6791
1910,119741.162
1911,222065.9793
1912,346535.0217
1913,151094.5778
1914,59056.3899
1915,320282.1404
1916,65439.4558
1917,234798.0516
1918,145884.0554
1919,178740.3558
1920,159229.5218
1921,395391.8218
1922,326877.495
1923,240043.8076
1924,226564.956
1925,196954.2683
1926,385238.6801
1927,136240.7776
1928,152701.1986
1929,126927.1679
1930,127923.1502
1931,139437.7137
1932,139464.3329
1933,184410.695
1934,184677.4875
1935,167386.8026
1936,196795.2555
1937,184838.8971
1938,170307.4751
1939,237322.5892
1940,190465.1827
1941,169797.034
1942,181584.9469
1943,218059.9633
1944,348585.0253
1945,394469.0471
1946,135334.6639
1947,326000.6884
1948,171545.398
1949,241363.8479
1950,182971.3842
1951,243530.9035
1952,212830.3591
1953,167643.1284
1954,180815.9834
1955,139942.9887
1956,301925.48
1957,151668.187
1958,285735.37
1959,142573.3941
1960,117298.538
1961,118799.851
1962,102317.5382
1963,112304.7235
1964,108072.3912
1965,141285.6127
1966,136464.488
1967,294227.383
1968,434602.2187
1969,391743.9797
1970,411964.0558
1971,473316.895
1972,367321.1106
1973,257637.1809
1974,324565.8106
1975,564109.4908
1976,267819.1533
1977,362570.8513
1978,345461.7259
1979,326710.6392
1980,206112.5283
1981,355936.6423
1982,220780.9088
1983,204019.773
1984,169254.9241
1985,234595.3431
1986,211072.454
1987,185327.1662
1988,175767.6761
1989,190970.1873
1990,203699.0263
1991,236647.14
1992,218049.5426
1993,167694.7781
1994,227840.2825
1995,183606.5133
1996,257669.0331
1997,299704.5121
1998,305631.7523
1999,278153.8846
2000,313731.3011
2001,261678.5276
2002,231767.4836
2003,248982.1589
2004,277677.1147
2005,219422.2713
2006,217589.3117
2007,243923.1721
2008,213848.1396
2009,199288.3027
2010,196443.6006
2011,146215.3665
2012,174807.2596
2013,174058.4742
2014,184922.0197
2015,203745.4968
2016,193023.0459
2017,193411.9929
2018,115468.58
2019,141209.9762
2020,104506.9155
2021,100889.0569
2022,189028.1162
2023,138732.0512
2024,273965.2504
2025,349349.9085
2026,175131.3499
2027,160821.7188
2028,153031.5597
2029,159143.2986
2030,265320.8589
2031,234420.6684
2032,250010.9633
2033,250822.2813
2034,164077.3005
2035,225956.7045
2036,195956.0278
2037,204851.857
2038,324130.7635
2039,232135.8815
2040,274827.386
2041,301286.4316
2042,208421.5813
2043,178642.4898
2044,178584.0724
2045,210790.394
2046,152352.302
2047,144661.9493
2048,144436.4434
2049,146759.6415
2050,170828.3275
2051,104393.303
2052,118914.1712
2053,152241.3451
2054,101118.1075
2055,149910.2068
2056,150952.0927
2057,107646.2314
2058,216352.4691
2059,129675.0419
2060,183610.4406
2061,179584.9123
2062,132123.6075
2063,124041.0393
2064,139322.3131
2065,115823.8195
2066,161489.4008
2067,112724.0108
2068,151506.6515
2069,87338.89158
2070,117566.8224
2071,98874.31264
2072,133285.3317
2073,132326.4754
2074,185512.1484
2075,149412.6365
2076,117414.2791
2077,163314.164
2078,129795.5296
2079,132772.4788
2080,125123.4635
2081,129919.9159
2082,116469.3466
2083,144576.9947
2084,115518.2568
2085,116507.9152
2086,108171.1907
2087,119132.0002
2088,96443.95516
2089,81049.56909
2090,124721.8254
2091,110541.9327
2092,124687.7858
2093,112235.7771
2094,113440.2143
2095,145010.6655
2096,83761.46727
2097,106454.7176
2098,149143.7213
2099,56927.80926
2100,75190.51152
2101,106568.8453
2102,132311.7085
2103,104298.2139
2104,145292.8319
2105,137014.299
2106,63640.94759
2107,195040.2197
2108,121683.7398
2109,112783.0447
2110,132829.2457
2111,146614.5483
2112,141461.483
2113,123454.5728
2114,133938.8783
2115,165537.3597
2116,115972.0965
2117,155843.8418
2118,129937.533
2119,121824.517
2120,115873.9047
2121,126755.189
2122,129527.6376
2123,79009.24073
2124,154135.9444
2125,126432.6444
2126,152794.1859
2127,164091.8672
2128,130030.5225
2129,94042.37124
2130,141697.4448
2131,139547.8771
2132,110433.3611
2133,123782.0329
2134,126844.3365
2135,98400.2865
2136,80126.68915
2137,104885.9337
2138,129039.4689
2139,149933.5517
2140,144209.374
2141,166789.4257
2142,127244.6383
2143,147670.153
2144,132009.4586
2145,144664.1564
2146,188294.0405
2147,140832.1127
2148,136683.4417
2149,152821.6665
2150,229235.5723
2151,119420.8449
2152,189634.0642
2153,180910.4564
2154,107519.9007
2155,149842.0386
2156,265280.878
2157,232513.6757
2158,238142.2884
2159,210633.6014
2160,185612.9432
2161,230120.2425
2162,410862.1338
2163,338351.5458
2164,242487.4716
2165,206984.34
2166,163094.2474
2167,222089.6782
2168,190999.012
2169,191436.2057
2170,216052.1353
2171,156332.8566
2172,129947.2871
2173,170289.458
2174,226461.1688
2175,286492.484
2176,304453.5104
2177,236632.7554
2178,210082.859
2179,142844.2929
2180,211493.1738
2181,190016.8745
2182,224054.1199
2183,190656.4726
2184,122685.7046
2185,123645.6883
2186,148264.2249
2187,156238.7844
2188,156206.7438
2189,318728.4643
2190,78499.50686
2191,84591.98109
2192,93561.4609
2193,122484.691
2194,108761.068
2195,108976.0612
2196,103494.3881
2197,118602.2189
2198,162958.7679
2199,181236.098
2200,158249.2857
2201,150876.5094
2202,216820.4612
2203,137497.2667
2204,171640.1464
2205,119433.9192
2206,138439.8639
2207,216918.5933
2208,279657.7177
2209,268666.4631
2210,120332.6433
2211,119387.6668
2212,126741.8538
2213,112459.3494
2214,132074.2999
2215,103058.8244
2216,152683.2643
2217,67849.25058
2218,73498.7672
2219,68924.93923
2220,70224.40494
2221,319560.3135
2222,289060.9869
2223,274509.0368
2224,205450.8941
2225,118039.4825
2226,189724.8753
2227,197229.4434
2228,268266.6073
2229,262641.5716
2230,154259.9389
2231,212694.5119
2232,177194.4014
2233,180957.2378
2234,240526.0439
2235,219274.7094
2236,266945.2124
2237,319476.3248
2238,189258.9189
2239,116750.7416
2240,154527.7635
2241,152690.4193
2242,126506.1705
2243,130267.4421
2244,104668.2632
2245,103497.1552
2246,142960.7775
2247,123879.7378
2248,126253.4505
2249,118820.7085
2250,127507.688
2251,112088.5437
2252,184168.9322
2253,153345.6717
2254,177602.045
2255,184106.0377
2256,174042.3144
2257,208648.8599
2258,153730.8132
2259,179037.4217
2260,159752.4065
2261,192040.0642
2262,218198.244
2263,359449.5059
2264,525555.4452
2265,176788.3694
2266,316340.2465
2267,405091.7852
2268,424913.2093
2269,147670.0632
2270,199729.8767
2271,212893.4832
2272,191978.875
2273,160153.4108
2274,182190.3849
2275,159450.8727
2276,187909.819
2277,185400.549
2278,148716.032
2279,127640.718
2280,120579.8012
2281,167633.5336
2282,189258.4441
2283,114145.5936
2284,115180.8938
2285,142002.3563
2286,127023.476
2287,368937.6057
2288,270875.434
2289,380049.447
2290,476960.4939
2291,322112.1028
2292,453947.3071
2293,499133.4479
2294,404716.5585
2295,508751.7743
2296,296298.6675
2297,348924.452
2298,348106.6362
2299,348998.048
2300,332957.6512
2301,305457.5508
2302,248249.3091
2303,240201.6718
2304,248530.2632
2305,205296.617
2306,198620.1575
2307,206245.1878
2308,226764.7493
2309,289036.6956
2310,212355.1482
2311,208976.5528
2312,182356.8368
2313,174049.8961
2314,176178.2814
2315,184936.7588
2316,196834.5188
2317,193029.4714
2318,181718.9869
2319,185690.4571
2320,190752.4584
2321,243036.0307
2322,178180.3895
2323,196434.4067
2324,179811.7363
2325,215008.6349
2326,177194.332
2327,198211.9642
2328,218341.0438
2329,194096.2209
2330,185873.3813
2331,338777.2505
2332,397493.0818
2333,315678.7497
2334,245524.5774
2335,273061.4923
2336,299481.2181
2337,204132.8619
2338,261556.3142
2339,212933.2875
2340,403051.1364
2341,220731.2392
2342,230761.1992
2343,225452.3774
2344,217948.0584
2345,230925.4963
2346,212428.3639
2347,200512.0341
2348,243198.2422
2349,185228.5599
2350,310695.1067
2351,259430.6852
2352,245851.4512
2353,236234.0475
2354,152863.2273
2355,157728.7112
2356,150486.4816
2357,189306.1771
2358,197323.3414
2359,142266.5562
2360,118019.9165
2361,153529.0483
2362,269345.0738
2363,134687.2189
2364,156458.154
2365,218271.5184
2366,189685.117
2367,218765.0324
2368,220192.1916
2369,217424.4704
2370,163347.3249
2371,158686.6309
2372,192662.5074
2373,281127.1277
2374,315192.0205
2375,254076.49
2376,297882.0462
2377,361151.0676
2378,147229.8089
2379,210514.4683
2380,149000.3387
2381,171640.8583
2382,207453.4058
2383,203686.5362
2384,246156.2729
2385,166688.2106
2386,138067.2205
2387,134275.1373
2388,102618.1903
2389,115098.6231
2390,146941.5189
2391,145039.8258
2392,117649.796
2393,170198.0733
2394,143290.8357
2395,207094.6334
2396,141402.9087
2397,222809.822
2398,134314.4185
2399,74670.2282
2400,75605.55901
2401,132614.8171
2402,138676.476
2403,146911.0947
2404,151416.8671
2405,156482.0306
2406,144675.1251
2407,126944.44
2408,152201.2559
2409,118144.7643
2410,173314.8866
2411,117154.6163
2412,160619.8618
2413,131815.2777
2414,166576.7063
2415,135259.4092
2416,124980.3232
2417,135503.2945
2418,137002.0717
2419,129856.1387
2420,125409.8152
2421,154671.3547
2422,108828.6964
2423,121493.516
2424,164046.0988
2425,202810.9372
2426,137080.4033
2427,137042.8345
2428,176498.6049
2429,116386.3962
2430,133573.9579
2431,112213.3529
2432,152617.892
2433,151991.5271
2434,144295.201
2435,161543.8008
2436,106867.0385
2437,102506.6565
2438,123926.1513
2439,100899.255
2440,122623.8591
2441,94494.77062
2442,90839.16017
2443,129026.6314
2444,140925.4132
2445,93193.96535
2446,141132.1749
2447,183486.646
2448,130649.0985
2449,112739.7179
2450,149963.2365
2451,122929.791
2452,191161.4446
2453,93252.92294
2454,124470.6463
2455,124392.5665
2456,142606.844
2457,138578.7076
2458,140847.5826
2459,118851.3161
2460,147488.3614
2461,136619.924
2462,136701.6839
2463,134377.9211
2464,182108.9654
2465,149544.9565
2466,122196.503
2467,132475.543
2468,85378.2412
2469,83126.07572
2470,198840.2085
2471,219556.6628
2472,163542.0761
2473,114085.3963
2474,75508.87719
2475,225396.122
2476,116099.4364
2477,130066.5802
2478,155556.5937
2479,108575.0541
2480,157074.4643
2481,121925.8553
2482,128630.6788
2483,109987.3913
2484,121629.3495
2485,129752.0104
2486,156877.3072
2487,167603.6697
2488,171686.2485
2489,156468.6624
2490,142360.1384
2491,92214.87672
2492,186667.0255
2493,150987.6185
2494,151954.1345
2495,90710.83239
2496,230707.4411
2497,163090.9657
2498,112891.7479
2499,83431.96099
2500,123976.8755
2501,142242.6927
2502,143328.4666
2503,96955.94626
2504,186544.25
2505,224758.1648
2506,246829.5637
2507,279787.3697
2508,247273.6504
2509,212858.9555
2510,214350.0948
2511,178013.5064
2512,218637.3139
2513,222989.1345
2514,256837.281
2515,152243.8537
2516,175630.8565
2517,151130.2768
2518,160494.6962
2519,242198.9861
2520,217324.4955
2521,189483.1578
2522,225482.6679
2523,118400.3958
2524,129998.9156
2525,150322.8341
2526,138924.4819
2527,118820.779
2528,129631.1341
2529,138413.7309
2530,126796.457
2531,267276.2576
2532,228623.1422
2533,196344.8844
2534,235028.3263
2535,298014.1428
2536,226472.7901
2537,249756.2455
2538,186337.9934
2539,190489.9039
2540,179735.1155
2541,182746.2452
2542,165199.9328
2543,126897.9191
2544,122536.6826
2545,135316.7249
2546,125590.9352
2547,135682.9564
2548,161915.5123
2549,161085.5496
2550,1309695.651
2551,145068.7834
2552,136453.8995
2553,76045.47552
2554,97102.34218
2555,126086.3632
2556,103534.3129
2557,110058.4777
2558,149061.2004
2559,138458.4696
2560,158744.6777
2561,151113.6512
2562,145983.8745
2563,154721.0191
2564,203565.7224
2565,134236.7087
2566,157970.7103
2567,146991.0702
2568,207385.1919
2569,237504.0531
2570,115029.2999
2571,194866.9561
2572,156733.44
2573,233326.2331
2574,308256.274
2575,135178.9968
2576,121657.9155
2577,152797.9331
2578,84391.62704
2579,65263.18152
2580,91459.40554
2581,101183.3952
2582,104699.5328
2583,298003.3726
2584,178585.1472
2585,182610.2464
2586,228132.6515
2587,198032.4153
2588,138319.7971
2589,147909.9186
2590,209582.7657
2591,242800.1379
2592,215483.5821
2593,250724.7541
2594,184364.4078
2595,196747.4121
2596,292986.6542
2597,182631.9
2598,279737.9304
2599,338468.6202
2600,159135.885
2601,141785.8579
2602,86468.38251
2603,95853.95078
2604,95758.18489
2605,87116.38504
2606,139579.3685
2607,215477.3735
2608,192868.8523
2609,171723.7839
2610,115218.0478
2611,121356.2641
2612,155092.6585
2613,132886.6652
2614,126539.2281
2615,154615.1603
2616,151559.3706
2617,187333.9001
2618,216509.7712
2619,201807.6078
2620,191047.9643
2621,174840.4255
2622,182269.6561
2623,246061.7598
2624,304228.1876
2625,288613.0893
2626,173010.7699
2627,162187.895
2628,475480.911
2629,530303.5136
2630,371328.0704
2631,507606.1354
2632,406287.1597
2633,320722.8171
2634,444940.1823
2635,156976.4321
2636,173717.7496
2637,179401.1984
2638,263815.8356
2639,185403.675
2640,151455.7517
2641,106840.8409
2642,195340.2809
2643,109540.0255
2644,118727.001
2645,116151.4837
2646,100158.1375
2647,110211.3593
2648,142657.4053
2649,157749.7689
2650,137029.5393
2651,135637.433
2652,408042.2061
2653,248918.2327
2654,253825.5694
2655,420135.5766
2656,314763.1886
2657,360001.0416
2658,310237.75
2659,304466.1247
2660,350300.9145
2661,360099.3244
2662,377054.269
2663,288499.929
2664,279045.3872
2665,333425.3635
2666,291757.8334
2667,173594.7837
2668,182171.7775
2669,187039.1592
2670,269888.3838
2671,189981.498
2672,194618.7083
2673,204618.9182
2674,201097.856
2675,178663.2065
2676,194135.0086
2677,204423.7552
2678,251221.3201
2679,261572.1098
2680,276342.0461
2681,400218.4546
2682,310116.7377
2683,543975.6765
2684,306060.1566
2685,325885.3274
2686,245606.6161
2687,310888.9967
2688,214583.0832
2689,205855.5119
2690,432158.1034
2691,192678.7837
2692,153620.8928
2693,203056.3451
2694,145587.9054
2695,197900.8154
2696,187676.5415
2697,190198.3155
2698,197218.7367
2699,176767.618
2700,156457.5593
2701,145342.7887
2702,109283.6505
2703,122226.5565
2704,140872.8421
2705,119533.2335
2706,110896.7686
2707,122737.8635
2708,139811.9761
2709,110444.2411
2710,129245.1584
2711,305483.274
2712,404464.4791
2713,175022.0291
2714,153809.8913
2715,170899.4113
2716,150888.2967
2717,193951.9384
2718,216612.0546
2719,154609.1679
2720,175816.4583
2721,132595.1106
2722,163622.3555
2723,141864.9829
2724,130971.8445
2725,129885.7933
2726,155870.8032
2727,173371.4838
2728,180803.6309
2729,150310.4696
2730,152040.208
2731,137097.9244
2732,139273.4002
2733,158288.5126
2734,144370.7346
2735,140447.1157
2736,139526.4081
2737,122208.9121
2738,138683.5595
2739,158142.9978
2740,138042.2716
2741,146184.3637
2742,158479.3469
2743,160518.8771
2744,163738.1357
2745,141435.8105
2746,143745.4416
2747,146769.4947
2748,123297.8949
2749,132841.3748
2750,133959.7996
2751,139559.349
2752,193034.6622
2753,144945.434
2754,210761.1268
2755,140743.68
2756,96193.7797
2757,64705.78178
2758,98247.292
2759,162215.7983
2760,119615.9284
2761,144678.1489
2762,144613.6711
2763,186831.8905
2764,147186.0182
2765,303368.7652
2766,134698.7875
2767,90022.73021
2768,137042.9942
2769,131394.8971
2770,137510.9873
2771,107723.2259
2772,113511.3586
2773,165703.4815
2774,146770.5799
2775,113951.8891
2776,144905.9623
2777,144419.2231
2778,104722.618
2779,120186.9893
2780,96460.76643
2781,99783.21553
2782,98585.49529
2783,101907.1918
2784,125666.8805
2785,138579.5997
2786,71549.19223
2787,129765.8422
2788,78573.13284
2789,165181.4955
2790,103126.1647
2791,108514.4922
2792,59372.76773
2793,160318.3765
2794,100772.564
2795,123004.0405
2796,101753.2178
2797,208327.0921
2798,107051.2648
2799,120266.1142
2800,74022.41577
2801,113462.2617
2802,130435.8118
2803,177597.2671
2804,131814.3405
2805,100158.0408
2806,86190.80216
2807,167791.6718
2808,149941.6319
2809,134967.5941
2810,127581.2287
2811,164469.047
2812,175679.3686
2813,156709.6205
2814,160179.8244
2815,97091.89621
2816,229330.0509
2817,159239.6019
2818,136123.6578
2819,170767.2892
2820,140054.5046
2821,110111.7185
2822,198675.0815
2823,367031.952
2824,181072.4243
2825,146676.5303
2826,141724.3406
2827,139826.561
2828,224679.927
2829,219694.4752
2830,228814.7808
2831,172008.4176
2832,251717.6037
2833,304767.6412
2834,231458.3694
2835,225068.122
2836,195570.248
2837,154315.9032
2838,151191.9166
2839,173123.4664
2840,205531.8683
2841,203283.7799
2842,235189.6662
2843,147921.7637
2844,170695.2021
2845,133988.5476
2846,208094.6724
2847,209965.8758
2848,225306.8906
2849,199759.3471
2850,272771.6785
2851,213847.4827
2852,237086.892
2853,234717.975
2854,142281.9378
2855,204832.7428
2856,206014.3429
2857,191869.5076
2858,210870.0987
2859,112330.471
2860,136440.4057
2861,127828.6841
2862,191893.5989
2863,138734.788
2864,251552.0344
2865,145135.3753
2866,146034.1247
2867,104157.3679
2868,99134.81504
2869,97337.03917
2870,118634.6011
2871,82218.8668
2872,54054.13401
2873,102486.0597
2874,143781.063
2875,117415.0212
2876,174186.5319
2877,156675.0198
2878,165215.0948
2879,146948.7035
2880,104393.6573
2881,155239.1852
2882,180301.1242
2883,198089.1582
2884,203415.187
2885,186763.3783
2886,240471.3344
2887,98214.97648
2888,148270.9052
2889,63684.53326
2890,87027.18112
2891,141291.3607
2892,44701.42468
2893,71723.19833
2894,60969.55795
2895,349877.4788
2896,294697.6577
2897,211562.9028
2898,151224.9865
2899,204689.0466
2900,157534.2312
2901,213052.6436
2902,189432.9394
2903,323176.9586
2904,357277.9844
2905,80922.84515
2906,187391.0373
2907,113733.5632
2908,132147.2101
2909,152571.2367
2910,83399.78563
2911,86334.53078
2912,146002.3865
2913,83315.22146
2914,83813.97233
2915,95424.54655
2916,84146.66099
2917,172339.5873
2918,122394.7568
2919,219521.4263
