Id,SalePrice
1885,238834.0484
1886,289123.6393
1887,212638.1593
1888,278426.0348
1889,175973.6625
1890,120084.4754
1891,135539.428
1892,99211.87923
1893,133331.8371
1894,126881.9107
1895,137735.6669
1896,125071.7519
1897,115097.1591
1898,111384.2382
1899,157797.3145
1900,152193.2237
1901,168408.5435
1902,152526.5571
1903,209312.1138
1904,142134.9536
1905,203629.3598
1906,163397.1879
1907,221190.4982
1908,113575.9041
1909,129873.1898
1910,122012.4423
1911,217233.8459
1912,345468.3679
1913,147869.7365
1914,59540.39479
1915,310590.0721
1916,67256.62061
1917,246001.1832
1918,142528.7972
1919,183905.5723
1920,161301.4965
1921,399734.4435
1922,324783.5587
1923,237879.5768
1924,234501.2334
1925,200546.7238
1926,381676.8857
1927,133707.2355
1928,150280.1158
1929,130130.0134
1930,129577.4834
1931,140028.1663
1932,139506.0807
1933,182933.5472
1934,183533.6204
1935,168131.1968
1936,196988.6897
1937,185112.4084
1938,168499.2815
1939,235211.9005
1940,186057.0924
1941,168873.2927
1942,180660.3492
1943,208091.9541
1944,349681.9493
1945,380375.8067
1946,140847.9584
1947,314875.7136
1948,164766.7023
1949,243876.8724
1950,186217.1931
1951,251778.9169
1952,217199.146
1953,169997.1727
1954,185028.14
1955,136842.0671
1956,319557.3984
1957,151894.0992
1958,292518.7241
1959,143642.8762
1960,118994.0327
1961,120282.2386
1962,102789.7683
1963,111817.2873
1964,107436.6198
1965,140546.4947
1966,133568.1573
1967,291202.5883
1968,449722.0947
1969,386649.6518
1970,421050.5549
1971,477694.6145
1972,371872.3078
1973,256823.8424
1974,327457.7839
1975,556830.5715
1976,264168.201
1977,358098.9657
1978,343848.814
1979,322814.8507
1980,203206.5875
1981,350712.599
1982,218507.982
1983,203208.9052
1984,168610.2389
1985,234358.2554
1986,210679.1529
1987,181967.1319
1988,178377.981
1989,194494.7947
1990,209551.0464
1991,228784.881
1992,222472.1284
1993,168200.683
1994,233723.7852
1995,187777.785
1996,256482.155
1997,307136.9687
1998,303994.4492
1999,271521.8012
2000,311030.7866
2001,264027.2337
2002,232626.9739
2003,255052.5492
2004,280043.3835
2005,217747.3507
2006,215276.8391
2007,249855.2375
2008,211120.1334
2009,198544.0281
2010,199592.8289
2011,151130.2668
2012,175889.7351
2013,172829.6841
2014,184756.1732
2015,202534.96
2016,190115.0758
2017,191885.4216
2018,118266.161
2019,135983.0296
2020,108207.2496
2021,102142.1283
2022,187827.3647
2023,142607.458
2024,269787.9657
2025,344992.4253
2026,173754.1675
2027,159445.1432
2028,154565.0496
2029,160167.1253
2030,265987.4496
2031,229256.7069
2032,243018.7312
2033,247890.44
2034,164156.1028
2035,225399.7229
2036,198007.1265
2037,207681.7983
2038,320646.7421
2039,228547.4215
2040,274467.1244
2041,300511.1555
2042,207107.7159
2043,179494.6623
2044,175559.6435
2045,215443.5532
2046,149862.9082
2047,145254.3664
2048,141465.6388
2049,147389.8986
2050,172506.3233
2051,103127.5982
2052,123535.8519
2053,147285.9105
2054,95221.14243
2055,152536.8376
2056,147878.8948
2057,108282.5819
2058,216557.6113
2059,129534.744
2060,179192.2493
2061,178277.8791
2062,129639.6189
2063,119302.4351
2064,141191.5279
2065,117157.2882
2066,164455.4643
2067,116855.6827
2068,149383.4851
2069,85478.28041
2070,117829.1148
2071,98794.78308
2072,134562.8285
2073,134731.358
2074,189346.3809
2075,149409.7132
2076,119538.7799
2077,156853.3257
2078,128358.9859
2079,133601.4741
2080,122067.8712
2081,129339.9902
2082,121560.0563
2083,145280.7246
2084,113435.7986
2085,115936.4131
2086,112675.1961
2087,122390.192
2088,95303.68537
2089,82532.07217
2090,125711.1622
2091,108446.3328
2092,125398.3075
2093,117564.5667
2094,113513.0142
2095,144231.0968
2096,84671.02583
2097,106523.148
2098,146905.2854
2099,55927.38461
2100,79902.41546
2101,109462.1122
2102,132306.4318
2103,105120.1962
2104,143205.3271
2105,133860.1461
2106,67350.94604
2107,198334.638
2108,120908.4552
2109,113221.4839
2110,131766.8181
2111,139866.4023
2112,134077.6699
2113,119306.2998
2114,125124.4059
2115,152291.6768
2116,114938.4828
2117,146412.5887
2118,119453.4844
2119,114422.9909
2120,110713.4984
2121,124181.2922
2122,120427.143
2123,81061.69184
2124,150768.3816
2125,127961.7778
2126,144397.1498
2127,166844.8558
2128,132471.2348
2129,96790.74961
2130,139258.5917
2131,145040.1696
2132,113718.9457
2133,123991.0879
2134,121280.0059
2135,98459.27782
2136,78834.66712
2137,103452.0523
2138,126110.8991
2139,150726.329
2140,143223.3485
2141,167689.9899
2142,125371.1908
2143,148280.538
2144,135332.1722
2145,139167.971
2146,179147.118
2147,143709.2953
2148,136718.2452
2149,153100.4456
2150,227546.6508
2151,120977.5389
2152,182346.3233
2153,175096.9202
2154,109000.7795
2155,149639.6015
2156,271858.8513
2157,229187.2732
2158,232753.5002
2159,207022.9319
2160,189544.7737
2161,237978.3326
2162,424327.9768
2163,339502.0604
2164,240178.3615
2165,201825.7139
2166,160300.3606
2167,221477.1862
2168,191150.5495
2169,194041.7926
2170,216977.9728
2171,154712.2293
2172,132072.2006
2173,170499.5496
2174,228985.5714
2175,294255.3131
2176,303528.9702
2177,239570.7351
2178,212248.1808
2179,144020.3485
2180,216751.2408
2181,192356.3531
2182,228721.3512
2183,193271.3691
2184,123306.8219
2185,121795.0515
2186,152114.0201
2187,155982.2173
2188,157777.3532
2189,300767.5881
2190,80608.16934
2191,81602.09443
2192,91129.91068
2193,118266.9749
2194,106314.4811
2195,110436.8921
2196,100632.0924
2197,118656.4169
2198,159476.2221
2199,179341.9139
2200,151213.3499
2201,147257.4668
2202,206253.0693
2203,135922.2877
2204,163162.8779
2205,114745.7649
2206,137897.6059
2207,210957.1036
2208,268225.8814
2209,251669.7455
2210,121775.0144
2211,120408.8168
2212,124627.5256
2213,108873.4759
2214,133401.9823
2215,100654.7578
2216,146553.0273
2217,65745.71844
2218,69914.30481
2219,69328.96518
2220,70564.95497
2221,306375.7529
2222,281452.4202
2223,277789.3559
2224,205458.396
2225,120854.9437
2226,186483.555
2227,192131.8901
2228,267051.7643
2229,265365.4704
2230,156837.9225
2231,215369.5979
2232,178971.932
2233,182656.8953
2234,241013.7732
2235,215711.3368
2236,269935.6786
2237,326763.8106
2238,198453.6191
2239,118812.2208
2240,154971.8733
2241,154017.9959
2242,129114.2408
2243,129116.1461
2244,106363.3364
2245,104709.6981
2246,141498.2044
2247,125566.9841
2248,123773.8888
2249,119208.043
2250,129560.6915
2251,111315.6937
2252,185836.7942
2253,154082.0948
2254,177187.4592
2255,186078.3106
2256,173651.1137
2257,209057.3612
2258,154675.0973
2259,178191.9089
2260,165078.3551
2261,184855.4286
2262,208156.612
2263,368790.9767
2264,501326.175
2265,184432.3228
2266,313540.3613
2267,393324.9436
2268,414999.9967
2269,150500.1677
2270,197490.2266
2271,216135.8502
2272,194033.8349
2273,162809.0409
2274,180972.0681
2275,164038.0485
2276,189594.2046
2277,185710.006
2278,149460.3304
2279,126670.7341
2280,119854.6175
2281,167215.7184
2282,189354.437
2283,113050.2124
2284,113182.8586
2285,138024.8005
2286,124916.2367
2287,358620.6461
2288,269247.9895
2289,374155.6855
2290,460989.1946
2291,324898.3611
2292,447891.122
2293,486057.5879
2294,410704.9588
2295,488345.7586
2296,292210.7684
2297,341923.6353
2298,339750.938
2299,357026.6683
2300,330751.2112
2301,302401.9334
2302,245781.0545
2303,234952.9083
2304,247273.0455
2305,198953.4749
2306,192770.9732
2307,198444.1414
2308,225478.8161
2309,280178.0596
2310,211186.4422
2311,200234.0003
2312,183430.5202
2313,174648.2385
2314,179317.608
2315,186640.9771
2316,201718.133
2317,194858.3308
2318,182739.7166
2319,186187.1148
2320,192879.8342
2321,240121.7673
2322,176912.397
2323,193530.2083
2324,180350.9613
2325,216774.7603
2326,179858.9892
2327,202603.4823
2328,221658.2514
2329,194299.4125
2330,185307.7948
2331,339235.9554
2332,397132.4972
2333,314038.2272
2334,246463.0634
2335,268835.8886
2336,303846.0842
2337,201583.6185
2338,261905.7047
2339,211984.4544
2340,399831.6617
2341,221887.5927
2342,229135.8553
2343,222428.1332
2344,216639.1444
2345,233827.1242
2346,210679.3152
2347,198211.571
2348,240479.4117
2349,182351.0822
2350,311449.7174
2351,255136.4585
2352,251101.8474
2353,244973.3879
2354,150638.2193
2355,155613.4993
2356,156561.2051
2357,191474.7652
2358,192783.4862
2359,140599.0003
2360,116841.857
2361,148210.6087
2362,269632.6171
2363,136900.669
2364,161495.4437
2365,217994.5897
2366,185992.776
2367,214611.3428
2368,213046.6802
2369,214554.1969
2370,165457.8267
2371,158370.2474
2372,189400.1119
2373,282485.1037
2374,307624.1757
2375,259788.5399
2376,281404.1221
2377,363785.2944
2378,144825.1807
2379,209245.2351
2380,148087.3415
2381,170903.7017
2382,205797.2656
2383,203247.5704
2384,248005.3463
2385,164736.0063
2386,136317.4835
2387,133751.8985
2388,102590.1141
2389,117189.5212
2390,143996.1267
2391,143936.0083
2392,116820.1281
2393,172530.7537
2394,142540.6649
2395,211666.4428
2396,144297.6575
2397,224296.0882
2398,135827.3393
2399,70826.30642
2400,69427.77041
2401,125363.738
2402,136982.9966
2403,148188.1705
2404,149358.4324
2405,156811.1834
2406,142258.3311
2407,127042.1999
2408,148273.1782
2409,121530.079
2410,175076.9766
2411,112772.0801
2412,158245.7576
2413,130096.0812
2414,161379.0803
2415,135807.3786
2416,126700.4009
2417,135978.6085
2418,135504.138
2419,126461.6741
2420,124767.5845
2421,153639.5623
2422,109919.8866
2423,122902.4627
2424,165664.0865
2425,200659.445
2426,139357.7798
2427,137661.3748
2428,184150.4078
2429,116216.495
2430,134291.1719
2431,109429.6573
2432,148538.2622
2433,150460.2163
2434,137048.2181
2435,160126.9462
2436,103050.7229
2437,103476.5561
2438,122079.2414
2439,105825.1018
2440,124743.9887
2441,97919.81208
2442,92409.13121
2443,130378.0544
2444,137664.0859
2445,94369.3669
2446,144787.023
2447,181904.9356
2448,131179.484
2449,112381.7059
2450,153159.9992
2451,117053.9475
2452,198490.1231
2453,91793.11273
2454,118607.7273
2455,119474.9612
2456,133673.2792
2457,131192.5103
2458,133569.0534
2459,110580.8105
2460,137789.9075
2461,127252.2506
2462,127683.0762
2463,122998.7295
2464,177762.9058
2465,145792.0412
2466,115488.0508
2467,128109.3011
2468,85535.62631
2469,84550.11608
2470,194875.4561
2471,220761.3993
2472,167163.2289
2473,117275.8115
2474,82136.55399
2475,221187.3431
2476,114125.6776
2477,128517.871
2478,154138.2506
2479,107726.129
2480,161968.3789
2481,123211.5126
2482,126680.3039
2483,112470.5616
2484,125657.8222
2485,126112.8238
2486,151400.4098
2487,172061.2335
2488,163490.8865
2489,154340.8291
2490,145614.9966
2491,90029.13613
2492,188262.0226
2493,145835.2902
2494,153516.1357
2495,92062.53445
2496,234556.707
2497,157000.1086
2498,109055.6505
2499,83701.88312
2500,123675.8514
2501,136859.0113
2502,143805.4236
2503,98032.89218
2504,193284.2082
2505,222674.8838
2506,252414.9719
2507,285250.0473
2508,253946.2625
2509,218486.4798
2510,217624.5235
2511,180164.2907
2512,219180.3191
2513,225632.8436
2514,252622.8639
2515,149589.39
2516,177021.2894
2517,149103.72
2518,156144.7905
2519,236739.8177
2520,218525.0507
2521,191341.8279
2522,226049.7436
2523,118650.1802
2524,132925.7704
2525,149566.6369
2526,136008.4044
2527,119517.2475
2528,129921.0233
2529,131351.0289
2530,127082.9412
2531,262465.253
2532,229764.4565
2533,197000.6665
2534,233611.8617
2535,301159.3714
2536,229068.9365
2537,244324.167
2538,187509.7911
2539,191273.7888
2540,179399.7566
2541,184630.9152
2542,166229.215
2543,126394.064
2544,125806.2442
2545,139010.2713
2546,130062.9429
2547,141943.8821
2548,157731.5547
2549,163376.1319
2550,1354548.395
2551,143090.6048
2552,129715.2925
2553,77220.38677
2554,97948.8541
2555,123091.2058
2556,102693.7616
2557,107392.189
2558,151334.4749
2559,136130.881
2560,151309.2754
2561,144440.1686
2562,139680.16
2563,151700.729
2564,193724.1683
2565,131631.57
2566,146179.0469
2567,142743.6908
2568,210690.1903
2569,228537.4841
2570,117779.557
2571,188773.1929
2572,153241.7815
2573,229200.5982
2574,285713.2511
2575,128435.2483
2576,122599.3163
2577,150590.8489
2578,86404.13533
2579,70016.5558
2580,89980.38398
2581,97142.22597
2582,103583.1481
2583,295397.9227
2584,179478.2163
2585,183898.4077
2586,228775.6586
2587,196707.3653
2588,143352.3535
2589,150028.2743
2590,203768.6366
2591,234540.9919
2592,213345.7509
2593,252494.7753
2594,185515.2534
2595,195031.5916
2596,297417.9402
2597,180642.7703
2598,282370.3026
2599,339796.4975
2600,167621.4355
2601,142888.6741
2602,87190.55609
2603,97563.22909
2604,93204.03284
2605,88163.61813
2606,141642.7438
2607,210640.8448
2608,199942.0659
2609,171738.2587
2610,114610.2449
2611,123844.378
2612,159377.5653
2613,130123.0617
2614,123736.7107
2615,153731.8885
2616,152106.4151
2617,188067.1538
2618,214403.1798
2619,205093.3892
2620,188765.7439
2621,176358.8791
2622,184613.222
2623,248530.3073
2624,303995.9878
2625,284261.3482
2626,176040.2751
2627,159318.8025
2628,476713.8708
2629,522505.4347
2630,365590.4643
2631,503094.4602
2632,412554.6438
2633,313738.7518
2634,437159.5891
2635,155189.9977
2636,175239.2464
2637,175411.1632
2638,263695.8467
2639,184136.1727
2640,151723.7972
2641,106587.3705
2642,195675.8209
2643,109325.3847
2644,118215.8911
2645,113837.2804
2646,99162.4887
2647,107786.3531
2648,146298.8436
2649,155062.3248
2650,135900.5364
2651,132451.9487
2652,413578.778
2653,250016.4607
2654,249125.8361
2655,403497.1649
2656,320955.3011
2657,353236.0306
2658,305850.9214
2659,302305.4872
2660,353260.9672
2661,344796.9448
2662,370480.9558
2663,288244.5108
2664,269310.9461
2665,329136.6308
2666,278451.205
2667,172602.3431
2668,181945.2384
2669,189197.3351
2670,282854.4615
2671,190546.4201
2672,188749.9923
2673,200944.4137
2674,198664.78
2675,175287.3586
2676,196697.4744
2677,206790.7938
2678,256111.3299
2679,260612.134
2680,276447.624
2681,400724.2621
2682,312699.7862
2683,557266.5171
2684,308546.7173
2685,330010.9182
2686,245590.0307
2687,307144.2446
2688,214225.2179
2689,202710.0014
2690,437889.0789
2691,189762.1194
2692,150624.102
2693,203001.5577
2694,148570.3751
2695,199605.8181
2696,189806.4742
2697,188876.8354
2698,195649.3573
2699,173180.8993
2700,154304.2335
2701,149146.7529
2702,111673.1289
2703,127602.4967
2704,139868.6672
2705,116191.5443
2706,115913.0967
2707,123105.522
2708,134717.686
2709,108348.6396
2710,127619.8872
2711,327402.0155
2712,391402.665
2713,172867.6209
2714,156411.741
2715,169459.3218
2716,151430.6981
2717,190258.2519
2718,214818.0869
2719,154681.1214
2720,174441.8886
2721,130511.9622
2722,165654.7732
2723,143938.1671
2724,126410.0671
2725,128365.7019
2726,152709.6017
2727,182921.1002
2728,178444.3218
2729,149509.015
2730,148319.9514
2731,134588.6008
2732,135776.3617
2733,158674.2762
2734,144361.9483
2735,135564.5727
2736,136371.7659
2737,121919.0054
2738,140217.1263
2739,157254.6037
2740,141999.394
2741,140920.0731
2742,154370.0268
2743,157736.0669
2744,159684.2865
2745,141591.2051
2746,138840.9485
2747,145101.0206
2748,121240.0332
2749,131858.9207
2750,136576.2915
2751,137037.7967
2752,200485.0872
2753,145292.5112
2754,234643.8596
2755,134534.9707
2756,98640.50714
2757,69677.2623
2758,95815.828
2759,162926.777
2760,117776.5235
2761,142380.1663
2762,144614.815
2763,188864.5196
2764,145991.9192
2765,297446.3993
2766,130243.2286
2767,86295.92426
2768,134411.6317
2769,131755.3024
2770,139701.0057
2771,107692.7503
2772,114137.7405
2773,164457.2178
2774,144118.5632
2775,116335.9482
2776,142866.2771
2777,140996.8675
2778,105944.7531
2779,119036.4181
2780,98830.68414
2781,102723.8337
2782,97752.45453
2783,101700.0333
2784,123605.2989
2785,139721.1675
2786,70530.11663
2787,125944.7049
2788,80004.47862
2789,167197.4661
2790,100523.3532
2791,111131.6261
2792,58394.91259
2793,150799.4093
2794,91898.41518
2795,116310.3912
2796,99373.05774
2797,210352.3968
2798,106903.9374
2799,120620.5765
2800,73530.11451
2801,111618.8369
2802,128997.5474
2803,174146.4285
2804,129780.8522
2805,98027.3982
2806,86049.1566
2807,167160.9913
2808,146401.3778
2809,135791.1604
2810,124591.092
2811,163409.7974
2812,170943.867
2813,157699.8321
2814,159978.3681
2815,99089.33637
2816,232206.9989
2817,153462.7005
2818,133250.8538
2819,165406.5441
2820,137599.9827
2821,107461.9643
2822,202510.015
2823,354283.8028
2824,187009.5115
2825,143774.7894
2826,139432.8477
2827,137898.1636
2828,226112.9935
2829,223804.2568
2830,233595.6798
2831,174954.3637
2832,251827.1429
2833,305536.1318
2834,229750.7597
2835,225794.4889
2836,198082.7515
2837,159707.8107
2838,152796.738
2839,171392.7472
2840,204197.4695
2841,203220.5143
2842,234814.8387
2843,148259.4989
2844,171036.2972
2845,129528.9758
2846,208517.5729
2847,208512.9841
2848,224390.1911
2849,202727.602
2850,278765.8916
2851,214057.6365
2852,242250.3948
2853,234796.0991
2854,142109.5506
2855,204464.3047
2856,208205.3465
2857,192514.735
2858,211026.0206
2859,116628.9672
2860,141729.6892
2861,127183.4747
2862,194646.1617
2863,139419.2068
2864,258414.7423
2865,144462.1255
2866,153281.6659
2867,102635.8548
2868,104100.5394
2869,96656.6731
2870,119264.1019
2871,85632.78174
2872,54990.76521
2873,103504.1845
2874,138657.738
2875,115489.5938
2876,162509.1904
2877,150437.934
2878,163364.8371
2879,142151.2706
2880,103218.3565
2881,151874.9384
2882,170642.0969
2883,189751.7837
2884,197083.7884
2885,178114.6039
2886,235666.1397
2887,101275.6936
2888,144801.6426
2889,64302.03523
2890,86042.05867
2891,137238.6814
2892,44725.1054
2893,71592.21899
2894,60006.70198
2895,340170.3049
2896,287625.1914
2897,208207.6767
2898,153519.9558
2899,204368.0369
2900,158526.4311
2901,208456.3941
2902,192786.8832
2903,323481.3373
2904,356703.4269
2905,82578.23146
2906,194123.8266
2907,115394.1318
2908,128701.4863
2909,153627.5953
2910,82421.51222
2911,87079.02968
2912,146947.5325
2913,86372.24044
2914,83214.99244
2915,94866.30649
2916,85007.33393
2917,169761.6392
2918,119940.9865
2919,222864.6603
