Id,SalePrice
1651,126143.4048
1652,104099.1631
1653,108082.1001
1654,146229.0268
1655,139159.1843
1656,139242.4298
1657,146854.2209
1658,145618.6293
1659,130926.5939
1660,156050.5634
1661,448616.6642
1662,407985.6069
1663,368363.9527
1664,565464.5073
1665,297938.0762
1666,326452.5351
1667,383765.7568
1668,329729.7579
1669,293031.0182
1670,331565.1491
1671,259307.5739
1672,451413.8796
1673,284009.0952
1674,238190.2374
1675,194294.1477
1676,189623.2768
1677,212533.2455
1678,497716.4156
1679,392197.1642
1680,323837.2515
1681,240613.9382
1682,304674.3006
1683,191473.3145
1684,174699.6275
1685,172893.924
1686,172503.2792
1687,171245.9914
1688,192137.3404
1689,195363.6204
1690,195385.9398
1691,184406.9834
1692,254499.6589
1693,163638.8115
1694,180726.2563
1695,166926.105
1696,268879.6398
1697,174576.2654
1698,347866.2258
1699,301459.0737
1700,245254.5357
1701,262789.6838
1702,237321.0931
1703,233902.2549
1704,276605.6363
1705,230071.7038
1706,465589.3874
1707,210063.9637
1708,198178.6988
1709,258533.3661
1710,215107.152
1711,260258.8924
1712,255875.7459
1713,274412.9453
1714,221780.6424
1715,200686.1018
1716,185773.0953
1717,174204.7565
1718,142588.8391
1719,209914.2572
1720,240213.8703
1721,166838.7291
1722,129574.1473
1723,154845.9669
1724,207097.7167
1725,234015.4698
1726,188153.5239
1727,158056.8043
1728,176283.5601
1729,164743.7562
1730,163617.777
1731,122892.4122
1732,131283.6837
1733,117075.3694
1734,123418.361
1735,133745.5666
1736,112752.0791
1737,329794.5039
1738,242190.044
1739,267917.7596
1740,222210.5651
1741,191889.8575
1742,170359.2948
1743,177133.0136
1744,327655.2878
1745,209049.5711
1746,191452.0591
1747,215044.0372
1748,235705.3061
1749,143787.862
1750,129758.2615
1751,259715.0849
1752,122714.3462
1753,154851.945
1754,200701.2132
1755,162635.3517
1756,133174.9855
1757,124566.4562
1758,142488.9878
1759,156124.7203
1760,162712.7996
1761,150503.5625
1762,177259.3784
1763,180725.4683
1764,114880.3175
1765,181116.9568
1766,198183.2099
1767,240108.5836
1768,143305.3238
1769,175239.0726
1770,156008.7213
1771,123398.716
1772,135875.5706
1773,126536.65
1774,155650.3905
1775,144247.705
1776,125681.8922
1777,107199.444
1778,145468.8887
1779,115598.0987
1780,178549.3555
1781,127663.4098
1782,93864.89728
1783,143805.3851
1784,113909.7831
1785,122629.0734
1786,132686.9345
1787,177712.5525
1788,70968.65168
1789,99318.71701
1790,79179.89289
1791,201395.3159
1792,167903.9206
1793,133420.1973
1794,162543.4207
1795,136861.3489
1796,129263.0328
1797,123772.3428
1798,123585.6607
1799,114930.5834
1800,123377.7839
1801,130032.7795
1802,140128.0645
1803,153689.901
1804,141395.5145
1805,140480.3731
1806,130307.83
1807,129039.085
1808,120239.5981
1809,127054.9732
1810,130870.1194
1811,98681.78662
1812,99136.47592
1813,123126.5573
1814,94197.80281
1815,61812.18361
1816,104885.3453
1817,105069.3015
1818,151560.689
1819,129003.5859
1820,61996.67488
1821,120123.9072
1822,148374.9522
1823,47526.63584
1824,129808.916
1825,140809.4933
1826,104422.7441
1827,101740.4663
1828,134288.0834
1829,121240.5316
1830,140022.4117
1831,141733.1234
1832,85217.92362
1833,141891.4558
1834,123667.8757
1835,127094.7253
1836,130590.7361
1837,89906.8865
1838,122992.1792
1839,113232.2092
1840,142534.3318
1841,140038.4458
1842,95250.43828
1843,130199.3466
1844,140617.3536
1845,138951.6708
1846,151515.1135
1847,160885.4426
1848,59495.57681
1849,110093.453
1850,118764.943
1851,155773.1072
1852,125523.3916
1853,128690.4407
1854,167214.6944
1855,140671.8108
1856,223031.1883
1857,140322.3812
1858,139850.7698
1859,120781.6613
1860,145662.4635
1861,120091.6045
1862,325903.9987
1863,311380.6717
1864,311401.4533
1865,339433.8174
1866,327784.2836
1867,225402.2758
1868,295406.1708
1869,203913.4994
1870,219900.0172
1871,244265.9045
1872,171832.581
1873,233280.8229
1874,154049.342
1875,196587.8098
1876,198917.0791
1877,210681.4799
1878,201800.3458
1879,128293.7957
1880,138980.0515
1881,247896.6905
1882,246532.0792
1883,189842.8751
1884,204831.5062
1885,235014.2001
1886,289770.2131
1887,213136.2721
1888,271709.8331
1889,169110.9369
1890,120347.7852
1891,137223.352
1892,102503.7692
1893,127931.837
1894,130793.8535
1895,134916.7884
1896,124959.4534
1897,116481.9966
1898,121074.8722
1899,159730.9806
1900,163702.5479
1901,165185.9648
1902,150128.8744
1903,224689.7815
1904,141422.1457
1905,199943.2867
1906,161127.9382
1907,220673.0233
1908,117915.9821
1909,134942.9144
1910,124957.2038
1911,209944.724
1912,347076.4376
1913,150149.1037
1914,62993.43799
1915,302959.4419
1916,66276.82812
1917,252206.9647
1918,148781.3574
1919,188015.4727
1920,162586.5443
1921,381758.5652
1922,304817.8818
1923,234819.1744
1924,226114.0963
1925,198886.8812
1926,379440.1594
1927,135906.9325
1928,157083.9396
1929,135605.3361
1930,131042.397
1931,148928.9221
1932,142748.3522
1933,185543.8457
1934,185472.3532
1935,169968.3873
1936,194935.954
1937,180500.6294
1938,167007.1346
1939,236511.4712
1940,192273.5598
1941,172670.6351
1942,180108.2826
1943,209194.3037
1944,342581.5822
1945,373036.6087
1946,132567.6151
1947,301262.7596
1948,166276.8418
1949,243374.6793
1950,189075.3398
1951,252922.963
1952,216780.4858
1953,166916.3354
1954,186687.6119
1955,138245.1837
1956,338071.2393
1957,157933.645
1958,302329.9496
1959,147747.9748
1960,116110.1903
1961,121675.448
1962,104313.4189
1963,115036.4894
1964,108419.3015
1965,147664.486
1966,143149.8027
1967,283244.4958
1968,452917.2407
1969,374633.0451
1970,433235.6903
1971,485148.4523
1972,376553.3805
1973,256548.3252
1974,330255.9137
1975,573344.6991
1976,264945.3609
1977,358611.4686
1978,356582.4772
1979,314747.8037
1980,197175.0917
1981,343833.1223
1982,216714.1805
1983,200805.3745
1984,173150.8196
1985,233642.8209
1986,212114.3638
1987,191731.0322
1988,175962.8769
1989,196211.1088
1990,210934.6832
1991,229407.3824
1992,217621.902
1993,171125.2772
1994,236255.4219
1995,188474.2263
1996,246070.9589
1997,303852.7899
1998,310443.2488
1999,267165.8419
2000,314256.6858
2001,258857.3584
2002,232525.4956
2003,252843.4204
2004,277471.5633
2005,219084.1378
2006,215158.1712
2007,244946.3675
2008,209787.2156
2009,191184.0336
2010,193926.9643
2011,142424.2249
2012,172554.1345
2013,174346.1844
2014,184584.0039
2015,194111.7327
2016,188725.6016
2017,192946.102
2018,120404.7372
2019,137670.393
2020,110922.8702
2021,104116.3698
2022,180364.9387
2023,138459.8982
2024,275648.6114
2025,361758.7509
2026,176747.7908
2027,158381.2271
2028,154876.3768
2029,164473.6386
2030,272438.6414
2031,237229.7431
2032,254013.0021
2033,258797.6053
2034,166884.3986
2035,216695.1156
2036,198114.1401
2037,204999.9546
2038,313753.3153
2039,216395.2953
2040,285299.2876
2041,291968.2348
2042,209621.9137
2043,180683.7542
2044,184064.349
2045,218292.167
2046,153013.8459
2047,147035.9744
2048,145629.1984
2049,152825.5956
2050,173807.4498
2051,107331.8622
2052,121575.2554
2053,148285.5561
2054,102945.4765
2055,153921.6445
2056,146412.2826
2057,115770.4724
2058,213252.3482
2059,131034.3899
2060,178295.8418
2061,180661.329
2062,128890.9206
2063,117183.6969
2064,139975.4602
2065,120779.4764
2066,161536.8216
2067,118544.9733
2068,154505.7885
2069,91451.80199
2070,120971.8838
2071,106175.477
2072,138466.979
2073,134876.3617
2074,172371.7111
2075,150338.9357
2076,121358.2852
2077,153145.9695
2078,123703.9129
2079,139395.2041
2080,124703.0459
2081,131524.4253
2082,126331.5905
2083,145633.3341
2084,114832.0629
2085,118375.4715
2086,110589.4373
2087,123253.349
2088,100438.5154
2089,83769.38956
2090,129757.0329
2091,103919.5518
2092,123905.9165
2093,119348.9675
2094,113315.9039
2095,137864.7437
2096,86092.24674
2097,106984.438
2098,145589.4646
2099,62867.11412
2100,78638.90562
2101,110669.0609
2102,137818.5646
2103,102670.7889
2104,140436.3812
2105,132493.0883
2106,65018.39015
2107,201368.9077
2108,115886.8981
2109,111331.2603
2110,133354.3233
2111,140743.981
2112,139261.7372
2113,121094.4538
2114,128562.2589
2115,161861.2606
2116,116487.6103
2117,153620.7118
2118,122898.4045
2119,121524.9957
2120,115009.2914
2121,115498.1171
2122,122121.1508
2123,84777.0171
2124,158093.5745
2125,132719.3022
2126,148182.4676
2127,163196.8286
2128,135936.0297
2129,96826.52397
2130,132659.8508
2131,141837.6699
2132,111654.8255
2133,123917.77
2134,124936.0227
2135,100770.2826
2136,76785.31368
2137,108779.7492
2138,127918.5354
2139,148910.9884
2140,141350.7615
2141,171310.8057
2142,124919.3762
2143,148439.3699
2144,125885.7142
2145,140375.0212
2146,173685.5815
2147,141158.5121
2148,137774.2415
2149,157332.0805
2150,221610.8828
2151,123698.6495
2152,177951.844
2153,177430.7258
2154,112219.4214
2155,152488.5967
2156,274588.6978
2157,237354.8513
2158,234324.697
2159,210031.4172
2160,184522.9383
2161,237337.2862
2162,433058.5988
2163,339185.5973
2164,242469.0959
2165,199649.593
2166,162023.5396
2167,221548.5205
2168,186820.4768
2169,193252.6941
2170,200061.1761
2171,156127.7753
2172,132260.3278
2173,165870.6711
2174,229545.6486
2175,298774.0013
2176,308987.9488
2177,243202.4692
2178,212987.0828
2179,140784.6775
2180,217235.4752
2181,191371.555
2182,222039.101
2183,187319.2337
2184,123717.3032
2185,127170.4292
2186,157068.4171
2187,159135.8294
2188,160580.7128
2189,317774.3663
2190,85342.59298
2191,86720.02162
2192,94469.01838
2193,122418.3641
2194,110419.3429
2195,104678.7774
2196,105496.3787
2197,120807.4547
2198,157740.911
2199,179337.3872
2200,155571.1333
2201,152316.4154
2202,211162.5658
2203,141136.3667
2204,163088.1228
2205,116174.6338
2206,141224.5367
2207,213395.8761
2208,270501.2965
2209,244793.959
2210,125091.1091
2211,117151.5598
2212,127413.9796
2213,110466.3058
2214,133644.6696
2215,102512.5046
2216,144527.8706
2217,69405.11311
2218,76134.59383
2219,75297.71433
2220,73185.6846
2221,305061.8346
2222,278975.7075
2223,281195.3801
2224,215426.7764
2225,123669.2808
2226,196926.2037
2227,198016.5349
2228,261015.5538
2229,249600.1744
2230,149178.7615
2231,207510.5172
2232,179035.7953
2233,174962.6593
2234,236213.3487
2235,222003.5079
2236,262273.975
2237,323028.2434
2238,198815.9936
2239,119909.8073
2240,159955.5095
2241,155528.8893
2242,133790.0641
2243,134915.0162
2244,111132.6162
2245,109554.9837
2246,139926.9087
2247,129014.8298
2248,130725.6313
2249,126566.7523
2250,132752.2527
2251,106001.8053
2252,188373.9191
2253,154028.7979
2254,178870.0821
2255,187136.9204
2256,177571.7926
2257,215923.1717
2258,160819.2564
2259,183508.8688
2260,162420.7043
2261,188771.6777
2262,213307.6923
2263,364455.3137
2264,500774.4611
2265,175586.601
2266,296324.1651
2267,382755.0615
2268,411210.5402
2269,149471.3024
2270,195278.2092
2271,218304.5403
2272,192166.8279
2273,163408.0886
2274,181733.2148
2275,162233.8941
2276,191201.7431
2277,188838.2691
2278,150433.4314
2279,127037.5387
2280,120411.0078
2281,170058.4593
2282,183210.4398
2283,113436.5421
2284,118263.9884
2285,148124.6563
2286,128101.7808
2287,362621.9776
2288,270605.8895
2289,374640.9069
2290,478542.8747
2291,332005.8595
2292,442742.3689
2293,516420.0162
2294,420369.2537
2295,501077.979
2296,291888.9124
2297,337756.4072
2298,326012.7282
2299,373031.429
2300,331397.5451
2301,294993.9828
2302,246705.8695
2303,238043.5681
2304,251335.8106
2305,197228.2299
2306,191489.3047
2307,197652.4315
2308,218372.6413
2309,276453.872
2310,208681.7743
2311,211912.4763
2312,170472.9481
2313,170416.4822
2314,175294.6652
2315,182712.4111
2316,199460.2776
2317,182787.2488
2318,181869.9789
2319,187531.602
2320,190406.8213
2321,248467.5012
2322,188676.7493
2323,186781.4423
2324,177177.8275
2325,214365.7
2326,173593.2428
2327,205286.5135
2328,223968.1502
2329,191916.1702
2330,187847.8992
2331,345856.0644
2332,404798.3047
2333,321144.4365
2334,246648.9072
2335,263166.7862
2336,307316.1693
2337,201330.0529
2338,262996.8692
2339,215430.5051
2340,404650.0434
2341,217598.4829
2342,231770.0726
2343,224952.1655
2344,221613.2994
2345,237097.1113
2346,210062.1482
2347,198717.7277
2348,238847.7326
2349,172998.4356
2350,304922.1426
2351,252394.047
2352,246295.8514
2353,244274.4734
2354,149119.6014
2355,152773.6356
2356,152364.9431
2357,192068.7571
2358,192843.8501
2359,137884.0252
2360,120020.9027
2361,152225.689
2362,270809.0535
2363,139840.3101
2364,161412.7124
2365,223123.5588
2366,193962.2764
2367,222002.0994
2368,219861.6428
2369,219562.471
2370,164823.4882
2371,163361.6893
2372,192968.1257
2373,283878.9926
2374,318125.2306
2375,240925.7618
2376,300109.7246
2377,363758.5341
2378,145599.6057
2379,215349.9101
2380,154401.4193
2381,176912.4673
2382,207774.6632
2383,208787.5029
2384,253672.9142
2385,164558.2886
2386,135669.4133
2387,135748.6973
2388,105945.1118
2389,120182.1926
2390,140018.7265
2391,148416.6352
2392,119469.3833
2393,169162.75
2394,143266.6324
2395,212964.6781
2396,142101.3741
2397,220895.1881
2398,140445.5236
2399,76433.32496
2400,76432.1226
2401,130674.6591
2402,135380.0597
2403,151516.4326
2404,150169.4108
2405,157808.2059
2406,144497.3527
2407,131361.3594
2408,150810.8403
2409,123250.5801
2410,179541.5712
2411,116075.2608
2412,155937.0073
2413,127837.1595
2414,156930.702
2415,140170.0922
2416,128190.9137
2417,133268.1054
2418,133217.4651
2419,129868.6553
2420,123197.8133
2421,146030.5553
2422,111101.835
2423,118979.8647
2424,159176.8661
2425,220355.0692
2426,135831.4466
2427,132281.0605
2428,179551.7379
2429,115549.9445
2430,137576.944
2431,110127.3628
2432,145609.7019
2433,144969.4182
2434,137802.3909
2435,155772.0724
2436,106400.1558
2437,107058.8481
2438,125093.7574
2439,108594.9622
2440,124903.4736
2441,98369.00706
2442,97776.47651
2443,126696.5272
2444,136979.6888
2445,93784.64543
2446,141264.9155
2447,184977.0456
2448,126465.3293
2449,114070.3053
2450,148978.0592
2451,122117.9679
2452,189213.1518
2453,95077.96571
2454,116154.899
2455,126537.1921
2456,132176.3813
2457,132123.9125
2458,132496.053
2459,115611.2816
2460,142116.7476
2461,129453.1919
2462,136985.3718
2463,123246.8587
2464,180164.1435
2465,149415.805
2466,121236.5253
2467,136038.3465
2468,83664.62235
2469,82732.24669
2470,192142.7527
2471,210109.1682
2472,162236.0127
2473,112896.8093
2474,75504.7944
2475,225517.7169
2476,119044.1745
2477,125742.7016
2478,154398.7543
2479,105099.0666
2480,154105.2503
2481,120448.003
2482,130092.4536
2483,113965.7544
2484,123742.2052
2485,125998.1961
2486,144170.813
2487,170496.0552
2488,170267.0336
2489,154281.4043
2490,140318.1195
2491,97866.3773
2492,186171.1829
2493,146829.0679
2494,146721.8844
2495,91366.35188
2496,233642.8358
2497,159040.5678
2498,112185.1255
2499,87143.37903
2500,127731.2495
2501,139599.8612
2502,150996.7634
2503,101698.9989
2504,190030.0458
2505,218375.1757
2506,254257.4478
2507,297826.7645
2508,253846.5901
2509,213010.4659
2510,215495.2669
2511,178447.9839
2512,211960.5895
2513,222915.8305
2514,247161.3591
2515,149344.5406
2516,172364.0617
2517,150479.2511
2518,152746.1517
2519,232861.5048
2520,215448.6987
2521,190429.4994
2522,224706.1337
2523,123089.6483
2524,132073.9363
2525,149460.3356
2526,138541.4111
2527,117565.1118
2528,129370.8642
2529,135340.6101
2530,130924.7003
2531,262356.6085
2532,227180.5875
2533,199394.9457
2534,231951.8227
2535,305999.7418
2536,226547.7689
2537,237453.9381
2538,187835.5934
2539,188178.4791
2540,182436.5291
2541,182321.5567
2542,162798.8639
2543,126827.2104
2544,123402.5628
2545,134230.2019
2546,132709.2863
2547,145970.0839
2548,160567.5611
2549,160219.2431
2550,1400655.33
2551,145567.1515
2552,135200.6143
2553,82094.2961
2554,101473.1587
2555,126821.2017
2556,105023.3661
2557,112396.5
2558,167397.2184
2559,138760.4028
2560,159073.7508
2561,156970.8026
2562,146657.5838
2563,158269.5685
2564,200755.1132
2565,134432.918
2566,152910.5442
2567,145464.1146
2568,207294.496
2569,228646.4927
2570,120218.309
2571,188938.1244
2572,156653.2936
2573,226955.9667
2574,288744.1697
2575,133551.0551
2576,125370.4122
2577,150467.041
2578,91957.31481
2579,68892.86117
2580,95131.55406
2581,105741.3794
2582,108694.5625
2583,283902.1388
2584,180808.0161
2585,188491.082
2586,230704.8018
2587,211138.9003
2588,146406.388
2589,155869.8256
2590,212901.1358
2591,228575.8708
2592,217413.5917
2593,264955.6795
2594,183780.6135
2595,200992.6779
2596,294825.9121
2597,187801.3907
2598,283565.3934
2599,336609.0594
2600,161538.4676
2601,143695.1322
2602,90461.58498
2603,101063.3444
2604,100788.7562
2605,90064.68029
2606,147515.4318
2607,224754.3278
2608,200784.8204
2609,181076.0707
2610,120751.5802
2611,125324.4252
2612,164733.1893
2613,134966.9747
2614,126597.024
2615,152773.1413
2616,148429.0119
2617,190692.5434
2618,205189.0925
2619,205837.3353
2620,190390.7748
2621,175414.8522
2622,185104.6145
2623,242290.958
2624,302803.827
2625,304286.2593
2626,176396.586
2627,168075.0449
2628,471589.9413
2629,536144.9814
2630,365659.037
2631,505565.1155
2632,409305.8916
2633,303671.9701
2634,420414.8744
2635,160963.1169
2636,181074.9109
2637,183387.8824
2638,263173.2787
2639,184702.5378
2640,156122.3705
2641,108342.821
2642,190369.701
2643,112793.4427
2644,123032.4615
2645,117374.3282
2646,102460.9176
2647,112359.7114
2648,150052.6177
2649,156103.4464
2650,144448.5532
2651,138894.8368
2652,420746.352
2653,243657.3161
2654,252625.3634
2655,395658.8885
2656,319308.7392
2657,359028.9586
2658,307179.5712
2659,308237.0383
2660,364045.124
2661,349881.4749
2662,359251.908
2663,283992.2955
2664,267543.5437
2665,327694.0708
2666,277506.3196
2667,173411.1045
2668,181651.408
2669,184084.1686
2670,281296.9884
2671,190783.9153
2672,199784.1614
2673,209206.9327
2674,201251.3066
2675,179971.532
2676,193814.233
2677,204132.8493
2678,258595.8076
2679,260654.6835
2680,271728.0816
2681,409190.8908
2682,319675.9083
2683,565260.7845
2684,308418.2025
2685,327152.7629
2686,247942.0974
2687,309316.0346
2688,213997.3742
2689,204172.6606
2690,457748.4224
2691,188587.2209
2692,145858.3397
2693,201890.3716
2694,145599.7784
2695,195781.8712
2696,186770.6348
2697,191853.0014
2698,192314.6581
2699,177937.4488
2700,156715.4778
2701,152536.519
2702,115781.8163
2703,127621.1094
2704,140729.2717
2705,118574.3576
2706,117207.0023
2707,130308.075
2708,134945.8397
2709,112433.1171
2710,128578.2757
2711,310668.107
2712,398172.9365
2713,177934.2217
2714,154422.9401
2715,169948.5836
2716,152548.9118
2717,196209.715
2718,220714.3871
2719,152812.9921
2720,177529.4321
2721,131409.059
2722,164136.4056
2723,143360.3788
2724,129474.1722
2725,130452.2933
2726,155617.9897
2727,175034.0325
2728,178685.213
2729,150389.2389
2730,148927.1602
2731,134410.9303
2732,133746.9766
2733,160752.1344
2734,142439.3865
2735,135494.1027
2736,140141.8736
2737,121775.5372
2738,144604.308
2739,159948.3576
2740,141850.7634
2741,139823.8804
2742,152453.282
2743,157507.2213
2744,164946.035
2745,144495.9545
2746,137208.9311
2747,143240.8419
2748,125807.6508
2749,131573.0865
2750,129339.7844
2751,135645.1856
2752,188425.9026
2753,146340.569
2754,241718.4378
2755,141344.5434
2756,97835.43854
2757,72118.35273
2758,100952.9873
2759,159135.793
2760,115746.3612
2761,143223.7698
2762,148108.1802
2763,191198.0092
2764,146289.8885
2765,307241.1004
2766,129639.195
2767,86565.62095
2768,132636.4615
2769,130323.7868
2770,148150.9537
2771,113656.5132
2772,117868.5831
2773,156294.6369
2774,137307.0964
2775,118973.2067
2776,140001.8321
2777,142200.0679
2778,114298.0789
2779,121277.4447
2780,95895.13747
2781,100750.9289
2782,96583.10318
2783,96143.24756
2784,125295.6619
2785,141277.0423
2786,72901.74547
2787,125800.1734
2788,78764.5261
2789,175213.3633
2790,105371.0633
2791,102521.3977
2792,63733.1382
2793,159307.9499
2794,94665.47302
2795,121645.5113
2796,98659.10454
2797,200470.6466
2798,102491.9776
2799,122505.4669
2800,73981.54461
2801,109505.997
2802,124761.4155
2803,176012.0904
2804,124897.6658
2805,101130.8453
2806,89545.52065
2807,166315.6801
2808,146746.1793
2809,132710.6452
2810,127275.5325
2811,157383.4885
2812,175586.8525
2813,166971.0512
2814,168513.1737
2815,94783.02854
2816,232351.937
2817,150815.8396
2818,136625.0226
2819,171308.3088
2820,137411.4359
2821,111809.2664
2822,200329.3865
2823,390338.5463
2824,181709.8613
2825,150069.2621
2826,138902.0818
2827,142164.2884
2828,227006.8771
2829,220982.4694
2830,237572.9654
2831,172912.0183
2832,252870.2021
2833,300127.403
2834,225950.0148
2835,221553.57
2836,192096.4675
2837,157537.5038
2838,150325.1282
2839,171601.4212
2840,208287.2794
2841,202795.0893
2842,227630.4815
2843,153443.4507
2844,173204.8585
2845,134550.129
2846,207676.8167
2847,206593.2231
2848,217949.6243
2849,203049.0785
2850,279542.088
2851,214341.15
2852,235060.0734
2853,231970.966
2854,141306.4622
2855,204507.1746
2856,206121.4614
2857,190585.4653
2858,212180.6056
2859,113487.3774
2860,134698.9269
2861,125919.1193
2862,197635.4992
2863,135775.1465
2864,251180.3178
2865,149022.1785
2866,152849.1995
2867,105906.3466
2868,107504.0271
2869,102380.001
2870,119693.5144
2871,85206.74921
2872,57294.86723
2873,102638.1277
2874,138000.8371
2875,116733.1553
2876,172578.8482
2877,153927.6338
2878,166288.5803
2879,139668
2880,106884.863
2881,148381.271
2882,169874.6828
2883,196144.9448
2884,205377.5777
2885,185740.4739
2886,235720.2761
2887,98560.16094
2888,143951.9106
2889,66449.81599
2890,86169.21335
2891,137581.1833
2892,49524.55004
2893,76452.6214
2894,65053.17409
2895,331297.7869
2896,285189.275
2897,207006.3457
2898,164685.4471
2899,211560.3221
2900,162512.0159
2901,205653.4317
2902,190601.3903
2903,328461.1033
2904,356054.0972
2905,82244.00468
2906,201472.7222
2907,119707.2362
2908,135194.8712
2909,160552.0874
2910,90518.72473
2911,92516.21637
2912,149679.205
2913,89742.00982
2914,89034.24086
2915,97984.88336
2916,91934.04687
2917,174543.9526
2918,122839.5249
2919,234966.8728
