Id,SalePrice
1583,280504.5449
1584,217304.6876
1585,137324.3417
1586,74146.40413
1587,106979.2171
1588,155631.3733
1589,93901.82345
1590,133060.3615
1591,102210.6869
1592,109145.6411
1593,120621.0328
1594,160315.2361
1595,114013.6467
1596,218669.6561
1597,206768.6859
1598,220756.9705
1599,171105.2107
1600,159093.1922
1601,69060.21394
1602,121803.0619
1603,61869.64733
1604,256296.479
1605,229419.561
1606,168148.3583
1607,170716.6275
1608,216911.0967
1609,178942.2815
1610,154460.8744
1611,142727.1049
1612,175500.1643
1613,172775.6849
1614,121049.2945
1615,90748.43403
1616,79926.51875
1617,90016.34035
1618,142918.5502
1619,150435.4994
1620,157951.6286
1621,141525.4757
1622,145634.3253
1623,258316.1756
1624,210010.6968
1625,122767.1135
1626,158895.4928
1627,193958.4868
1628,276185.4948
1629,180866.5891
1630,376192.3082
1631,226717.6009
1632,242499.322
1633,174368.4562
1634,187408.4733
1635,169852.9759
1636,152427.9827
1637,207593.741
1638,170911.6672
1639,181547.2239
1640,242062.1519
1641,178561.127
1642,236717.9999
1643,213444.9516
1644,239099.2475
1645,215220.8702
1646,158809.8611
1647,154427.0905
1648,128108.533
1649,141396.3076
1650,116582.2795
1651,127116.0565
1652,97537.42834
1653,99113.4873
1654,143564.4004
1655,130906.3428
1656,137545.9726
1657,147993.9196
1658,145702.4448
1659,123181.2382
1660,152463.3225
1661,483047.186
1662,412176.701
1663,388871.0721
1664,532500.4366
1665,320266.4734
1666,327545.3498
1667,414097.1163
1668,344334.795
1669,300850.0545
1670,322159.5694
1671,263668.4367
1672,429042.4283
1673,280289.3189
1674,240703.1677
1675,202606.8106
1676,196758.1452
1677,223361.3796
1678,473681.7066
1679,393005.2249
1680,331554.7339
1681,254056.2918
1682,311591.4033
1683,189946.9656
1684,174518.1402
1685,169516.4092
1686,166849.2246
1687,175865.5775
1688,183928.0453
1689,195299.9102
1690,192310.1041
1691,183176.639
1692,242864.3503
1693,168946.4425
1694,183932.787
1695,165537.1637
1696,269367.0907
1697,173370.5685
1698,348424.9015
1699,311570.7706
1700,256903.392
1701,263709.9688
1702,250706.4809
1703,244651.0644
1704,268739.7882
1705,233248.74
1706,425283.7272
1707,209431.3848
1708,210217.7003
1709,259432.0255
1710,218768.0995
1711,273787.7947
1712,253707.0105
1713,284392.2516
1714,232898.7433
1715,204785.229
1716,192517.9476
1717,178867.8736
1718,150022.7024
1719,209250.543
1720,223810.8242
1721,156524.6863
1722,129973.7855
1723,148883.8147
1724,200866.4209
1725,237048.3472
1726,185095.3718
1727,159992.4084
1728,154292.1716
1729,165725.4224
1730,169061.1616
1731,114448.65
1732,130058.0916
1733,111789.4194
1734,122003.5558
1735,118415.9957
1736,108513.25
1737,297284.2433
1738,266983.7768
1739,232554.0192
1740,223683.9222
1741,201720.024
1742,168467.5654
1743,169832.4033
1744,357668.1822
1745,214495.2022
1746,183442.5616
1747,217959.4279
1748,227469.6694
1749,140150.9528
1750,122210.9923
1751,249204.9446
1752,117824.0515
1753,152244.3912
1754,189093.9142
1755,160853.888
1756,131870.6901
1757,125823.3529
1758,139076.4253
1759,158121.7583
1760,159555.3361
1761,145506.4431
1762,184285.5121
1763,180814.8226
1764,119388.6065
1765,157101.1849
1766,205359.7298
1767,232896.9169
1768,144447.4973
1769,168469.3371
1770,151541.8762
1771,120193.001
1772,136607.4525
1773,126137.6638
1774,146771.4835
1775,145878.0578
1776,134019.385
1777,105304.891
1778,144334.6732
1779,138236.986
1780,177468.9441
1781,131184.9114
1782,95314.59759
1783,143389.1735
1784,119620.4323
1785,121623.5798
1786,140683.7575
1787,161918.0204
1788,69306.21137
1789,91508.89658
1790,83815.82573
1791,189872.9835
1792,165761.7881
1793,129462.4615
1794,156294.4213
1795,138808.292
1796,129531.8313
1797,109568.3898
1798,124364.0268
1799,111241.8111
1800,127284.9069
1801,133918.5331
1802,125108.0957
1803,146220.7725
1804,137774.5371
1805,134850.3848
1806,113791.7892
1807,128120.0509
1808,125317.7504
1809,133982.098
1810,135794.9112
1811,98481.43269
1812,102939.9954
1813,127487.0868
1814,100878.4433
1815,54289.30818
1816,108830.9126
1817,112647.3223
1818,157992.9148
1819,130147.0452
1820,51473.44217
1821,113656.8311
1822,151306.0547
1823,42280.74717
1824,123914.2483
1825,149546.0591
1826,113784.2754
1827,104839.3345
1828,132532.4138
1829,110016.0446
1830,138299.0425
1831,140142.9968
1832,68183.43234
1833,142487.0176
1834,123280.3333
1835,121583.2625
1836,126407.322
1837,86585.20432
1838,133405.9869
1839,106255.6822
1840,134328.5609
1841,136279.0125
1842,89693.3872
1843,132533.2045
1844,151620.6587
1845,151343.8515
1846,157641.8611
1847,175984.649
1848,59755.64507
1849,101284.0633
1850,121654.8395
1851,151894.393
1852,127267.8251
1853,128860.3773
1854,163540.0453
1855,153274.6447
1856,222563.8266
1857,142870.4846
1858,144018.7747
1859,120029.652
1860,146119.9739
1861,118753.8881
1862,335980.5239
1863,309689.3694
1864,309806.044
1865,344366.4202
1866,335081.7252
1867,219507.9003
1868,285211.7117
1869,200354.3082
1870,215506.6079
1871,247646.1247
1872,170166.1542
1873,244830.1557
1874,157213.4619
1875,206048.1225
1876,202161.7272
1877,204355.5332
1878,200352.1806
1879,134540.2237
1880,130103.6593
1881,241388.6154
1882,235298.7459
1883,178566.3447
1884,200861.558
1885,226981.3298
1886,277757.495
1887,204856.4103
1888,260897.564
1889,172215.3743
1890,108754.3198
1891,134641.9264
1892,102878.7548
1893,139975.5688
1894,130511.5492
1895,138473.8117
1896,124690.8785
1897,122473.3481
1898,118646.4817
1899,163626.3899
1900,151360.3767
1901,188637.606
1902,161793.7208
1903,217771.6743
1904,148450.4424
1905,189851.1919
1906,130931.4801
1907,224362.8708
1908,112371.5145
1909,130795.3136
1910,120080.9673
1911,225840.9411
1912,367784.0162
1913,144550.6032
1914,52989.18118
1915,316143.9814
1916,71311.8936
1917,227990.5711
1918,146804.4034
1919,182257.5745
1920,156553.8418
1921,376745.8662
1922,323293.4251
1923,219968.0675
1924,230373.7927
1925,192960.6205
1926,383059.4906
1927,136404.8647
1928,155653.1704
1929,128541.5197
1930,131298.354
1931,142253.0864
1932,142802.2596
1933,196871.7517
1934,181160.029
1935,170615.7203
1936,198102.087
1937,185363.3413
1938,170558.0436
1939,256092.116
1940,194458.4167
1941,169433.8979
1942,179583.8443
1943,224195.7921
1944,384651.2284
1945,421962.5079
1946,139291.0868
1947,332724.2204
1948,179617.8397
1949,241509.1429
1950,182579.7378
1951,241143.7953
1952,203447.5532
1953,160146.3989
1954,179543.9453
1955,135827.1505
1956,315998.6811
1957,150609.6793
1958,277331.5789
1959,147397.7727
1960,118443.2569
1961,126119.374
1962,95934.11806
1963,107951.1234
1964,105818.253
1965,138906.0911
1966,137990.3127
1967,297477.0132
1968,431487.7039
1969,394887.7836
1970,422609.7892
1971,483830.693
1972,371637.0881
1973,268937.6699
1974,343215.786
1975,590618.2409
1976,267036.8109
1977,375400.9803
1978,352153.1577
1979,327055.5536
1980,209870.0991
1981,346986.3778
1982,217991.4574
1983,200895.0882
1984,163157.246
1985,230733.0297
1986,209684.8466
1987,189027.1188
1988,175755.6587
1989,186489.3686
1990,204253.8207
1991,231223.3553
1992,215904.5041
1993,158675.0485
1994,229302.0113
1995,183675.2838
1996,263118.902
1997,304700.5942
1998,300113.8406
1999,281235.0235
2000,317357.2328
2001,283528.0054
2002,232476.9911
2003,241829.8735
2004,270135.6991
2005,210255.1454
2006,217261.8535
2007,250709.7907
2008,217749.9293
2009,208643.1521
2010,191043.6595
2011,142386.2797
2012,177532.7836
2013,177011.7643
2014,179712.4085
2015,191872.584
2016,191727.6739
2017,187659.7546
2018,115449.0015
2019,139858.7428
2020,96833.1595
2021,99719.36232
2022,202468.1375
2023,148008.6251
2024,273077.7447
2025,329540.1259
2026,171945.9474
2027,159918.3251
2028,151580.494
2029,162496.5287
2030,262453.0947
2031,227628.7277
2032,250966.6715
2033,243480.8198
2034,164506.8704
2035,231091.5475
2036,187980.5137
2037,213940.7069
2038,326409.5699
2039,226843.3406
2040,287847.9067
2041,323026.4316
2042,209897.7307
2043,177236.6318
2044,175573.9267
2045,203440.2548
2046,166454.6088
2047,142804.6554
2048,144689.6717
2049,147103.3943
2050,168120.3442
2051,107241.8639
2052,119196.4549
2053,147892.7644
2054,106850.9912
2055,151487.928
2056,143732.2846
2057,108411.3752
2058,208814.276
2059,130285.1724
2060,173830.6226
2061,173145.3495
2062,130930.6772
2063,123812.0483
2064,139142.6812
2065,107602.6761
2066,156146.2228
2067,101976.704
2068,154899.9247
2069,91013.35956
2070,118765.6798
2071,95297.24784
2072,130648.7501
2073,128674.4837
2074,137095.1081
2075,146849.0588
2076,120316.2701
2077,163459.4085
2078,128648.5622
2079,130492.129
2080,123267.7096
2081,131047.1633
2082,120526.6848
2083,151692.4821
2084,115172.6993
2085,123886.5545
2086,109636.9737
2087,121777.4568
2088,92777.15014
2089,83262.60459
2090,123084.1164
2091,123752.3297
2092,118225.3268
2093,115491.9206
2094,110564.3056
2095,154283.3379
2096,79802.95854
2097,104551.1793
2098,153195.3712
2099,58925.43329
2100,71482.46197
2101,106708.2558
2102,117715.8121
2103,106068.1372
2104,124967.7108
2105,137074.1233
2106,73103.67579
2107,202398.7448
2108,120875.8185
2109,117954.3784
2110,127314.9753
2111,128253.6146
2112,138523.7911
2113,124190.9868
2114,133443.9973
2115,167972.0903
2116,114364.5724
2117,151400.3654
2118,128611.4499
2119,125204.7918
2120,111112.5586
2121,136732.7946
2122,127473.0197
2123,78005.43994
2124,152843.8216
2125,119661.2803
2126,153068.3388
2127,167749.6825
2128,122624.3779
2129,81731.11176
2130,143808.9949
2131,140469.7196
2132,105097.3469
2133,121889.4701
2134,124413.2651
2135,104264.7493
2136,83150.35938
2137,108328.3517
2138,129508.1859
2139,150108.4463
2140,139880.2575
2141,171220.1016
2142,130186.5506
2143,153386.6955
2144,123625.3092
2145,142785.5619
2146,184327.0204
2147,138425.7207
2148,117252.9439
2149,134024.7712
2150,229858.8817
2151,113459.7347
2152,174494.3487
2153,175438.6121
2154,106685.9335
2155,142837.7979
2156,265420.8659
2157,228255.0564
2158,239673.2002
2159,210469.9622
2160,178242.7514
2161,226553.3153
2162,413226.9727
2163,355960.1254
2164,234431.4219
2165,205443.1236
2166,166915.5805
2167,214055.3596
2168,199495.5645
2169,191888.922
2170,180705.48
2171,160100.917
2172,132415.6818
2173,183395.414
2174,224487.8909
2175,276145.9857
2176,295215.3466
2177,237107.0416
2178,200815.789
2179,139901.8377
2180,207823.2903
2181,196374.4083
2182,223583.7609
2183,188563.4866
2184,120261.583
2185,118995.4457
2186,142911.1901
2187,152155.6505
2188,151685.8077
2189,329407.3242
2190,77260.22096
2191,84809.53273
2192,89921.04084
2193,119204.8782
2194,113822.2097
2195,106461.222
2196,111057.5595
2197,118890.6733
2198,154466.1985
2199,200784.1314
2200,143589.3897
2201,152565.7848
2202,218310.2324
2203,133314.4169
2204,180868.5064
2205,118987.7693
2206,137655.5859
2207,214374.3421
2208,275832.3336
2209,275846.6986
2210,124022.659
2211,115012.5949
2212,132466.3391
2213,116071.8578
2214,130278.5075
2215,101728.7003
2216,161223.6712
2217,75605.92873
2218,70258.6895
2219,63008.87987
2220,64778.22458
2221,315913.8625
2222,290204.8524
2223,281778.3855
2224,205766.1704
2225,123241.967
2226,195646.2664
2227,186624.7223
2228,260059.3685
2229,248811.6424
2230,160854.6661
2231,211893.1658
2232,183383.6827
2233,184378.9656
2234,236524.7641
2235,217669.3387
2236,257060.9901
2237,305393.2229
2238,182653.4598
2239,112449.8174
2240,151421.8775
2241,154369.5506
2242,123913.0116
2243,120370.5206
2244,104278.5389
2245,101365.9158
2246,144803.4437
2247,111409.8468
2248,130021.9181
2249,119766.0512
2250,130177.59
2251,123646.7307
2252,181297.0946
2253,158465.3209
2254,183764.9244
2255,184809.7812
2256,168730.6339
2257,215130.1956
2258,150731.1301
2259,177606.6649
2260,136543.244
2261,198946.1513
2262,222947.4179
2263,403443.1164
2264,613848.1788
2265,150974.5579
2266,329244.5953
2267,420445.2948
2268,438437.3454
2269,145072.714
2270,191488.8597
2271,210352.071
2272,187130.6163
2273,157762.3196
2274,181429.7422
2275,163368.38
2276,199537.3607
2277,188346.5347
2278,151199.2936
2279,138791.5399
2280,124268.8181
2281,172419.0092
2282,188394.7151
2283,111031.8505
2284,114353.1078
2285,143193.3178
2286,127454.313
2287,367544.3354
2288,278134.7318
2289,357535.7883
2290,479649.704
2291,336095.425
2292,455912.2831
2293,484892.7117
2294,399190.9259
2295,504367.3056
2296,286929.225
2297,364629.5303
2298,368144.4995
2299,347889.7343
2300,342825.6234
2301,317073.9134
2302,250967.6886
2303,238679.2372
2304,239382.7601
2305,199399.1601
2306,195309.1812
2307,203040.4554
2308,244588.5501
2309,287737.942
2310,209784.8172
2311,205263.8055
2312,172078.8517
2313,171829.4702
2314,173767.2254
2315,180241.0822
2316,192823.3379
2317,182802.7823
2318,185678.8714
2319,188751.896
2320,201998.84
2321,234849.4507
2322,181951.5757
2323,191684.3313
2324,177140.7777
2325,209221.5166
2326,174544.15
2327,206555.8824
2328,220713.1582
2329,195310.49
2330,186671.9948
2331,334809.4858
2332,402178.3963
2333,318773.3709
2334,255404.859
2335,276440.2143
2336,304009.7217
2337,199546.6449
2338,253894.6108
2339,212244.4958
2340,387096.8498
2341,207529.617
2342,226677.3691
2343,221416.5488
2344,214434.2633
2345,223449.1601
2346,213994.1289
2347,202194.5648
2348,245532.6622
2349,190170.3509
2350,314225.6216
2351,272045.4272
2352,248424.3145
2353,251988.4934
2354,156366.7866
2355,159745.8847
2356,149255.9271
2357,188141.5377
2358,194244.6679
2359,138512.8402
2360,116076.3314
2361,149826.884
2362,277729.5904
2363,134039.9698
2364,150064.06
2365,211425.8907
2366,189035.6992
2367,217388.7627
2368,214205.7605
2369,206860.2857
2370,165558.5191
2371,159474.8094
2372,193372.8296
2373,286843.1272
2374,331091.7102
2375,245879.87
2376,296668.8337
2377,352491.7839
2378,159746.5142
2379,204465.6732
2380,152569.5422
2381,169595.3088
2382,194895.1241
2383,199095.2235
2384,240523.7012
2385,160284.4657
2386,133332.8071
2387,128439.4927
2388,101045.3798
2389,115921.4232
2390,157597.6147
2391,151895.8641
2392,120759.5381
2393,172897.5036
2394,143396.7776
2395,209872.93
2396,137378.5019
2397,226691.1314
2398,130935.7359
2399,77692.7172
2400,68836.23647
2401,137484.4331
2402,137307.8845
2403,148243.6339
2404,155734.7594
2405,156221.2781
2406,139166.8546
2407,127024.3109
2408,130684.0087
2409,120139.2795
2410,172147.3792
2411,117499.5523
2412,158863.1789
2413,131842.5236
2414,168672.2158
2415,138548.3704
2416,127294.9128
2417,141647.1079
2418,140493.7866
2419,129572.2466
2420,126639.9388
2421,164846.4926
2422,113301.6601
2423,131785.3165
2424,158175.2016
2425,197018.1635
2426,128612.8658
2427,136565.305
2428,185514.4551
2429,115161.505
2430,136466.1378
2431,114600.0704
2432,146325.4269
2433,147286.7285
2434,137278.9962
2435,156527.2844
2436,114015.4293
2437,108824.9637
2438,123642.7827
2439,99559.58665
2440,119665.2484
2441,84470.08355
2442,88569.79833
2443,127409.4479
2444,137890.6797
2445,93678.12301
2446,147105.3991
2447,171569.3924
2448,121984.7907
2449,109139.49
2450,150045.7946
2451,106064.8736
2452,195878.9717
2453,94152.06828
2454,124947.6526
2455,115777.6733
2456,140436.0267
2457,153690.1517
2458,147405.8738
2459,118501.2292
2460,139672.0496
2461,134485.3706
2462,140175.302
2463,131166.1751
2464,190019.7899
2465,145588.7795
2466,126170.022
2467,118106.9686
2468,80706.57675
2469,85933.70294
2470,198319.0857
2471,219670.1648
2472,161416.5151
2473,118131.0128
2474,79031.73871
2475,226996.0542
2476,115759.09
2477,132820.3549
2478,160331.7674
2479,107891.9642
2480,152372.1481
2481,120026.4984
2482,124089.2376
2483,110256.9849
2484,117739.5879
2485,130410.7441
2486,165256.9587
2487,153592.5276
2488,162073.416
2489,155522.4666
2490,142370.8651
2491,87730.07064
2492,195703.5106
2493,148376.9949
2494,138695.1247
2495,83851.82559
2496,224010.2294
2497,157527.8589
2498,115287.408
2499,83615.56757
2500,132166.0654
2501,145798.3691
2502,141174.7292
2503,95428.72045
2504,196312.3465
2505,237584.4243
2506,242536.6328
2507,269812.8339
2508,240379.6218
2509,211307.5115
2510,210589.3852
2511,173524.9737
2512,211287.8551
2513,216260.5504
2514,272410.8859
2515,158707.6875
2516,169762.4715
2517,155280.857
2518,165161.6035
2519,238237.8964
2520,215012.0804
2521,183913.8642
2522,223597.7197
2523,118045.0555
2524,136326.6627
2525,157362.1271
2526,144207.6137
2527,117152.9719
2528,140046.6871
2529,141396.2933
2530,130138.3631
2531,260467.0446
2532,223664.3486
2533,194495.496
2534,229082.0259
2535,298202.6186
2536,226821.9636
2537,247740.6007
2538,178738.1409
2539,182007.2607
2540,177970.1464
2541,178026.6915
2542,168175.3989
2543,125723.6776
2544,123241.1561
2545,131829.3494
2546,124050.3522
2547,129341.06
2548,171166.4242
2549,159281.9338
2550,664307.1762
2551,147527.2059
2552,136494.7763
2553,71393.00927
2554,93359.67356
2555,120715.0199
2556,105519.7257
2557,106687.8112
2558,149122.3517
2559,137666.7327
2560,150570.3954
2561,148708.1345
2562,152639.7974
2563,157872.8632
2564,213755.9234
2565,141608.1163
2566,173483.8375
2567,140284.5477
2568,219747.8256
2569,247896.6616
2570,118008.8789
2571,202940.9463
2572,156105.7099
2573,236559.0688
2574,318188.0607
2575,130523.1255
2576,124449.4397
2577,142219.3312
2578,82892.12335
2579,59852.40403
2580,85349.54675
2581,93881.79504
2582,88568.10125
2583,286597.0509
2584,177299.7263
2585,191414.068
2586,227642.8129
2587,194354.0173
2588,142131.194
2589,147635.773
2590,193961.8155
2591,236283.3302
2592,208301.5994
2593,226303.3469
2594,173994.831
2595,195274.9525
2596,270178.7992
2597,187265.519
2598,279317.6206
2599,325226.7739
2600,163171.58
2601,149105.3077
2602,80585.66499
2603,93020.08155
2604,90351.05465
2605,81541.83446
2606,144372.3048
2607,219912.2915
2608,186420.1322
2609,171328.8546
2610,116960.9216
2611,132270.241
2612,156644.744
2613,134403.9962
2614,130041.7231
2615,156267.2229
2616,147569.1761
2617,193258.5903
2618,196986.3608
2619,201329.977
2620,190904.5433
2621,177824.5305
2622,184286.6498
2623,245310.8769
2624,294520.2715
2625,296085.3316
2626,175483.7756
2627,165073.9824
2628,513008.6617
2629,558583.9654
2630,394746.6219
2631,537481.4799
2632,429831.9518
2633,326815.9627
2634,478155.4864
2635,155013.5624
2636,177924.4705
2637,179447.4288
2638,250694.8176
2639,177572.364
2640,148923.8106
2641,105132.0256
2642,194288.8342
2643,108913.9022
2644,116591.529
2645,112481.5899
2646,97155.91651
2647,107892.0549
2648,143092.7835
2649,158692.7126
2650,130227.8226
2651,136214.1812
2652,413565.1581
2653,251281.5349
2654,262043.0872
2655,433091.4313
2656,313992.5865
2657,350252.0282
2658,306097.7545
2659,309377.1415
2660,355801.6032
2661,346238.5657
2662,376797.1933
2663,286233.4993
2664,279623.0178
2665,329938.8646
2666,282621.9637
2667,169166.8525
2668,177230.0945
2669,186704.8962
2670,262821.4734
2671,184414.9001
2672,194146.0453
2673,200934.4987
2674,200533.2554
2675,177000.3973
2676,188689.5634
2677,206806.2856
2678,249689.7176
2679,248113.7476
2680,280227.3377
2681,408218.4123
2682,301583.7729
2683,602050.7366
2684,301240.7933
2685,350901.9248
2686,237181.3604
2687,290469.2653
2688,211591.532
2689,205714.358
2690,418440.4899
2691,198378.933
2692,156344.6949
2693,198095.8585
2694,140083.3148
2695,196040.5108
2696,184381.1616
2697,188979.0906
2698,172877.0586
2699,170206.9283
2700,154390.7503
2701,135881.1473
2702,104591.314
2703,115796.0459
2704,142921.5991
2705,118110.1204
2706,106323.4688
2707,114466.9857
2708,139838.3122
2709,109359.4742
2710,131078.3586
2711,316478.5714
2712,419660.0169
2713,176246.6044
2714,149965.3844
2715,168689.587
2716,142289.0095
2717,192277.957
2718,216779.1274
2719,150627.7539
2720,162510.2477
2721,132054.3661
2722,164001.2478
2723,134277.1232
2724,130191.1742
2725,128307.3932
2726,157220.531
2727,168368.149
2728,180267.9365
2729,151884.1608
2730,153870.6119
2731,127338.9377
2732,136704.1952
2733,164474.9472
2734,132972.6125
2735,140736.9664
2736,143281.1627
2737,124275.7411
2738,139017.8207
2739,156012.1766
2740,137150.8029
2741,147349.1746
2742,154275.8554
2743,162639.8312
2744,162021.5934
2745,139326.9683
2746,145467.8167
2747,140598.7344
2748,124568.8267
2749,133325.5015
2750,134045.426
2751,140495.6879
2752,164130.3006
2753,143181.1799
2754,234112.1208
2755,139374.8386
2756,96173.62729
2757,67211.39464
2758,98631.50505
2759,164314.6906
2760,126935.0364
2761,142331.9327
2762,140904.5049
2763,186913.9574
2764,147663.5637
2765,285177.9306
2766,124118.2889
2767,93985.79495
2768,129665.298
2769,131939.8478
2770,131801.4
2771,107994.4496
2772,114543.1197
2773,183003.5298
2774,148220.1285
2775,109503.8697
2776,139060.6515
2777,156123.8425
2778,97347.44031
2779,119719.8725
2780,87033.6864
2781,99414.11284
2782,100127.234
2783,108506.3858
2784,124205.7033
2785,142579.4182
2786,69324.25178
2787,131104.112
2788,77739.78971
2789,161114.9203
2790,101050.1323
2791,96530.87561
2792,63671.87302
2793,146882.5187
2794,95558.84531
2795,124483.0122
2796,99119.7409
2797,229746.6702
2798,101924.7148
2799,125881.7353
2800,70640.06499
2801,101345.3951
2802,133182.7654
2803,171656.9695
2804,135577.0984
2805,99108.85328
2806,82371.9033
2807,195975.2077
2808,149777.8264
2809,131022.3995
2810,129067.3661
2811,163609.436
2812,173763.3661
2813,160684.407
2814,161795.4171
2815,90236.64345
2816,231956.7759
2817,167587.2531
2818,134647.2808
2819,173803.9597
2820,140877.3639
2821,98405.67785
2822,169837.6789
2823,383606.4454
2824,189632.291
2825,144435.4028
2826,141913.3202
2827,135941.6554
2828,230678.9592
2829,223064.8362
2830,217735.2037
2831,168588.7021
2832,248029.5407
2833,297844.7318
2834,218692.7507
2835,224106.5169
2836,188134.5457
2837,147151.1589
2838,157039.3146
2839,183400.1912
2840,205742.2024
2841,198267.8843
2842,231940.1008
2843,148367.1538
2844,167182.3477
2845,131213.425
2846,206732.7102
2847,215751.4266
2848,225966.9721
2849,197307.4511
2850,266307.6442
2851,208110.2238
2852,230975.1819
2853,229729.7184
2854,139437.2711
2855,200482.8604
2856,200951.1287
2857,185762.3897
2858,202539.6564
2859,113351.5079
2860,137276.0566
2861,128070.042
2862,186827.1508
2863,136070.9368
2864,252046.5625
2865,148383.7887
2866,138897.1955
2867,104385.5087
2868,98538.86813
2869,97241.41967
2870,108004.7491
2871,80167.4752
2872,56978.15462
2873,101232.0348
2874,141370.0571
2875,119266.8515
2876,169083.9294
2877,158434.5836
2878,180649.6263
2879,145605.4704
2880,107401.0769
2881,151643.6436
2882,189676.3029
2883,200087.5349
2884,173818.3886
2885,188497.8328
2886,250176.4866
2887,98841.27893
2888,147098.2646
2889,64389.07978
2890,85226.97093
2891,141978.433
2892,39195.05594
2893,70380.43727
2894,51909.39199
2895,343990.7177
2896,286338.3365
2897,216231.4902
2898,135809.8472
2899,201172.0323
2900,156973.6183
2901,200088.6496
2902,174097.1429
2903,311839.2528
2904,342977.3659
2905,83635.73986
2906,192317.5821
2907,107616.3382
2908,133121.4351
2909,134636.9969
2910,80836.47455
2911,79604.01442
2912,146636.6293
2913,76785.24258
2914,78988.20152
2915,88756.46085
2916,77926.38586
2917,183331.4438
2918,126410.0269
2919,218655.0136
