Id,SalePrice
1656,137712.7024
1657,145707.5251
1658,144372.8839
1659,127418.5072
1660,160270.6319
1661,435221.0826
1662,401754.2556
1663,377097.3325
1664,540338.4229
1665,303049.1032
1666,331172.1475
1667,376300.8037
1668,341641.183
1669,295611.6473
1670,336207.1189
1671,264976.9229
1672,432704.2815
1673,279543.6469
1674,236707.8939
1675,198278.4278
1676,195459.2465
1677,218577.4438
1678,492130.6969
1679,387263.2781
1680,333721.0159
1681,246747.1841
1682,309180.4045
1683,193682.5945
1684,174688.2515
1685,171428.9063
1686,168922.6493
1687,169118.4388
1688,187387.3712
1689,194434.1471
1690,195954.6732
1691,187048.6883
1692,250055.617
1693,165041.0809
1694,181072.6663
1695,164448.1086
1696,268104.28
1697,173324.8117
1698,331304.8132
1699,297027.3906
1700,252928.2096
1701,268524.3224
1702,229715.6864
1703,224739.8411
1704,271370.0796
1705,227573.5327
1706,449815.9867
1707,211392.0067
1708,200801.0857
1709,257730.4145
1710,218643.9475
1711,261056.5754
1712,251070.8999
1713,270613.913
1714,222390.5928
1715,203525.8989
1716,184811.7663
1717,175132.89
1718,144029.3165
1719,212605.9238
1720,238305.765
1721,165156.769
1722,130081.1016
1723,154272.6161
1724,204689.4437
1725,236316.5637
1726,189480.0503
1727,156895.3539
1728,175288.4973
1729,164960.9701
1730,166435.9854
1731,118756.8316
1732,131695.7372
1733,114605.1249
1734,126229.4443
1735,132713.806
1736,112338.4854
1737,317388.0331
1738,249368.426
1739,245023.5739
1740,223315.1866
1741,196029.8139
1742,170817.4259
1743,173817.5847
1744,337977.7382
1745,213134.5416
1746,185118.0643
1747,219934.7356
1748,232613.7172
1749,142594.6254
1750,127573.7287
1751,255555.1738
1752,122338.259
1753,152847.7713
1754,198181.6662
1755,161441.9951
1756,131420.1004
1757,121840.002
1758,142638.0415
1759,154282.2025
1760,161444.591
1761,148026.8632
1762,176988.5299
1763,181888.4317
1764,115041.3948
1765,177143.9628
1766,197955.8959
1767,236471.6382
1768,143845.6248
1769,171108.6685
1770,157896.6962
1771,125531.5032
1772,141049.3187
1773,126221.7801
1774,151307.3593
1775,145900.8462
1776,125387.1923
1777,108872.3563
1778,145992.2117
1779,118336.2333
1780,174141.4488
1781,126340.1661
1782,92119.74721
1783,146389.66
1784,112616.436
1785,124107.0015
1786,134244.7603
1787,170422.7435
1788,68361.398
1789,96928.0829
1790,79922.4134
1791,187066.1444
1792,167881.7963
1793,131433.1413
1794,156378.7588
1795,136582.8343
1796,126207.4368
1797,113530.9096
1798,124309.7664
1799,110277.8185
1800,125495.6455
1801,127704.8724
1802,131136.76
1803,151371.8683
1804,137646.1426
1805,140016.0965
1806,126700.6603
1807,127480.0032
1808,118169.3672
1809,130929.1491
1810,134586.0489
1811,98537.99331
1812,97887.132
1813,123342.4789
1814,94856.27129
1815,56528.27377
1816,102741.9781
1817,108036.3387
1818,155631.2775
1819,135040.9192
1820,60521.13112
1821,117776.8966
1822,144526.1737
1823,43674.07555
1824,129394.6062
1825,148721.5569
1826,108384.1529
1827,102172.0508
1828,138458.0159
1829,117838.372
1830,141309.5436
1831,140574.3198
1832,81078.33046
1833,146215.0226
1834,124967.9736
1835,125050.784
1836,127032.9089
1837,90803.71498
1838,123556.3619
1839,110210.7254
1840,142303.7046
1841,142294.747
1842,94819.23115
1843,130674.8976
1844,140392.0998
1845,142286.9607
1846,153967.3487
1847,164380.8538
1848,54496.04258
1849,107104.8649
1850,122202.804
1851,160682.1356
1852,124411.5396
1853,129408.9348
1854,165514.7803
1855,140816.6374
1856,224910.6254
1857,141632.6606
1858,140044.9448
1859,120801.3911
1860,145942.1852
1861,120146.2583
1862,300262.3927
1863,285403.5543
1864,285429.014
1865,348665.5014
1866,333421.3758
1867,221392.7737
1868,291458.5296
1869,207776.6438
1870,219201.5858
1871,245836.6979
1872,171062.8062
1873,238814.3977
1874,154283.432
1875,193805.547
1876,199554.825
1877,209092.3596
1878,201544.9435
1879,126728.9125
1880,136262.3072
1881,245610.0662
1882,241715.7352
1883,190018.4818
1884,208081.7636
1885,238574.7344
1886,287629.0485
1887,213283.2416
1888,264689.2072
1889,167806.2123
1890,120222.4575
1891,134227.7915
1892,103325.6141
1893,131376.538
1894,129033.66
1895,137220.1018
1896,123567.916
1897,114616.4146
1898,120015.1831
1899,162306.0466
1900,161157.0413
1901,168923.2926
1902,156264.3154
1903,224198.9603
1904,148133.8613
1905,201375.5301
1906,162659.1668
1907,223733.8464
1908,113588.5414
1909,133973.716
1910,121769.9335
1911,220445.0846
1912,341275.5175
1913,150375.0648
1914,60441.10991
1915,319734.3448
1916,62126.71392
1917,242741.0477
1918,146984.3352
1919,183603.2773
1920,160491.8328
1921,382513.0567
1922,313956.178
1923,245528.3229
1924,224417.7394
1925,196734.4282
1926,387230.9657
1927,135021.4708
1928,154657.3809
1929,130178.088
1930,129840.4639
1931,141972.4347
1932,138242.7228
1933,187987.8547
1934,186290.3388
1935,168049.4362
1936,199755.9325
1937,180808.223
1938,167461.8843
1939,238386.6167
1940,194510.5829
1941,170129.5937
1942,179403.2287
1943,216533.9267
1944,344468.2907
1945,384887.5477
1946,135623.1425
1947,311161.1153
1948,170344.0607
1949,244103.6048
1950,185597.8386
1951,243801.5693
1952,213088.6439
1953,167594.0216
1954,181270.3474
1955,140282.0672
1956,314529.4059
1957,153401.5546
1958,293351.2327
1959,146560.8604
1960,115485.5414
1961,120079.997
1962,102843.1576
1963,113476.9004
1964,108926.9659
1965,148075.6388
1966,137893.603
1967,289559.7289
1968,433107.1608
1969,391334.6868
1970,411973.7705
1971,475685.5279
1972,369933.7558
1973,260310.6071
1974,329305.9377
1975,570171.3144
1976,268642.9473
1977,356593.2462
1978,347167.1783
1979,317667.3669
1980,202426.2001
1981,352946.0396
1982,217607.201
1983,201296.2761
1984,173112.4973
1985,234312.1166
1986,211305.0975
1987,190627.9522
1988,176279.5143
1989,193680.6683
1990,209307.776
1991,233933.7926
1992,218336.1776
1993,169354.5021
1994,231448.6652
1995,188211.0245
1996,249508.6515
1997,302509.1079
1998,308856.0815
1999,278233.7236
2000,317708.6504
2001,263597.8717
2002,230113.7124
2003,248004.4823
2004,279145.1273
2005,216294.0721
2006,216761.1132
2007,240144.0761
2008,213564.0788
2009,194313.6666
2010,195199.2102
2011,145301.8225
2012,170373.256
2013,177103.8053
2014,186645.9739
2015,205419.1238
2016,190052.8547
2017,196511.6683
2018,120110.3869
2019,137489.7927
2020,107592.4507
2021,102450.2194
2022,181140.4384
2023,135290.3548
2024,279779.7186
2025,354031.408
2026,179177.1921
2027,160546.287
2028,151847.054
2029,160553.0428
2030,268764.1787
2031,238190.7025
2032,251347.7193
2033,258692.2156
2034,166817.9873
2035,221828.8617
2036,195978.8955
2037,204936.2076
2038,327706.5678
2039,224258.6386
2040,276576.8048
2041,301911.6246
2042,209758.0278
2043,180710.7238
2044,177581.7067
2045,216702.877
2046,152448.1968
2047,146283.3429
2048,143466.639
2049,146524.767
2050,172750.555
2051,103538.3056
2052,120506.086
2053,151550.9547
2054,100782.9591
2055,152422.0484
2056,148234.6498
2057,109911.1005
2058,215962.8985
2059,131736.7074
2060,183346.3605
2061,182341.1042
2062,130320.2202
2063,123645.0761
2064,141382.5459
2065,115622.6568
2066,162039.8177
2067,118178.4558
2068,149847.3509
2069,85613.55466
2070,118854.9268
2071,102444.6948
2072,135406.2463
2073,133122.9435
2074,189299.3047
2075,149932.1348
2076,116960.7063
2077,165363.7584
2078,128507.7711
2079,132248.2954
2080,125633.7197
2081,129956.3404
2082,118806.1283
2083,145236.1675
2084,115649.3158
2085,118816.1748
2086,104375.1486
2087,118891.1449
2088,98286.45187
2089,81854.87367
2090,128009.6976
2091,107800.105
2092,126431.9158
2093,115154.9806
2094,114400.1923
2095,143813.6268
2096,82649.08732
2097,105076.8501
2098,146981.9442
2099,56359.57821
2100,78175.48361
2101,105285.7078
2102,134545.3665
2103,102701.8187
2104,142881.9876
2105,138229.9583
2106,62844.74174
2107,191531.116
2108,120511.4664
2109,112345.466
2110,134084.1335
2111,145621.0679
2112,142387.0457
2113,124463.1426
2114,130580.2348
2115,165757.4664
2116,116494.1256
2117,158764.5997
2118,129318.0142
2119,120779.8682
2120,115658.066
2121,118399.7943
2122,128937.4405
2123,79598.81139
2124,155507.7174
2125,129014.7787
2126,151800.6684
2127,161359.0536
2128,135199.9804
2129,94180.53144
2130,139050.5308
2131,139483.1505
2132,109195.0821
2133,122043.5404
2134,125988.9761
2135,96338.79203
2136,79855.95861
2137,103261.4926
2138,127172.1099
2139,146733.004
2140,143734.6812
2141,172638.0569
2142,125860.4277
2143,149536.5487
2144,126798.4777
2145,144391.1693
2146,182056.4898
2147,139856.6298
2148,137647.1625
2149,153152.2633
2150,222837.4944
2151,122393.8947
2152,185562.0491
2153,180433.4196
2154,109279.1571
2155,152386.9107
2156,268067.4532
2157,234784.0132
2158,238599.3207
2159,212035.9709
2160,181639.6235
2161,233052.3213
2162,409280.2039
2163,337176.8287
2164,244005.3946
2165,207402.517
2166,161425.0451
2167,228260.735
2168,190633.0116
2169,195568.3292
2170,220270.003
2171,158756.6332
2172,128897.6207
2173,167523.6652
2174,228755.9095
2175,292055.04
2176,307858.0557
2177,238520.2162
2178,213089.1584
2179,140542.7152
2180,211247.8766
2181,191277.0128
2182,219941.6347
2183,187838.3504
2184,122058.4994
2185,123593.3833
2186,154962.2216
2187,158667.3427
2188,158596.1707
2189,322352.6018
2190,82688.57134
2191,86786.94915
2192,94679.13138
2193,122753.1435
2194,106523.4032
2195,110884.6458
2196,104157.3218
2197,123539.7055
2198,163224.6481
2199,177939.96
2200,159151.2153
2201,148562.124
2202,218099.5297
2203,139827.0977
2204,169545.9752
2205,118498.7648
2206,143091.3398
2207,218758.4621
2208,276251.3471
2209,260763.0478
2210,120418.1928
2211,118365.9484
2212,125424.3805
2213,109548.1029
2214,135062.6564
2215,103364.1324
2216,149248.2441
2217,64732.90547
2218,74455.99663
2219,73454.60106
2220,71723.78997
2221,321768.9077
2222,288967.2573
2223,272028.1593
2224,208810.4288
2225,120839.7714
2226,192210.4063
2227,201014.9864
2228,263318.9842
2229,254689.9548
2230,147538.6821
2231,209768.3864
2232,175280.7804
2233,177795.4559
2234,237602.028
2235,221788.594
2236,259453.1741
2237,316431.4757
2238,192691.3021
2239,115811.3182
2240,158858.9983
2241,154027.2146
2242,126123.1022
2243,131383.8658
2244,105815.092
2245,106895.3261
2246,142627.1487
2247,123633.494
2248,128816.1512
2249,121149.7424
2250,126264.3215
2251,110450.675
2252,185205.3625
2253,153578.6642
2254,179402.8811
2255,183733.9868
2256,176811.5205
2257,210454.5927
2258,157011.5619
2259,183006.211
2260,160157.2004
2261,192546.1838
2262,220408.3198
2263,356166.6566
2264,499340.7018
2265,177025.7175
2266,304263.3629
2267,391099.1262
2268,420776.2785
2269,147314.3339
2270,197607.2157
2271,213779.4552
2272,190541.7237
2273,162198.0363
2274,182460.2038
2275,158886.8711
2276,192611.1209
2277,186076.0428
2278,146524.5493
2279,125935.2907
2280,117972.5209
2281,168442.9069
2282,183986.04
2283,112139.181
2284,116761.3627
2285,145450.9585
2286,127872.7802
2287,375849.2756
2288,273241.2468
2289,376786.4929
2290,479171.523
2291,325235.0652
2292,450959.114
2293,505369.0984
2294,413401.4962
2295,501117.4146
2296,295629.5056
2297,351180.4699
2298,342890.7625
2299,352937.4205
2300,333673.9136
2301,304561.7123
2302,251308.8088
2303,239749.1887
2304,251220.6998
2305,203877.4044
2306,199549.0205
2307,203794.4769
2308,226855.1897
2309,287758.9795
2310,207983.3517
2311,215656.2868
2312,176865.5208
2313,170546.9375
2314,175492.2457
2315,183063.3276
2316,197216.684
2317,189982.9635
2318,182993.2622
2319,186690.2854
2320,189556.1931
2321,245370.3145
2322,184929.3025
2323,189615.1303
2324,177635.1802
2325,211554.5185
2326,174556.0657
2327,200958.5222
2328,221052.5613
2329,192979.4603
2330,189679.9478
2331,338857.865
2332,397633.1717
2333,316141.865
2334,247831.3546
2335,268340.1838
2336,307756.436
2337,200530.3083
2338,260233.3297
2339,211403.7576
2340,405421.4554
2341,217613.5098
2342,230179.7625
2343,225282.4589
2344,218407.5021
2345,231297.3072
2346,212165.4198
2347,201086.1999
2348,242332.7099
2349,179812.1388
2350,308212.1274
2351,261948.2918
2352,242394.7631
2353,237159.3109
2354,150776.9413
2355,154238.349
2356,153692.1183
2357,189754.066
2358,199864.6075
2359,137233.1511
2360,119319.5938
2361,153413.7082
2362,268097.4511
2363,139966.6523
2364,160546.4339
2365,222050.597
2366,195505.8243
2367,224186.6181
2368,223893.0602
2369,219229.9673
2370,160772.4156
2371,160226.6893
2372,196141.1178
2373,282654.5569
2374,319233.8243
2375,251351.8815
2376,294361.8835
2377,354896.2811
2378,145404.2873
2379,215152.1484
2380,152594.1729
2381,174789.4898
2382,211600.8951
2383,207057.5333
2384,250560.2182
2385,166608.4913
2386,137562.4377
2387,135885.5363
2388,103147.688
2389,116336.0898
2390,144191.3277
2391,146431.4631
2392,116707.0342
2393,171177.7955
2394,144757.0461
2395,209213.2322
2396,141047.6211
2397,219783.2669
2398,134580.3039
2399,76686.03554
2400,79127.07924
2401,134046.0628
2402,137965.2322
2403,149832.7499
2404,151211.3407
2405,158709.093
2406,143866.1395
2407,131124.3317
2408,151662.747
2409,120111.3121
2410,173510.012
2411,116308.275
2412,158827.3363
2413,129834.9295
2414,161718.8536
2415,137484.0882
2416,123642.8019
2417,134272.5057
2418,134239.2399
2419,131366.0849
2420,123291.5263
2421,152579.5158
2422,108610.3398
2423,116581.8526
2424,163026.9861
2425,208853.1333
2426,135293.0955
2427,134961.0114
2428,177786.5784
2429,115627.2495
2430,135515.8457
2431,112078.4304
2432,151517.9278
2433,149998.6916
2434,145750.6906
2435,160665.3888
2436,104344.6553
2437,103133.9124
2438,124137.0361
2439,102430.976
2440,123394.9314
2441,99326.60392
2442,95279.36397
2443,131074.8161
2444,137668.4778
2445,93363.01521
2446,141250.8681
2447,187391.69
2448,128239.4334
2449,114984.2945
2450,148571.9641
2451,128452.763
2452,186858.0356
2453,92812.15607
2454,121245.3923
2455,124250.8078
2456,138251.4078
2457,135958.4878
2458,138605.7354
2459,118100.7214
2460,147533.5206
2461,135119.6273
2462,135809.424
2463,131534.9931
2464,183351.5081
2465,149314.6749
2466,121381.6367
2467,133963.013
2468,83735.652
2469,81356.74516
2470,195929.8136
2471,214070.2737
2472,162958.8573
2473,115973.5893
2474,73913.3469
2475,223179.2996
2476,119070.6307
2477,125942.3892
2478,152657.4874
2479,105303.281
2480,155667.1783
2481,120539.2842
2482,128939.116
2483,111167.5164
2484,122466.7256
2485,127733.0964
2486,149491.1663
2487,169433.589
2488,174264.9753
2489,154182.3295
2490,139361.0861
2491,91548.69031
2492,185611.9661
2493,148800.4861
2494,149963.2463
2495,89466.82572
2496,232552.1507
2497,166294.2684
2498,115386.7796
2499,83221.34407
2500,125950.9613
2501,140868.0758
2502,146302.3751
2503,98467.90494
2504,185585.0009
2505,223917.6816
2506,246553.1278
2507,282841.648
2508,246523.1531
2509,211496.763
2510,213660.5638
2511,178323.8382
2512,216404.1202
2513,228175.7108
2514,262355.2807
2515,150644.1941
2516,175369.4033
2517,150947.5289
2518,155628.1019
2519,242252.4486
2520,217903.2243
2521,191769.3302
2522,226627.8828
2523,119293.3926
2524,130309.0072
2525,149749.6468
2526,139685.6233
2527,117571.9783
2528,126763.3629
2529,134496.7609
2530,127319.0842
2531,266835.9527
2532,229535.5871
2533,200295.2307
2534,233616.5316
2535,297705.242
2536,227480.1871
2537,246372.6167
2538,188452.9063
2539,190077.3726
2540,180289.3101
2541,182392.1539
2542,164787.8526
2543,128449.3065
2544,123747.1879
2545,133023.7257
2546,129603.6224
2547,140798.7091
2548,163897.4803
2549,160537.8546
2550,1369033.125
2551,148012.8587
2552,137361.475
2553,80221.69623
2554,98600.60298
2555,124448.5213
2556,103367.6172
2557,112063.5775
2558,157382.9023
2559,140023.0833
2560,160592.232
2561,157465.3158
2562,146987.4208
2563,156959.7762
2564,205525.8402
2565,133710.6472
2566,157576.7636
2567,150063.2157
2568,208006.5651
2569,235052.2514
2570,114651.1229
2571,192418.9295
2572,156365.048
2573,229759.5181
2574,305126.0748
2575,135753.9664
2576,121903.294
2577,150778.9046
2578,86689.15755
2579,66057.40246
2580,91901.39062
2581,105217.9169
2582,109705.2785
2583,291221.8675
2584,180460.0438
2585,184224.9444
2586,230868.6416
2587,205524.2971
2588,141382.7729
2589,152092.0029
2590,215659.7776
2591,235823.4605
2592,214899.1213
2593,251911.0207
2594,184929.3508
2595,200892.3139
2596,289047.1474
2597,185926.1246
2598,276304.975
2599,333605.6303
2600,164275.1958
2601,142663.4894
2602,88502.14023
2603,97067.7123
2604,99772.70853
2605,87472.19618
2606,145604.7554
2607,222486.2231
2608,200059.4346
2609,179765.5725
2610,116256.4156
2611,122838.2156
2612,160850.4196
2613,133871.4257
2614,124939.8748
2615,156768.5132
2616,150793.0953
2617,189568.4335
2618,212759.3209
2619,200076.951
2620,194759.6581
2621,174190.2997
2622,184966.9733
2623,243627.9775
2624,306568.3177
2625,284043.4036
2626,174439.5102
2627,165637.477
2628,466917.1803
2629,517799.9995
2630,370268.7567
2631,502730.7122
2632,401789.1531
2633,308170.981
2634,429304.5822
2635,158592.9566
2636,176456.0079
2637,184437.1038
2638,265424.0653
2639,186751.2843
2640,153382.8622
2641,106540.0759
2642,188530.3693
2643,110045.0643
2644,122325.4686
2645,116329.7554
2646,100718.8483
2647,111604.4076
2648,147125.2952
2649,156479.938
2650,142793.2504
2651,137052.5389
2652,409160.3555
2653,246806.8211
2654,252635.2606
2655,420549.4827
2656,317715.5024
2657,371310.264
2658,313662.88
2659,307438.7464
2660,354023.6889
2661,365259.5734
2662,374338.2875
2663,285415.8712
2664,276275.1229
2665,333851.2632
2666,289491.1466
2667,172865.0083
2668,179217.1663
2669,185275.7636
2670,272319.8217
2671,190667.5018
2672,198268.5096
2673,210442.8827
2674,197810.1732
2675,183394.9827
2676,193425.2574
2677,204719.0924
2678,253395.7601
2679,264709.0862
2680,275304.2784
2681,400733.6683
2682,317541.3808
2683,547112.181
2684,311749.6468
2685,324967.3979
2686,247035.244
2687,308150.7444
2688,210917.5851
2689,206750.6442
2690,433238.7189
2691,191743.6065
2692,149940.0954
2693,202183.4531
2694,146410.7661
2695,196486.7594
2696,187277.7604
2697,192804.1344
2698,203181.3919
2699,176945.7452
2700,156408.1941
2701,152598.8885
2702,114643.1752
2703,127021.2444
2704,138698.9751
2705,118543.1301
2706,115941.1551
2707,128389.7403
2708,137855.296
2709,109904.1752
2710,128756.0071
2711,308530.5417
2712,404786.724
2713,180182.6849
2714,152508.2662
2715,171623.3971
2716,151078.5278
2717,199495.9707
2718,217821.2013
2719,153660.0911
2720,176589.7685
2721,131223.0403
2722,166268.9324
2723,140898.1886
2724,129718.5075
2725,130555.1615
2726,156696.353
2727,175493.3926
2728,180897.3574
2729,149923.6545
2730,152728.9743
2731,136035.8001
2732,137776.9979
2733,158424.5846
2734,146143.2359
2735,142032.2127
2736,139814.6147
2737,120886.6698
2738,141087.0703
2739,157076.0364
2740,139054.3738
2741,144945.8654
2742,156290.2727
2743,160245.6457
2744,166322.4276
2745,142887.867
2746,140561.8278
2747,147366.1002
2748,122873.4659
2749,131061.5209
2750,131425.2511
2751,136847.249
2752,190380.157
2753,145028.9187
2754,211197.1012
2755,142682.1477
2756,96883.69112
2757,65228.99048
2758,97257.35185
2759,161378.7896
2760,116569.8594
2761,143902.4659
2762,149323.5021
2763,186941.7483
2764,148798.6221
2765,301526.5123
2766,129671.2943
2767,88294.292
2768,134774.8912
2769,131425.672
2770,140644.1987
2771,109507.7561
2772,113932.8483
2773,161839.4688
2774,145774.8405
2775,116621.565
2776,141460.6016
2777,144459.4352
2778,109907.6821
2779,121082.3302
2780,96868.86268
2781,100180.884
2782,98606.67357
2783,100236.5828
2784,126073.0275
2785,140678.3121
2786,70671.55289
2787,128239.6544
2788,80157.67355
2789,167717.1816
2790,106337.5845
2791,108818.9368
2792,63107.51136
2793,158589.7732
2794,98546.6856
2795,121738.5047
2796,99627.03693
2797,199313.7289
2798,104703.5328
2799,119821.9176
2800,72546.12725
2801,113135.0466
2802,127427.8947
2803,175638.5285
2804,128632.6228
2805,98426.87922
2806,88640.35168
2807,168668.0546
2808,148279.6342
2809,133475.7831
2810,127170.1209
2811,161262.3965
2812,176965.1677
2813,158737.4598
2814,163818.2408
2815,95197.47614
2816,225888.3169
2817,153286.6119
2818,135948.9624
2819,177208.087
2820,140737.7419
2821,111985.7551
2822,200872.4745
2823,366362.5192
2824,183759.4301
2825,146180.8469
2826,141951.0148
2827,139957.4304
2828,225494.7412
2829,219029.8711
2830,233033.068
2831,171729.6893
2832,248081.2411
2833,304004.9652
2834,234463.6637
2835,222577.0059
2836,194758.71
2837,154985.3335
2838,149915.7437
2839,174521.6884
2840,211983.082
2841,206190.0078
2842,230049.8438
2843,151861.5833
2844,170792.1136
2845,134720.6695
2846,210299.5293
2847,210302.3457
2848,221434.7952
2849,199737.4149
2850,276263.8841
2851,214581.738
2852,239292.8212
2853,235177.4152
2854,141277.9889
2855,204819.2608
2856,208713.9152
2857,191111.9538
2858,211118.2624
2859,112183.2263
2860,136320.2111
2861,126174.7958
2862,196905.6461
2863,138412.3845
2864,252509.3167
2865,146981.8894
2866,148659.8341
2867,105243.4362
2868,102887.8655
2869,99483.72601
2870,117906.2717
2871,82517.97056
2872,54523.32154
2873,100863.1755
2874,140977.5855
2875,117232.8142
2876,177908.1074
2877,159439.9879
2878,162697.6573
2879,144109.8552
2880,104873.3769
2881,148632.9647
2882,177840.8699
2883,199823.6707
2884,208829.668
2885,186627.793
2886,235927.929
2887,96965.08895
2888,147726.3204
2889,63145.17962
2890,85848.9027
2891,139940.7443
2892,44348.93474
2893,73471.48971
2894,62215.07053
2895,344489.2984
2896,294370.899
2897,205026.1413
2898,156858.0271
2899,210277.5013
2900,162831.0042
2901,210053.7798
2902,192382.6026
2903,322365.9241
2904,354733.0264
2905,81322.41816
2906,193079.9783
2907,115633.0776
2908,133168.5836
2909,156212.9916
2910,86180.09333
2911,90770.81955
2912,150281.9587
2913,84872.48623
2914,85212.80731
2915,95130.91578
2916,86469.79052
2917,170669.4739
2918,121668.39
2919,226136.7709
