Id,SalePrice
1616,79903.03777
1617,95740.00673
1618,123437.254
1619,140072.7651
1620,169801.0678
1621,132811.1551
1622,133042.1957
1623,278764.675
1624,213230.3152
1625,117744.8819
1626,177589.1169
1627,192632.0422
1628,284094.2702
1629,178046.3896
1630,335394.0825
1631,205747.6317
1632,226351.0232
1633,166425.3873
1634,186071.5688
1635,171457.7003
1636,155601.1116
1637,196330.3498
1638,207577.3591
1639,191430.3513
1640,275024.0495
1641,184797.7693
1642,223883.9951
1643,227116.9162
1644,230057.358
1645,234587.6882
1646,165562.9334
1647,167870.4187
1648,130248.1728
1649,136936.0577
1650,117037.7516
1651,121259.5083
1652,105151.8453
1653,109501.5974
1654,146811.5831
1655,146997.4195
1656,144737.6466
1657,148346.6139
1658,145179.8184
1659,129374.3356
1660,149137.7374
1661,463986.5591
1662,389685.1755
1663,349480.3292
1664,536873.2822
1665,284377.2411
1666,323455.1572
1667,349884.548
1668,315603.8787
1669,284630.6322
1670,324911.7455
1671,260804.3998
1672,432775.5548
1673,292734.1061
1674,243110.0788
1675,185828.7785
1676,188110.4023
1677,213210.7366
1678,485151.967
1679,352847.6769
1680,289822.2799
1681,230177.4711
1682,295233.8249
1683,186580.743
1684,181167.941
1685,166745.0293
1686,172626.7774
1687,164943.8932
1688,192682.4939
1689,192326.6215
1690,197395.3264
1691,182459.9458
1692,255829.4744
1693,164349.1599
1694,177566.5034
1695,164934.7031
1696,277459.4041
1697,172587.4654
1698,373463.9207
1699,301049.4547
1700,248132.3176
1701,271858.9695
1702,250068.6569
1703,251596.2189
1704,286802.3091
1705,225573.7335
1706,439355.524
1707,195638.1953
1708,197100.5863
1709,271190.8496
1710,220219.5728
1711,259124.8975
1712,248803.7055
1713,266324.9851
1714,219331.3703
1715,195103.0143
1716,189254.8227
1717,176097.925
1718,140505.5223
1719,202821.8701
1720,242779.736
1721,173530.3623
1722,130990.1121
1723,159350.4962
1724,206442.4202
1725,227314.631
1726,184383.1694
1727,154805.4763
1728,178236.6142
1729,162660.0153
1730,163812.8816
1731,117061.3148
1732,123350.4476
1733,112486.8577
1734,118315.68
1735,134306.9271
1736,111761.7523
1737,365964.9077
1738,247680.6591
1739,292851.9271
1740,204266.3981
1741,188692.4441
1742,159240.3914
1743,168262.0908
1744,316019.9694
1745,211292.3739
1746,212183.0048
1747,224805.8619
1748,237190.3522
1749,150089.3851
1750,144519.6733
1751,262773.8899
1752,115271.3738
1753,148398.0235
1754,222645.6277
1755,161339.4586
1756,126114.1982
1757,112972.3854
1758,136642.9343
1759,161423.0626
1760,166562.9762
1761,163561.4276
1762,172088.6317
1763,163703.3672
1764,109184.5848
1765,188731.5887
1766,199063.5761
1767,259670.7082
1768,137017.7765
1769,178967.387
1770,153862.2604
1771,120847.2026
1772,127731.4619
1773,123400.9556
1774,137533.5359
1775,133876.0469
1776,118698.5765
1777,104477.8217
1778,141141.657
1779,107685.9737
1780,180086.2897
1781,120255.5792
1782,82696.04697
1783,130819.3472
1784,98521.94057
1785,111480.1647
1786,127899.6387
1787,163265.0564
1788,62981.24785
1789,100964.1552
1790,71764.79327
1791,204737.4158
1792,168293.512
1793,141553.6286
1794,166049.9827
1795,132171.5807
1796,120172.1672
1797,131033.0792
1798,113503.2909
1799,107211.258
1800,111312.3978
1801,121289.264
1802,143618.6393
1803,149624.859
1804,141320.9112
1805,141737.0386
1806,135899.0153
1807,138060.9348
1808,119524.3872
1809,117376.6383
1810,133631.8176
1811,92624.22958
1812,96168.6028
1813,123199.1485
1814,89469.96311
1815,58787.42571
1816,99018.9986
1817,97369.76677
1818,139677.3681
1819,120019.9668
1820,68881.01918
1821,111441.2177
1822,139373.339
1823,58391.9964
1824,124067.7861
1825,125825.7921
1826,93068.74825
1827,104997.8066
1828,128920.8335
1829,124801.5791
1830,139528.7641
1831,163128.2491
1832,96199.98644
1833,137844.2028
1834,121324.5634
1835,129780.3474
1836,129504.5878
1837,96980.33012
1838,124670.3091
1839,100751.6016
1840,147162.6293
1841,134965.5906
1842,86312.95414
1843,137215.9712
1844,129212.6633
1845,130319.0065
1846,145933.3008
1847,139857.7152
1848,54370.51735
1849,106695.6903
1850,115077.1891
1851,143427.9057
1852,121344.8627
1853,128020.964
1854,175085.8186
1855,150394.8339
1856,228862.9846
1857,129879.8532
1858,137208.4856
1859,114524.7325
1860,155016.2034
1861,114015.4721
1862,324644.945
1863,321670.9874
1864,321698.9587
1865,320765.3204
1866,310633.546
1867,234442.3818
1868,297179.7228
1869,212577.7056
1870,234448.3814
1871,237491.6692
1872,166282.435
1873,230850.7529
1874,151437.2149
1875,205978.865
1876,198411.417
1877,215697.0102
1878,210483.8077
1879,119542.8502
1880,139900.9953
1881,252511.907
1882,252302.9865
1883,187795.2911
1884,202884.7218
1885,249088.1947
1886,279565.4191
1887,220521.5682
1888,295144.9444
1889,161326.1598
1890,122468.541
1891,141894.104
1892,96222.17634
1893,129952.7112
1894,121580.0934
1895,137789.8555
1896,118850.2239
1897,114370.1544
1898,111417.4087
1899,138851.2906
1900,134996.4033
1901,148582.2476
1902,132368.1641
1903,197866.6155
1904,128476.8327
1905,183588.6203
1906,159983.4079
1907,190239.7009
1908,119802.7488
1909,139106.3556
1910,129218.4412
1911,200471.5795
1912,314666.4701
1913,136930.7864
1914,75239.74712
1915,255250.6476
1916,63295.58049
1917,262759.5935
1918,144083.1211
1919,190377.0254
1920,171587.9802
1921,379207.3415
1922,294725.4487
1923,232061.2678
1924,235603.1399
1925,214740.5493
1926,360636.4332
1927,131696.4581
1928,157121.3624
1929,123603.606
1930,130812.2462
1931,144909.027
1932,132318.0471
1933,169826.8886
1934,185846.1202
1935,165750.6765
1936,182658.4995
1937,180327.4576
1938,164087.8658
1939,234577.202
1940,182876.4857
1941,178610.6768
1942,179095.6566
1943,197956.4537
1944,300734.1878
1945,326260.551
1946,144045.5851
1947,278980.9056
1948,170584.2829
1949,244239.0432
1950,198757.7517
1951,259291.0305
1952,226570.868
1953,171094.7586
1954,207450.6347
1955,131156.5759
1956,372053.1672
1957,164683.1855
1958,315997.566
1959,140480.6215
1960,108223.6829
1961,116926.964
1962,105461.3582
1963,113268.2104
1964,110674.7253
1965,145551.8848
1966,147153.8953
1967,271364.5399
1968,392050.1077
1969,350423.9133
1970,427128.3861
1971,492020.5721
1972,374387.0362
1973,257960.7271
1974,310111.2881
1975,535363.7679
1976,276897.9279
1977,366338.9322
1978,336050.5426
1979,295935.9874
1980,200150.8798
1981,317780.7452
1982,220730.3603
1983,202687.3231
1984,172347.7574
1985,232562.8532
1986,232488.3383
1987,181140.7512
1988,173829.9656
1989,195468.4085
1990,211668.0101
1991,218641.6802
1992,220812.7469
1993,173743.2709
1994,245624.3321
1995,190575.5692
1996,256233.3828
1997,292624.8085
1998,326767.4889
1999,265701.1808
2000,313345.7501
2001,261413.6428
2002,246802.2866
2003,258569.5856
2004,272789.5436
2005,230083.1907
2006,207962.0703
2007,249421.5163
2008,200159.5643
2009,185944.4742
2010,192606.7571
2011,148008.6923
2012,176092.1978
2013,166079.3491
2014,176559.3175
2015,187239.0673
2016,184318.7669
2017,191119.1545
2018,119410.626
2019,141094.2964
2020,110708.9865
2021,105360.7628
2022,188276.9456
2023,143725.7602
2024,269896.4025
2025,365899.8664
2026,171635.3648
2027,144998.8157
2028,159280.7096
2029,160159.0695
2030,261142.4757
2031,239954.5976
2032,238954.1417
2033,249656.0802
2034,163106.4677
2035,218826.4446
2036,201590.1899
2037,206205.7931
2038,313958.0656
2039,200561.7911
2040,311777.915
2041,298818.4755
2042,205847.9721
2043,176712.4685
2044,188889.2963
2045,216541.8762
2046,143843.0319
2047,138573.0826
2048,137613.645
2049,142019.6344
2050,175058.7775
2051,101465.6364
2052,127279.8165
2053,141785.2698
2054,82252.6711
2055,150095.8674
2056,143595.1132
2057,110529.6346
2058,216254.4208
2059,129597.7672
2060,182795.5369
2061,180122.5337
2062,121546.578
2063,104812.5457
2064,135336.4321
2065,115190.3662
2066,162070.828
2067,112710.2796
2068,141820.1205
2069,86184.17751
2070,107053.454
2071,94199.01489
2072,133807.1372
2073,137758.4016
2074,194800.4864
2075,144488.5715
2076,122242.5089
2077,138285.1722
2078,116635.8522
2079,131888.8311
2080,123129.1784
2081,120823.0711
2082,130650.7886
2083,136534.3638
2084,106185.7871
2085,114169.6972
2086,139095.8855
2087,130241.4143
2088,102332.7161
2089,80873.52143
2090,126826.1334
2091,96846.54644
2092,129039.9357
2093,123520.7947
2094,121590.9162
2095,141804.628
2096,87534.5315
2097,98206.53006
2098,140713.9009
2099,60293.76865
2100,81029.0055
2101,108968.1934
2102,134132.7024
2103,97203.53208
2104,135929.4796
2105,123013.2517
2106,63662.26415
2107,195188.3709
2108,117219.3518
2109,111177.5151
2110,126275.0648
2111,153003.472
2112,126287.0901
2113,120661.5963
2114,122112.7115
2115,156445.1592
2116,116552.4651
2117,146604.187
2118,114541.5658
2119,111281.9279
2120,111639.2974
2121,107340.9801
2122,97976.21694
2123,95126.62322
2124,164885.7294
2125,129917.6632
2126,131856.9741
2127,163196.3423
2128,126138.059
2129,105061.0546
2130,134392.3803
2131,148488.1077
2132,116892.0825
2133,127035.9872
2134,120086.7264
2135,105558.0055
2136,68418.27144
2137,118038.7469
2138,134471.0746
2139,150143.8726
2140,140362.8874
2141,152529.3585
2142,117821.9976
2143,138486.3414
2144,112641.7484
2145,143322.6047
2146,175317.6018
2147,143918.3997
2148,137255.3651
2149,144273.4727
2150,221403.4505
2151,113385.6837
2152,169403.6071
2153,178346.0559
2154,109241.1061
2155,144525.9196
2156,279190.7648
2157,241048.7637
2158,225285.4111
2159,209077.6492
2160,172668.6983
2161,245948.5668
2162,458815.3051
2163,339802.2722
2164,237803.1287
2165,181425.0416
2166,154610.2634
2167,217579.4421
2168,191316.5267
2169,189338.0587
2170,216363.5586
2171,149629.3315
2172,140344.5899
2173,170551.0298
2174,236927.5878
2175,310152.7091
2176,292023.6476
2177,239319.3325
2178,219912.5108
2179,144054.5078
2180,237919.9161
2181,191662.454
2182,227136.9125
2183,190496.8693
2184,128467.9323
2185,119052.7901
2186,165624.6103
2187,155969.5752
2188,161527.8043
2189,239017.279
2190,81833.05391
2191,82473.85956
2192,87428.25819
2193,105760.7276
2194,108574.0742
2195,101879.7716
2196,98163.71714
2197,115266.6302
2198,156457.1372
2199,179059.4904
2200,128007.6226
2201,120581.0628
2202,183601.9171
2203,115145.9181
2204,151837.9285
2205,105107.1874
2206,135738.7388
2207,190392.537
2208,255468.9613
2209,195031.6134
2210,123312.0888
2211,126770.6861
2212,125268.9372
2213,101783.1233
2214,137494.2851
2215,104442.0455
2216,145167.2697
2217,66777.33551
2218,85898.93914
2219,87867.71532
2220,77614.847
2221,257192.2142
2222,240079.4286
2223,268735.017
2224,216634.714
2225,125054.0128
2226,187757.0477
2227,202787.8921
2228,257941.3987
2229,251035.242
2230,141824.855
2231,196664.2944
2232,184907.9814
2233,181840.0156
2234,242095.7158
2235,209908.5994
2236,274425.1013
2237,327078.7516
2238,219649.3354
2239,130980.5107
2240,160390.489
2241,148289.1886
2242,131951.7043
2243,134601.397
2244,105954.2287
2245,100020.996
2246,138199.4094
2247,131942.2854
2248,125808.1435
2249,124209.1017
2250,132921.9315
2251,99286.54887
2252,192767.4635
2253,150450.1807
2254,170159.9533
2255,202722.9013
2256,173668.9217
2257,210188.2577
2258,165282.6936
2259,175514.1904
2260,172280.6688
2261,180060.8712
2262,201074.5682
2263,342895.4417
2264,484067.0787
2265,184770.2877
2266,264667.2496
2267,352757.0022
2268,376277.5188
2269,163061.308
2270,193985.927
2271,234616.4282
2272,209327.2845
2273,169361.6057
2274,183919.4879
2275,183272.1154
2276,187804.3196
2277,202753.7458
2278,154144.4435
2279,116761.3976
2280,112038.9499
2281,166661.8799
2282,182804.6407
2283,114676.1103
2284,113357.7755
2285,153647.5579
2286,124381.5579
2287,321196.8123
2288,256466.1608
2289,356584.0848
2290,428093.2731
2291,310329.357
2292,431460.0169
2293,446412.7524
2294,373813.0403
2295,455232.3206
2296,288897.7692
2297,295660.1922
2298,295146.26
2299,360224.0668
2300,332910.5392
2301,263317.0963
2302,247696.1262
2303,240425.9003
2304,249132.65
2305,187908.6784
2306,190604.5319
2307,189632.4769
2308,218541.1644
2309,262070.0437
2310,201506.3882
2311,208847.1995
2312,171779.3957
2313,171745.9072
2314,167576.8862
2315,170767.2499
2316,185430.1699
2317,191245.4126
2318,165658.8501
2319,175805.0669
2320,187872.0893
2321,250422.1783
2322,186045.5868
2323,180062.5289
2324,179616.011
2325,209472.1138
2326,170389.4332
2327,205548.6889
2328,221901.2559
2329,192116.1495
2330,183690.965
2331,362271.5495
2332,395104.8221
2333,335771.7505
2334,250471.4063
2335,268412.922
2336,327209.7892
2337,199616.1603
2338,275448.31
2339,228610.3815
2340,396113.6697
2341,220818.2135
2342,236625.4478
2343,228295.5191
2344,222725.8926
2345,244862.2147
2346,204281.7332
2347,189170.5933
2348,228295.8918
2349,161569.1479
2350,280296.9491
2351,235672.6305
2352,252969.6801
2353,251810.5305
2354,141791.2367
2355,153219.0516
2356,155306.7576
2357,197250.6601
2358,186391.4709
2359,132469.875
2360,117799.1564
2361,149343.8643
2362,283692.6031
2363,133018.6148
2364,177453.2295
2365,222393.9685
2366,187695.0559
2367,209406.968
2368,202750.8643
2369,209158.4731
2370,164196.0933
2371,154581.9553
2372,183937.0835
2373,290501.6924
2374,335243.0529
2375,236874.5207
2376,295652.1355
2377,354417.9511
2378,144853.9431
2379,227220.95
2380,149026.63
2381,176929.0074
2382,224050.8054
2383,214503.6289
2384,255961.5217
2385,168190.9659
2386,133957.3496
2387,131316.3961
2388,102207.4239
2389,122975.2245
2390,132432.2751
2391,139382.4476
2392,113263.2932
2393,170273.4212
2394,133764.5404
2395,211133.8752
2396,144155.6166
2397,227801.2046
2398,129309.1435
2399,66183.02207
2400,65843.16485
2401,122248.673
2402,132056.771
2403,143472.4954
2404,139990.6923
2405,158183.3419
2406,145591.2175
2407,122504.5463
2408,142684.3868
2409,119455.0019
2410,186874.5236
2411,111958.8469
2412,147825.0567
2413,120859.7792
2414,147101.873
2415,130591.6075
2416,125954.056
2417,131273.2028
2418,132237.1178
2419,112619.2742
2420,120219.5677
2421,142624.3138
2422,109854.9329
2423,108114.2853
2424,149034.3384
2425,230277.5926
2426,138091.0697
2427,118607.856
2428,181823.8558
2429,115230.9736
2430,135363.3134
2431,108256.2199
2432,135668.0285
2433,139151.2075
2434,131650.0424
2435,150838.2646
2436,99402.72823
2437,105463.9824
2438,118069.2455
2439,114717.8881
2440,124173.9509
2441,105824.1512
2442,104224.0753
2443,127411.4821
2444,127206.4918
2445,85031.15454
2446,126000.9642
2447,195754.1054
2448,133419.9628
2449,103099.0493
2450,152801.5578
2451,125490.1138
2452,193841.367
2453,90686.21663
2454,119466.669
2455,127454.3865
2456,129535.8612
2457,122686.298
2458,117979.4644
2459,104124.0821
2460,134409.1913
2461,119074.7242
2462,128198.173
2463,113430.5038
2464,177468.1662
2465,127392.4347
2466,105633.4492
2467,145893.6257
2468,85496.20903
2469,85106.69753
2470,199717.5402
2471,236866.6517
2472,165506.1187
2473,116619.8654
2474,79342.78894
2475,240134.4194
2476,111042.9769
2477,116716.7739
2478,159943.3635
2479,104366.1934
2480,149468.9006
2481,117269.0346
2482,127696.6879
2483,109966.1271
2484,122488.6118
2485,125501.1006
2486,143887.4833
2487,176478.5335
2488,167385.142
2489,156080.6798
2490,147893.7607
2491,96887.43771
2492,187433.7257
2493,143912.9779
2494,149464.7804
2495,98298.69694
2496,227518.2577
2497,150533.2292
2498,105027.5353
2499,91049.07587
2500,129915.1159
2501,131052.3
2502,149868.2342
2503,95137.62104
2504,217195.7826
2505,220472.0246
2506,251374.5997
2507,291506.7423
2508,251053.7299
2509,216843.9031
2510,227375.6032
2511,183378.5827
2512,202689.2003
2513,225347.9006
2514,252369.4153
2515,143312.263
2516,166659.7102
2517,145271.77
2518,147217.7856
2519,215852.7582
2520,210309.2602
2521,189362.3117
2522,228327.1962
2523,122464.8714
2524,131286.0138
2525,149292.0466
2526,131929.6902
2527,110389.5022
2528,124416.9122
2529,125672.6247
2530,124630.086
2531,257851.472
2532,232604.6314
2533,195924.237
2534,231212.165
2535,315119.3138
2536,244700.7452
2537,235143.2584
2538,179373.3755
2539,192230.992
2540,176161.7103
2541,184578.5367
2542,152582.2672
2543,125896.9375
2544,120721.231
2545,130267.1812
2546,141069.6489
2547,152202.3012
2548,153450.9646
2549,157782.4627
2550,1316174.415
2551,142099.0194
2552,130288.9607
2553,75667.35359
2554,104567.9146
2555,121030.2452
2556,97471.71022
2557,105508.3001
2558,159794.859
2559,114992.6353
2560,136621.0045
2561,133379.1017
2562,122417.6135
2563,133990.5623
2564,174631.6688
2565,124855.9358
2566,130915.6135
2567,115941.5125
2568,194244.4902
2569,196510.9056
2570,124074.5812
2571,164133.0217
2572,166396.7849
2573,211889.3003
2574,238916.8226
2575,128893.8519
2576,125924.0733
2577,144817.1938
2578,94013.017
2579,61893.66167
2580,115244.8155
2581,131265.9767
2582,132111.4564
2583,266479.7967
2584,179252.157
2585,185433.6789
2586,232885.424
2587,215268.4001
2588,146043.566
2589,156824.2647
2590,216436.1284
2591,218762.6049
2592,210670.7354
2593,247789.1337
2594,184525.419
2595,200803.2847
2596,306475.0506
2597,182519.7269
2598,279889.3482
2599,325510.9386
2600,156333.0281
2601,146427.8268
2602,87477.95226
2603,94096.94833
2604,91770.15797
2605,84454.86191
2606,141525.181
2607,202950.9324
2608,210426.4415
2609,166908.1942
2610,112745.1356
2611,131861.2531
2612,163452.5607
2613,131836.0242
2614,124058.725
2615,149232.7689
2616,156047.2009
2617,182648.6957
2618,205491.1907
2619,213795.5989
2620,183580.9391
2621,174538.4822
2622,181401.63
2623,242516.5466
2624,287071.5484
2625,284965.7207
2626,181956.9729
2627,167901.6924
2628,420594.5213
2629,460384.9174
2630,325652.4936
2631,452384.7118
2632,373828.5338
2633,284906.4023
2634,383902.2828
2635,164385.9913
2636,193777.0377
2637,172657.8043
2638,264605.3301
2639,193961.6063
2640,158674.9228
2641,102384.0053
2642,186470.6826
2643,111188.5959
2644,133276.6897
2645,115074.1059
2646,103113.7229
2647,110971.1302
2648,152067.7786
2649,151089.3589
2650,151413.0099
2651,142491.5565
2652,404190.3151
2653,255543.9908
2654,234396.7114
2655,378966.7054
2656,307699.3263
2657,329836.1639
2658,278202.1308
2659,286772.0918
2660,330306.9522
2661,336704.7541
2662,340534.8589
2663,296530.1648
2664,252883.1262
2665,310906.1011
2666,262994.6409
2667,169829.0202
2668,180252.2438
2669,177006.3608
2670,283173.8256
2671,181810.0665
2672,194112.2989
2673,211864.1703
2674,219270.2968
2675,166633.8461
2676,192644.2024
2677,208909.0148
2678,253763.0675
2679,275098.5968
2680,286910.066
2681,402096.5286
2682,330163.0443
2683,538664.3839
2684,306293.5083
2685,336059.879
2686,254464.962
2687,305108.7777
2688,220139.2387
2689,200580.9438
2690,450763.634
2691,181269.9912
2692,143867.4231
2693,197551.7906
2694,145186.2091
2695,196559.1991
2696,186653.1525
2697,187263.4664
2698,199420.0364
2699,175853.2004
2700,153519.9158
2701,149149.8262
2702,114023.9155
2703,139869.6141
2704,148256.1077
2705,115046.922
2706,114830.3387
2707,124386.7313
2708,127476.1845
2709,111979.9734
2710,125063.2032
2711,329414.8263
2712,396208.5576
2713,173368.5077
2714,144046.1732
2715,160465.9489
2716,142940.1046
2717,189996.5293
2718,220891.1788
2719,151572.3159
2720,194640.6154
2721,132179.8856
2722,162786.5257
2723,163956.1728
2724,120752.0657
2725,126217.9757
2726,144057.8088
2727,194150.5351
2728,169375.3301
2729,141173.3296
2730,142920.4529
2731,126098.6
2732,119554.1176
2733,169048.6411
2734,151748.0296
2735,126260.6824
2736,138762.3012
2737,119168.8057
2738,137557.1255
2739,160139.9689
2740,141277.3524
2741,134092.7786
2742,154136.9657
2743,149324.6951
2744,162829.6845
2745,155224.4021
2746,128351.5896
2747,137068.1064
2748,119344.9309
2749,127185.2715
2750,126062.4741
2751,128179.5979
2752,202251.7894
2753,154710.7361
2754,253984.9951
2755,129392.8991
2756,93399.62614
2757,74785.9952
2758,82724.69367
2759,148498.343
2760,112707.9702
2761,138466.1035
2762,143162.9282
2763,212167.1482
2764,150381.7389
2765,300311.3758
2766,125732.3378
2767,75972.99606
2768,120349.9389
2769,122905.5856
2770,156349.835
2771,111985.5007
2772,111827.1138
2773,147311.868
2774,138160.7067
2775,120160.7556
2776,138867.1395
2777,138431.855
2778,119053.6446
2779,109443.3161
2780,109080.2021
2781,98998.94335
2782,92588.2832
2783,86901.78264
2784,121053.6012
2785,124477.1353
2786,66595.48261
2787,126378.1353
2788,72253.26882
2789,173944.8968
2790,95900.87396
2791,112522.8946
2792,71715.83829
2793,157638.4388
2794,85195.61637
2795,113891.6567
2796,89902.34409
2797,213058.7647
2798,106158.9787
2799,113595.0678
2800,77332.97958
2801,114481.2775
2802,125898.5244
2803,170390.6717
2804,124647.2538
2805,102335.6749
2806,83944.97874
2807,168766.6221
2808,143439.8357
2809,131704.2539
2810,131160.617
2811,156558.4331
2812,165189.765
2813,154986.8167
2814,159421.7847
2815,98671.60407
2816,244233.99
2817,147344.3017
2818,128350.6664
2819,172113.7091
2820,128303.3359
2821,110037.0741
2822,188359.5574
2823,355532.3802
2824,174194.3729
2825,146074.0921
2826,133394.9589
2827,137523.837
2828,232930.055
2829,227960.6965
2830,239205.3777
2831,188704.1795
2832,251699.8634
2833,271435.3284
2834,212171.2786
2835,218317.7656
2836,189274.5175
2837,172582.4781
2838,149426.9395
2839,169466.3063
2840,203922.2952
2841,200305.9642
2842,229201.7973
2843,144474.2761
2844,168580.0854
2845,126502.5274
2846,204888.3163
2847,196106.5041
2848,231623.6438
2849,201179.9383
2850,291856.5691
2851,225807.1861
2852,244044.8289
2853,235210.2524
2854,143633.7056
2855,211341.9588
2856,197667.5481
2857,187101.6803
2858,206958.3881
2859,113192.9537
2860,129097.7751
2861,134820.6434
2862,201678.2154
2863,137263.8354
2864,253538.403
2865,143589.7982
2866,178782.032
2867,92671.94363
2868,108542.5767
2869,110077.7143
2870,127571.9729
2871,86713.55583
2872,54677.12661
2873,102072.3255
2874,129200.7251
2875,126437.9546
2876,164405.5696
2877,129495.0402
2878,150304.2906
2879,130432.5446
2880,99628.24308
2881,131015.9614
2882,149293.0935
2883,170944.8143
2884,182549.344
2885,154110.6302
2886,218617.7362
2887,109652.2943
2888,130081.9464
2889,68779.13492
2890,79325.86498
2891,137123.0133
2892,69277.11705
2893,101149.3008
2894,66637.45728
2895,278304.4317
2896,263751.7018
2897,205110.3357
2898,163224.6592
2899,211905.5068
2900,167228.4585
2901,209403.5355
2902,194482.9144
2903,319994.4466
2904,336327.6443
2905,80997.73138
2906,216606.8073
2907,114235.3204
2908,127960.161
2909,155138.3823
2910,85994.38111
2911,87870.40807
2912,144288.8025
2913,92360.8412
2914,85150.71052
2915,93237.29588
2916,92497.14548
2917,185250.0342
2918,117400.3907
2919,240526.0569
