Id,SalePrice
1674,236567.4383
1675,201016.859
1676,198162.5258
1677,224208.0015
1678,488671.7728
1679,388106.1062
1680,334388.3157
1681,252766.8399
1682,314017.0798
1683,188437.3689
1684,178334.1249
1685,172591.6783
1686,166141.6081
1687,171132.7788
1688,187698.4084
1689,194443.1144
1690,195358.8321
1691,186499.8055
1692,251061.5824
1693,164425.387
1694,181931.5038
1695,163286.2204
1696,266733.1925
1697,171375.264
1698,334588.2106
1699,298811.7499
1700,251801.5831
1701,270910.9006
1702,235314.6052
1703,232105.2376
1704,271604.763
1705,229502.28
1706,442771.2732
1707,210325.2062
1708,203098.1054
1709,256190.036
1710,216326.1357
1711,263950.9172
1712,251697.1748
1713,274287.9793
1714,223717.9216
1715,203074.2089
1716,190672.6019
1717,178797.0043
1718,146532.4545
1719,214932.0269
1720,241156.7035
1721,161661.501
1722,130583.7538
1723,153389.1157
1724,204401.3891
1725,236240.6492
1726,186361.9135
1727,157673.1335
1728,166809.2925
1729,164958.6217
1730,165645.1636
1731,118870.579
1732,131862.1354
1733,114330.712
1734,124825.5778
1735,126269.5677
1736,111718.2337
1737,312729.2233
1738,253193.2339
1739,243779.0738
1740,220731.6846
1741,195883.9659
1742,169225.4953
1743,173012.1204
1744,335021.2035
1745,215448.692
1746,178430.0339
1747,216905.8798
1748,225355.0895
1749,140599.8126
1750,126719.3723
1751,253057.0803
1752,120334.045
1753,152735.4325
1754,194710.158
1755,162907.7702
1756,131117.546
1757,124225.1093
1758,139248.7649
1759,156677.9919
1760,161045.907
1761,146347.6653
1762,177149.4999
1763,186874.5642
1764,116289.9143
1765,178168.213
1766,198497.7317
1767,238976.7339
1768,143407.0724
1769,170269.275
1770,158477.3199
1771,126281.6875
1772,143066.9476
1773,127335.3465
1774,148103.1044
1775,145682.1855
1776,129070.0284
1777,110347.7586
1778,145140.6023
1779,119910.8346
1780,174870.752
1781,128746.3517
1782,90775.53921
1783,147797.5045
1784,112516.3809
1785,124284.3034
1786,135823.7504
1787,166280.7835
1788,64948.61513
1789,96547.19458
1790,82822.19678
1791,181851.7601
1792,168352.3507
1793,129513.0875
1794,155870.7221
1795,136947.028
1796,124618.6991
1797,111434.3961
1798,125125.5277
1799,111433.4779
1800,125133.431
1801,128913.0162
1802,129837.2878
1803,148795.8636
1804,134291.5903
1805,139497.6443
1806,119639.2782
1807,128373.4904
1808,122951.8806
1809,132678.6937
1810,133810.0011
1811,97786.57368
1812,100123.9779
1813,122584.5452
1814,96006.54381
1815,55555.65491
1816,104167.5973
1817,108678.9185
1818,157003.6132
1819,127704.8542
1820,55796.92916
1821,117150.2781
1822,147368.4455
1823,44121.46477
1824,130092.0196
1825,144237.384
1826,110519.3405
1827,103275.1246
1828,139158.9386
1829,117692.7236
1830,140588.934
1831,140066.6027
1832,76403.08511
1833,147018.6486
1834,123519.9406
1835,121426.9103
1836,125953.864
1837,88671.7933
1838,129229.4955
1839,107469.6563
1840,146862.5119
1841,138240.8752
1842,94476.9005
1843,132310.2218
1844,138653.6327
1845,146246.4253
1846,158042.2505
1847,169986.5997
1848,55839.75818
1849,107382.4113
1850,123399.5247
1851,161230.8865
1852,124229.2433
1853,127372.9429
1854,166366.9934
1855,143815.2841
1856,225191.5453
1857,147690.5882
1858,141302.0923
1859,121593.2277
1860,145415.6477
1861,120974.0111
1862,307931.7673
1863,287655.9127
1864,287752.3096
1865,347581.4088
1866,337865.2863
1867,224223.3976
1868,295985.8447
1869,206310.3189
1870,222970.3608
1871,248037.4231
1872,173944.5525
1873,243998.4325
1874,157114.1417
1875,196323.1117
1876,199817.157
1877,208758.1462
1878,200195.4719
1879,128466.7733
1880,132341.1406
1881,247242.9512
1882,240378.8055
1883,187403.5664
1884,205585.1428
1885,240534.0123
1886,289425.1836
1887,211160.6491
1888,265663.2821
1889,172992.2928
1890,121526.8816
1891,135522.3258
1892,103175.7183
1893,131874.6804
1894,129332.7715
1895,137939.5333
1896,126025.3846
1897,112536.5575
1898,119022.9236
1899,162713.2214
1900,158317.6286
1901,175578.9193
1902,157445.58
1903,217027.0066
1904,149986.8223
1905,197621.4021
1906,162167.8604
1907,222989.9865
1908,111485.8646
1909,129782.2995
1910,119598.8422
1911,223136.5102
1912,350625.4025
1913,151240.3345
1914,59240.72242
1915,319836.4657
1916,65033.74986
1917,234874.4146
1918,145995.5618
1919,178733.7633
1920,158799.6153
1921,394627.9862
1922,326827.3103
1923,239683.3186
1924,225975.638
1925,196808.4032
1926,385169.762
1927,136409.6305
1928,152784.2761
1929,127198.1234
1930,127863.2299
1931,139491.9705
1932,139392.2094
1933,184454.3381
1934,184604.4808
1935,167373.6378
1936,196885.6418
1937,186102.2344
1938,170677.5491
1939,237817.2706
1940,190831.9235
1941,169822.7413
1942,182669.2715
1943,217676.4061
1944,348822.751
1945,394726.5118
1946,137438.2946
1947,325706.339
1948,175398.4847
1949,241749.6415
1950,183665.4821
1951,243644.6604
1952,212935.2181
1953,167748.0348
1954,180850.6005
1955,139878.7183
1956,304750.4144
1957,151649.1269
1958,288131.6172
1959,142671.6063
1960,117188.2994
1961,119048.3269
1962,102347.0351
1963,112361.3301
1964,108044.2832
1965,141571.917
1966,136685.1605
1967,294156.0503
1968,435070.7587
1969,391657.0489
1970,412812.2249
1971,473893.1073
1972,367191.9422
1973,257441.5593
1974,324662.0603
1975,564424.0081
1976,267704.2442
1977,362697.7192
1978,346435.0765
1979,326657.1493
1980,205801.559
1981,354857.041
1982,220983.4844
1983,204248.0371
1984,168855.1191
1985,231922.6722
1986,208624.0309
1987,185399.7683
1988,175673.5809
1989,190765.371
1990,203521.0867
1991,236690.9685
1992,217726.0616
1993,167548.6289
1994,228605.4346
1995,183460.4269
1996,256970.0504
1997,300729.4478
1998,305006.8932
1999,276102.7496
2000,314469.0467
2001,261189.8524
2002,232171.7846
2003,249364.2002
2004,277545.6087
2005,219458.6272
2006,217684.0547
2007,243988.5489
2008,214028.0776
2009,199171.6991
2010,196450.1684
2011,146272.3603
2012,174906.4229
2013,174082.2666
2014,185173.2942
2015,203955.9426
2016,192941.5904
2017,193161.2556
2018,115431.2786
2019,141150.4706
2020,104350.431
2021,101040.7133
2022,189002.4375
2023,138546.3144
2024,274211.0054
2025,348985.3255
2026,175305.0656
2027,160910.7753
2028,153162.7815
2029,159176.4458
2030,262746.0147
2031,232108.6591
2032,250042.6225
2033,251214.4715
2034,164069.5548
2035,225659.4147
2036,196086.8651
2037,204959.8487
2038,324342.2109
2039,232704.5266
2040,278082.7953
2041,300987.7007
2042,208171.9536
2043,179376.4631
2044,178386.4494
2045,212106.5098
2046,152447.027
2047,144595.6637
2048,144543.2942
2049,146772.4642
2050,171847.2088
2051,104439.3851
2052,118839.2166
2053,152767.3387
2054,101302.2468
2055,150134.5987
2056,150882.2244
2057,107719.4605
2058,216167.2165
2059,129731.721
2060,183523.0228
2061,179367.047
2062,132140.0305
2063,124431.3202
2064,139202.4471
2065,116603.0269
2066,161709.9955
2067,112389.3362
2068,151539.4113
2069,87158.8767
2070,117796.1914
2071,99022.75665
2072,133449.028
2073,132412.6195
2074,185514.3232
2075,150154.3105
2076,117601.6666
2077,163184.4877
2078,129745.1269
2079,132763.1183
2080,125103.6213
2081,130056.233
2082,116220.4189
2083,144472.9302
2084,115749.0444
2085,116504.6236
2086,108173.6384
2087,119153.7412
2088,96141.73822
2089,81127.2233
2090,124608.6993
2091,110564.7579
2092,124500.412
2093,111964.2995
2094,113269.4013
2095,145073.245
2096,83804.57093
2097,106722.3067
2098,148957.102
2099,57304.00518
2100,75124.05592
2101,106443.8517
2102,132152.2096
2103,104214.5244
2104,145478.2827
2105,136913.7871
2106,63791.77241
2107,195407.2626
2108,121708.786
2109,112924.7518
2110,132640.8251
2111,146097.8276
2112,140984.0156
2113,123347.8141
2114,133775.0058
2115,165546.4941
2116,115917.8662
2117,155607.4798
2118,130143.2266
2119,121973.882
2120,115645.5852
2121,119252.5865
2122,129593.1436
2123,78267.07131
2124,154320.0237
2125,126626.4418
2126,152974.832
2127,163944.3316
2128,129752.2744
2129,93502.22604
2130,141741.8846
2131,139137.525
2132,110586.3676
2133,123609.92
2134,126668.7212
2135,98520.16372
2136,80170.98419
2137,104947.6577
2138,129587.5547
2139,150008.9328
2140,144348.2909
2141,166423.5249
2142,127554.0664
2143,146968.389
2144,131666.6548
2145,144582.3112
2146,188040.7586
2147,141278.349
2148,136568.8232
2149,153336.0534
2150,228527.5465
2151,119581.9227
2152,189096.1612
2153,181009.5505
2154,107640.6597
2155,150212.7417
2156,265883.6491
2157,232413.214
2158,239016.6568
2159,210505.1638
2160,185615.5559
2161,230332.5884
2162,410996.0893
2163,337970.5687
2164,243558.0601
2165,207160.4823
2166,163144.4977
2167,222033.5439
2168,191915.6796
2169,191395.866
2170,215874.9254
2171,157152.0087
2172,129981.2126
2173,170637.8157
2174,227276.2298
2175,286490.0564
2176,306080.0014
2177,236986.198
2178,209956.6025
2179,141060.6628
2180,211124.6567
2181,190045.34
2182,223945.4682
2183,190620.0907
2184,122728.3199
2185,123847.2934
2186,148308.8797
2187,156208.2197
2188,156046.8245
2189,321767.6455
2190,78229.94171
2191,84643.07986
2192,93627.56543
2193,122588.8445
2194,108840.9914
2195,109155.7569
2196,103586.7059
2197,118326.174
2198,162867.8989
2199,180756.2924
2200,158182.0886
2201,151021.8319
2202,216885.0565
2203,137845.1306
2204,172385.6887
2205,119577.3136
2206,138524.9288
2207,216029.3514
2208,279682.8365
2209,268939.7378
2210,119981.368
2211,119326.4183
2212,126679.9264
2213,112579.8958
2214,131626.5334
2215,103106.5365
2216,152520.6922
2217,67911.11881
2218,73148.35613
2219,68923.4996
2220,70405.22341
2221,319260.828
2222,288707.5699
2223,278478.6113
2224,206160.08
2225,117402.7475
2226,189638.2078
2227,197355.1918
2228,268344.8803
2229,262082.6142
2230,153849.9295
2231,212710.6346
2232,177148.1177
2233,180921.7989
2234,240584.2018
2235,219022.8264
2236,266672.717
2237,319309.4816
2238,188986.3695
2239,116653.816
2240,154583.7904
2241,152635.2701
2242,125121.2178
2243,129868.4615
2244,104776.8952
2245,103534.0054
2246,144368.9949
2247,123802.6614
2248,126357.3366
2249,119080.7512
2250,127785.4766
2251,114832.7519
2252,184100.9005
2253,153337.15
2254,177113.8004
2255,184034.2075
2256,174009.7607
2257,208800.7553
2258,154160.9545
2259,178272.1028
2260,159571.4804
2261,192325.9883
2262,218411.7216
2263,359185.9789
2264,526292.1592
2265,176559.9364
2266,315995.7803
2267,404973.9607
2268,425594.5667
2269,148097.292
2270,199785.39
2271,213006.8527
2272,192036.1607
2273,160318.3039
2274,182089.935
2275,159018.0564
2276,187696.7218
2277,185277.4525
2278,148903.8399
2279,127774.7175
2280,121439.1967
2281,167986.8039
2282,190107.4372
2283,114245.3225
2284,115372.0536
2285,142233.1943
2286,127066.8608
2287,368747.3502
2288,270996.73
2289,380028.1238
2290,477704.6867
2291,321848.0644
2292,454131.2154
2293,500083.2715
2294,404519.1369
2295,508412.9994
2296,296477.5331
2297,348705.2814
2298,348109.6844
2299,349495.3616
2300,333240.5633
2301,306986.4246
2302,248451.7396
2303,240344.5734
2304,248669.0408
2305,205203.9385
2306,198637.3254
2307,206600.2667
2308,226984.9155
2309,289216.5004
2310,212490.3265
2311,208835.079
2312,182613.0123
2313,174095.2717
2314,176383.1034
2315,184940.709
2316,196744.7259
2317,192824.934
2318,181655.0525
2319,185806.4893
2320,190895.692
2321,240094.6556
2322,178336.3054
2323,196870.089
2324,179272.8765
2325,215152.6733
2326,177765.7875
2327,198279.779
2328,218249.2106
2329,194156.7366
2330,186058.1197
2331,338924.9097
2332,398146.8524
2333,315908.9785
2334,245518.6078
2335,272741.1187
2336,299501.1286
2337,204185.0593
2338,261628.7912
2339,213065.1006
2340,402568.8311
2341,220512.126
2342,230831.4972
2343,225544.7838
2344,218097.3261
2345,231137.4846
2346,212537.5085
2347,200628.7686
2348,243033.476
2349,185033.7541
2350,310056.5685
2351,259214.9131
2352,245599.2643
2353,236348.2231
2354,152977.6361
2355,157804.7578
2356,150624.2418
2357,189448.9247
2358,198067.3039
2359,141939.2986
2360,118011.3201
2361,153263.5594
2362,272642.9725
2363,134713.3529
2364,156423.9568
2365,218127.1276
2366,189146.4502
2367,219274.3956
2368,220271.284
2369,218159.3366
2370,163326.2215
2371,158511.3719
2372,192473.6498
2373,280817.4445
2374,314665.1537
2375,253611.779
2376,298138.4798
2377,361584.3412
2378,147554.7141
2379,210605.8336
2380,149257.3185
2381,171512.1015
2382,207480.4166
2383,203771.0002
2384,246229.938
2385,166696.9662
2386,138220.9158
2387,134388.1447
2388,103020.1683
2389,115201.8217
2390,147672.6733
2391,144694.2661
2392,117788.2907
2393,170119.3949
2394,143319.4531
2395,206797.7928
2396,142071.9488
2397,225608.8235
2398,134325.9655
2399,74904.09269
2400,75883.00159
2401,132827.4081
2402,138598.2171
2403,147124.1317
2404,151927.1547
2405,156332.5277
2406,144755.4752
2407,127072.6817
2408,152451.5294
2409,118261.916
2410,173327.9295
2411,117336.1593
2412,160783.0659
2413,131728.5579
2414,166734.3073
2415,135330.1368
2416,125161.1492
2417,135674.1936
2418,137062.0479
2419,129947.7225
2420,125541.0516
2421,154600.2358
2422,109858.1369
2423,121655.9498
2424,164325.5727
2425,203121.9537
2426,136979.5099
2427,137092.8861
2428,176327.1779
2429,116514.5472
2430,133762.0312
2431,112360.8336
2432,152374.4918
2433,152000.6377
2434,144205.1664
2435,161282.3327
2436,106952.6858
2437,102625.4208
2438,124178.9792
2439,100923.1481
2440,122786.1907
2441,94272.69325
2442,90592.90815
2443,128995.7863
2444,140448.3884
2445,93288.20707
2446,141357.8509
2447,183887.2248
2448,130622.5695
2449,113072.6761
2450,149879.6938
2451,122693.8216
2452,191279.5671
2453,92920.72351
2454,124267.9317
2455,124490.9506
2456,142665.2148
2457,138517.2483
2458,141057.9055
2459,119118.0178
2460,146693.9731
2461,136598.9154
2462,136609.2802
2463,134462.6766
2464,182471.0212
2465,149538.3948
2466,122346.0147
2467,131767.1358
2468,85805.13242
2469,83378.99863
2470,198360.1332
2471,219168.7908
2472,163353.5721
2473,113774.1538
2474,75492.08646
2475,225146.4204
2476,115664.7524
2477,130006.3587
2478,155365.9304
2479,108652.2083
2480,157210.3679
2481,122533.0798
2482,128637.4287
2483,110046.9007
2484,121565.4015
2485,129769.581
2486,156754.1433
2487,167039.5191
2488,171601.9214
2489,156588.7098
2490,142332.5352
2491,92306.11379
2492,187497.8422
2493,152278.7784
2494,153906.8321
2495,90509.49224
2496,231125.9557
2497,162993.5108
2498,113152.7401
2499,83452.06761
2500,124120.3558
2501,142286.0314
2502,143497.2205
2503,97127.77305
2504,186657.5153
2505,224428.3223
2506,246905.0347
2507,279562.5098
2508,247477.1482
2509,212857.5368
2510,214326.0712
2511,178077.1196
2512,218379.0635
2513,222986.3586
2514,256388.6305
2515,152962.1504
2516,175625.7309
2517,151111.6583
2518,160619.4549
2519,242163.9575
2520,217371.2961
2521,189523.4306
2522,225540.9072
2523,118397.309
2524,130152.1401
2525,150469.6836
2526,138885.8047
2527,119215.1368
2528,129748.3743
2529,138527.2496
2530,126957.5579
2531,268296.8521
2532,228480.1661
2533,196397.132
2534,234987.3505
2535,300115.682
2536,228216.3788
2537,249114.9215
2538,186316.5596
2539,190323.4739
2540,179880.3709
2541,182806.9386
2542,165208.3063
2543,126821.4436
2544,122277.4246
2545,135354.2931
2546,125453.2815
2547,135797.1034
2548,161534.1414
2549,161034.9545
2550,1322806.451
2551,145353.2868
2552,136262.028
2553,75777.91114
2554,97405.21075
2555,126268.1557
2556,103731.3703
2557,110225.9121
2558,148973.483
2559,138396.6807
2560,158767.2462
2561,151014.875
2562,146191.2678
2563,154812.1597
2564,203893.0383
2565,133494.355
2566,157629.3887
2567,146486.1494
2568,210028.7113
2569,239775.3974
2570,114900.9023
2571,196858.0451
2572,156645.9685
2573,236066.1008
2574,308099.2797
2575,135329.6027
2576,121698.927
2577,152876.2702
2578,84305.56821
2579,65506.44808
2580,91228.38878
2581,101167.8225
2582,104648.075
2583,297118.9999
2584,178891.3365
2585,182601.2487
2586,227957.7314
2587,197930.5112
2588,138274.2906
2589,147867.5444
2590,209284.2328
2591,242684.135
2592,215550.1871
2593,250490.6237
2594,184511.6825
2595,196162.5944
2596,292738.9406
2597,182533.5512
2598,280783.2693
2599,338477.488
2600,158393.5027
2601,141204.587
2602,86472.15048
2603,93116.41471
2604,95950.2311
2605,87223.34391
2606,139564.2601
2607,217200.3988
2608,193434.6335
2609,171685.8791
2610,115578.7039
2611,121362.8495
2612,155683.7032
2613,133050.8616
2614,126854.0741
2615,155059.6121
2616,151660.5497
2617,188076.4493
2618,219196.7652
2619,201598.0322
2620,191012.4229
2621,175695.3014
2622,182369.2403
2623,246294.3411
2624,304658.378
2625,289367.1232
2626,172998.5793
2627,162709.0833
2628,474893.9885
2629,532022.6878
2630,370546.1182
2631,506621.7479
2632,406762.3687
2633,320501.0726
2634,445243.1215
2635,157562.8221
2636,173810.1867
2637,179892.3495
2638,263647.0971
2639,185274.6434
2640,151638.6078
2641,107055.0644
2642,195823.3714
2643,109786.5319
2644,118924.2004
2645,116283.2878
2646,100258.2725
2647,110249.0438
2648,142410.9568
2649,157889.5964
2650,137171.9187
2651,135780.7632
2652,408725.1938
2653,248910.7761
2654,253968.1961
2655,419944.0144
2656,314352.4687
2657,360104.3221
2658,310189.6942
2659,304407.1589
2660,350348.2966
2661,359943.5519
2662,376657.95
2663,290300.3207
2664,279069.8315
2665,332795.5775
2666,291769.4358
2667,173681.4101
2668,182241.5272
2669,186834.5894
2670,269563.4607
2671,189853.5142
2672,194626.6325
2673,201391.7016
2674,198022.5578
2675,178699.5696
2676,194278.1574
2677,204172.147
2678,252551.5731
2679,261258.7324
2680,276059.0638
2681,401000.0119
2682,310332.981
2683,545193.7222
2684,306714.0142
2685,327889.7755
2686,245772.9908
2687,311221.2797
2688,214655.6627
2689,205833.0031
2690,432058.002
2691,192750.2945
2692,153455.1729
2693,202975.8934
2694,145698.4738
2695,197904.2576
2696,187607.3331
2697,190068.1588
2698,197047.6726
2699,176664.5682
2700,156463.8002
2701,145314.7395
2702,109220.5361
2703,121341.1047
2704,140965.0323
2705,119405.584
2706,110973.444
2707,122692.492
2708,140274.2453
2709,110501.4351
2710,129481.8973
2711,305673.3881
2712,404282.462
2713,175404.9587
2714,153883.3277
2715,167582.6969
2716,149046.0781
2717,193430.0081
2718,216808.761
2719,154503.7634
2720,175888.8906
2721,132664.1285
2722,163453.0427
2723,141695.5845
2724,131193.5462
2725,130239.4837
2726,155919.5009
2727,173098.2489
2728,181010.6203
2729,150224.7828
2730,151945.4687
2731,137109.4633
2732,139332.8994
2733,158202.6141
2734,144118.9704
2735,140544.7011
2736,139410.9572
2737,122255.5375
2738,138855.8059
2739,159042.6935
2740,137954.5904
2741,146179.7391
2742,158749.1904
2743,160292.7558
2744,163847.8881
2745,141492.1427
2746,143750.6662
2747,146323.9421
2748,123433.2907
2749,133011.0301
2750,134039.559
2751,139618.6133
2752,192979.038
2753,145129.034
2754,210584.6906
2755,141119.4683
2756,96406.5483
2757,64754.59069
2758,98633.83169
2759,162234.94
2760,119761.8224
2761,144708.5348
2762,144697.0001
2763,187084.9734
2764,147256.345
2765,306749.5956
2766,134750.7956
2767,90183.90711
2768,136995.3944
2769,131350.2952
2770,137488.2081
2771,107862.4573
2772,113455.6395
2773,165759.6522
2774,146792.5811
2775,113633.3252
2776,144967.4965
2777,144549.8425
2778,104578.0115
2779,120292.4442
2780,96341.17828
2781,99747.64109
2782,98805.63782
2783,102126.3814
2784,125675.4862
2785,138799.1409
2786,71754.92812
2787,129854.7026
2788,78677.8809
2789,164814.5459
2790,103699.6858
2791,108563.7917
2792,59301.88109
2793,160055.9447
2794,100883.7022
2795,122987.6993
2796,101887.3337
2797,208650.1749
2798,106931.1369
2799,119992.3471
2800,74133.60353
2801,113300.6769
2802,130402.2746
2803,177459.7449
2804,131661.8198
2805,100157.2545
2806,86109.34403
2807,167668.2274
2808,150624.6181
2809,134718.8694
2810,127646.0248
2811,164654.3435
2812,174840.9134
2813,157004.9895
2814,160174.4999
2815,97855.32325
2816,231902.8879
2817,158935.7714
2818,136184.9634
2819,166221.7283
2820,140095.538
2821,110084.8946
2822,198748.019
2823,370226.8475
2824,180934.6962
2825,146677.3869
2826,141939.5261
2827,139736.8106
2828,224615.9514
2829,219633.3404
2830,228618.5668
2831,172016.0466
2832,251627.3316
2833,304503.9728
2834,231113.2515
2835,224900.0624
2836,195310.642
2837,154179.9268
2838,151032.3453
2839,173346.5997
2840,204821.0734
2841,203188.4511
2842,235126.5487
2843,148021.8606
2844,170814.0689
2845,134137.2769
2846,208382.253
2847,209775.2001
2848,225539.1554
2849,199660.4334
2850,272905.6007
2851,216273.2366
2852,236847.9625
2853,234294.5115
2854,142455.1758
2855,204837.1634
2856,205844.0901
2857,191724.6505
2858,210739.7873
2859,112311.1593
2860,136198.161
2861,127829.7102
2862,191629.8097
2863,138555.3915
2864,251364.9096
2865,145387.3052
2866,146243.1001
2867,104466.4697
2868,99241.21555
2869,97290.05176
2870,118971.4369
2871,82402.72942
2872,54209.46727
2873,102507.9088
2874,143741.0365
2875,117243.0666
2876,174265.1734
2877,156405.7045
2878,165287.3494
2879,146651.9753
2880,104408.4207
2881,155439.0775
2882,180175.2874
2883,198148.7926
2884,203619.9832
2885,186842.6734
2886,240453.5877
2887,98100.51809
2888,148409.8581
2889,63839.27674
2890,87233.35462
2891,141162.5582
2892,44691.73462
2893,71921.29798
2894,60914.43073
2895,349906.8947
2896,294348.4392
2897,211767.1556
2898,151194.385
2899,204857.3617
2900,157408.3414
2901,217758.3552
2902,189105.9834
2903,323363.5199
2904,356780.8392
2905,80437.9483
2906,187278.2668
2907,113053.2415
2908,132487.5985
2909,153307.4195
2910,83557.90375
2911,86508.01022
2912,145983.3443
2913,83290.55274
2914,83869.79651
2915,95477.51189
2916,84368.83496
2917,172335.9238
2918,122579.6809
2919,219253.4072
