Id,SalePrice
1686,165345.5817
1687,174407.5208
1688,191733.8254
1689,198180.5028
1690,197411.2822
1691,186110.2239
1692,256536.3612
1693,168508.4753
1694,182658.4228
1695,166072.9979
1696,271512.553
1697,174894.6263
1698,338107.1503
1699,295870.5823
1700,243492.3773
1701,262609.5129
1702,239330.9053
1703,236363.1191
1704,276034.6586
1705,231915.0982
1706,447808.7683
1707,211795.2672
1708,204685.3388
1709,260410.8852
1710,216309.79
1711,262828.5946
1712,255126.0958
1713,279532.9874
1714,223933.8307
1715,202006.0981
1716,191169.552
1717,177613.8785
1718,145519.5097
1719,214834.1506
1720,242708.3336
1721,170464.0728
1722,136426.5231
1723,159130.0135
1724,206311.2604
1725,231742.9689
1726,185287.8479
1727,155660.9123
1728,173514.8669
1729,164485.0519
1730,165218.6494
1731,120881.0146
1732,126678.5857
1733,116127.4977
1734,122267.6066
1735,131071.8516
1736,111068.718
1737,320244.2139
1738,243979.1052
1739,260987.1721
1740,216559.0382
1741,193557.2518
1742,169114.1303
1743,174686.9345
1744,329145.914
1745,215386.6742
1746,184522.6689
1747,213723.3554
1748,225765.3939
1749,138652.5773
1750,128506.5087
1751,256991.6937
1752,119692.384
1753,152701.2059
1754,195104.5939
1755,163431.7789
1756,130077.3797
1757,124113.9473
1758,141308.0541
1759,158449.5949
1760,162487.3505
1761,148117.0874
1762,177959.9669
1763,184228.5725
1764,115481.9113
1765,178800.8313
1766,197582.0665
1767,240113.6533
1768,144544.0959
1769,174519.3782
1770,156166.3777
1771,126304.5809
1772,137765.4673
1773,126861.3395
1774,152454.7146
1775,143487.7209
1776,129027.0833
1777,107454.915
1778,145039.3442
1779,114664.1228
1780,177545.53
1781,130776.0727
1782,89780.56415
1783,142479.6663
1784,113304.4311
1785,122705.7257
1786,135452.541
1787,168727.6991
1788,64689.8465
1789,98892.19387
1790,79664.828
1791,191245.0041
1792,169487.7033
1793,130964.6561
1794,155653.5457
1795,136178.7221
1796,127297.6569
1797,118751.2091
1798,123915.6669
1799,112556.8338
1800,125288.0078
1801,130228.2033
1802,135935.7921
1803,149474.3073
1804,140474.1509
1805,139691.0642
1806,123352.031
1807,133796.7695
1808,124737.8209
1809,130688.7993
1810,131783.5016
1811,98862.60962
1812,102209.3855
1813,120996.6332
1814,94700.50395
1815,56335.65062
1816,104461.4781
1817,106069.6994
1818,153895.4131
1819,123372.849
1820,55209.59861
1821,118183.7879
1822,149304.2194
1823,46168.04017
1824,130254.5182
1825,137600.4871
1826,106407.0771
1827,102635.1758
1828,135955.2692
1829,121083.0942
1830,140929.3404
1831,142225.197
1832,78336.9814
1833,142911.1501
1834,122251.9607
1835,123052.8778
1836,128170.5297
1837,86965.03961
1838,131276.3329
1839,105004.8712
1840,145965.5119
1841,138353.1421
1842,92576.12785
1843,130540.5676
1844,138256.1733
1845,142518.1995
1846,153785.8774
1847,165286.8766
1848,54974.13761
1849,110168.6646
1850,120056.5547
1851,156338.7871
1852,124078.3988
1853,124296.1566
1854,165457.0021
1855,145072.4525
1856,221202.4448
1857,149986.4986
1858,137188.835
1859,119139.2104
1860,142045.9207
1861,118339.2838
1862,318658.3172
1863,296847.3139
1864,296950.3759
1865,343137.9057
1866,336784.2661
1867,229017.1248
1868,299552.3265
1869,207534.4745
1870,225152.7996
1871,247566.2476
1872,175168.0005
1873,233640.7781
1874,155251.4076
1875,199222.9739
1876,198927.9055
1877,210383.3045
1878,202660.2222
1879,129015.3321
1880,136506.7866
1881,247344.3026
1882,247113.0919
1883,188411.8245
1884,205436.464
1885,237824.7883
1886,291164.2065
1887,210081.9323
1888,273608.8996
1889,174483.723
1890,119381.5491
1891,137360.262
1892,100000.7605
1893,128274.0099
1894,129789.0963
1895,137466.97
1896,126224.1166
1897,113880.3591
1898,115874.8557
1899,160117.8366
1900,158354.6112
1901,169061.5506
1902,154694.3837
1903,216938.9567
1904,143169.7277
1905,199974.7645
1906,164431.1585
1907,221111.5685
1908,114927.2462
1909,128151.0876
1910,122241.8371
1911,215700.7826
1912,352481.7891
1913,149951.993
1914,60125.09871
1915,298890.1431
1916,66093.57223
1917,252287.0495
1918,148779.2222
1919,188536.3396
1920,165818.952
1921,393062.5539
1922,321021.1053
1923,230269.218
1924,219545.0738
1925,200993.3195
1926,384845.2895
1927,139076.3721
1928,156223.6813
1929,134365.2772
1930,131190.392
1931,145171.7388
1932,144701.3715
1933,186246.8049
1934,184659.6348
1935,168162.0845
1936,197193.4866
1937,187350.5848
1938,171294.451
1939,235864.6075
1940,188649.8536
1941,172905.8561
1942,181702.872
1943,210602.8344
1944,349878.3637
1945,390598.7607
1946,135432.725
1947,318558.0053
1948,171647.0812
1949,244752.0386
1950,188470.502
1951,252328.3112
1952,215639.2482
1953,166852.5843
1954,183476.0018
1955,138351.0184
1956,313240.6423
1957,154580.9938
1958,296402.288
1959,144713.515
1960,118310.1982
1961,119552.4126
1962,101613.897
1963,113178.2212
1964,107028.8896
1965,141534.6366
1966,135512.8813
1967,286123.4529
1968,452013.4126
1969,389150.8821
1970,427478.6635
1971,474620.2759
1972,374990.5859
1973,256729.7523
1974,327718.3763
1975,564742.0157
1976,265670.5407
1977,362532.963
1978,352929.5535
1979,325817.3915
1980,203553.9096
1981,351898.2248
1982,217721.8671
1983,202353.5349
1984,169910.38
1985,228806.9957
1986,208578.4817
1987,182452.3584
1988,178613.0128
1989,194660.3919
1990,209412.6262
1991,230848.3971
1992,221448.6085
1993,168259.9359
1994,237409.4789
1995,187676.1702
1996,251380.5233
1997,301795.9448
1998,304057.0032
1999,267407.8616
2000,310038.4931
2001,255205.0183
2002,236701.8027
2003,252802.7987
2004,274734.945
2005,219747.1756
2006,217238.5981
2007,250480.0125
2008,209936.4859
2009,196728.8258
2010,197689.0172
2011,151186.0021
2012,175424.7566
2013,172618.3099
2014,181783.3611
2015,194161.1113
2016,190124.1163
2017,189577.0864
2018,117295.3055
2019,136008.3423
2020,110934.9378
2021,100327.3868
2022,185187.1897
2023,139644.5856
2024,267648.7817
2025,347410.4085
2026,173575.7427
2027,160039.6194
2028,157177.021
2029,161327.0951
2030,264745.6621
2031,230059.3314
2032,247420.9191
2033,248500.3152
2034,164459.5592
2035,224236.612
2036,198850.0176
2037,204862.6819
2038,317057.535
2039,223014.2669
2040,283708.1713
2041,296373.872
2042,209369.0631
2043,179741.3204
2044,181968.2319
2045,215396.5143
2046,152228.4994
2047,145397.2154
2048,143213.3077
2049,150995.6369
2050,175360.4883
2051,104308.6559
2052,120124.6737
2053,150845.0061
2054,100269.0943
2055,152877.1406
2056,148454.2654
2057,111845.6658
2058,214249.0484
2059,130280.7935
2060,179794.7768
2061,183718.4991
2062,130447.6393
2063,118940.7237
2064,139294.4617
2065,119928.3298
2066,161282.1115
2067,116202.6043
2068,154931.7395
2069,88981.46306
2070,118827.7247
2071,97323.92751
2072,135093.9477
2073,131364.3716
2074,171338.0201
2075,151794.1977
2076,120322.4966
2077,152915.9796
2078,125312.8266
2079,136255.7375
2080,122490.7126
2081,130030.2023
2082,123731.6727
2083,144979.276
2084,113278.1952
2085,116558.6653
2086,118204.9613
2087,123492.3062
2088,98004.55262
2089,80159.93809
2090,126667.9657
2091,108727.2004
2092,123891.6529
2093,119554.8225
2094,109421.8961
2095,142919.3065
2096,85209.39831
2097,107106.4605
2098,145745.8357
2099,58888.47585
2100,78427.7552
2101,110837.5481
2102,135482.0174
2103,104298.3964
2104,145509.9227
2105,132749.315
2106,65422.76781
2107,200625.9694
2108,118771.6019
2109,113296.4914
2110,135117.1119
2111,143704.8505
2112,138031.7866
2113,120661.7579
2114,129220.3696
2115,161095.6196
2116,115841.9998
2117,152550.4442
2118,124354.5965
2119,120453.7037
2120,116007.8661
2121,115239.3835
2122,121947.6587
2123,80600.00483
2124,154252.1912
2125,130214.228
2126,146200.2973
2127,166352.5186
2128,132272.6204
2129,93353.94683
2130,136407.6722
2131,138286.9985
2132,113183.0557
2133,122390.8883
2134,123036.0358
2135,98885.23483
2136,78578.90343
2137,107681.9162
2138,127398.123
2139,150332.8519
2140,140857.936
2141,168687.3628
2142,125481.8498
2143,146696.7174
2144,129857.943
2145,139849.536
2146,179967.7849
2147,139484.7339
2148,134087.8837
2149,154193.7817
2150,227543.6031
2151,118368.7434
2152,181032.6232
2153,176554.8059
2154,112591.6688
2155,149928.4795
2156,268314.003
2157,231714.6091
2158,235622.181
2159,209561.6248
2160,185525.7803
2161,235727.0475
2162,427876.2703
2163,337401.6703
2164,240402.4942
2165,202443.4789
2166,163259.9606
2167,218151.043
2168,188683.9531
2169,192185.7207
2170,203082.5129
2171,157956.3632
2172,131695.1546
2173,168593.4124
2174,229252.698
2175,289813.0414
2176,307053.5954
2177,241519.7774
2178,210330.8634
2179,141508.2973
2180,217647.9887
2181,191770.3268
2182,226248.627
2183,192516.9698
2184,123439.1145
2185,125508.1515
2186,149221.2564
2187,156909.8749
2188,156977.5235
2189,320837.7209
2190,80402.99176
2191,83852.61647
2192,94284.78431
2193,119494.5668
2194,106346.2346
2195,104218.6295
2196,105085.2416
2197,117071.2917
2198,157537.1948
2199,178223.0495
2200,152930.1421
2201,151165.8815
2202,206692.4349
2203,135801.6903
2204,164482.3375
2205,115932.1777
2206,136866.1968
2207,206730.4462
2208,269603.1863
2209,252396.6088
2210,122948.9196
2211,117647.9953
2212,125810.532
2213,111701.0302
2214,131374.793
2215,101752.4901
2216,147520.0983
2217,68201.88302
2218,74889.28386
2219,70670.40792
2220,69603.74665
2221,300941.7207
2222,275972.7399
2223,290575.663
2224,211915.0476
2225,123893.5956
2226,197218.6328
2227,193734.194
2228,263710.0059
2229,255178.3563
2230,156037.1035
2231,210638.999
2232,182040.9203
2233,179622.5449
2234,240819.9728
2235,218912.9356
2236,268327.7298
2237,323244.8465
2238,196592.2841
2239,126351.449
2240,158801.2815
2241,155029.3935
2242,128684.3653
2243,132730.8179
2244,106446.0674
2245,104739.2662
2246,144141.3587
2247,125248.1198
2248,128951.6308
2249,122512.2239
2250,133978.1509
2251,111284.6899
2252,187110.8008
2253,155043.3095
2254,179685.161
2255,187731.4455
2256,175059.2234
2257,209953.71
2258,155045.0441
2259,178702.1249
2260,160661.224
2261,188166.1674
2262,213050.2816
2263,368662.811
2264,510014.6572
2265,180092.1679
2266,312630.2514
2267,405339.2697
2268,423370.2516
2269,151061.2397
2270,196621.1013
2271,214736.932
2272,191988.1666
2273,163144.0928
2274,181102.3691
2275,161109.3462
2276,184569.88
2277,185276.3969
2278,150195.6881
2279,124905.6229
2280,125014.412
2281,170700.7183
2282,192691.2733
2283,113936.2295
2284,113942.3429
2285,140343.1841
2286,126178.0675
2287,361731.5365
2288,268976.2137
2289,375957.0218
2290,473442.2085
2291,327709.6059
2292,448347.6065
2293,501553.9345
2294,412391.7943
2295,500753.261
2296,292726.2162
2297,340334.0297
2298,335248.8242
2299,364248.3992
2300,332334.6093
2301,300264.2189
2302,246927.2874
2303,239521.4399
2304,248275.221
2305,195628.2234
2306,192568.5502
2307,199377.6104
2308,220977.9147
2309,283971.1772
2310,207767.9036
2311,202039.2812
2312,182111.1702
2313,174133.8444
2314,177227.2911
2315,183527.2358
2316,200488.0549
2317,188017.1554
2318,181442.9159
2319,185120.7245
2320,193771.527
2321,237318.4663
2322,178462.6212
2323,195173.408
2324,182147.1115
2325,214785.7353
2326,179378.8175
2327,203214.0351
2328,223982.791
2329,195048.4729
2330,188109.3957
2331,336508.6274
2332,394934.3033
2333,314095.8502
2334,244557.4663
2335,262659.2071
2336,297763.7619
2337,203636.9119
2338,262789.6824
2339,217913.7074
2340,406288.6093
2341,217698.4074
2342,231567.6479
2343,223011.015
2344,222298.7831
2345,235333.7798
2346,212440.3352
2347,199347.3721
2348,241981.9705
2349,182493.4558
2350,310014.741
2351,257483.9065
2352,251882.8691
2353,243525.2472
2354,151371.6892
2355,156125.1289
2356,158032.3733
2357,191900.7072
2358,194232.977
2359,143058.3998
2360,117579.9022
2361,149421.0137
2362,273424.3861
2363,138255.6656
2364,162617.0402
2365,219925.4039
2366,185193.9969
2367,214748.1384
2368,213170.5106
2369,215796.9852
2370,166030.3863
2371,160889.671
2372,189561.1673
2373,282623.4138
2374,309964.2129
2375,249514.8397
2376,291067.9075
2377,364449.3338
2378,143909.0011
2379,210302.2409
2380,150567.5712
2381,170704.6793
2382,209071.9275
2383,206044.7282
2384,249905.8897
2385,163867.4167
2386,135326.9264
2387,134844.728
2388,106856.6338
2389,116918.0205
2390,145284.6196
2391,144779.9538
2392,118591.3211
2393,166731.4249
2394,142308.9468
2395,208612.6322
2396,144037.2674
2397,225017.9833
2398,139006.5493
2399,72391.12461
2400,70015.50098
2401,127120.7684
2402,137191.2283
2403,149543.0807
2404,150491.2573
2405,156489.1737
2406,142332.7917
2407,128265.1283
2408,149215.7902
2409,122096.4177
2410,179428.3239
2411,115611.8034
2412,159657.1095
2413,130651.4406
2414,161432.3614
2415,137785.0252
2416,127390.9236
2417,134517.8717
2418,133834.3016
2419,126723.4489
2420,123413.3483
2421,154023.3476
2422,111408.7255
2423,124307.3155
2424,163331.302
2425,203690.6512
2426,136781.6148
2427,136781.6523
2428,178618.8958
2429,115650.5647
2430,135904.3119
2431,108237.5159
2432,146228.8701
2433,147146.3815
2434,138459.2949
2435,158408.0356
2436,103393.1813
2437,105147.0187
2438,122592.4881
2439,105839.9384
2440,123501.2062
2441,94302.56054
2442,91761.8906
2443,128260.9758
2444,136645.0324
2445,95433.61199
2446,144625.0293
2447,185089.4707
2448,131133.9158
2449,113363.4279
2450,151820.8048
2451,113237.7933
2452,196887.8949
2453,95126.17549
2454,119525.9355
2455,124791.1166
2456,137316.0104
2457,134668.298
2458,135773.1401
2459,115919.5964
2460,141048.54
2461,133047.2544
2462,138146.3923
2463,127423.4625
2464,180200.1615
2465,147719.4109
2466,119565.749
2467,130087.4249
2468,83966.00203
2469,82633.4682
2470,195849.5437
2471,216308.5123
2472,162913.0696
2473,113618.974
2474,77121.30462
2475,228721.3378
2476,116744.9811
2477,129037.6349
2478,154167.9919
2479,106634.7866
2480,158128.874
2481,122404.9776
2482,129176.4292
2483,112815.6741
2484,123479.48
2485,125044.1623
2486,150493.61
2487,167412.4515
2488,166563.5924
2489,155068.3024
2490,143205.7441
2491,94724.91485
2492,187317.0798
2493,148050.8712
2494,150932.8984
2495,93347.85151
2496,229533.1103
2497,160532.7352
2498,108485.8677
2499,82740.4825
2500,123781.3057
2501,140651.3584
2502,148929.5057
2503,99633.18564
2504,189679.8505
2505,216616.8276
2506,250427.2655
2507,287623.3205
2508,251698.1149
2509,216313.2533
2510,216838.9164
2511,178543.6303
2512,215419.0334
2513,220690.0464
2514,257310.0114
2515,151392.1474
2516,172163.5186
2517,151086.0589
2518,159281.4147
2519,235783.1572
2520,216246.2078
2521,190575.0524
2522,224060.1823
2523,121657.0902
2524,130964.9389
2525,149447.2597
2526,136548.5088
2527,119981.6315
2528,128058.9763
2529,130862.9366
2530,126641.4333
2531,264455.0038
2532,228434.6111
2533,197339.6628
2534,232744.9894
2535,303607.3827
2536,226027.4177
2537,242873.5706
2538,186639.238
2539,190858.4798
2540,180810.6909
2541,183602.1767
2542,166083.7518
2543,125648.036
2544,120801.6762
2545,137070.2868
2546,126825.4353
2547,140155.1513
2548,159143.9342
2549,161108.0514
2550,1214820.489
2551,143709.2893
2552,130566.9627
2553,77446.5998
2554,99966.25696
2555,126750.5574
2556,103299.0826
2557,107093.1557
2558,154050.9874
2559,135817.4641
2560,154041.3982
2561,149326.1421
2562,143837.1718
2563,155480.015
2564,195967.1184
2565,133216.2657
2566,150585.8362
2567,143180.3766
2568,211432.5751
2569,231373.2363
2570,118497.9094
2571,195559.0009
2572,154085.5905
2573,233314.5335
2574,300290.3346
2575,130590.3627
2576,122573.2552
2577,150110.2079
2578,86412.92005
2579,67590.50754
2580,93343.77936
2581,98860.67764
2582,104562.2509
2583,286586.4956
2584,184184.5064
2585,191082.129
2586,235685.1662
2587,204940.7034
2588,143950.0689
2589,154084.216
2590,205592.2541
2591,240476.2605
2592,215985.7471
2593,252920.747
2594,184456.6844
2595,196804.1976
2596,298825.3852
2597,184003.4072
2598,282387.1182
2599,336970.8096
2600,170765.9676
2601,145331.2984
2602,88159.03723
2603,95379.30622
2604,95237.47011
2605,87895.08273
2606,143941.2911
2607,225316.1441
2608,203112.014
2609,176633.7686
2610,119618.97
2611,128127.4585
2612,161916.2535
2613,138196.1914
2614,128885.6442
2615,154427.0991
2616,149741.873
2617,190371.6175
2618,214251.8877
2619,204386.7988
2620,189859.6869
2621,178390.8009
2622,186354.24
2623,246436.0734
2624,303589.6837
2625,303639.4701
2626,174210.9673
2627,162765.8385
2628,476942.1622
2629,536379.7661
2630,369698.9391
2631,513655.0238
2632,414095.0863
2633,316464.2063
2634,443298.1367
2635,159371.6954
2636,175966.0778
2637,179371.3027
2638,263325.365
2639,182054.8167
2640,153268.6655
2641,105714.6487
2642,200570.6645
2643,109595.0724
2644,117370.8527
2645,115550.6794
2646,99824.2412
2647,109738.2001
2648,143152.542
2649,157738.1084
2650,137049.2208
2651,134820.425
2652,415002.2138
2653,250542.5626
2654,249567.7304
2655,406026.8949
2656,317297.9693
2657,354094.1907
2658,307191.5866
2659,306734.6479
2660,355520.2814
2661,350610.3231
2662,368847.3797
2663,288862.978
2664,271172.8374
2665,330074.453
2666,280727.5077
2667,173129.0909
2668,182334.4066
2669,189841.5134
2670,274545.9234
2671,190803.6389
2672,190599.0433
2673,198888.864
2674,196236.251
2675,173437.5882
2676,195487.7883
2677,207848.2317
2678,258760.7651
2679,256670.1792
2680,270510.3409
2681,399920.0665
2682,310520.0888
2683,546014.2385
2684,304237.7973
2685,326551.9209
2686,244328.2257
2687,306273.0355
2688,215242.6836
2689,205548.3493
2690,440565.1867
2691,191432.5695
2692,150714.4113
2693,201822.5189
2694,150571.5848
2695,197268.2269
2696,187495.7162
2697,189534.1814
2698,188482.3779
2699,174461.5193
2700,155364.1821
2701,150452.8271
2702,113587.258
2703,130194.0419
2704,140011.7487
2705,117804.4379
2706,115007.3249
2707,126430.1515
2708,137262.2681
2709,111959.5298
2710,128863.0648
2711,316946.6411
2712,387231.516
2713,173623.773
2714,155741.5893
2715,168734.7456
2716,152321.8869
2717,191676.7162
2718,216790.6845
2719,155710.11
2720,175241.7563
2721,131127.5268
2722,159868.5355
2723,142126.9457
2724,128954.3767
2725,129848.3654
2726,154063.3937
2727,174873.7132
2728,178881.737
2729,150795.036
2730,152034.3578
2731,134407.8143
2732,136297.3148
2733,159231.6077
2734,140550.9447
2735,135998.7128
2736,138929.9479
2737,122407.4815
2738,142694.4872
2739,160549.8405
2740,141136.4699
2741,140989.0133
2742,155546.4268
2743,159844.1357
2744,162557.9193
2745,142891.812
2746,139326.8153
2747,146794.6589
2748,123100.2172
2749,133707.1903
2750,133104.8222
2751,138429.1948
2752,193508.188
2753,143361.0187
2754,231437.2569
2755,136527.4344
2756,96242.56248
2757,69969.70625
2758,98221.22923
2759,160861.4274
2760,117868.3437
2761,143156.4843
2762,145009.2551
2763,188644.4519
2764,144085.8916
2765,309434.5112
2766,132538.3997
2767,87115.2014
2768,134018.9618
2769,129908.9323
2770,143185.4731
2771,110685.1307
2772,116749.7067
2773,162168.3259
2774,142747.2308
2775,117824.9957
2776,143373.2944
2777,142946.4853
2778,108386.4271
2779,120927.5727
2780,96097.04983
2781,99020.96945
2782,96363.35294
2783,98760.05348
2784,125985.8559
2785,137108.37
2786,71182.58593
2787,129399.9442
2788,77394.41742
2789,167115.6963
2790,103642.4137
2791,103065.8954
2792,59183.95066
2793,163887.3255
2794,96671.51009
2795,122100.7955
2796,100221.0366
2797,210188.4451
2798,105301.9186
2799,119294.1418
2800,73734.02822
2801,108793.3201
2802,128505.8021
2803,174456.6217
2804,128730.8888
2805,100393.5687
2806,84568.83273
2807,165356.3127
2808,147440.4508
2809,132281.7493
2810,126406.4828
2811,161456.1692
2812,170271.7126
2813,162504.2491
2814,163315.705
2815,95828.54919
2816,235411.471
2817,154090.5105
2818,134017.7448
2819,158590.7071
2820,138120.2377
2821,109158.4766
2822,199975.5359
2823,370957.933
2824,176983.7911
2825,145820.1508
2826,137755.0998
2827,141128.4127
2828,226979.7138
2829,224110.9403
2830,232824.4035
2831,174621.6135
2832,255037.4971
2833,300523.1204
2834,226765.4932
2835,225076.8698
2836,195045.31
2837,156015.4087
2838,152804.8719
2839,171810.5789
2840,204458.9676
2841,203100.3728
2842,231674.8375
2843,149718.0299
2844,171048.2558
2845,132754.8184
2846,209238.8946
2847,206721.6301
2848,223049.2136
2849,201916.223
2850,276400.7907
2851,217572.0113
2852,234776.4575
2853,229153.78
2854,141640.6439
2855,205002.3025
2856,205098.6282
2857,191149.3767
2858,210411.091
2859,112240.7031
2860,134997.8745
2861,127956.383
2862,193334.9473
2863,137764.1851
2864,251182.2132
2865,145734.8977
2866,151413.9343
2867,103319.3354
2868,100071.1313
2869,99004.79259
2870,119639.7796
2871,84249.45685
2872,54086.96829
2873,103780.3205
2874,140363.1984
2875,120128.7357
2876,169378.6565
2877,151423.7987
2878,165986.5339
2879,141562.6322
2880,104889.5447
2881,150319.1954
2882,175595.9625
2883,192627.8065
2884,202276.829
2885,187788.6567
2886,242077.3616
2887,98971.68902
2888,144057.6131
2889,64025.33293
2890,84341.76537
2891,136885.5644
2892,46083.88891
2893,75121.95577
2894,62085.72898
2895,334924.38
2896,280222.8252
2897,213831.9485
2898,160878.9005
2899,211482.6401
2900,161309.116
2901,212974.7142
2902,193195.6817
2903,322869.8482
2904,353921.3479
2905,85983.80361
2906,198331.3752
2907,117288.982
2908,133824.5283
2909,161080.8966
2910,84486.03355
2911,87376.06949
2912,151897.2642
2913,87829.68875
2914,85487.28857
2915,97609.02099
2916,87395.11185
2917,178196.6217
2918,123220.5637
2919,229491.2495
