Id,SalePrice
1769,161128.6239
1770,148406.1102
1771,120521.7833
1772,133834.548
1773,119628.4776
1774,142360.0774
1775,144134.4572
1776,123773.8807
1777,104165.2849
1778,137792.5298
1779,116803.9726
1780,165115.6514
1781,123369.4552
1782,90121.73928
1783,137904.119
1784,109103.368
1785,122554.5831
1786,124496.1036
1787,167047.8742
1788,61694.6298
1789,99422.55617
1790,79216.88154
1791,194096.6709
1792,164344.5586
1793,126589.3893
1794,147342.2769
1795,129304.2819
1796,114403.1605
1797,110279.1007
1798,119277.4477
1799,109536.4415
1800,121088.9252
1801,129061.2326
1802,120519.3241
1803,153255.7218
1804,136751.2693
1805,137256.0122
1806,127602.9366
1807,128716.3859
1808,114683.0281
1809,121396.623
1810,134979.4288
1811,88777.21761
1812,97868.81989
1813,117095.8529
1814,94760.77173
1815,54984.05924
1816,95236.10767
1817,105456.7601
1818,151851.1124
1819,130347.8354
1820,57267.17711
1821,108567.9704
1822,151155.2965
1823,44688.17149
1824,129663.6046
1825,136245.997
1826,100202.4288
1827,94839.36313
1828,127159.76
1829,125789.8135
1830,144974.7825
1831,140963.6792
1832,74670.82637
1833,135041.9881
1834,121575.0213
1835,120828.6952
1836,129232.791
1837,83360.40442
1838,125702.8519
1839,105255.4727
1840,135773.1339
1841,136764.4654
1842,84515.22528
1843,126157.3646
1844,141016.6335
1845,131687.9896
1846,146212.6185
1847,154774.0417
1848,52988.5892
1849,117319.0309
1850,114857.5026
1851,150237.1271
1852,121142.1902
1853,125218.526
1854,162423.4574
1855,139740.2428
1856,220221.6193
1857,149564.7588
1858,142893.1187
1859,120569.6613
1860,137481.4235
1861,120555.893
1862,321206.2805
1863,303304.7665
1864,303496.2106
1865,357553.4705
1866,349330.9627
1867,227213.5137
1868,295246.0222
1869,208844.9139
1870,225515.2842
1871,254513.9105
1872,169839.8538
1873,232249.8444
1874,153892.8498
1875,187731.1485
1876,199185.3845
1877,207332.6519
1878,194138.0747
1879,127198.9565
1880,138779.8996
1881,247525.8755
1882,245991.5386
1883,187195.6607
1884,206517.5209
1885,230474.3056
1886,288458.0413
1887,206584.1123
1888,268709.6232
1889,172272.1048
1890,116701.1676
1891,135152.5191
1892,101123.8176
1893,124592.9314
1894,119195.0722
1895,130348.004
1896,125212.2937
1897,110994.9899
1898,115520.0558
1899,155108.6219
1900,151732.005
1901,164344.6791
1902,155774.9301
1903,217524.8383
1904,137059.8782
1905,197683.0166
1906,151778.1811
1907,214050.9461
1908,115379.2904
1909,129603.3306
1910,124916.4857
1911,213454.9945
1912,353897.6396
1913,141968.8771
1914,60827.12832
1915,327031.8701
1916,52994.16016
1917,249226.5077
1918,140069.4818
1919,177001.0444
1920,155703.5376
1921,404495.8517
1922,318870.8352
1923,234958.5496
1924,219836.8138
1925,190380.8216
1926,399733.3862
1927,131447.599
1928,149128.7581
1929,129858.3257
1930,126994.0278
1931,140429.5621
1932,142314.8869
1933,186065.0557
1934,184728.2802
1935,171177.6276
1936,202407.7684
1937,183452.9101
1938,166504.2968
1939,240536.101
1940,190931.864
1941,166098.6498
1942,174269.0081
1943,210676.9689
1944,362400.4753
1945,387786.3203
1946,135788.1298
1947,320030.5624
1948,165529.3406
1949,241671.1033
1950,189535.3455
1951,242791.8594
1952,209870.343
1953,169349.2155
1954,182212.6209
1955,137170.4584
1956,328055.9997
1957,147896.6523
1958,300353.3367
1959,146561.8432
1960,118385.8247
1961,122292.3466
1962,100663.6596
1963,110308.0924
1964,109823.8116
1965,146404.5948
1966,144257.6906
1967,286648.2636
1968,442960.6635
1969,385906.4253
1970,417163.7146
1971,486726.201
1972,376013.6015
1973,259389.0171
1974,347711.3438
1975,553184.955
1976,255233.5728
1977,337239.3808
1978,348853.5765
1979,312355.5508
1980,198207.0441
1981,350641.4262
1982,211331.1516
1983,194501.7174
1984,172847.3307
1985,236142.7559
1986,207751.7285
1987,191396.9898
1988,177387.4855
1989,199131.7795
1990,206329.7046
1991,226430.3965
1992,220579.6838
1993,165708.7571
1994,235489.6955
1995,194325.0568
1996,249563.0103
1997,319504.2471
1998,308821.6889
1999,275419.775
2000,320216.7334
2001,265036.2727
2002,230671.0381
2003,257935.3476
2004,279904.9013
2005,213961.2401
2006,221906.2662
2007,246485.0671
2008,219029.511
2009,197342.5449
2010,195915.1522
2011,143526.3548
2012,169260.2749
2013,176455.327
2014,186791.1401
2015,195242.6879
2016,191307.7204
2017,195948.8911
2018,113642.4127
2019,132041.8052
2020,103545.1123
2021,100746.0009
2022,186572.7906
2023,139267.5648
2024,275708.7214
2025,349841.5979
2026,184310.2515
2027,161221.3053
2028,152151.0596
2029,168332.783
2030,268295.0031
2031,234095.1874
2032,256624.1094
2033,259549.1658
2034,169374.0811
2035,224257.2444
2036,196291.997
2037,208525.624
2038,319330.0147
2039,221176.46
2040,267600.3814
2041,290940.5386
2042,211051.4718
2043,185073.8418
2044,171387.2193
2045,213348.8203
2046,151116.201
2047,147479.2157
2048,142511.7726
2049,148537.3453
2050,174530.2185
2051,103252.4762
2052,114179.8724
2053,145280.4435
2054,100319.8114
2055,151504.9682
2056,141448.7149
2057,109216.3025
2058,213254.7722
2059,133365.0972
2060,176872.9826
2061,184540.9935
2062,127083.5497
2063,117332.9209
2064,139353.0427
2065,114465.2505
2066,151890.6056
2067,116471.5515
2068,143995.1072
2069,88503.68539
2070,120629.4266
2071,100268.7188
2072,142975.4787
2073,133007.4844
2074,166386.3486
2075,148502.389
2076,115716.0002
2077,156790.9512
2078,132535.4001
2079,134622.1415
2080,120059.5135
2081,128210.4078
2082,115679.3115
2083,143691.6554
2084,111555.9597
2085,116938.9452
2086,102537.1257
2087,122827.5137
2088,98547.51127
2089,80590.42528
2090,124182.6077
2091,96061.72875
2092,122396.3987
2093,119603.7122
2094,105602.9873
2095,144257.759
2096,82335.80185
2097,104130.7137
2098,145154.3711
2099,52263.77898
2100,69408.71601
2101,99726.76853
2102,131763.2617
2103,101809.3262
2104,141004.4784
2105,132969.6569
2106,60488.99422
2107,193518.5854
2108,113494.1219
2109,108595.8133
2110,130955.7275
2111,132665.6051
2112,137516.538
2113,119185.0051
2114,125525.2041
2115,154133.7787
2116,110920.3206
2117,149837.5157
2118,118720.0379
2119,116552.5905
2120,117792.1114
2121,100748.4195
2122,120375.0427
2123,76729.16289
2124,150190.1328
2125,135733.4628
2126,145862.2092
2127,164006.1629
2128,134239.7461
2129,92557.34043
2130,131592.0897
2131,125405.0131
2132,111123.2933
2133,120557.7541
2134,116534.4123
2135,92311.00844
2136,73975.54836
2137,101799.2936
2138,125398.6383
2139,148370.6372
2140,142867.4623
2141,171273.9377
2142,126000.443
2143,151575.2655
2144,122179.2529
2145,140278.4941
2146,176523.0684
2147,132906.7234
2148,135712.9097
2149,158285.5892
2150,222286.0893
2151,120522.4958
2152,181410.8483
2153,170393.4812
2154,106778.2879
2155,142499.8244
2156,278105.1802
2157,230081.1706
2158,232528.8792
2159,204642.4333
2160,184817.2854
2161,241051.1433
2162,424921.446
2163,343018.5079
2164,241537.5025
2165,201808.1548
2166,165421.8692
2167,227118.7203
2168,192093.4339
2169,195243.1704
2170,203029.1215
2171,160958.4326
2172,130421.2805
2173,170250.3461
2174,229198.5942
2175,294455.7934
2176,308964.8664
2177,244929.057
2178,207169.0743
2179,135376.204
2180,211433.2336
2181,195842.12
2182,229909.0484
2183,192911.9723
2184,119555.8625
2185,124571.0775
2186,154170.4639
2187,154924.3853
2188,157994.9866
2189,318243.5167
2190,80981.81301
2191,83430.34072
2192,89639.30069
2193,110776.4533
2194,103849.4084
2195,107022.3247
2196,99351.13369
2197,123528.301
2198,156187.6593
2199,168893.9804
2200,153325.5648
2201,146466.1344
2202,204568.4839
2203,140159.566
2204,170960.3324
2205,120874.8537
2206,137425.945
2207,216664.5966
2208,260101.8113
2209,255470.1385
2210,124662.3135
2211,115605.2297
2212,120564.482
2213,104157.3116
2214,132306.4046
2215,101113.8317
2216,143657.2554
2217,58140.67216
2218,75402.95964
2219,73836.59713
2220,71974.98054
2221,331493.8685
2222,300561.0808
2223,281250.3404
2224,205146.9363
2225,121575.2159
2226,195009.327
2227,194599.3242
2228,265017.1342
2229,253611.3581
2230,156669.2724
2231,217495.2846
2232,180399.2492
2233,175959.2969
2234,238715.7853
2235,220341.6239
2236,260407.257
2237,318961.5136
2238,189392.2681
2239,108551.3878
2240,160032.9225
2241,158600.5569
2242,126607.4995
2243,127048.4516
2244,111355.873
2245,113230.4912
2246,136869.3091
2247,121410.7598
2248,126230.0389
2249,119828.6855
2250,130337.7528
2251,93130.58179
2252,186154.3957
2253,151310.5484
2254,180255.0014
2255,182636.7656
2256,173796.0474
2257,208588.9872
2258,150668.8224
2259,183420.0779
2260,157620.6543
2261,190536.9342
2262,215504.8584
2263,382976.0745
2264,483447.3387
2265,183474.4356
2266,303159.6341
2267,372987.2171
2268,421103.873
2269,147571.689
2270,191700.9093
2271,216113.4222
2272,187283.5954
2273,164637.6445
2274,179273.4093
2275,163684.8496
2276,192622.6798
2277,187877.133
2278,150300.2093
2279,125900.1078
2280,117054.0873
2281,173913.4941
2282,187734.5981
2283,109919.9552
2284,113620.8448
2285,145368.3138
2286,125594.2911
2287,363546.2603
2288,267593.8018
2289,351271.7844
2290,468804.6999
2291,326426.3283
2292,434863.4328
2293,481328.97
2294,420951.0861
2295,472862.1282
2296,282536.5178
2297,358048.4192
2298,338777.3678
2299,352208.3573
2300,321724.5025
2301,305215.7367
2302,240825.5392
2303,226201.2049
2304,245684.0067
2305,199175.1134
2306,194163.2645
2307,196302.7655
2308,224952.1923
2309,276617.5629
2310,201121.7243
2311,206968.9328
2312,178823.5669
2313,170013.0515
2314,182207.1121
2315,181319.1971
2316,202580.2831
2317,186141.495
2318,183682.0802
2319,188641.7371
2320,190921.321
2321,240931.2798
2322,181597.7116
2323,187318.1509
2324,174149.1327
2325,205749.9056
2326,174774.2379
2327,207337.4111
2328,223622.6912
2329,190874.3887
2330,188512.4291
2331,332657.1262
2332,403099.1429
2333,316981.5281
2334,253431.6738
2335,261342.7109
2336,312019.6418
2337,199253.0745
2338,259354.7757
2339,200476.8039
2340,397788.4371
2341,211387.3253
2342,222339.9609
2343,214838.2964
2344,215760.9021
2345,234412.6536
2346,213762.7175
2347,197961.731
2348,241265.9777
2349,184285.1278
2350,316048.2499
2351,252871.9807
2352,244955.7168
2353,249460.0644
2354,150899.9275
2355,150061.3678
2356,154159.8735
2357,192003.9147
2358,197233.0368
2359,132506.3251
2360,118025.7532
2361,155314.5606
2362,265408.6027
2363,139082.6986
2364,155160.1871
2365,223814.7251
2366,195681.2791
2367,226771.5991
2368,224543.7173
2369,218391.08
2370,167487.7771
2371,165023.8832
2372,192709.1831
2373,275988.1016
2374,316060.1034
2375,249574.7487
2376,274799.4293
2377,350514.8381
2378,142432.1842
2379,216573.0974
2380,150944.6031
2381,174181.1058
2382,208147.5684
2383,205439.1621
2384,248021.5078
2385,164193.4843
2386,135457.6204
2387,134580.3039
2388,109088.7401
2389,112074.9637
2390,138143.1108
2391,144092.9906
2392,112068.5886
2393,170883.0392
2394,147238.8674
2395,216094.9589
2396,145605.0907
2397,218212.379
2398,137866.9747
2399,63560.57709
2400,67455.11402
2401,124163.152
2402,132324.9114
2403,151715.3016
2404,149077.3592
2405,154198.6478
2406,139449.2599
2407,130411.7387
2408,150117.7228
2409,117186.2171
2410,170747.0447
2411,109315.9007
2412,153858.8167
2413,127103.9815
2414,154636.7118
2415,136622.3736
2416,121796.2173
2417,133547.4539
2418,128063.098
2419,123907.5925
2420,117630.5393
2421,145238.8974
2422,108356.948
2423,116378.3781
2424,146777.1982
2425,193490.0665
2426,131471.0092
2427,134943.5863
2428,181161.4054
2429,107127.6831
2430,135028.642
2431,103942.9822
2432,146586.6025
2433,148158.9657
2434,134637.0174
2435,157123.8839
2436,106014.7434
2437,105287.8143
2438,121925.235
2439,101346.8638
2440,127912.8878
2441,92578.34633
2442,95045.00327
2443,127072.0994
2444,126894.3091
2445,95695.42724
2446,144610.0201
2447,181922.3241
2448,125513.0201
2449,120441.6665
2450,153935.2779
2451,113055.3949
2452,198195.5939
2453,92332.61088
2454,120540.988
2455,123357.7028
2456,128860.5753
2457,131927.8025
2458,126458.3108
2459,109032.4257
2460,133747.9216
2461,127005.7937
2462,131431.8457
2463,122656.4086
2464,179818.389
2465,150116.2601
2466,115243.6495
2467,124926.6884
2468,83139.38604
2469,82943.4816
2470,192171.182
2471,207517.872
2472,161518.4618
2473,113775.577
2474,73837.82702
2475,226974.3829
2476,117409.7897
2477,126129.2773
2478,153214.3288
2479,109046.6416
2480,154644.5843
2481,121404.4607
2482,126904.9539
2483,113066.4043
2484,127606.8656
2485,125530.62
2486,145261.0636
2487,163046.9641
2488,161199.8003
2489,150515.0855
2490,133824.9051
2491,90851.67427
2492,188239.5903
2493,137029.8297
2494,148538.9518
2495,86813.69772
2496,215859.1713
2497,158675.6625
2498,111429.0772
2499,83298.87928
2500,126875.0435
2501,135564.0596
2502,145500.2219
2503,95978.90233
2504,187210.7981
2505,219394.3409
2506,252897.8542
2507,280770.9462
2508,252859.9788
2509,214523.9863
2510,213950.4895
2511,181484.1237
2512,218681.0279
2513,224043.2415
2514,251203.2822
2515,153047.5683
2516,173763.3568
2517,152029.0501
2518,155915.3825
2519,238584.7245
2520,216361.441
2521,190161.6044
2522,225435.1888
2523,118907.8081
2524,134272.0072
2525,150808.2181
2526,141949.3162
2527,118268.1072
2528,131195.2839
2529,135383.2363
2530,124724.086
2531,261442.0898
2532,229580.9182
2533,199025.8465
2534,222660.2668
2535,295925.2127
2536,221102.2194
2537,241395.4911
2538,187252.6505
2539,189557.2223
2540,180615.4857
2541,178527.4765
2542,166305.0135
2543,123356.8535
2544,126462.7547
2545,133801.7181
2546,128523.7874
2547,143533.887
2548,174257.099
2549,166827.4822
2550,1019390.195
2551,147525.522
2552,127370.0932
2553,79047.23701
2554,89820.78924
2555,119018.0717
2556,101468.5577
2557,104241.7669
2558,142963.5525
2559,136670.3636
2560,150863.3704
2561,151645.7919
2562,143007.5842
2563,157148.0874
2564,195242.3528
2565,131215.9295
2566,149114.7605
2567,139521.1467
2568,201753.6717
2569,231766.2809
2570,118342.3364
2571,192273.4786
2572,157254.7436
2573,224353.3271
2574,278546.09
2575,127832.4111
2576,117310.2768
2577,147996.9384
2578,85713.02237
2579,65928.21421
2580,93234.59208
2581,103265.1842
2582,99877.39257
2583,285103.2277
2584,183054.396
2585,182270.4434
2586,230526.4951
2587,202717.0715
2588,143807.2132
2589,151404.3619
2590,205392.8691
2591,219805.5933
2592,209011.506
2593,250732.7997
2594,187344.5132
2595,199755.4457
2596,288351.0996
2597,183136.5713
2598,283478.0299
2599,324462.1782
2600,177756.7688
2601,140456.0356
2602,89792.49759
2603,101561.136
2604,93564.06569
2605,85533.45616
2606,142740.218
2607,225573.3906
2608,195868.0375
2609,173392.454
2610,113962.9593
2611,114142.9553
2612,158115.7939
2613,132614.7031
2614,124629.4011
2615,156070.8488
2616,147294.1864
2617,194002.0332
2618,212943.3265
2619,197014.2071
2620,194555.7398
2621,175290.3624
2622,192080.9286
2623,243821.4756
2624,301696.5844
2625,269582.041
2626,174998.0025
2627,169433.8982
2628,487983.8682
2629,546211.8771
2630,376268.2674
2631,520616.0111
2632,417252.9674
2633,308489.6587
2634,435208.626
2635,157402.82
2636,178773.9891
2637,185731.3558
2638,271908.8076
2639,172308.6037
2640,149884.6973
2641,111196.2667
2642,200117.8855
2643,108511.2972
2644,116858.4276
2645,115473.7177
2646,99526.36749
2647,109371.4097
2648,147852.5267
2649,155521.744
2650,145718.3022
2651,135481.6011
2652,406986.767
2653,239797.4044
2654,248521.005
2655,402136.841
2656,312753.9191
2657,351869.2968
2658,302880.7236
2659,307251.0128
2660,343492.3126
2661,344376.1954
2662,363548.7162
2663,283931.2489
2664,267299.2498
2665,331083.0615
2666,272810.2715
2667,168383.5105
2668,175865.3491
2669,188653.5821
2670,279063.3697
2671,187981.0512
2672,193865.2865
2673,205047.1081
2674,193367.258
2675,185077.5104
2676,193802.4073
2677,209532.6682
2678,260722.7913
2679,263174.3465
2680,281966.1958
2681,412208.1606
2682,322978.9025
2683,573329.85
2684,313980.267
2685,329241.5636
2686,244724.3328
2687,306694.1515
2688,208393.5042
2689,206934.8612
2690,444209.1903
2691,192170.2403
2692,148239.7195
2693,201029.9042
2694,141841.916
2695,191719.8703
2696,189495.0992
2697,196747.2609
2698,185573.0301
2699,174818.983
2700,155095.565
2701,146833.2677
2702,114088.5143
2703,135915.5088
2704,140083.128
2705,121858.7688
2706,113910.7295
2707,125862.3028
2708,137580.8466
2709,108502.0977
2710,129140.0245
2711,305542.8309
2712,403100.1899
2713,182344.9894
2714,157217.2595
2715,168212.2029
2716,146534.9186
2717,195398.3431
2718,218842.5972
2719,155132.4376
2720,174445.0229
2721,134974.6783
2722,159888.6013
2723,138153.1767
2724,128818.6027
2725,130172.9064
2726,156862.8416
2727,170890.3328
2728,181782.3113
2729,154775.0706
2730,148240.0656
2731,131113.9554
2732,131006.016
2733,155649.9943
2734,136840.7789
2735,136252.7725
2736,135331.7425
2737,119648.4324
2738,140066.3564
2739,158905.0388
2740,140774.2355
2741,138683.48
2742,152431.1941
2743,154735.1714
2744,157800.3117
2745,135946.9455
2746,134400.0797
2747,135814.1199
2748,115810.1808
2749,126976.113
2750,127170.1506
2751,128586.4539
2752,182111.0245
2753,143632.947
2754,227310.8162
2755,133341.7327
2756,98247.59848
2757,71391.0135
2758,91835.20704
2759,169188.879
2760,118190.0953
2761,145393.0358
2762,150344.0461
2763,184450.8655
2764,144803.281
2765,304700.6074
2766,128579.8035
2767,87848.9978
2768,124373.968
2769,130524.8827
2770,141964.3273
2771,110501.5932
2772,115839.8905
2773,165795.0021
2774,145928.8554
2775,114998.9212
2776,142124.7824
2777,146357.9407
2778,112309.1607
2779,120675.8854
2780,90879.64135
2781,97758.20085
2782,93369.91692
2783,98691.22768
2784,121851.8393
2785,138225.2428
2786,67874.73953
2787,121930.9412
2788,77756.52917
2789,170917.1966
2790,97617.48016
2791,102322.3536
2792,60595.63099
2793,160387.3809
2794,83636.51173
2795,116604.5256
2796,101968.8558
2797,203999.4464
2798,100437.4779
2799,111810.1543
2800,65409.32316
2801,105270.2222
2802,124953.1631
2803,176637.8296
2804,129569.8307
2805,97702.52633
2806,85533.43898
2807,170069.6685
2808,145912.4988
2809,135513.2636
2810,120766.3865
2811,165146.3881
2812,176239.5319
2813,153483.8517
2814,163087.0305
2815,96010.85781
2816,229325.0823
2817,150770.4512
2818,135209.1793
2819,158394.2044
2820,138282.7945
2821,105747.205
2822,195826.0344
2823,361385.6448
2824,191053.612
2825,141614.1539
2826,133747.7788
2827,144130.4331
2828,224885.5418
2829,218082.247
2830,241181.3322
2831,170593.256
2832,248849.1391
2833,310707.0099
2834,232688.8409
2835,222280.272
2836,194200.9768
2837,147029.5672
2838,154458.2617
2839,169860.5622
2840,213746.1496
2841,205622.5134
2842,228931.2268
2843,151886.7186
2844,181446.5441
2845,133207.4375
2846,213100.6999
2847,210102.8224
2848,222287.4681
2849,206308.278
2850,278059.0242
2851,207892.5051
2852,242062.8142
2853,231609.7822
2854,140663.9071
2855,205307.8301
2856,206635.726
2857,187780.5837
2858,211437.2852
2859,112614.1757
2860,133348.23
2861,123295.9604
2862,197552.9891
2863,133499.1852
2864,259937.8749
2865,146883.6132
2866,151993.1969
2867,94471.90498
2868,99100.89815
2869,97312.17595
2870,112782.1012
2871,78267.11264
2872,56714.44897
2873,100826.7073
2874,138422.43
2875,115387.2734
2876,167844.1613
2877,158114.4029
2878,163116.7258
2879,137992.0396
2880,102115.6219
2881,141003.2306
2882,168696.7941
2883,195938.4997
2884,201498.0096
2885,185011.0037
2886,230191.2468
2887,95083.61148
2888,144887.5548
2889,59007.38323
2890,81536.55787
2891,131512.0541
2892,44460.40753
2893,71577.58094
2894,58614.31139
2895,345094.6235
2896,298515.5399
2897,203572.5365
2898,154175.7735
2899,207317.1773
2900,160798.7068
2901,201022.7034
2902,193630.1827
2903,324914.6903
2904,357473.7246
2905,84288.447
2906,194575.7778
2907,112825.7373
2908,125087.3654
2909,158209.6057
2910,86685.93385
2911,88591.60716
2912,141639.813
2913,86058.40908
2914,83841.22677
2915,93019.89452
2916,82461.19987
2917,162014.6082
2918,119773.3094
2919,225832.3692
