Id,SalePrice
2265,176113.2643
2266,308897.3081
2267,398548.527
2268,420894.9272
2269,147346.3711
2270,196487.5131
2271,214599.3594
2272,191397.4027
2273,162443.2605
2274,181518.4617
2275,161231.0702
2276,192717.0599
2277,187097.8571
2278,148014.371
2279,125345.7659
2280,118242.6735
2281,170276.6596
2282,184695.3962
2283,112858.748
2284,115935.5185
2285,144472.0311
2286,128129.8298
2287,370959.6949
2288,270943.8907
2289,379210.28
2290,480302.1151
2291,322832.4319
2292,451209.5204
2293,503039.9547
2294,412574.5967
2295,502428.5614
2296,298609.1951
2297,351661.5753
2298,342281.8033
2299,354145.7972
2300,334172.8763
2301,302496.8365
2302,249705.2826
2303,240979.5822
2304,250648.3899
2305,202864.0864
2306,198157.7199
2307,203350.2502
2308,224985.7719
2309,284936.007
2310,210385.4853
2311,214627.0685
2312,178441.797
2313,172355.0574
2314,173409.3077
2315,184425.4283
2316,197345.2794
2317,192537.2328
2318,182914.4382
2319,186441.217
2320,191725.4192
2321,246190.5169
2322,185567.4898
2323,191679.1398
2324,179325.0214
2325,212419.8507
2326,176485.5672
2327,201644.8409
2328,221635.5318
2329,193377.9164
2330,187836.3024
2331,339187.1991
2332,399373.698
2333,316837.2226
2334,244585.3413
2335,267662.478
2336,304885.4539
2337,204133.0774
2338,262261.9684
2339,213549.0608
2340,404131.6165
2341,221270.1576
2342,230239.3336
2343,226621.8732
2344,219660.9687
2345,232612.8816
2346,211767.8671
2347,199846.7062
2348,240967.1392
2349,181794.7312
2350,307879.1006
2351,258445.6977
2352,244050.8066
2353,237169.986
2354,152210.5333
2355,156837.1675
2356,152844.1003
2357,191739.8286
2358,194609.3234
2359,137754.9181
2360,119133.7255
2361,153673.344
2362,267191.5852
2363,138938.6855
2364,159105.6815
2365,222647.716
2366,193050.505
2367,221407.0011
2368,222780.4922
2369,217257.4632
2370,163515.9338
2371,161419.2153
2372,193922.5577
2373,282003.0452
2374,315406.9263
2375,248450.7162
2376,291969.1198
2377,356507.6415
2378,146209.8651
2379,214716.4657
2380,151476.6922
2381,173312.8814
2382,210036.5852
2383,205711.5363
2384,248986.0456
2385,167490.9399
2386,137900.8568
2387,136172.4942
2388,102974.4352
2389,116510.1779
2390,145282.1784
2391,147227.2621
2392,117074.8921
2393,171679.2761
2394,142962.6389
2395,209474.1986
2396,142109.4521
2397,221107.9428
2398,134687.9619
2399,76056.46693
2400,79110.77241
2401,132847.7236
2402,138439.6529
2403,148078.3391
2404,151441.1578
2405,157146.3222
2406,144820.4281
2407,130997.1793
2408,152234.2954
2409,120037.031
2410,175783.1654
2411,116310.0071
2412,158371.9148
2413,130123.9423
2414,161513.7035
2415,136481.8359
2416,123222.0528
2417,135421.5852
2418,134467.1503
2419,129993.8463
2420,125018.063
2421,153618.1511
2422,107313.3509
2423,117947.6091
2424,161450.1482
2425,205958.5025
2426,135303.4312
2427,136921.1292
2428,178543.1562
2429,116601.4864
2430,135667.7102
2431,112450.6122
2432,151578.5373
2433,152092.8341
2434,144735.7833
2435,162323.3444
2436,105229.3018
2437,103184.3218
2438,124847.8219
2439,101976.3467
2440,123277.142
2441,98564.02668
2442,94895.298
2443,128669.4583
2444,138540.1345
2445,94004.66859
2446,140531.5712
2447,183059.5192
2448,128548.1576
2449,115721.9892
2450,148926.5394
2451,125376.6075
2452,193037.1123
2453,91583.26387
2454,119047.0671
2455,124663.4836
2456,137993.7566
2457,136100.7871
2458,138787.3157
2459,117645.7332
2460,146506.9722
2461,136263.0153
2462,135890.9387
2463,132647.0746
2464,181889.3937
2465,149613.7641
2466,121604.4056
2467,133864.9909
2468,85712.73052
2469,82778.1464
2470,197023.0021
2471,214277.171
2472,162161.3332
2473,115595.9392
2474,74883.87253
2475,226275.9041
2476,118808.5003
2477,125504.219
2478,152106.0696
2479,104939.1261
2480,155025.8824
2481,120838.7093
2482,126614.4275
2483,111469.4803
2484,122508.7779
2485,128725.5795
2486,150167.6821
2487,169063.7456
2488,174323.0668
2489,153456.7016
2490,140271.5148
2491,90824.0096
2492,185049.4553
2493,148460.9617
2494,150149.7633
2495,89440.42594
2496,232701.4469
2497,163807.5303
2498,113817.7943
2499,82764.19917
2500,126646.8547
2501,140972.3636
2502,144631.1277
2503,98783.45488
2504,185115.509
2505,222034.2802
2506,249527.3905
2507,282628.2795
2508,249473.1169
2509,212578.6696
2510,215902.5412
2511,179817.0749
2512,218193.1388
2513,223546.74
2514,258842.2888
2515,150819.8085
2516,172505.7105
2517,151314.8083
2518,155493.521
2519,242593.9853
2520,217102.0344
2521,191514.1414
2522,226846.9208
2523,118772.2824
2524,129171.08
2525,149700.8781
2526,139112.1893
2527,117691.989
2528,128561.0211
2529,134153.035
2530,127957.7642
2531,269650.7655
2532,230451.1689
2533,200284.3573
2534,232022.8179
2535,299857.6733
2536,225456.8187
2537,246743.2622
2538,188908.0234
2539,191896.5666
2540,181066.3758
2541,182884.7951
2542,166075.0123
2543,128539.7133
2544,122012.1968
2545,134010.8978
2546,127708.3165
2547,141617.6645
2548,164140.8179
2549,161614.915
2550,1413753.903
2551,147732.7119
2552,136331.6779
2553,79719.99124
2554,97853.62244
2555,126591.4203
2556,103594.5535
2557,111282.003
2558,158868.76
2559,139455.9829
2560,159192.3418
2561,156665.2141
2562,146588.7298
2563,157236.9692
2564,204302.8363
2565,133652.4688
2566,157249.214
2567,148647.541
2568,208133.7746
2569,235146.8653
2570,115274.9904
2571,191806.0928
2572,156020.2235
2573,228982.2663
2574,304463.018
2575,134222.2078
2576,121392.5083
2577,150437.4357
2578,87305.6526
2579,66341.92636
2580,91927.93666
2581,104497.4842
2582,108111.3376
2583,292550.0547
2584,180890.3184
2585,185088.2998
2586,232482.6224
2587,202448.8216
2588,140795.4526
2589,152026.6723
2590,213619.3798
2591,239390.72
2592,215010.5635
2593,251184.7728
2594,185707.0454
2595,199619.3947
2596,291181.3065
2597,183967.7287
2598,277327.5233
2599,336497.0445
2600,163315.3547
2601,141078.6118
2602,87954.99444
2603,96909.72226
2604,98903.4729
2605,87558.03964
2606,143771.9984
2607,224894.8003
2608,197219.258
2609,177507.1003
2610,117018.8313
2611,121472.8098
2612,157911.7183
2613,132996.7333
2614,125443.4401
2615,154073.8321
2616,151859.1473
2617,189411.774
2618,211955.0022
2619,201103.8418
2620,193343.6997
2621,174844.8101
2622,183548.121
2623,246959.9552
2624,303533.1465
2625,281184.7664
2626,175534.283
2627,164453.2054
2628,465108.8207
2629,521923.4063
2630,368921.0197
2631,501678.4981
2632,399531.015
2633,310975.0214
2634,436701.8045
2635,158746.1219
2636,176272.7051
2637,180911.4242
2638,263101.3173
2639,185654.9018
2640,153307.4162
2641,107205.8045
2642,192991.4356
2643,109624.6471
2644,122123.0742
2645,116809.7191
2646,100913.2558
2647,111679.0037
2648,146630.7095
2649,159491.4925
2650,142882.495
2651,136414.8722
2652,406169.3373
2653,247707.7591
2654,253284.4893
2655,420590.2821
2656,315086.7364
2657,364331.8382
2658,312009.2895
2659,305572.5807
2660,351890.2717
2661,362137.5147
2662,375242.498
2663,287586.4508
2664,276827.4591
2665,332255.5909
2666,287928.7541
2667,173106.7372
2668,181208.5544
2669,186624.0912
2670,270260.6942
2671,190631.2538
2672,198123.7767
2673,208837.8844
2674,201239.6621
2675,182540.2996
2676,194438.2886
2677,206086.1828
2678,254558.0585
2679,264148.7439
2680,275263.5431
2681,402180.1114
2682,315165.3439
2683,545350.2151
2684,309057.7932
2685,326672.4367
2686,245098.4881
2687,311535.1424
2688,212622.6344
2689,204985.6726
2690,429970.8729
2691,192256.659
2692,153388.4926
2693,202136.1365
2694,146587.6181
2695,198487.3779
2696,189301.0318
2697,191733.3514
2698,201658.9924
2699,174771.4247
2700,154132.5562
2701,150144.2037
2702,113172.1099
2703,126091.6135
2704,138811.0875
2705,119048.8809
2706,115322.0073
2707,126215.3683
2708,138726.2894
2709,109610.0069
2710,128005.0852
2711,310402.0954
2712,404506.7664
2713,178731.9951
2714,154042.4201
2715,170254.8412
2716,150832.4129
2717,197645.7987
2718,219275.3128
2719,152997.4914
2720,176698.0115
2721,131678.4556
2722,165711.8835
2723,140977.8202
2724,130234.1568
2725,130765.6809
2726,156692.8275
2727,175490.1056
2728,182169.3583
2729,150865.2928
2730,151455.9273
2731,137669.3201
2732,136926.747
2733,158093.7663
2734,145431.6046
2735,140149.6776
2736,140475.9539
2737,121723.8883
2738,140848.19
2739,157739.2976
2740,139243.6958
2741,145626.4528
2742,157249.9272
2743,162381.099
2744,164489.9579
2745,142892.5611
2746,140419.5645
2747,148137.3969
2748,123835.7099
2749,131466.2372
2750,132479.7132
2751,136749.5846
2752,191504.2467
2753,144255.0815
2754,210863.3594
2755,141565.8885
2756,95910.99899
2757,65269.04613
2758,99742.55369
2759,163573.5597
2760,117786.6838
2761,144276.308
2762,147045.9478
2763,188674.862
2764,148765.2621
2765,304301.5575
2766,131540.2404
2767,88737.12337
2768,136504.1176
2769,131544.5795
2770,140363.1387
2771,109765.5025
2772,113461.7255
2773,162909.9084
2774,143210.1695
2775,116399.9438
2776,142479.973
2777,144694.1627
2778,109029.8906
2779,120815.2496
2780,95795.34959
2781,100176.6999
2782,98009.04246
2783,101350.2858
2784,125296.0149
2785,140600.4238
2786,70831.80027
2787,125779.8729
2788,79579.05537
2789,167024.4205
2790,105196.1574
2791,107655.9946
2792,62766.1201
2793,155165.4971
2794,98166.26746
2795,122177.6302
2796,99920.07376
2797,198716.1175
2798,105371.8536
2799,120320.6234
2800,73101.104
2801,113137.3868
2802,127305.0203
2803,176083.3155
2804,129551.2841
2805,99002.16043
2806,88170.58798
2807,168772.774
2808,148820.9935
2809,134650.3026
2810,126821.6493
2811,162770.054
2812,178714.6371
2813,158331.1346
2814,162346.7557
2815,95364.46655
2816,225427.0855
2817,153597.8574
2818,134743.6153
2819,165654.8876
2820,141064.1763
2821,112822.4961
2822,201041.9564
2823,369882.2135
2824,181797.7195
2825,145704.8953
2826,141116.4059
2827,139725.0016
2828,225232.1668
2829,221681.6316
2830,232640.9166
2831,173226.2132
2832,250865.4139
2833,302148.895
2834,231240.0656
2835,225264.5118
2836,196082.3185
2837,153959.7005
2838,149924.0138
2839,173268.9857
2840,209379.6125
2841,204131.2233
2842,232035.6785
2843,150600.5708
2844,171724.0703
2845,134424.1182
2846,210598.543
2847,210948.7411
2848,222590.0664
2849,201672.5995
2850,274831.41
2851,212696.9786
2852,236513.5683
2853,234074.3886
2854,142240.9952
2855,206090.4789
2856,208920.2828
2857,192679.246
2858,213168.4718
2859,114020.6692
2860,135967.052
2861,124824.8724
2862,196253.6129
2863,139937.2811
2864,252998.0702
2865,147754.0318
2866,147210.4769
2867,105343.308
2868,101422.1388
2869,98952.89635
2870,117327.9711
2871,82847.55761
2872,54861.31896
2873,103115.9249
2874,140941.8421
2875,117295.0575
2876,176995.9904
2877,159471.611
2878,164873.2804
2879,144753.2422
2880,104764.0715
2881,150774.0827
2882,177792.252
2883,200831.3463
2884,204507.6712
2885,185338.3471
2886,237924.4273
2887,96295.12709
2888,146311.7828
2889,62978.24219
2890,86612.32074
2891,138866.5956
2892,43836.78231
2893,72203.05995
2894,62045.91013
2895,343569.5542
2896,294675.02
2897,206580.2427
2898,155694.0874
2899,206552.0658
2900,160918.5294
2901,210219.1754
2902,193632.494
2903,320645.6933
2904,357314.3178
2905,80383.61037
2906,193034.4775
2907,113996.3599
2908,132354.4371
2909,156109.3227
2910,86443.57898
2911,89917.1385
2912,147712.9412
2913,85353.04815
2914,85171.69241
2915,95830.11669
2916,86494.90696
2917,172172.6965
2918,121562.4328
2919,224190.2447
