Id,SalePrice
1783,153644.8171
1784,124297.9741
1785,122677.7905
1786,121238.9592
1787,181206.691
1788,80160.63186
1789,108510.7567
1790,88660.42432
1791,178587.6804
1792,159227.8981
1793,139222.6853
1794,177301.8767
1795,143613.7922
1796,149037.9294
1797,130841.6952
1798,130961.1013
1799,128919.9671
1800,137112.1896
1801,130764.9534
1802,149226.3949
1803,157628.7587
1804,156012.8665
1805,149947.1993
1806,139501.3149
1807,122839.7584
1808,138198.2317
1809,131872.33
1810,134101.4718
1811,94666.9209
1812,98472.10395
1813,133500.6368
1814,105588.2118
1815,77310.93725
1816,116892.0027
1817,111244.228
1818,143042.6425
1819,140940.9583
1820,74086.18964
1821,127852.5438
1822,153095.4023
1823,58166.4571
1824,127981.6243
1825,146126.2895
1826,117277.4971
1827,107902.9173
1828,133098.8782
1829,135648.2615
1830,140126.4795
1831,144488.3011
1832,78779.51284
1833,139082.8979
1834,137894.5323
1835,116677.539
1836,132929.797
1837,97322.36752
1838,127259.914
1839,132349.7555
1840,139837.9329
1841,143544.6708
1842,105056.4227
1843,135971.0657
1844,158005.3222
1845,142063.6443
1846,160505.5152
1847,157727.4236
1848,71537.91569
1849,128347.6857
1850,128185.5044
1851,160521.0279
1852,134757.659
1853,135248.9008
1854,176327.383
1855,156300.3695
1856,207129.1208
1857,152338.6088
1858,142900.7366
1859,132851.9606
1860,150614.2169
1861,132931.1654
1862,270761.29
1863,257964.5636
1864,257980.8266
1865,331477.7087
1866,304583.5111
1867,218143.401
1868,264811.7327
1869,207024.8339
1870,225804.6912
1871,233413.6333
1872,179372.7149
1873,212854.8785
1874,167069.9307
1875,191396.5897
1876,196286.0906
1877,207053.3491
1878,188984.2667
1879,140800.5371
1880,155116.9238
1881,235758.1945
1882,229105.3488
1883,189504.5565
1884,198428.8317
1885,223559.6068
1886,255972.298
1887,206334.2026
1888,254262.023
1889,175990.259
1890,127806.109
1891,153706.8023
1892,114433.5956
1893,132143.4641
1894,120655.4522
1895,139186.157
1896,134349.5854
1897,120454.7544
1898,131300.4739
1899,163228.846
1900,169959.3005
1901,164996.7242
1902,146641.6258
1903,203772.7598
1904,150081.6887
1905,186058.429
1906,155532.6402
1907,204080.4241
1908,137415.8356
1909,150849.8404
1910,142151.5201
1911,210506.9386
1912,297611.5455
1913,143851.2603
1914,74089.61233
1915,280242.7712
1916,81005.09466
1917,230745.7567
1918,160527.345
1919,189009.7271
1920,156695.5442
1921,322643.2974
1922,290206.1616
1923,232376.0388
1924,212519.1424
1925,190073.3781
1926,336827.0393
1927,145448.3188
1928,158926.8564
1929,148644.9646
1930,151817.0748
1931,163718.6009
1932,151661.1557
1933,182071.2091
1934,186498.0704
1935,174359.2254
1936,193418.6914
1937,178346.2556
1938,164992.5785
1939,222615.2505
1940,188166.1009
1941,171143.6442
1942,180394.0484
1943,198914.3448
1944,297201.0068
1945,330587.9497
1946,135180.878
1947,272316.7136
1948,157834.9879
1949,220843.1537
1950,192863.3672
1951,223277.7142
1952,192458.3486
1953,171154.8537
1954,183999.7875
1955,143083.8671
1956,291992.6892
1957,154431.4204
1958,269069.4183
1959,142310.7362
1960,129649.8655
1961,135753.656
1962,124212.0737
1963,134750.6981
1964,121011.2067
1965,150543.824
1966,153045.4477
1967,270040.0514
1968,346204.4483
1969,326761.3338
1970,340621.543
1971,387094.4651
1972,338895.2745
1973,241939.9033
1974,297570.3002
1975,445118.2085
1976,253277.19
1977,308492.0449
1978,288898.595
1979,292878.7348
1980,193564.6966
1981,323315.0752
1982,214229.6805
1983,199137.3692
1984,178522.3499
1985,219934.9566
1986,206778.1172
1987,197458.2965
1988,180413.7713
1989,195144.4425
1990,205789.8747
1991,228147.6399
1992,214555.9394
1993,177476.8042
1994,214000.102
1995,188953.8296
1996,231895.8473
1997,267677.9503
1998,276759.8237
1999,250319.5564
2000,278777.249
2001,242715.9296
2002,227150.9478
2003,242627.2651
2004,282769.0062
2005,216792.7858
2006,212102.2727
2007,227031.8978
2008,212617.4379
2009,191447.4232
2010,194478.3563
2011,145650.5188
2012,176787.4078
2013,179204.6258
2014,185410.0832
2015,201426.3395
2016,190199.6662
2017,190211.2434
2018,129498.0917
2019,152473.5298
2020,115241.25
2021,116826.3141
2022,173473.7816
2023,139095.1706
2024,241433.4683
2025,293906.203
2026,177741.7335
2027,166341.828
2028,160533.7081
2029,171070.708
2030,252746.0194
2031,235245.4922
2032,245060.9878
2033,244058.1251
2034,178462.5015
2035,219387.2433
2036,203039.3566
2037,213017.5615
2038,294168.1013
2039,218055.0247
2040,259741.3373
2041,270730.4648
2042,200313.2793
2043,171662.9852
2044,159593.419
2045,202430.6855
2046,143611.9857
2047,152349.7228
2048,157651.1504
2049,139936.7721
2050,174505.9552
2051,124397.1408
2052,130541.1312
2053,156749.153
2054,120486.3567
2055,153277.6178
2056,158608.8285
2057,124518.3519
2058,202152.0323
2059,137608.1284
2060,173308.5944
2061,177425.352
2062,135562.8284
2063,132110.0677
2064,146362.7077
2065,127427.1314
2066,167579.9638
2067,126383.6872
2068,137783.2548
2069,109327.2347
2070,133211.826
2071,117384.9784
2072,146472.1069
2073,141562.208
2074,189624.0903
2075,160057.6203
2076,133048.9441
2077,153462.4926
2078,135048.6109
2079,144620.6305
2080,133305.8411
2081,137785.3501
2082,110099.8416
2083,150908.2296
2084,129291.5642
2085,127447.1607
2086,123255.2383
2087,130794.053
2088,106801.3548
2089,98049.13254
2090,135521.2469
2091,102479.178
2092,129756.5382
2093,120874.4479
2094,121994.0527
2095,147079.8211
2096,97961.9127
2097,113260.8942
2098,154746.4949
2099,77479.27189
2100,81002.70813
2101,115353.9354
2102,147144.5249
2103,115725.4549
2104,128588.2902
2105,133930.2002
2106,73932.0577
2107,177506.3813
2108,126677.7667
2109,122231.0276
2110,138763.0215
2111,142630.4107
2112,136676.4267
2113,133880.647
2114,140642.3907
2115,160966.4941
2116,126569.7952
2117,159608.2138
2118,132602.4581
2119,130829.2023
2120,129959.7001
2121,117941.5036
2122,128239.114
2123,104426.9068
2124,154416.9935
2125,128218.9827
2126,148432.6538
2127,149207.9479
2128,139074.9664
2129,111829.8083
2130,136549.8633
2131,145750.4763
2132,117690.459
2133,130876.2434
2134,134668.3511
2135,119763.432
2136,78608.14637
2137,109556.0649
2138,133701.6987
2139,160205.8337
2140,156539.5008
2141,185766.4451
2142,133158.6117
2143,159318.0598
2144,123873.1679
2145,153216.4632
2146,174859.7412
2147,140099.356
2148,148627.154
2149,175315.6356
2150,212352.2906
2151,143588.8535
2152,169339.0713
2153,162267.3365
2154,121364.4877
2155,158708.0412
2156,234002.6301
2157,219618.9953
2158,219744.1005
2159,205889.6617
2160,197628.5286
2161,228127.7923
2162,354173.8998
2163,316221.3257
2164,237503.3586
2165,192332.9471
2166,174506.5649
2167,215235.9477
2168,188388.8385
2169,197218.0686
2170,213386.7324
2171,165268.6638
2172,139593.4949
2173,163917.5461
2174,211090.9249
2175,273498.798
2176,279331.0157
2177,221348.4464
2178,213549.4349
2179,158338.2557
2180,198811.9043
2181,186096.5669
2182,213503.4368
2183,185853.8079
2184,130611.266
2185,142724.5773
2186,162519.3054
2187,170779.8074
2188,171140.6126
2189,278921.2889
2190,98209.51076
2191,98866.67368
2192,104316.0821
2193,134301.3302
2194,128489.3392
2195,122729.1238
2196,117707.2332
2197,123980.1883
2198,159169.5537
2199,169446.1292
2200,164302.4745
2201,160815.4652
2202,214520.1094
2203,145757.3536
2204,155091.6707
2205,118218.4377
2206,142700.4275
2207,216521.4215
2208,251518.2395
2209,207945.3539
2210,144945.4332
2211,131452.9728
2212,139973.6073
2213,117837.9568
2214,136304.2068
2215,118335.2466
2216,140355.7117
2217,85575.54476
2218,88697.17031
2219,90418.97227
2220,85916.88382
2221,283095.2079
2222,253602.5605
2223,245240.4246
2224,211163.1737
2225,129401.1102
2226,175669.3947
2227,194290.2922
2228,252606.1214
2229,249214.1439
2230,158633.6432
2231,214898.6022
2232,172498.4525
2233,176031.4109
2234,229669.8177
2235,204974.5243
2236,235678.7032
2237,283644.8515
2238,200530.7073
2239,124305.266
2240,164197.3476
2241,157995.5475
2242,139371.1735
2243,141140.612
2244,126712.3648
2245,121384.2293
2246,147069.1621
2247,143900.6992
2248,144114.5847
2249,138559.1339
2250,145800.4348
2251,111085.3207
2252,181257.866
2253,166633.2307
2254,183755.2038
2255,183398.2971
2256,180648.0979
2257,197401.9909
2258,167620.7562
2259,180423.8778
2260,161397.0258
2261,185274.6806
2262,207506.8122
2263,320992.9064
2264,384466.6855
2265,174544.9316
2266,274744.1649
2267,317963.4039
2268,362959.1098
2269,152295.7715
2270,199138.4263
2271,207670.8804
2272,191232.7889
2273,167044.2986
2274,181346.8948
2275,160387.4628
2276,189480.4625
2277,178555.2614
2278,154939.4176
2279,142778.9556
2280,131892.1293
2281,166075.7519
2282,178757.1509
2283,132610.4125
2284,133949.2097
2285,158959.6864
2286,138879.3059
2287,329666.5942
2288,253674.941
2289,311169.9271
2290,396065.2335
2291,300127.6966
2292,373611.464
2293,405963.8797
2294,338671.6995
2295,428513.2579
2296,254284.4847
2297,323208.3442
2298,292543.7102
2299,304144.8165
2300,291614.7688
2301,293714.2578
2302,234820.9145
2303,221758.4975
2304,240037.7898
2305,203577.7682
2306,194923.9232
2307,193842.9355
2308,211447.4266
2309,264369.6218
2310,210397.5552
2311,205677.1179
2312,178977.6821
2313,173106.8141
2314,189204.4773
2315,192228.2603
2316,204115.3292
2317,189591.2427
2318,189402.4314
2319,196096.6115
2320,195749.5358
2321,235491.4913
2322,194294.9772
2323,198564.4835
2324,191333.0799
2325,207739.4319
2326,186444.0998
2327,199384.8614
2328,215642.9865
2329,192973.5246
2330,187139.0591
2331,295988.4773
2332,334880.5781
2333,279077.4989
2334,224318.0884
2335,241438.4873
2336,278282.1507
2337,202160.6112
2338,261666.8137
2339,209932.3058
2340,388421.4044
2341,202908.4052
2342,227474.1152
2343,220463.0026
2344,214766.8564
2345,229375.5656
2346,209030.1921
2347,195637.062
2348,235054.9036
2349,177935.063
2350,301383.3775
2351,238445.3716
2352,230906.7667
2353,218815.0206
2354,155813.7887
2355,153331.2882
2356,161301.8088
2357,189484.0458
2358,188956.2476
2359,149162.1174
2360,132782.6236
2361,159950.7558
2362,238381.178
2363,148681.1828
2364,170175.3172
2365,218016.3046
2366,201763.0323
2367,212930.9858
2368,210107.065
2369,207251.0546
2370,173336.4461
2371,168957.5325
2372,190710.8165
2373,262962.8131
2374,289985.4053
2375,229220.6229
2376,250609.1288
2377,291347.2157
2378,155937.0752
2379,196817.7627
2380,165736.0105
2381,171353.3538
2382,200812.0751
2383,197445.3283
2384,236423.234
2385,172260.5107
2386,147599.6396
2387,144925.0083
2388,121618.0605
2389,129604.9012
2390,154956.9189
2391,162483.0879
2392,130966.3164
2393,178509.0252
2394,150665.2025
2395,205092.9218
2396,148454.3758
2397,206046.152
2398,152934.1762
2399,83484.72515
2400,90328.97556
2401,144984.4083
2402,144100.4576
2403,144987.0433
2404,158731.3611
2405,164457.0759
2406,156034.7365
2407,142927.9325
2408,157384.2053
2409,131066.7678
2410,175812.3052
2411,126911.463
2412,159285.1866
2413,132959.7801
2414,166468.3236
2415,134562.2293
2416,139900.9146
2417,144321.1133
2418,146812.0873
2419,128841.8555
2420,135447.2693
2421,145963.1988
2422,120335.4307
2423,118029.4091
2424,158055.4914
2425,181238.1478
2426,139474.4489
2427,133890.8681
2428,181457.2613
2429,129214.699
2430,151083.1267
2431,115447.7581
2432,158072.6151
2433,148781.5188
2434,140144.5934
2435,158347.9106
2436,128196.6822
2437,118548.3564
2438,134554.9217
2439,120424.0295
2440,131011.9526
2441,103559.5635
2442,106551.3948
2443,141656.0788
2444,147743.4458
2445,106412.6385
2446,133765.0331
2447,188955.1002
2448,133231.8049
2449,126314.5275
2450,145250.9982
2451,132541.2837
2452,179469.8151
2453,116887.275
2454,134600.5866
2455,138956.9981
2456,136868.1304
2457,143559.4087
2458,141435.2352
2459,124582.818
2460,146218.4784
2461,140810.5794
2462,142061.993
2463,133098.2041
2464,168882.428
2465,159139.519
2466,129533.2463
2467,145222.4417
2468,90560.27774
2469,86348.17122
2470,185365.2943
2471,199401.9519
2472,146910.6707
2473,118815.0892
2474,78214.62454
2475,218037.474
2476,126577.0014
2477,132449.2552
2478,152415.1837
2479,113141.3288
2480,164844.6458
2481,131967.9325
2482,142323.2444
2483,127598.2516
2484,141008.0121
2485,138750.9859
2486,148715.9532
2487,158575.6575
2488,181848.0398
2489,158241.7631
2490,149644.2432
2491,114904.209
2492,182833.6036
2493,160713.4805
2494,151974.683
2495,102161.3675
2496,206407.6934
2497,161189.5386
2498,125998.9612
2499,102952.6554
2500,135952.9609
2501,141269.7013
2502,153246.518
2503,104539.4178
2504,170283.0493
2505,215486.699
2506,244161.9603
2507,256391.7097
2508,245920.5874
2509,207784.7975
2510,211565.7694
2511,180189.5406
2512,205089.5862
2513,217503.1237
2514,246289.1607
2515,160468.8195
2516,187654.2637
2517,162005.7702
2518,159741.558
2519,220286.7909
2520,216422.869
2521,191333.6964
2522,217283.1858
2523,136571.0327
2524,143331.7206
2525,159065.0456
2526,147421.4488
2527,130727.6123
2528,145470.705
2529,151092.2995
2530,151729.6624
2531,233789.183
2532,219839.8795
2533,198702.4363
2534,219067.1061
2535,262415.8792
2536,224634.4632
2537,233502.1421
2538,198585.1753
2539,194084.8956
2540,184075.9858
2541,187437.2321
2542,166329.9732
2543,138727.1104
2544,137659.9325
2545,143246.0084
2546,142948.2979
2547,162966.4915
2548,168321.1991
2549,163743.9851
2550,885335.8066
2551,164234.9935
2552,148018.8921
2553,94710.78131
2554,99391.07999
2555,145695.8443
2556,117508.2866
2557,126343.8416
2558,134921.0713
2559,135180.5495
2560,164968.965
2561,174624.7115
2562,153947.6788
2563,163446.3657
2564,186640.3852
2565,149207.4383
2566,149807.2001
2567,145169.459
2568,187925.515
2569,218703.9777
2570,142064.0864
2571,172564.5065
2572,171481.375
2573,208540.5431
2574,268184.0449
2575,147085.1301
2576,122934.4719
2577,147425.1124
2578,104506.2511
2579,86655.1083
2580,93823.88122
2581,113549.9978
2582,121711.156
2583,263833.1599
2584,182173.7891
2585,183837.8703
2586,220983.7205
2587,203668.3595
2588,159782.1737
2589,168787.5858
2590,205849.6841
2591,222068.1597
2592,205518.9061
2593,254591.9722
2594,184190.3104
2595,204154.3655
2596,266409.2609
2597,183222.0521
2598,249073.4214
2599,310343.9541
2600,169818.7743
2601,161959.753
2602,102969.5844
2603,114740.3181
2604,110285.6311
2605,103139.4448
2606,162113.8464
2607,218503.4972
2608,198378.5103
2609,183670.4551
2610,132020.2171
2611,122863.1435
2612,169245.1623
2613,149906.4092
2614,138482.8205
2615,158383.4276
2616,160671.4795
2617,180836.4913
2618,200649.2711
2619,187794.8511
2620,194153.1965
2621,176971.7552
2622,181755.3727
2623,230045.8602
2624,270527.7557
2625,245745.7737
2626,179860.175
2627,171633.6759
2628,407191.9393
2629,420972.0638
2630,324422.4579
2631,425445.3043
2632,350439.7678
2633,274571.6719
2634,360341.1723
2635,175129.611
2636,173990.5141
2637,193813.0079
2638,240940.5406
2639,182948.1039
2640,159889.0432
2641,121042.5554
2642,182869.0707
2643,130079.9843
2644,133151.4009
2645,137841.1917
2646,123250.5068
2647,129511.1449
2648,151723.3465
2649,158620.9838
2650,156678.4394
2651,145748.4983
2652,355343.9304
2653,233223.6256
2654,230510.2029
2655,354614.5144
2656,302055.1713
2657,319883.9503
2658,281866.674
2659,277462.3494
2660,323950.4114
2661,324845.6232
2662,330743.7191
2663,260053.7641
2664,254646.8243
2665,306153.3242
2666,257899.6619
2667,181805.412
2668,189414.9088
2669,185975.8901
2670,264067.1866
2671,200568.3267
2672,203699.2167
2673,201036.2326
2674,196145.9713
2675,186523.0023
2676,196789.3785
2677,199728.2881
2678,237221.9265
2679,255346.409
2680,252618.8592
2681,350696.7475
2682,272184.6968
2683,427469.0397
2684,274260.9987
2685,284932.1825
2686,242170.06
2687,284025.9754
2688,214084.0608
2689,208168.7654
2690,363370.0931
2691,186768.3121
2692,151564.7253
2693,203168.9236
2694,152083.9199
2695,195335.1563
2696,191624.7214
2697,188669.2812
2698,194893.8491
2699,173150.177
2700,157670.6627
2701,163237.2714
2702,127724.556
2703,145338.4038
2704,151624.1434
2705,128189.7618
2706,130686.1797
2707,141832.5353
2708,142788.1496
2709,119851.2885
2710,141161.1126
2711,269440.8429
2712,336279.7818
2713,180856.4108
2714,166823.981
2715,173988.1449
2716,167084.5386
2717,190442.0412
2718,205254.0898
2719,155980.5243
2720,172054.5143
2721,140149.5294
2722,159343.4414
2723,156387.4017
2724,140594.7181
2725,139605.7232
2726,163646.0824
2727,172150.041
2728,183406.7907
2729,153274.5177
2730,154401.2766
2731,148760.1304
2732,143543.2239
2733,161065.9887
2734,144508.3536
2735,143426.754
2736,143847.3212
2737,133585.0922
2738,137965.8076
2739,167450.5568
2740,156983.6725
2741,140859.077
2742,159816.6313
2743,160258.6621
2744,165372.4086
2745,157559.0673
2746,147094.6667
2747,161545.4431
2748,142176.1207
2749,138533.8993
2750,138533.5862
2751,146503.9105
2752,189648.8651
2753,152810.9549
2754,192046.9692
2755,150768.4596
2756,111737.4258
2757,81086.64148
2758,120267.4174
2759,162216.0285
2760,114828.1294
2761,152308.3118
2762,150343.3381
2763,179516.2754
2764,160630.6376
2765,266998.8468
2766,132593.3693
2767,101817.2288
2768,124413.5016
2769,136762.8305
2770,158430.3872
2771,123897.1965
2772,122624.3173
2773,153646.2743
2774,133725.6756
2775,118639.1809
2776,147802.4513
2777,148406.7443
2778,128518.6661
2779,115018.7307
2780,98880.1487
2781,109028.8337
2782,112015.3402
2783,96740.89339
2784,137641.9716
2785,144440.6533
2786,89020.9329
2787,136352.0309
2788,89988.62507
2789,164788.5062
2790,109110.0072
2791,121187.55
2792,70623.80275
2793,160458.25
2794,106013.1524
2795,131951.8826
2796,110528.0371
2797,179917.764
2798,105983.7348
2799,132160.5276
2800,83892.55061
2801,119068.8053
2802,131258.1916
2803,154867.2391
2804,141083.937
2805,118255.1435
2806,100361.2817
2807,170847.4062
2808,157944.8583
2809,150376.066
2810,131308.3875
2811,162442.4075
2812,179835.0535
2813,147071.8374
2814,148862.8367
2815,106789.6475
2816,213384.8696
2817,162897.9019
2818,155239.3135
2819,179451.4364
2820,145400.0072
2821,121044.9414
2822,201357.4557
2823,284741.1293
2824,166086.9211
2825,163035.0165
2826,148744.8254
2827,145717.7689
2828,202669.9042
2829,221290.3838
2830,227444.7398
2831,178133.603
2832,228705.8474
2833,285035.7803
2834,223326.1595
2835,208519.1376
2836,199588.9186
2837,156432.4367
2838,159565.364
2839,174681.0102
2840,203972.6857
2841,202713.5954
2842,222578.2249
2843,164306.6707
2844,179804.2626
2845,147876.7165
2846,209181.229
2847,207260.3807
2848,214655.6044
2849,195897.1277
2850,262549.831
2851,201391.5282
2852,227547.0505
2853,218517.5423
2854,159647.2731
2855,201580.6386
2856,205314.647
2857,193225.5222
2858,213087.4923
2859,124931.566
2860,140182.9489
2861,131042.5522
2862,201540.5038
2863,150731.1976
2864,230865.6125
2865,170151.7597
2866,160407.7067
2867,123129.954
2868,110976.1647
2869,102650.609
2870,126594.5915
2871,90752.5172
2872,69448.86636
2873,112487.0146
2874,140179.4582
2875,122512.7427
2876,183623.4711
2877,159620.7264
2878,164119.3897
2879,137302.7995
2880,111076.9183
2881,143261.5573
2882,168572.2993
2883,194494.8547
2884,209268.7929
2885,190885.8387
2886,216068.8173
2887,104850.3092
2888,153552.2622
2889,77038.0021
2890,99046.66583
2891,140488.0481
2892,62656.14554
2893,84030.34239
2894,77560.38974
2895,305352.5031
2896,259728.5287
2897,192092.9052
2898,152982.7745
2899,201136.039
2900,169186.93
2901,194275.5364
2902,186299.1992
2903,296595.9567
2904,322545.2558
2905,91889.99814
2906,205828.9716
2907,131772.7336
2908,148150.386
2909,151544.8195
2910,106750.1233
2911,103704.0954
2912,153624.8511
2913,100782.6845
2914,99866.23893
2915,109131.901
2916,100650.8539
2917,173111.0218
2918,134163.7204
2919,224509.807
