Id,SalePrice
1828,134899.7854
1829,118176.5121
1830,139701.5723
1831,138260.9421
1832,84884.02848
1833,140272.6614
1834,124321.5288
1835,125143.5372
1836,132497.6884
1837,87929.8961
1838,123194.2645
1839,112959.1761
1840,134784.8463
1841,137683.8946
1842,92870.93048
1843,128164.3828
1844,141467.2763
1845,141043.5764
1846,152373.1755
1847,166483.9381
1848,56474.99545
1849,110630.2017
1850,119833.5416
1851,154244.5108
1852,125323.0479
1853,130897.8414
1854,164360.4512
1855,139822.9395
1856,221124.8801
1857,141370.8393
1858,139142.8366
1859,117540.5752
1860,137547.7752
1861,116761.6422
1862,309845.613
1863,295663.7592
1864,295683.1866
1865,339614.8948
1866,331070.4226
1867,222444.3529
1868,289320.1403
1869,204183.6411
1870,218386.4618
1871,249608.1554
1872,171138.2336
1873,237999.8557
1874,153697.779
1875,196764.8452
1876,199592.1178
1877,208727.5676
1878,193016.3429
1879,130951.4333
1880,137068.6049
1881,246615.6811
1882,243217.3158
1883,188681.7339
1884,203656.3289
1885,235821.6172
1886,287384.4312
1887,212940.3411
1888,267258.9859
1889,167870.873
1890,120763.5976
1891,138285.0037
1892,103728.0413
1893,130819.5854
1894,128375.1094
1895,134448.8962
1896,121391.924
1897,116493.7319
1898,119773.2403
1899,161461.1998
1900,162207.1733
1901,169411.1649
1902,155846.815
1903,228289.3725
1904,142844.9138
1905,199895.2195
1906,163231.7326
1907,222819.7765
1908,112718.9154
1909,134385.6707
1910,121985.2293
1911,214286.1246
1912,354306.5201
1913,155022.5491
1914,52809.77513
1915,306239.0347
1916,66148.88953
1917,246229.1757
1918,147589.1998
1919,189104.7641
1920,160186.8174
1921,378770.4508
1922,310094.7283
1923,234342.2648
1924,219249.7252
1925,198681.9775
1926,382062.6204
1927,135269.0342
1928,157550.9915
1929,134250.4814
1930,131011.2119
1931,148941.0173
1932,143900.7408
1933,191413.3428
1934,185201.5686
1935,171206.8725
1936,198348.5639
1937,180935.6664
1938,167676.4877
1939,237362.8576
1940,195647.1198
1941,165998.8594
1942,177451.8889
1943,216877.4543
1944,354013.6762
1945,388376.5835
1946,132552.8848
1947,310240.6525
1948,159770.8178
1949,244571.1162
1950,192562.7388
1951,243379.3304
1952,210143.5655
1953,164401.2115
1954,187607.291
1955,137218.018
1956,317685.5764
1957,156130.4771
1958,292981.6545
1959,152907.3469
1960,119616.4016
1961,123739.054
1962,99630.84946
1963,110305.8065
1964,106186.3093
1965,148693.1355
1966,140731.088
1967,290682.8361
1968,431374.1014
1969,378516.8821
1970,419687.0585
1971,474636.7334
1972,376221.083
1973,263732.0355
1974,335150.2191
1975,566202.5745
1976,265041.5775
1977,353063.1951
1978,351647.5649
1979,319883.2253
1980,199207.9556
1981,353288.4027
1982,214166.489
1983,200056.7139
1984,174365.5416
1985,237146.4191
1986,211742.2138
1987,191602.1389
1988,176005.9553
1989,195081.8345
1990,210325.6474
1991,233016.0955
1992,224045.0712
1993,168767.7151
1994,236746.0893
1995,188488.8388
1996,251554.2899
1997,304874.6591
1998,306177.9526
1999,277115.2033
2000,317237.5642
2001,263858.0751
2002,237623.2114
2003,252306.0662
2004,268998.6202
2005,224392.6766
2006,221485.3888
2007,239275.7804
2008,217755.8671
2009,194085.3923
2010,194903.6674
2011,142101.2182
2012,171699.7259
2013,176259.9947
2014,184637.9471
2015,196590.9086
2016,189303.0011
2017,192210.8668
2018,121354.8826
2019,135484.4586
2020,109853.7229
2021,101217.8807
2022,182231.6081
2023,140404.6659
2024,277816.8738
2025,347919.0131
2026,178997.9424
2027,158699.3336
2028,160087.0877
2029,163014.2957
2030,263484.0154
2031,232684.7832
2032,247850.7662
2033,250912.5666
2034,166466.6789
2035,217456.1362
2036,196833.2745
2037,207172.055
2038,318023.1538
2039,223010.0665
2040,268256.4825
2041,297627.0299
2042,212008.0285
2043,182557.1024
2044,172695.2072
2045,210365.699
2046,153309.1916
2047,145130.827
2048,148039.4012
2049,150799.9206
2050,171937.5589
2051,106991.5383
2052,118932.9917
2053,146343.4902
2054,103909.1872
2055,152831.5857
2056,144580.8251
2057,114568.7187
2058,204656.576
2059,132365.3702
2060,177536.4368
2061,181804.5827
2062,130715.6273
2063,115611.1933
2064,143954.1635
2065,122473.6956
2066,161689.0071
2067,117570.7219
2068,152196.0667
2069,89194.07433
2070,119628.2165
2071,104150.2773
2072,137057.9669
2073,133622.5356
2074,169909.1783
2075,152314.7369
2076,119875.7939
2077,155368.3194
2078,129082.1648
2079,138984.1419
2080,124331.9723
2081,131519.6194
2082,125974.6312
2083,151304.6127
2084,116100.9882
2085,119641.4536
2086,108171.7568
2087,121537.6405
2088,99611.64638
2089,82463.05727
2090,129204.7137
2091,106901.427
2092,125069.2387
2093,118916.9552
2094,113283.5903
2095,140838.0329
2096,84403.3874
2097,105912.7453
2098,145711.4315
2099,59033.14364
2100,76559.36274
2101,111705.4226
2102,135318.767
2103,100750.2943
2104,143176.9956
2105,136145.9084
2106,65863.84329
2107,197060.0815
2108,117042.7554
2109,112773.3503
2110,135792.4715
2111,145516.8561
2112,146596.6152
2113,122198.7252
2114,124806.1228
2115,164328.4242
2116,113071.311
2117,156209.9854
2118,124839.4946
2119,116822.2716
2120,115763.134
2121,116562.6352
2122,125635.6401
2123,79561.86836
2124,158525.1648
2125,132001.442
2126,154892.984
2127,165022.0284
2128,134395.1764
2129,95107.26213
2130,135409.2292
2131,141982.4856
2132,112401.9106
2133,123229.6362
2134,131515.7204
2135,101802.2332
2136,78340.01045
2137,107939.709
2138,126938.6917
2139,147366.0365
2140,140063.2681
2141,170995.2784
2142,126877.82
2143,154447.153
2144,122860.2125
2145,140514.4067
2146,177148.3956
2147,139943.4657
2148,135311.085
2149,154259.3223
2150,226047.9441
2151,119700.4662
2152,181117.3052
2153,179061.0216
2154,113715.9278
2155,152738.2519
2156,271627.7958
2157,233878.0102
2158,237959.8778
2159,212250.5045
2160,177610.5984
2161,233828.0312
2162,413008.7123
2163,333537.131
2164,241739.3916
2165,207876.7391
2166,163972.4121
2167,223044.6686
2168,185574.1222
2169,194402.7905
2170,196949.2291
2171,159404.9063
2172,131809.2602
2173,170120.9832
2174,226878.8072
2175,291816.4877
2176,309051.8389
2177,241378.1608
2178,211493.5482
2179,141621.1941
2180,213722.085
2181,192317.0894
2182,222043.6925
2183,187907.5371
2184,121801.4787
2185,121016.5039
2186,153922.0845
2187,160590.9382
2188,162829.4588
2189,319488.4124
2190,81640.14618
2191,87946.6539
2192,95891.66498
2193,116165.0336
2194,106709.884
2195,105520.5251
2196,107800.148
2197,122232.2744
2198,158537.7155
2199,175526.9412
2200,157476.0247
2201,154261.8275
2202,211979.3514
2203,142444.9081
2204,165376.4107
2205,119363.5464
2206,143548.4906
2207,213021.9312
2208,271269.005
2209,254867.6093
2210,121683.0742
2211,116042.3111
2212,130446.8913
2213,113958.4274
2214,135200.6701
2215,101407.0555
2216,151770.3098
2217,71391.59426
2218,66419.60876
2219,68516.66821
2220,69242.82763
2221,308716.3868
2222,267991.0444
2223,277627.6822
2224,214980.2609
2225,124091.9125
2226,197694.0578
2227,198639.2661
2228,266394.7035
2229,244872.7796
2230,151987.3138
2231,206832.5307
2232,180909.0098
2233,176651.6342
2234,235623.1668
2235,221945.039
2236,257516.2836
2237,313378.0424
2238,198436.4906
2239,117573.5996
2240,159549.8221
2241,161756.3429
2242,129225.3395
2243,128592.2248
2244,108804.8426
2245,107374.5616
2246,138479.6508
2247,120767.3605
2248,131309.4287
2249,123607.6151
2250,130907.2896
2251,104869.0003
2252,189583.7012
2253,156814.3801
2254,183146.8499
2255,183360.0587
2256,176111.703
2257,214746.4542
2258,157915.5639
2259,185300.6605
2260,155178.6773
2261,195695.5396
2262,222609.6875
2263,372909.8917
2264,500350.5211
2265,175353.2603
2266,302969.9595
2267,389298.1291
2268,435429.5322
2269,146083.8371
2270,193689.4876
2271,214550.1323
2272,185722.51
2273,161506.4765
2274,182805.0772
2275,163484.1479
2276,194766.0891
2277,185442.0241
2278,152740.1011
2279,128875.2273
2280,120608.6487
2281,164328.7716
2282,175894.3545
2283,109575.7476
2284,115140.713
2285,147137.7024
2286,129386.2166
2287,374412.4719
2288,276229.4306
2289,374900.6505
2290,476522.6123
2291,341960.5339
2292,441154.2689
2293,504466.8216
2294,410819.2029
2295,497904.3299
2296,289283.4396
2297,356028.1584
2298,334780.8766
2299,362885.8553
2300,329751.2763
2301,308693.1787
2302,247488.1332
2303,236425.0293
2304,252085.5557
2305,201920.156
2306,193026.4693
2307,199204.0076
2308,221898.8219
2309,280617.2092
2310,211377.1943
2311,212333.5855
2312,169112.2541
2313,169703.3111
2314,171362.6363
2315,179688.8547
2316,194834.0737
2317,181351.2842
2318,180825.9537
2319,184405.1226
2320,188299.7653
2321,249046.8656
2322,185233.0211
2323,187638.5534
2324,171679.458
2325,208789.5641
2326,174223.1906
2327,204247.3289
2328,224414.3259
2329,192039.5727
2330,188876.3506
2331,334226.8768
2332,401603.3766
2333,319309.5321
2334,251020.6983
2335,268517.7304
2336,308509.0797
2337,199239.7696
2338,257005.631
2339,200961.5033
2340,392754.812
2341,212720.0377
2342,232682.4347
2343,226280.7412
2344,213539.3833
2345,240023.0467
2346,216259.061
2347,204507.7337
2348,244300.4464
2349,178209.2516
2350,309528.9536
2351,256200.29
2352,240244.7574
2353,241640.9075
2354,148514.4506
2355,151668.62
2356,154393.1944
2357,191091.0036
2358,194808.3131
2359,136655.7847
2360,120993.4038
2361,153372.3862
2362,265579.4087
2363,141745.8449
2364,162282.8961
2365,217674.7946
2366,197431.3405
2367,225425.8871
2368,223449.9201
2369,221305.1445
2370,163595.7176
2371,164710.1007
2372,195669.8723
2373,285790.1942
2374,314431.0191
2375,249031.4766
2376,288987.0644
2377,357702.011
2378,147419.0398
2379,211679.5166
2380,155365.8324
2381,175729.9128
2382,206915.0588
2383,205895.5063
2384,249223.0624
2385,162779.5115
2386,135439.1275
2387,131850.5475
2388,108418.7437
2389,116610.4041
2390,147183.1501
2391,150321.3593
2392,120493.5813
2393,170763.95
2394,145092.3687
2395,209934.1182
2396,144046.8273
2397,213844.3034
2398,140397.5077
2399,76707.05617
2400,78148.65369
2401,133980.1601
2402,137737.4181
2403,151949.9873
2404,153143.0523
2405,159869.4032
2406,141276.1759
2407,132999.8868
2408,149049.8385
2409,124274.3467
2410,179233.5037
2411,117024.792
2412,161173.4477
2413,130501.5697
2414,160285.4633
2415,141074.4341
2416,127583.4869
2417,136745.7671
2418,132049.4706
2419,132095.5438
2420,123815.9358
2421,154554.4435
2422,110383.0534
2423,120880.7953
2424,158009.2789
2425,203509.6908
2426,136933.2874
2427,133926.8417
2428,182861.1845
2429,113619.1177
2430,138579.4463
2431,111645.2573
2432,147312.0444
2433,151348.3297
2434,136252.5412
2435,161578.0701
2436,106933.5954
2437,106331.471
2438,125956.7405
2439,107529.7002
2440,124621.4871
2441,97188.79606
2442,95636.19855
2443,127937.2757
2444,136169.3474
2445,95277.67037
2446,141687.2014
2447,187954.2647
2448,128472.051
2449,113090.1127
2450,149352.597
2451,124939.2852
2452,188906.9542
2453,92051.59211
2454,117112.8981
2455,128010.4874
2456,136150.1051
2457,136635.5779
2458,133167.8662
2459,113563.0694
2460,143961.0537
2461,131185.308
2462,137172.3882
2463,126900.5709
2464,180268.409
2465,155042.6113
2466,125153.0566
2467,135348.3936
2468,86804.23905
2469,84961.07332
2470,192201.1251
2471,213632.0103
2472,166066.7059
2473,116772.364
2474,77109.61153
2475,225124.9519
2476,120363.074
2477,127149.5578
2478,154674.3155
2479,105783.4008
2480,153581.0238
2481,121597.5549
2482,131193.3166
2483,113560.442
2484,123726.6393
2485,124881.5839
2486,149302.4508
2487,168945.6347
2488,168253.4247
2489,154920.0347
2490,140857.9111
2491,96519.25503
2492,194258.1171
2493,147177.928
2494,146127.3935
2495,90909.9729
2496,229139.199
2497,156075.755
2498,113971.2502
2499,85740.81692
2500,128223.7938
2501,140130.8805
2502,150968.5209
2503,98577.44156
2504,192040.3767
2505,220686.2842
2506,246656.4555
2507,280876.8208
2508,246028.731
2509,213509.2645
2510,213997.3468
2511,178718.6784
2512,216716.2011
2513,222948.0992
2514,258656.3881
2515,152361.5979
2516,169425.5225
2517,151658.1085
2518,154762.8681
2519,240898.3895
2520,217349.994
2521,190079.0698
2522,223474.7083
2523,118046.9958
2524,134351.3451
2525,151511.3129
2526,143419.123
2527,118408.3262
2528,131301.5021
2529,136629.6907
2530,127305.5046
2531,264638.6404
2532,225164.8226
2533,199699.1018
2534,233795.4708
2535,295124.8944
2536,222310.7364
2537,243268.1438
2538,182539.1674
2539,187973.8884
2540,177995.4183
2541,180226.7614
2542,164250.7922
2543,127119.556
2544,125766.5496
2545,129268.9102
2546,130390.1968
2547,144194.9535
2548,169731.8818
2549,159052.3559
2550,1027724.754
2551,149890.4361
2552,139518.0463
2553,81394.42703
2554,99325.96524
2555,123219.8441
2556,104293.3284
2557,107420.2211
2558,156174.4744
2559,145034.9038
2560,163295.3466
2561,158774.7439
2562,153344.5093
2563,160530.3119
2564,204381.6476
2565,136464.6606
2566,156299.8111
2567,149275.5461
2568,215146.6926
2569,238182.0233
2570,115426.7501
2571,193257.8872
2572,154706.6205
2573,227607.4283
2574,305054.6525
2575,137372.0241
2576,128538.6964
2577,155959.6576
2578,88308.6757
2579,65685.96414
2580,83282.4165
2581,95964.77998
2582,106586.8077
2583,286086.6873
2584,181680.8651
2585,190970.5814
2586,231800.3582
2587,210630.1555
2588,146306.0473
2589,155598.8216
2590,211236.1987
2591,229095.2203
2592,213692.1232
2593,264217.3799
2594,180030.7072
2595,202037.1057
2596,285882.244
2597,190784.852
2598,282054.9028
2599,334041.5021
2600,174243.2148
2601,145163.1149
2602,85798.66869
2603,99772.25377
2604,95617.76419
2605,85349.31879
2606,146446.378
2607,224190.0881
2608,195513.6756
2609,180587.8247
2610,121867.374
2611,122782.1387
2612,165380.1912
2613,135184.2395
2614,127501.9446
2615,156612.9194
2616,145619.6335
2617,195764.0624
2618,203761.7613
2619,205267.3801
2620,190486.1158
2621,176287.7362
2622,186538.896
2623,241529.2231
2624,295731.5772
2625,290391.943
2626,177753.0974
2627,171152.6333
2628,490138.8095
2629,548945.8385
2630,394336.5278
2631,524275.1348
2632,428193.5984
2633,311337.7175
2634,431529.5848
2635,162635.4507
2636,178336.2557
2637,187432.5141
2638,268385.3197
2639,181289.4288
2640,154448.0095
2641,110637.3662
2642,182596.1352
2643,109127.5785
2644,120595.9941
2645,112653.8251
2646,98119.2042
2647,108407.0795
2648,145858.6035
2649,162194.4777
2650,140314.315
2651,138346.3041
2652,417767.5471
2653,244711.9852
2654,257893.1833
2655,407146.2972
2656,328254.3773
2657,364998.6755
2658,318432.8817
2659,320031.1824
2660,367611.6359
2661,363727.6705
2662,366130.2222
2663,280487.0599
2664,272682.6016
2665,337602.5079
2666,281200.6993
2667,170404.3949
2668,178251.4779
2669,183698.6823
2670,274245.82
2671,187561.8334
2672,195241.0805
2673,207577.9649
2674,201429.1472
2675,182133.4039
2676,193229.5893
2677,206973.7909
2678,252181.6469
2679,261450.3179
2680,272268.2713
2681,406003.2706
2682,318806.8975
2683,553376.6328
2684,309180.8995
2685,328750.6472
2686,243217.208
2687,303081.5035
2688,211342.7596
2689,210531.8567
2690,442722.5715
2691,193671.1472
2692,146293.3895
2693,199386.8409
2694,143294.7408
2695,196322.768
2696,186634.6145
2697,194167.3843
2698,183294.8448
2699,175336.4584
2700,155884.8895
2701,151280.8903
2702,116563.3386
2703,128283.3582
2704,140808.1231
2705,119725.5169
2706,117003.1689
2707,130410.6333
2708,137603.8338
2709,113190.5627
2710,130519.8684
2711,314609.6602
2712,403573.6427
2713,178749.2071
2714,153318.6525
2715,173172.511
2716,151043.6774
2717,199634.1316
2718,220761.9962
2719,152157.6299
2720,175516.1225
2721,133147.6363
2722,163595.7628
2723,138918.8493
2724,130535.4154
2725,131278.5106
2726,159114.9509
2727,171896.4488
2728,183276.7358
2729,149017.4012
2730,151626.1546
2731,133079.9682
2732,137869.1323
2733,164082.7911
2734,137857.11
2735,138963.3803
2736,137787.2956
2737,123403.0345
2738,143659.3206
2739,157779.3446
2740,143429.9889
2741,146935.9932
2742,155791.3334
2743,161726.0732
2744,167300.0313
2745,139339.4332
2746,139836.5542
2747,142717.2799
2748,124772.8388
2749,133548.5822
2750,130389.3339
2751,136931.1212
2752,187555.0841
2753,147267.3102
2754,228901.4353
2755,142884.5656
2756,94799.53368
2757,72313.75068
2758,97413.9758
2759,162457.7743
2760,116765.0028
2761,144772.816
2762,149487.0889
2763,189801.6155
2764,142294.6151
2765,294302.0491
2766,128470.1834
2767,88894.63587
2768,134258.8962
2769,135865.3074
2770,145983.2818
2771,112859.3493
2772,118301.2883
2773,161558.1938
2774,139283.7979
2775,118199.0659
2776,140202.5099
2777,143772.1404
2778,111485.8295
2779,125227.3563
2780,95892.97201
2781,99150.5477
2782,96801.73261
2783,98545.22037
2784,126520.3492
2785,144003.7949
2786,69945.16724
2787,125615.1084
2788,79098.8069
2789,170411.7077
2790,106898.5453
2791,100900.3447
2792,66719.55927
2793,164955.9934
2794,99614.32956
2795,123086.6121
2796,98269.50387
2797,199750.8388
2798,108409.8205
2799,120015.6413
2800,74779.8801
2801,113406.2507
2802,126577.4373
2803,175345.2157
2804,127260.5731
2805,103469.5462
2806,87947.96347
2807,168155.0178
2808,149669.188
2809,131807.8694
2810,123919.3291
2811,162380.579
2812,175632.1693
2813,162264.2365
2814,163617.6089
2815,94882.3002
2816,235721.3831
2817,159449.4514
2818,137318.3929
2819,181138.4417
2820,139699.0096
2821,106722.7462
2822,198858.5293
2823,368455.7528
2824,182230.457
2825,151637.8865
2826,141493.9143
2827,138179.3223
2828,231880.9556
2829,220818.4207
2830,229190.5754
2831,173432.2074
2832,243247.9821
2833,295561.4039
2834,226034.1207
2835,225173.8234
2836,192349.9378
2837,150009.5721
2838,152024.3637
2839,172228.8659
2840,211314.8169
2841,204133.3447
2842,227464.9068
2843,155033.0847
2844,174653.2962
2845,134515.9368
2846,208927.9027
2847,212199.1459
2848,217381.7277
2849,202896.741
2850,276697.5588
2851,212659.316
2852,232548.4302
2853,230761.879
2854,142544.2508
2855,203949.8055
2856,201937.0813
2857,190469.9949
2858,207267.5426
2859,111468.6323
2860,132658.884
2861,127613.0709
2862,195940.0061
2863,136553.5167
2864,252101.4482
2865,157215.7124
2866,148136.9687
2867,105689.2786
2868,99538.37812
2869,96912.13927
2870,117018.599
2871,82308.0797
2872,55261.92929
2873,98650.4601
2874,139733.0047
2875,122254.7877
2876,170372.6731
2877,157784.4239
2878,168127.3196
2879,141716.0045
2880,107177.1751
2881,149176.2746
2882,181090.5932
2883,200028.7958
2884,208024.9117
2885,189812.1407
2886,238910.9301
2887,104587.5378
2888,149731.0848
2889,64039.88972
2890,84781.63366
2891,143343.6403
2892,43389.482
2893,71495.85982
2894,59112.55292
2895,330242.1743
2896,276047.9615
2897,206608.3175
2898,164258.9983
2899,211049.8504
2900,163655.0627
2901,195066.491
2902,191857.3719
2903,317688.8534
2904,351978.0014
2905,82945.90084
2906,197225.8134
2907,116293.0341
2908,133750.3816
2909,158841.4057
2910,86986.10469
2911,87518.94805
2912,151136.5953
2913,86527.38424
2914,83881.04023
2915,92676.70278
2916,88595.73533
2917,172964.031
2918,123989.6218
2919,237881.7677
