Id,SalePrice
2238,192871.1299
2239,116158.9893
2240,159371.173
2241,154063.4604
2242,125946.6522
2243,130029.2316
2244,106044.1445
2245,107600.8109
2246,142894.8186
2247,123921.5038
2248,129051.5832
2249,121271.4058
2250,126690.8248
2251,110322.1527
2252,185968.0167
2253,154928.4394
2254,181202.0942
2255,183762.4111
2256,176443.4313
2257,210730.663
2258,157485.0435
2259,182917.6903
2260,161024.5257
2261,192274.3267
2262,220578.0702
2263,356466.2391
2264,498062.4825
2265,177531.4852
2266,305367.4339
2267,392004.7986
2268,420815.2072
2269,147371.5271
2270,197671.2235
2271,215892.4629
2272,190771.9888
2273,162646.0182
2274,182990.4884
2275,161113.1112
2276,193518.3056
2277,185827.6782
2278,148111.1584
2279,126611.8455
2280,118267.9602
2281,168909.5184
2282,184179.4615
2283,112595.3262
2284,116847.7876
2285,145614.5557
2286,127652.8786
2287,375788.8981
2288,272545.1635
2289,376582.277
2290,475892.5307
2291,325893.7034
2292,451180.3446
2293,503999.3246
2294,408419.2905
2295,500008.2933
2296,293500.3598
2297,354302.6541
2298,342190.3644
2299,352608.1337
2300,334541.0315
2301,303670.8635
2302,248837.0165
2303,239991.1293
2304,250658.7344
2305,204037.5613
2306,197659.8611
2307,203318.31
2308,223975.4485
2309,284330.1272
2310,209898.5997
2311,215850.6444
2312,174503.7114
2313,170142.5507
2314,173367.8003
2315,183104.6334
2316,196903.2788
2317,190266.6394
2318,182301.9788
2319,186183.897
2320,189860.1514
2321,245931.1215
2322,185368.8168
2323,190504.9825
2324,178285.7751
2325,212121.6126
2326,175776.7739
2327,201118.8802
2328,220979.5276
2329,192247.8293
2330,187229.9405
2331,337642.4207
2332,398509.3123
2333,316815.2637
2334,245588.2428
2335,270634.217
2336,304506.6349
2337,202716.0829
2338,260679.4207
2339,211748.7764
2340,404487.3429
2341,220302.0818
2342,229655.9051
2343,225607.2726
2344,217832.1925
2345,230503.6815
2346,211068.1443
2347,200166.2263
2348,242770.3352
2349,180644.3855
2350,309237.9341
2351,258578.0744
2352,242516.8272
2353,238560.1739
2354,150698.2422
2355,154302.1382
2356,151933.9995
2357,189666.8541
2358,197467.0997
2359,137596.5501
2360,119430.7844
2361,153126.7682
2362,268372.7472
2363,140345.4167
2364,161115.7292
2365,222087.0324
2366,195472.74
2367,223777.5694
2368,223742.7843
2369,218719.9836
2370,162631.2587
2371,161903.7769
2372,194795.3704
2373,283087.4398
2374,319732.4232
2375,249979.2198
2376,294868.1349
2377,356483.6132
2378,147391.3172
2379,214848.7954
2380,153267.2508
2381,175509.8548
2382,209725.74
2383,207571.8033
2384,250097.8792
2385,166727.3467
2386,138083.9613
2387,136455.2998
2388,103598.2518
2389,116727.0785
2390,144431.636
2391,146824.4152
2392,116851.2408
2393,171302.4817
2394,143504.2476
2395,209361.7454
2396,141355.6474
2397,220359.4842
2398,134570.7419
2399,77174.48977
2400,79604.53798
2401,134209.579
2402,137725.9977
2403,147991.8329
2404,151361.6996
2405,157217.9487
2406,145743.9701
2407,130469.0195
2408,151938.605
2409,119644.0998
2410,174226.5672
2411,116545.4565
2412,158486.864
2413,129795.5531
2414,161752.2108
2415,136631.3201
2416,123673.0253
2417,133987.7944
2418,134103.6303
2419,131375.3005
2420,123983.7591
2421,152686.3741
2422,108235.1705
2423,116408.7159
2424,161990.8462
2425,212729.4982
2426,135503.09
2427,136066.3891
2428,178853.9236
2429,115846.3644
2430,135732.9515
2431,112068.0625
2432,152232.6057
2433,150899.9858
2434,144423.2728
2435,161263.4747
2436,104879.7092
2437,102877.1237
2438,124396.198
2439,102693.0044
2440,123581.8016
2441,100018.6699
2442,95687.62075
2443,129957.9843
2444,137687.0322
2445,92607.60844
2446,138953.6758
2447,184837.311
2448,127991.5549
2449,114367.9192
2450,148381.1465
2451,128194.7444
2452,188260.8957
2453,91944.46785
2454,120594.6439
2455,124425.9236
2456,138914.554
2457,136619.2498
2458,138912.5378
2459,117992.1774
2460,148121.9605
2461,135196.7625
2462,136115.2598
2463,131599.7977
2464,180694.0219
2465,149751.4031
2466,121200.1671
2467,135735.0542
2468,84640.18335
2469,82094.2905
2470,198311.7741
2471,215311.724
2472,161398.9757
2473,116524.8442
2474,74614.08936
2475,226192.9311
2476,119478.4978
2477,126088.9248
2478,152373.9122
2479,105553.156
2480,154229.0869
2481,121220.0685
2482,127663.4316
2483,111695.0159
2484,122358.3534
2485,127935.0464
2486,150021.5405
2487,167949.1722
2488,174702.3379
2489,154629.1874
2490,139960.6886
2491,90677.31036
2492,186934.5326
2493,149107.7553
2494,150204.1534
2495,89740.38122
2496,232671.0676
2497,164586.9851
2498,114230.0498
2499,83625.66291
2500,126190.0038
2501,140543.3256
2502,147112.4402
2503,98925.90723
2504,187522.3284
2505,223498.0894
2506,249261.952
2507,282050.7415
2508,249214.3405
2509,211419.9722
2510,213336.4596
2511,178810.2284
2512,216173.6998
2513,225382.8066
2514,259695.3442
2515,150875.4273
2516,173046.8437
2517,150824.3911
2518,155878.7867
2519,242554.2045
2520,217987.134
2521,191943.3765
2522,226498.8083
2523,119489.3832
2524,130383.1983
2525,149757.7885
2526,140045.0749
2527,118020.9616
2528,128508.4347
2529,136589.7364
2530,127399.9917
2531,268594.1548
2532,228684.7039
2533,199969.2431
2534,233723.6471
2535,298075.7594
2536,226828.9473
2537,247723.0632
2538,187594.5215
2539,190449.1429
2540,180698.5308
2541,180151.9406
2542,164325.0311
2543,128455.807
2544,123329.0283
2545,132906.8137
2546,129297.0943
2547,141406.1061
2548,165854.3748
2549,158541.6462
2550,1362642.97
2551,146974.1718
2552,137269.4755
2553,81123.95433
2554,98456.56081
2555,124421.7464
2556,103465.9824
2557,111762.6967
2558,159249.5938
2559,139441.8628
2560,159874.3209
2561,157509.5726
2562,147716.4656
2563,157889.7081
2564,206968.228
2565,133219.2665
2566,157062.6963
2567,149442.4008
2568,206735.5331
2569,236525.0361
2570,114623.9202
2571,191476.2723
2572,156728.2381
2573,229771.0134
2574,304995.6494
2575,134336.5615
2576,123223.6254
2577,150355.2705
2578,87623.13266
2579,66021.21325
2580,90240.63267
2581,103480.7848
2582,108282.9285
2583,289758.4608
2584,181031.9419
2585,184143.4926
2586,230962.383
2587,203230.9172
2588,142053.0097
2589,152322.1671
2590,215665.6239
2591,236849.6991
2592,215080.3111
2593,253795.2557
2594,184962.4203
2595,201623.026
2596,290103.9407
2597,186064.4274
2598,276603.9736
2599,337500.461
2600,163970.8209
2601,142863.0369
2602,87734.44422
2603,97543.25703
2604,98697.78016
2605,87841.05039
2606,145816.9858
2607,224213.3491
2608,198752.3319
2609,178695.6862
2610,117160.6978
2611,122543.3865
2612,160599.2761
2613,132170.7155
2614,124789.2808
2615,154886.1948
2616,151049.2803
2617,189328.9175
2618,212435.2468
2619,200812.535
2620,192531.6442
2621,174557.1863
2622,182855.0476
2623,244049.8588
2624,301339.3083
2625,282849.1904
2626,175048.0196
2627,165566.6707
2628,467517.5937
2629,523586.7298
2630,370263.3445
2631,500333.1397
2632,403078.1336
2633,308283.5442
2634,434311.3664
2635,158640.1974
2636,176695.7008
2637,184350.8174
2638,266801.4243
2639,187794.842
2640,153510.2729
2641,106911.2846
2642,190491.6056
2643,110062.7069
2644,122471.398
2645,116510.4009
2646,100901.1512
2647,111723.5674
2648,147230.0054
2649,158530.8798
2650,143276.115
2651,137325.7749
2652,406625.0178
2653,247338.6774
2654,255036.6105
2655,419512.0116
2656,317762.6074
2657,365016.4294
2658,313017.0741
2659,306984.6615
2660,352767.8647
2661,366036.3784
2662,375387.6993
2663,285153.577
2664,276507.6508
2665,332875.3076
2666,288185.0276
2667,173108.9174
2668,180730.9657
2669,185702.3073
2670,272202.7659
2671,190057.8665
2672,198218.7622
2673,208618.1225
2674,200432.5695
2675,183105.1299
2676,193240.3137
2677,204872.9643
2678,253351.3303
2679,264920.9084
2680,274887.5101
2681,401733.0259
2682,317216.358
2683,542516.5503
2684,311268.1405
2685,325171.1361
2686,246402.5072
2687,311710.9189
2688,212933.1381
2689,205614.6321
2690,434050.0153
2691,192972.0868
2692,150812.7387
2693,202491.0377
2694,146654.1717
2695,196537.8722
2696,187419.6745
2697,192764.5524
2698,202293.2185
2699,176973.724
2700,156059.9738
2701,152182.7267
2702,114442.0251
2703,127417.2055
2704,139038.8011
2705,118795.0774
2706,115873.1011
2707,128092.9736
2708,138397.7379
2709,110297.37
2710,128696.9494
2711,309765.7839
2712,405198.5776
2713,178315.6842
2714,152638.5745
2715,171096.3164
2716,151299.5007
2717,200739.796
2718,219541.7968
2719,154006.9262
2720,177083.2139
2721,131774.3178
2722,165551.5971
2723,141504.8726
2724,129806.8414
2725,130971.7123
2726,157249.2017
2727,176226.1415
2728,181679.5275
2729,149655.5731
2730,150908.2086
2731,136336.7458
2732,136428.0559
2733,158454.1489
2734,146150.5624
2735,140166.1778
2736,139132.6031
2737,121192.3322
2738,140491.7814
2739,157169.6391
2740,139330.6082
2741,146082.2962
2742,156297.7977
2743,160991.7437
2744,164996.8871
2745,142565.7357
2746,141108.1885
2747,147401.3412
2748,123714.9612
2749,131023.9839
2750,131315.7669
2751,136698.8315
2752,191124.3554
2753,144933.5771
2754,212175.5318
2755,142450.0379
2756,97337.10527
2757,65440.79232
2758,97805.29272
2759,163063.3083
2760,116911.0638
2761,143786.0802
2762,147683.2347
2763,187544.5333
2764,148523.0914
2765,302879.268
2766,131024.2331
2767,88464.59152
2768,136111.6652
2769,131803.8781
2770,140561.4218
2771,109724.4273
2772,114058.5764
2773,161145.7653
2774,144090.1365
2775,117338.612
2776,141245.2046
2777,141938.8638
2778,109783.8233
2779,121355.6991
2780,96658.63186
2781,100497.515
2782,98355.32611
2783,99919.15547
2784,125759.3188
2785,141308.7004
2786,70869.25676
2787,127007.3375
2788,80218.69124
2789,168854.6999
2790,106492.8385
2791,108592.6004
2792,64216.94763
2793,158671.469
2794,98692.00451
2795,122407.658
2796,99887.77012
2797,200709.3724
2798,104912.5859
2799,119326.4413
2800,73432.49096
2801,113338.5949
2802,127466.4685
2803,176035.7222
2804,128550.136
2805,98343.5811
2806,88981.93886
2807,166981.8702
2808,148512.0914
2809,133737.234
2810,127122.3469
2811,161939.3766
2812,177488.5292
2813,158202.1503
2814,161781.6589
2815,95958.02632
2816,225499.6136
2817,153811.3323
2818,135868.8479
2819,177847.7432
2820,140641.5261
2821,112835.7587
2822,203138.3174
2823,368239.8117
2824,182296.4826
2825,146671.3682
2826,142440.2378
2827,140351.9344
2828,225398.1498
2829,219795.8149
2830,232423.551
2831,172338.5636
2832,248494.7758
2833,304564.2023
2834,231547.7514
2835,223333.065
2836,194177.8433
2837,155058.9444
2838,150043.6352
2839,174469.5058
2840,210146.8913
2841,205217.0509
2842,232192.7978
2843,150867.3974
2844,171565.27
2845,134872.0753
2846,209904.4853
2847,210366.5794
2848,221546.2955
2849,201621.8985
2850,276549.8148
2851,214583.7245
2852,237130.8427
2853,235335.5098
2854,142059.7201
2855,205525.6161
2856,208432.7522
2857,191223.0725
2858,213591.0274
2859,113086.1346
2860,136664.6915
2861,125787.6961
2862,194472.2285
2863,139018.564
2864,253133.4495
2865,147482.1277
2866,147242.4236
2867,105891.4482
2868,101725.1854
2869,98703.27499
2870,117924.566
2871,82857.97876
2872,54982.22137
2873,101957.6796
2874,141155.4509
2875,117628.2206
2876,177514.5947
2877,160251.1106
2878,165208.4733
2879,144481.4888
2880,104858.0338
2881,149638.3486
2882,177363.6856
2883,199168.2248
2884,208261.6671
2885,187847.409
2886,233816.4495
2887,97143.04587
2888,146188.4899
2889,63320.02392
2890,86295.51774
2891,140629.9444
2892,43725.55025
2893,72161.85191
2894,63632.57393
2895,343602.0061
2896,292674.5667
2897,206619.8834
2898,156256.3546
2899,207704.6356
2900,161240.9132
2901,209857.6719
2902,192691.5368
2903,322412.0123
2904,359430.1988
2905,80497.07907
2906,193324.203
2907,114617.847
2908,133106.93
2909,156084.8167
2910,86379.67734
2911,89895.90911
2912,148564.8919
2913,84882.53816
2914,85209.61008
2915,95008.22653
2916,86632.45106
2917,172176.1061
2918,121588.7717
2919,225340.5058
